1	3	2	0.032    
2	3	2	0.031    
3	3	2	0.031    
4	3	2	0.042    
5	3	2	0.037    
6	3	2	0.029    
7	3	2	0.029    
8	3	2	0.028    
9	3	2	0.027    
10	3	2	0.027  
11	3	2	0.026  
12	3	2	0.026  
13	3	2	0.025  
14	3	2	0.025  
15	3	2	0.024  
16	3	2	0.024  
17	3	2	0.023  
18	3	2	0.027  
19	3	2	0.027  
20	3	2	0.022  
21	3	2	0.022  
22	3	2	0.021  
23	3	2	0.021  
24	3	2	0.021  
25	3	2	0.026  
26	3	2	0.026  
27	3	2	0.027  
28	3	2	0.027  
29	3	2	0.027  
30	3	2	0.027  
31	3	2	0.08   
1	4	2	0.079    
2	4	2	0.189    
3	4	2	0.088    
4	4	2	0.067    
5	4	2	0.061    
6	4	2	0.057    
7	4	2	0.062    
8	4	2	0.06     
9	4	2	0.086    
10	4	2	0.07   
11	4	2	0.055  
12	4	2	0.046  
13	4	2	0.043  
14	4	2	0.041  
15	4	2	0.038  
16	4	2	0.036  
17	4	2	0.034  
18	4	2	0.033  
19	4	2	0.031  
20	4	2	0.031  
21	4	2	0.043  
22	4	2	0.055  
23	4	2	0.04   
24	4	2	0.036  
25	4	2	0.028  
26	4	2	0.028  
27	4	2	0.027  
28	4	2	0.026  
29	4	2	0.051  
30	4	2	0.057  
1	5	2	0.025    
2	5	2	0.025    
3	5	2	0.024    
4	5	2	0.023    
5	5	2	0.023    
6	5	2	0.022    
7	5	2	0.021    
8	5	2	0.021    
9	5	2	0.02     
10	5	2	0.024  
11	5	2	0.024  
12	5	2	0.878  
13	5	2	0.878  
14	5	2	0.875  
15	5	2	0.875  
16	5	2	0.692  
17	5	2	0.493  
18	5	2	0.093  
19	5	2	0.066  
20	5	2	0.048  
21	5	2	0.034  
22	5	2	0.035  
23	5	2	0.023  
24	5	2	0.027  
25	5	2	0.871  
26	5	2	0.869  
27	5	2	0.868  
28	5	2	0.491  
29	5	2	0.867  
30	5	2	0.015  
31	5	2	0.014  
1	6	2	0.014    
2	6	2	0.014    
3	6	2	0.013    
4	6	2	0.013    
5	6	2	0.013    
6	6	2	0.013    
7	6	2	0.012    
8	6	2	0.017    
9	6	2	0.025    
10	6	2	0.012  
11	6	2	0.012  
12	6	2	0.019  
13	6	2	0.011  
14	6	2	0.016  
15	6	2	0.011  
16	6	2	0.039  
17	6	2	0.868  
18	6	2	0.869  
19	6	2	0.863  
20	6	2	0.865  
21	6	2	0.865  
22	6	2	0.864  
23	6	2	0.864  
24	6	2	0.01   
25	6	2	0.015  
26	6	2	0.865  
27	6	2	0.865  
28	6	2	0.865  
29	6	2	0.865  
30	6	2	0.015  
1	7	2	0.01     
2	7	2	0.01     
3	7	2	0.009    
4	7	2	0.009    
5	7	2	1.00     
6	7	2	1.00     
7	7	2	1.00     
8	7	2	1.00     
9	7	2	1.00     
10	7	2	1.00   
11	7	2	1.00   
12	7	2	1.00   
13	7	2	1.00   
14	7	2	1.00   
15	7	2	1.00   
16	7	2	1.00   
17	7	2	1.00   
18	7	2	1.00   
19	7	2	1.00   
20	7	2	1.00   
21	7	2	1.00   
22	7	2	1.00   
23	7	2	1.00   
24	7	2	1.00   
25	7	2	1.00   
26	7	2	1.00   
27	7	2	1.00   
28	7	2	1.00   
29	7	2	1.00   
30	7	2	1.00   
31	7	2	1.00   
1	8	2	1.00     
2	8	2	1.00     
3	8	2	1.00     
4	8	2	1.00     
5	8	2	1.00     
6	8	2	1.00     
7	8	2	1.00     
8	8	2	1.00     
9	8	2	1.00     
10	8	2	1.00   
11	8	2	1.00   
12	8	2	1.00   
13	8	2	1.00   
14	8	2	1.00   
15	8	2	1.00   
16	8	2	1.00   
17	8	2	1.00   
18	8	2	1.00   
19	8	2	1.00   
20	8	2	1.00   
21	8	2	1.00   
22	8	2	1.00   
23	8	2	1.00   
24	8	2	1.00   
25	8	2	1.00   
26	8	2	1.00   
27	8	2	1.00   
28	8	2	1.00   
29	8	2	1.00   
30	8	2	1.00   
31	8	2	1.00   
1	9	2	1.00     
2	9	2	1.00     
3	9	2	1.00     
4	9	2	1.00     
5	9	2	1.00     
6	9	2	1.00     
7	9	2	1.00     
8	9	2	1.00     
9	9	2	1.00     
10	9	2	1.00   
11	9	2	1.00   
12	9	2	1.00   
13	9	2	1.00   
14	9	2	1.00   
15	9	2	1.00   
16	9	2	1.00   
17	9	2	1.00   
18	9	2	1.00   
19	9	2	1.00   
20	9	2	1.00   
21	9	2	1.00   
22	9	2	1.00   
23	9	2	1.00   
24	9	2	1.00   
25	9	2	1      
26	9	2	0.019  
27	9	2	0.018  
28	9	2	0.018  
29	9	2	0.018  
30	9	2	0.018  
1	10	2	0.017  
2	10	2	0.017  
3	10	2	0.017  
4	10	2	0.017  
5	10	2	0.016  
6	10	2	0.016  
7	10	2	0.016  
8	10	2	0.016  
9	10	2	0.015  
10	10	2	0.018
11	10	2	0.015
12	10	2	0.015
13	10	2	0.017
14	10	2	0.014
15	10	2	0.014
16	10	2	0.014
17	10	2	0.014
18	10	2	0.014
19	10	2	0.013
20	10	2	0.021
21	10	2	0.021
22	10	2	0.022
23	10	2	0.022
24	10	2	0.022
25	10	2	0.063
26	10	2	0.065
27	10	2	0.083
28	10	2	0.082
29	10	2	0.091
30	10	2	0.088
31	10	2	0.243
1	11	2	0.333  
2	11	2	0.293  
3	11	2	0.264  
4	11	2	0.212  
5	11	2	0.176  
6	11	2	0.144  
7	11	2	0.127  
8	11	2	0.11   
9	11	2	0.098  
10	11	2	0.091
11	11	2	0.083
12	11	2	0.074
13	11	2	0.069
14	11	2	0.065
15	11	2	0.062
16	11	2	0.059
17	11	2	0.056
18	11	2	0.053
19	11	2	0.049
20	11	2	0.046
21	11	2	0.043
22	11	2	0.062
23	11	2	0.043
24	11	2	0.042
25	11	2	0.042
26	11	2	0.041
27	11	2	0.04 
28	11	2	0.039
29	11	2	0.038
30	11	2	0.037
1	12	2	0.037  
2	12	2	0.036  
3	12	2	0.036  
4	12	2	0.035  
5	12	2	0.035  
6	12	2	0.035  
7	12	2	0.035  
8	12	2	0.135  
9	12	2	0.096  
10	12	2	0.034
11	12	2	0.034
12	12	2	0.034
13	12	2	0.034
14	12	2	0.034
15	12	2	0.033
16	12	2	0.033
17	12	2	0.033
18	12	2	0.032
19	12	2	0.032
20	12	2	0.032
21	12	2	0.031
22	12	2	0.076
23	12	2	0.031
24	12	2	0.031
25	12	2	0.031
26	12	2	0.031
27	12	2	0.03 
28	12	2	0.03 
29	12	2	0.03 
30	12	2	0.03 
31	12	2	0.029
1	1	3	0.029    
2	1	3	0.029    
3	1	3	0.098    
4	1	3	0.029    
5	1	3	0.099    
6	1	3	0.029    
7	1	3	0.029    
8	1	3	0.029    
9	1	3	0.028    
10	1	3	0.028  
11	1	3	0.028  
12	1	3	0.028  
13	1	3	0.028  
14	1	3	0.028  
15	1	3	0.028  
16	1	3	0.027  
17	1	3	0.027  
18	1	3	0.027  
19	1	3	0.027  
20	1	3	0.027  
21	1	3	0.027  
22	1	3	0.027  
23	1	3	0.027  
24	1	3	0.027  
25	1	3	0.027  
26	1	3	0.027  
27	1	3	0.035  
28	1	3	0.033  
29	1	3	0.033  
30	1	3	0.09   
31	1	3	0.361  
1	2	3	0.224    
2	2	3	0.138    
3	2	3	0.103    
4	2	3	0.137    
5	2	3	0.104    
6	2	3	0.081    
7	2	3	0.074    
8	2	3	0.07     
9	2	3	0.066    
10	2	3	0.061  
11	2	3	0.058  
12	2	3	0.056  
13	2	3	0.054  
14	2	3	0.05   
15	2	3	0.047  
16	2	3	0.046  
17	2	3	0.043  
18	2	3	0.042  
19	2	3	0.049  
20	2	3	0.04   
21	2	3	0.038  
22	2	3	0.038  
23	2	3	0.037  
24	2	3	0.036  
25	2	3	0.035  
26	2	3	0.034  
27	2	3	0.034  
28	2	3	0.033  
1	3	3	0.032    
2	3	3	0.031    
3	3	3	0.031    
4	3	3	0.042    
5	3	3	0.037    
6	3	3	0.029    
7	3	3	0.029    
8	3	3	0.028    
9	3	3	0.027    
10	3	3	0.027  
11	3	3	0.026  
12	3	3	0.026  
13	3	3	0.025  
14	3	3	0.025  
15	3	3	0.024  
16	3	3	0.024  
17	3	3	0.023  
18	3	3	0.027  
19	3	3	0.027  
20	3	3	0.022  
21	3	3	0.022  
22	3	3	0.021  
23	3	3	0.021  
24	3	3	0.021  
25	3	3	0.026  
26	3	3	0.026  
27	3	3	0.027  
28	3	3	0.027  
29	3	3	0.027  
30	3	3	0.027  
31	3	3	0.08   
1	4	3	0.079    
2	4	3	0.189    
3	4	3	0.088    
4	4	3	0.067    
5	4	3	0.061    
6	4	3	0.057    
7	4	3	0.062    
8	4	3	0.06     
9	4	3	0.086    
10	4	3	0.07   
11	4	3	0.055  
12	4	3	0.046  
13	4	3	0.043  
14	4	3	0.041  
15	4	3	0.038  
16	4	3	0.036  
17	4	3	0.034  
18	4	3	0.033  
19	4	3	0.031  
20	4	3	0.031  
21	4	3	0.043  
22	4	3	0.055  
23	4	3	0.04   
24	4	3	0.036  
25	4	3	0.028  
26	4	3	0.028  
27	4	3	0.027  
28	4	3	0.026  
29	4	3	0.051  
30	4	3	0.057  
1	5	3	0.025    
2	5	3	0.025    
3	5	3	0.024    
4	5	3	0.023    
5	5	3	0.023    
6	5	3	0.022    
7	5	3	0.021    
8	5	3	0.021    
9	5	3	0.02     
10	5	3	0.024  
11	5	3	0.024  
12	5	3	0.878  
13	5	3	0.878  
14	5	3	0.875  
15	5	3	0.875  
16	5	3	0.692  
17	5	3	0.493  
18	5	3	0.093  
19	5	3	0.066  
20	5	3	0.048  
21	5	3	0.034  
22	5	3	0.035  
23	5	3	0.023  
24	5	3	0.027  
25	5	3	0.871  
26	5	3	0.869  
27	5	3	0.868  
28	5	3	0.491  
29	5	3	0.867  
30	5	3	0.015  
31	5	3	0.014  
1	6	3	0.014    
2	6	3	0.014    
3	6	3	0.013    
4	6	3	0.013    
5	6	3	0.013    
6	6	3	0.013    
7	6	3	0.012    
8	6	3	0.017    
9	6	3	0.025    
10	6	3	0.012  
11	6	3	0.012  
12	6	3	0.019  
13	6	3	0.011  
14	6	3	0.016  
15	6	3	0.011  
16	6	3	0.039  
17	6	3	0.868  
18	6	3	0.869  
19	6	3	0.863  
20	6	3	0.865  
21	6	3	0.865  
22	6	3	0.864  
23	6	3	0.864  
24	6	3	0.01   
25	6	3	0.015  
26	6	3	0.865  
27	6	3	0.865  
28	6	3	0.865  
29	6	3	0.865  
30	6	3	0.015  
1	7	3	0.01     
2	7	3	0.01     
3	7	3	0.009    
4	7	3	0.009    
5	7	3	1.00     
6	7	3	1.00     
7	7	3	1.00     
8	7	3	1.00     
9	7	3	1.00     
10	7	3	1.00   
11	7	3	1.00   
12	7	3	1.00   
13	7	3	1.00   
14	7	3	1.00   
15	7	3	1.00   
16	7	3	1.00   
17	7	3	1.00   
18	7	3	1.00   
19	7	3	1.00   
20	7	3	1.00   
21	7	3	1.00   
22	7	3	1.00   
23	7	3	1.00   
24	7	3	1.00   
25	7	3	1.00   
26	7	3	1.00   
27	7	3	1.00   
28	7	3	1.00   
29	7	3	1.00   
30	7	3	1.00   
31	7	3	1.00   
1	8	3	1.00     
2	8	3	1.00     
3	8	3	1.00     
4	8	3	1.00     
5	8	3	1.00     
6	8	3	1.00     
7	8	3	1.00     
8	8	3	1.00     
9	8	3	1.00     
10	8	3	1.00   
11	8	3	1.00   
12	8	3	1.00   
13	8	3	1.00   
14	8	3	1.00   
15	8	3	1.00   
16	8	3	1.00   
17	8	3	1.00   
18	8	3	1.00   
19	8	3	1.00   
20	8	3	1.00   
21	8	3	1.00   
22	8	3	1.00   
23	8	3	1.00   
24	8	3	1.00   
25	8	3	1.00   
26	8	3	1.00   
27	8	3	1.00   
28	8	3	1.00   
29	8	3	1.00   
30	8	3	1.00   
31	8	3	1.00   
1	9	3	1.00     
2	9	3	1.00     
3	9	3	1.00     
4	9	3	1.00     
5	9	3	1.00     
6	9	3	1.00     
7	9	3	1.00     
8	9	3	1.00     
9	9	3	1.00     
10	9	3	1.00   
11	9	3	1.00   
12	9	3	1.00   
13	9	3	1.00   
14	9	3	1.00   
15	9	3	1.00   
16	9	3	1.00   
17	9	3	1.00   
18	9	3	1.00   
19	9	3	1.00   
20	9	3	1.00   
21	9	3	1.00   
22	9	3	1.00   
23	9	3	1.00   
24	9	3	1.00   
25	9	3	1      
26	9	3	0.019  
27	9	3	0.018  
28	9	3	0.018  
29	9	3	0.018  
30	9	3	0.018  
1	10	3	0.017  
2	10	3	0.017  
3	10	3	0.017  
4	10	3	0.017  
5	10	3	0.016  
6	10	3	0.016  
7	10	3	0.016  
8	10	3	0.016  
9	10	3	0.015  
10	10	3	0.018
11	10	3	0.015
12	10	3	0.015
13	10	3	0.017
14	10	3	0.014
15	10	3	0.014
16	10	3	0.014
17	10	3	0.014
18	10	3	0.014
19	10	3	0.013
20	10	3	0.021
21	10	3	0.021
22	10	3	0.022
23	10	3	0.022
24	10	3	0.022
25	10	3	0.063
26	10	3	0.065
27	10	3	0.083
28	10	3	0.082
29	10	3	0.091
30	10	3	0.088
31	10	3	0.243
1	11	3	0.333  
2	11	3	0.293  
3	11	3	0.264  
4	11	3	0.212  
5	11	3	0.176  
6	11	3	0.144  
7	11	3	0.127  
8	11	3	0.11   
9	11	3	0.098  
10	11	3	0.091
11	11	3	0.083
12	11	3	0.074
13	11	3	0.069
14	11	3	0.065
15	11	3	0.062
16	11	3	0.059
17	11	3	0.056
18	11	3	0.053
19	11	3	0.049
20	11	3	0.046
21	11	3	0.043
22	11	3	0.062
23	11	3	0.043
24	11	3	0.042
25	11	3	0.042
26	11	3	0.041
27	11	3	0.04 
28	11	3	0.039
29	11	3	0.038
30	11	3	0.037
1	12	3	0.037  
2	12	3	0.036  
3	12	3	0.036  
4	12	3	0.035  
5	12	3	0.035  
6	12	3	0.035  
7	12	3	0.035  
8	12	3	0.135  
9	12	3	0.096  
10	12	3	0.034
11	12	3	0.034
12	12	3	0.034
13	12	3	0.034
14	12	3	0.034
15	12	3	0.033
16	12	3	0.033
17	12	3	0.033
18	12	3	0.032
19	12	3	0.032
20	12	3	0.032
21	12	3	0.031
22	12	3	0.076
23	12	3	0.031
24	12	3	0.031
25	12	3	0.031
26	12	3	0.031
27	12	3	0.03 
28	12	3	0.03 
29	12	3	0.03 
30	12	3	0.03 
31	12	3	0.029
