     7     3     1   0.0   3.5 -11.2  417.0 
     8     3     1   0.0  14.5  -8.4  425.6 
     9     3     1   0.0  19.9  -5.2  434.4 
    10     3     1   0.0  23.3  -3.8  457.1 
    11     3     1   0.0  23.0  -1.9  351.0 
    12     3     1   0.0  16.8   4.0  252.3 
    13     3     1   0.0  16.6  -3.8  461.9 
    14     3     1   0.0  18.9  -2.7  482.2 
    15     3     1   0.0  23.0  -4.2  488.4 
    16     3     1   0.0  20.4   3.1  448.7 
    17     3     1   0.0  15.6   2.8  352.0 
    18     3     1   0.0  22.0  -2.1  368.0 
    19     3     1   0.0  16.3   0.9  332.4 
    20     3     1   0.0  19.5   2.6  494.6 
    21     3     1   0.0  25.5  -1.7  444.0 
    22     3     1   0.0  15.0  -0.3  534.3 
    23     3     1   0.0  18.4  -6.9  531.4 
    24     3     1   0.0  17.2   0.8  548.9 
    25     3     1   0.0   9.8   0.0  436.1 
    26     3     1   0.0   6.6  -1.6  260.9 
    27     3     1   0.0   9.0  -6.3  474.8 
    28     3     1   0.0   2.7  -5.3  280.8 
    29     3     1   0.0  -2.1  -5.8  195.7 
    30     3     1   0.8   7.8  -6.0  516.8 
    31     3     1   0.0  13.8  -5.4  436.6 
     1     4     1   0.0  18.8  -7.0  580.2 
     2     4     1   0.0  17.9  -4.5  471.4 
     3     4     1   0.0  16.9  -5.2  570.1 
     4     4     1   0.0  21.7  -4.5  587.1 
     5     4     1   0.0  24.3  -2.0  486.3 
     6     4     1   0.0  21.4  -0.9  385.4 
     7     4     1   0.0  24.1   3.0  546.0 
     8     4     1   0.0  24.9   4.1  517.8 
     9     4     1   0.0   7.0  -1.9  237.5 
    10     4     1   0.0  -1.1  -5.6  328.1 
    11     4     1   3.6   0.2  -6.8  377.8 
    12     4     1   0.0  17.2  -6.4  628.2 
    13     4     1   0.0  22.9  -0.3  408.6 
    14     4     1   0.0  21.5  -1.7  536.7 
    15     4     1   0.0  12.8  -2.0  419.8 
    16     4     1   1.0  12.0   1.0  398.3 
    17     4     1   0.5   5.1  -0.3  121.8 
    18     4     1   0.5  11.2  -1.2  382.3 
    19     4     1   3.0   4.7  -0.3  159.8 
    20     4     1   0.0  12.4   0.4  440.6 
    21     4     1   0.3   5.2   2.3  114.3 
    22     4     1   0.0   8.4  -2.1  296.5 
    23     4     1   4.1   7.8  -3.8  228.9 
    24     4     1   0.0  14.6  -1.2  648.3 
    25     4     1   3.6  13.6  -0.6  140.7 
    26     4     1   2.8   6.9  -1.9  496.5 
    27     4     1   0.0  17.2  -2.2  639.7 
    28     4     1   7.4  16.9   3.1  416.5 
    29     4     1   3.8   6.7   3.7  114.0 
    30     4     1  13.2  12.7   1.9  327.4 
     1     5     1   0.0  11.9   1.5  594.7 
     2     5     1   6.1  14.1   3.1  364.2 
     3     5     1   0.5  11.2   4.7  221.0 
     4     5     1   0.0  18.8   0.2  568.0 
     5     5     1   0.0  16.8   7.1  341.7 
     6     5     1   0.0  20.2   5.8  642.1 
     7     5     1   4.6  17.2   6.2  327.8 
     8     5     1   0.0  12.3   4.6  284.6 
     9     5     1   0.0  14.1   7.4  235.1 
    10     5     1   0.0  17.5   3.1  655.2 
    11     5     1   0.0  22.1   3.7  585.9 
    12     5     1   1.8  18.6   6.7  412.4 
    13     5     1   0.0  18.6   2.5  710.6 
    14     5     1   0.0  16.4   1.5  643.7 
    15     5     1   0.0  29.2   5.3  627.7 
    16     5     1   4.8  20.9   8.9  256.6 
    17     5     1  17.3  10.7   5.2   94.1 
    18     5     1   5.3  19.5   1.7  526.2 
    19     5     1   7.9  22.5   6.3  661.4 
    20     5     1   5.8  15.1   8.4  248.0 
    21     5     1   0.8  24.3   6.1  552.9 
    22     5     1   0.3  13.8   4.1  275.0 
    23     5     1   2.5   5.6   3.5  146.2 
    24     5     1   2.5   9.2   4.0  185.2 
    25     5     1   2.5  12.9   6.5  209.8 
    26     5     1  13.2  19.0   6.4  541.2 
    27     5     1   2.0  13.4   8.2  334.5 
    28     5     1   0.0  15.6   6.8  448.7 
    29     5     1   8.4  12.0   8.9  147.3 
    30     5     1  14.2  11.5   7.8  126.7 
    31     5     1   0.0  20.8   8.4  515.9 
     1     6     1   0.0  25.6   6.1  715.2 
     2     6     1  10.4  26.0   8.5  508.5 
     3     6     1   0.3  21.7  10.3  462.4 
     4     6     1   0.8  17.6  11.7  306.8 
     5     6     1   0.0  26.5  10.3  696.8 
     6     6     1   2.8  25.4   9.9  609.8 
     7     6     1  21.1  21.2   8.4  565.4 
     8     6     1   8.1  12.1   7.2  120.7 
     9     6     1   7.4  19.4   6.6  659.7 
    10     6     1   1.0  15.0   7.4  341.5 
    11     6     1   0.3  23.2   5.3  730.0 
    12     6     1   0.0  30.3   9.2  748.6 
    13     6     1   0.0  33.6  11.6  626.5 
    14     6     1   0.0  34.5  12.7  700.8 
    15     6     1   0.0  31.0  12.7  516.6 
    16     6     1   0.0  31.9  11.3  601.2 
    17     6     1   3.3  27.3  14.1  423.9 
    18     6     1   0.0  26.2  10.7  762.0 
    19     6     1   0.0  30.3  10.8  746.5 
    20     6     1   0.0  31.7  13.1  677.9 
    21     6     1   1.0  30.7  13.2  645.4 
    22     6     1   3.0  25.8  11.8  660.7 
    23     6     1   0.0  26.4  11.7  730.5 
    24     6     1   2.8  22.8  11.1  542.7 
    25     6     1   0.8  25.1   8.7  649.9 
    26     6     1   0.0  28.2  11.1  734.1 
    27     6     1   0.0  32.6  11.7  577.3 
    28     6     1   7.1  20.2  12.2  217.0 
    29     6     1   0.3  15.9   9.5  275.7 
    30     6     1   0.0  16.9  10.9  258.5 
     1     7     1   0.0  24.3  11.0  690.3 
     2     7     1   0.3  26.5  13.1  528.1 
     3     7     1   1.3  25.3  11.1  356.8 
     4     7     1   3.8  21.5  12.9  427.7 
     5     7     1   0.0  27.5   9.9  726.9 
     6     7     1   0.0  32.9  10.4  730.9 
     7     7     1   0.0  35.5  11.8  746.2 
     8     7     1   0.0  33.9  11.7  739.3 
     9     7     1   0.0  35.1  12.9  584.7 
    10     7     1   0.0  36.8  13.5  718.0 
    11     7     1   0.0  37.8  14.7  718.8 
    12     7     1   0.0  37.3  13.9  711.8 
    13     7     1   1.0  34.4  15.5  633.5 
    14     7     1   0.5  26.7  16.0  441.3 
    15     7     1   0.0  28.4  13.0  703.9 
    16     7     1   0.0  26.9  14.3  688.2 
    17     7     1  16.8  31.4  14.3  634.7 
    18     7     1   0.0  26.0  14.1  488.4 
    19     7     1   6.6  25.6  14.6  476.9 
    20     7     1   0.3  27.5  12.4  584.9 
    21     7     1   0.0  31.4  11.0  628.0 
    22     7     1   0.0  29.7  11.2  598.6 
    23     7     1   0.0  29.1  10.3  652.1 
    24     7     1   0.0  29.5  11.7  679.8 
    25     7     1   0.0  34.6  10.9  718.5 
    26     7     1   0.0  36.5  10.5  721.4 
    27     7     1   0.0  36.2  10.9  722.8 
    28     7     1   0.0  37.7   9.7  714.2 
    29     7     1   0.0  39.1  14.2  624.4 
    30     7     1   0.0  33.1  14.0  362.2 
    31     7     1   0.0  18.5   9.0  320.7 
     1     8     1   0.0  30.5   6.7  689.1 
     2     8     1   0.0  34.8  10.0  664.5 
     3     8     1   0.0  32.0  10.3  619.1 
     4     8     1   0.0  30.9  12.7  493.4 
     5     8     1   0.0  29.2  11.4  458.5 
     6     8     1   0.0  36.2   9.8  642.8 
     7     8     1   0.0  38.8  11.9  620.1 
     8     8     1   0.0  37.7  12.8  622.9 
     9     8     1   0.0  27.5  13.2  541.0 
    10     8     1   0.0  37.2  13.0  606.0 
    11     8     1   1.5  35.7  16.2  573.0 
    12     8     1   0.0  35.1  15.0  618.6 
    13     8     1   1.5  35.3  15.2  568.2 
    14     8     1   0.0  24.5  12.8  443.3 
    15     8     1   0.0  33.3   9.2  647.1 
    16     8     1   0.3  36.2  10.6  605.3 
    17     8     1   0.0  34.0  13.7  478.4 
    18     8     1   0.0  34.7  14.5  528.3 
    19     8     1   0.0  24.4  14.2  518.8 
    20     8     1   0.0  32.4  14.2  579.7 
    21     8     1   0.0  33.8  14.4  537.4 
    22     8     1   0.0  33.2  14.4  563.4 
    23     8     1   0.0  33.9  15.6  540.5 
    24     8     1   0.0  34.0  14.3  525.9 
    25     8     1   0.0  33.0  16.6  507.3 
    26     8     1   0.0  29.4  14.9  482.7 
    27     8     1   0.0  34.6  12.8  563.7 
    28     8     1   0.0  35.2  14.0  546.2 
    29     8     1   0.0  35.3  14.8  549.6 
    30     8     1   0.0  31.3  12.6  572.0 
    31     8     1   0.0  31.9  11.8  577.5 
     1     9     1   0.0  36.9  14.1  514.0 
     2     9     1   0.0  33.6  17.0  437.5 
     3     9     1   0.0  35.0  15.0  480.8 
     4     9     1   0.0  36.1  12.6  551.7 
     5     9     1   0.0  34.4  14.3  523.5 
     6     9     1   0.0  28.9  13.3  500.1 
     7     9     1   0.0  14.4  10.0  132.7 
     8     9     1   0.0  23.4   9.5  371.3 
     9     9     1   0.0  20.4  12.2  321.1 
    10     9     1   0.0  25.5   9.3  448.7 
    11     9     1   0.0  26.9  10.3  407.2 
    12     9     1   0.0  28.3   6.4  536.7 
    13     9     1   0.0  29.2   7.0  510.2 
    14     9     1   0.0  26.7  11.2  444.4 
    15     9     1   0.0  31.8   5.1  523.8 
    16     9     1   0.0  27.3   9.8  507.1 
    17     9     1   0.0  31.1   6.1  504.4 
    18     9     1   9.4  22.5  12.2  311.4 
    19     9     1   4.3  12.3   8.0  132.5 
    20     9     1   9.4  10.6   0.3   85.7 
    21     9     1   5.6   3.3  -0.6  101.8 
    22     9     1   0.0  16.5  -3.0  461.2 
    23     9     1   2.0  18.5   2.8  457.8 
    24     9     1   3.0  13.8   4.1  355.1 
    25     9     1   0.0  21.4  -0.2  494.4 
    26     9     1   0.0  24.6   1.1  468.3 
    27     9     1   0.0  28.1   5.4  449.9 
    28     9     1   0.0  21.3   5.0  231.8 
    29     9     1  21.3  18.7   6.4  191.4 
    30     9     1   0.3  18.6   4.6  258.1 
     1    10     1   0.0  21.4   3.5  392.1 
     2    10     1   0.0  16.7   4.9  442.3 
     3    10     1   0.0  21.9   2.9  390.9 
     4    10     1   0.3  13.7   6.4  289.4 
     5    10     1   0.0  11.3   1.8  336.9 
     6    10     1   0.0  16.7  -4.2  456.4 
     7    10     1   0.0  22.2  -1.6  441.3 
     8    10     1   0.0  19.8   0.7  446.8 
     9    10     1   0.0  20.0   0.6  243.5 
    10    10     1   0.0  24.9  -1.1  422.2 
    11    10     1   0.0  29.0   0.3  423.4 
    12    10     1   0.0  29.1   4.2  267.4 
    13    10     1   0.0  16.4  -1.8  432.7 
    14    10     1   0.0  22.4  -3.8  419.6 
    15    10     1   0.0  28.1  -0.5  407.9 
    16    10     1   0.0  27.9   0.9  400.7 
    17    10     1   0.0  20.4   3.0  376.6 
    18    10     1   0.0  27.5  -0.5  362.0 
    19    10     1   0.0  14.2  -4.1  411.9 
    20    10     1   0.0  19.7  -7.4  399.8 
    21    10     1   0.0  23.1  -1.5  311.6 
    22    10     1   1.0  10.2  -1.5   97.1 
    23    10     1   0.0   9.5  -5.5  392.8 
    24    10     1   0.0  12.3  -6.1  374.0 
    25    10     1   0.0  15.8  -5.0  342.7 
    26    10     1   0.0  18.9  -2.3  347.2 
    27    10     1   0.0  16.1  -1.9  367.3 
    28    10     1   0.0  12.5  -5.5  282.0 
    29    10     1   0.0  10.2  -4.0  182.8 
    30    10     1   0.0  11.2   0.2  206.7 
    31    10     1   0.0   5.1  -0.3   82.8 
     1    11     1   0.0   2.5 -11.1   93.1 
     2    11     1   1.0  -2.3 -19.0  336.7 
     3    11     1   0.0   6.5 -12.1  335.0 
     4    11     1   0.0   8.6  -8.8  305.4 
     5    11     1   0.0  17.6  -8.4  325.9 
     6    11     1   0.0  14.1  -4.5  183.8 
     7    11     1   0.0   7.6  -4.5  294.4 
     8    11     1   0.0  17.6  -6.8  275.0 
     9    11     1   0.0  18.5  -1.5  276.5 
    10    11     1   2.8   3.1 -12.5  231.5 
    11    11     1   0.3  11.6 -13.4  293.2 
    12    11     1   0.0  17.5   5.9  276.5 
    13    11     1   2.5   6.4  -0.5   71.1 
    14    11     1   0.3  18.9  -1.4  247.8 
    15    11     1   0.0  16.4  -2.0  280.8 
    16    11     1   0.0  17.9  -3.2  206.7 
    17    11     1   0.0  17.7  -2.9  274.8 
    18    11     1   0.0  21.1  -4.1  247.8 
    19    11     1   0.0  14.0  -1.7  269.5 
    20    11     1   0.0   8.7  -5.5  178.5 
    21    11     1   0.0  12.4  -6.8  217.2 
    22    11     1   0.0  15.7  -0.7  183.3 
    23    11     1   0.0  16.1  -3.7  254.2 
    24    11     1   0.0  22.3  -5.3  221.7 
    25    11     1   0.0  20.9  -1.0  172.0 
    26    11     1   0.0  19.7  -1.0  177.8 
    27    11     1   0.0   1.0  -8.7  106.2 
    28    11     1   0.0   3.5 -10.4  106.7 
    29    11     1   0.0  17.8  -6.1  220.8 
    30    11     1   0.0  19.6  -0.2  143.3 
     1    12     1   0.0  14.7  -2.4  147.9 
     2    12     1   0.0  18.5  -3.4  203.6 
     3    12     1   0.0   9.3  -4.7  233.5 
     4    12     1   0.0  17.2  -5.8  166.5 
     5    12     1   0.0   7.8  -6.4  243.7 
     6    12     1   0.0   6.1  -7.8  239.7 
     7    12     1   0.0   7.4  -9.3  204.5 
     8    12     1   0.0  -2.1 -15.6  233.0 
     9    12     1   0.0  -2.6 -16.3  222.2 
    10    12     1   0.0  10.9 -11.6  130.5 
    11    12     1   0.0  16.7  -3.5  126.2 
    12    12     1   0.0   8.1  -2.5   56.8 
    13    12     1   0.0  14.5  -2.3  231.3 
    14    12     1   0.0  13.6  -7.5  217.2 
    15    12     1   0.0  12.1 -10.3  218.6 
    16    12     1   0.0   4.5  -7.2  109.1 
    17    12     1   0.3   1.5  -6.7   76.4 
    18    12     1   0.0   1.7 -11.3  123.0 
    19    12     1   0.0   2.3 -11.9  168.5 
    20    12     1   0.0   5.1 -12.9  226.5 
    21    12     1   0.0   0.3  -8.7   93.2 
    22    12     1   0.0  -5.1 -10.9   93.9 
    23    12     1   0.8  -1.3 -12.0  166.8 
    24    12     1   0.0   9.0 -11.3  223.7 
    25    12     1   0.0  11.7 -11.6  231.1 
    26    12     1   0.0  10.9 -13.9  237.3 
    27    12     1   0.0   5.7 -14.1  233.0 
    28    12     1   0.0   4.9 -14.7  190.9 
    29    12     1   0.0   7.6 -12.4  219.8 
    30    12     1   0.0   7.8 -12.5  114.6 
    31    12     1   0.5   6.8  -5.4   94.7 
     1     1     2   0.0   0.0  -7.6   98.5 
     2     1     2   0.0  -2.5  -9.8  202.9 
     3     1     2   0.0  13.8  -7.4  204.5 
     4     1     2   0.0   4.5 -13.9   81.0 
     5     1     2   0.0  -9.4 -22.2  194.7 
     6     1     2   0.0  -6.0 -24.0  227.2 
     7     1     2   1.0   1.2 -15.9  235.6 
     8     1     2   0.0  13.2  -9.8  202.6 
     9     1     2   0.0   9.7  -6.1  194.3 
    10     1     2   0.0  12.1  -6.4  139.1 
    11     1     2   0.0   9.3  -9.6  200.2 
    12     1     2   0.0  18.7  -8.9  251.4 
    13     1     2   0.0  19.3  -8.1  252.1 
    14     1     2   0.0  15.8  -9.0  255.7 
    15     1     2   0.0  16.2  -8.3  211.7 
    16     1     2   0.0  14.2  -2.8  206.0 
    17     1     2   0.0   5.2 -13.4   85.0 
    18     1     2   0.0  -4.2 -17.5  270.5 
    19     1     2   0.0   9.1 -15.0  266.0 
    20     1     2   0.0   7.6 -11.4  271.2 
    21     1     2   0.0  13.3 -12.3  275.7 
    22     1     2   0.0   1.0 -13.1   55.4 
    23     1     2   0.5   1.0 -19.9  254.0 
    24     1     2   0.0   8.0 -15.2  282.4 
    25     1     2   0.0   1.2 -19.5  118.6 
    26     1     2   0.0  -6.2 -26.2  282.4 
    27     1     2   1.0  -1.9 -22.8  296.5 
    28     1     2   0.0   6.5 -16.6  236.8 
    29     1     2   0.0   0.3 -14.5  199.3 
    30     1     2   0.0 -14.3 -18.3  177.1 
    31     1     2   0.0 -10.2 -22.6   81.5 
     1     2     2   0.0 -12.7 -31.6  102.0 
     2     2     2   0.0 -17.9 -31.0  124.8 
     3     2     2   0.0 -12.3 -33.9  146.6 
     4     2     2   0.5  -2.3 -28.8  181.4 
     5     2     2   3.6   4.9 -11.4  317.1 
     6     2     2   0.0   9.7  -7.6  199.8 
     7     2     2   0.0  17.4  -2.7  253.0 
     8     2     2   0.0  16.5  -1.3  269.1 
     9     2     2   0.0  19.5  -3.9  269.5 
    10     2     2   0.0   9.6  -6.5  170.6 
    11     2     2   0.0  11.0  -9.4  340.5 
    12     2     2   0.0  15.2  -8.6  361.5 
    13     2     2   0.0  16.6  -7.3  300.1 
    14     2     2   0.0  12.9  -3.5  178.3 
    15     2     2   0.0   7.6  -6.3  254.0 
    16     2     2   0.0  17.3  -9.7  371.1 
    17     2     2   0.0  15.9  -6.1  337.4 
    18     2     2   0.0  15.8  -2.2  260.5 
    19     2     2   0.0  16.8  -4.3  356.8 
    20     2     2   0.8  14.1  -1.9  245.9 
    21     2     2   0.3  16.8   0.9  265.0 
    22     2     2   0.0  20.0  -1.1  335.0 
    23     2     2   0.0  12.6  -4.8  418.6 
    24     2     2   0.0  19.2  -7.0  393.3 
    25     2     2   0.0  12.6  -8.2  414.3 
    26     2     2   0.0  -5.2  -8.3  195.5 
    27     2     2   0.0  -7.3 -13.7  225.6 
    28     2     2   0.0  -7.3 -16.0  383.0 
     1     3     2   0.0   8.5  -5.3  352.7 
     2     3     2   0.0  11.0  -6.2  320.4 
     3     3     2   0.0  15.9 -10.8  388.3 
     4     3     2   0.0  16.5  -3.7  208.4 
     5     3     2   0.0   7.7  -9.6  299.4 
     6     3     2   0.0  -3.7 -13.4  414.8 
     7     3     2   0.0  -1.0 -12.4  380.9 
     8     3     2   0.0   5.0 -11.9  435.1 
     9     3     2   0.0  17.5  -7.4  474.1 
    10     3     2   0.0  22.1  -6.6  418.4 
    11     3     2   0.0  21.4  -2.3  428.9 
    12     3     2   0.0  16.1  -1.9  287.2 
    13     3     2   3.6  17.4  -3.6  363.4 
    14     3     2  17.3   5.3  -0.2  247.6 
    15     3     2   0.0  11.7  -1.0  506.1 
    16     3     2   0.3  10.5   1.2  332.6 
    17     3     2   0.0   6.8  -1.4  328.3 
    18     3     2   0.0   5.5  -3.5  375.2 
    19     3     2   0.0   7.6  -6.0  547.2 
    20     3     2   0.0  14.9  -8.5  537.2 
    21     3     2   0.0  13.6  -2.4  517.8 
    22     3     2   0.0  16.4  -3.3  437.5 
    23     3     2   0.0  14.4  -6.2  429.4 
    24     3     2   0.0  -5.0 -13.8  487.7 
    25     3     2   0.0  -3.5 -15.9  552.9 
    26     3     2   0.0  10.2 -13.0  570.4 
    27     3     2   0.0  15.4  -7.9  431.8 
    28     3     2   0.0  18.8  -4.1  532.4 
    29     3     2   0.0  13.4  -0.3  317.3 
    30     3     2   0.0  13.3  -2.5  557.5 
    31     3     2   0.0  17.9  -4.4  563.2 
     1     4     2   0.0  22.8  -3.1  398.3 
     2     4     2   0.0  24.7  -2.7  461.2 
     3     4     2   0.0  13.7   4.4  428.0 
     4     4     2   0.3   6.0  -0.4  184.0 
     5     4     2   2.0  11.2  -2.5  517.3 
     6     4     2   0.0  20.6  -4.1  565.4 
     7     4     2   0.0  18.5   7.0  304.2 
     8     4     2   0.0  24.3   3.7  380.6 
     9     4     2   0.0  25.7   0.4  608.8 
    10     4     2   0.0  27.9   1.8  507.1 
    11     4     2   6.1  12.4   2.7  156.8 
    12     4     2   0.0  17.6  -0.3  545.5 
    13     4     2   5.1   6.6   0.4  140.0 
    14     4     2   0.0   9.8  -2.1  540.5 
    15     4     2   0.0  17.2  -3.9  658.8 
    16     4     2   0.0  23.9   0.5  592.6 
    17     4     2   0.0  20.7   2.2  640.6 
    18     4     2   0.0  18.5   0.7  419.8 
    19     4     2   0.3  11.1  -1.3  372.3 
    20     4     2   0.0  14.7  -5.4  485.8 
    21     4     2   0.0  12.5  -0.2  391.2 
    22     4     2   0.0  14.9  -5.3  607.6 
    23     4     2   0.0  23.3  -1.2  603.8 
    24     4     2   0.0  28.5   5.3  470.3 
    25     4     2   0.0  18.2   8.0  702.0 
    26     4     2   0.0  22.4   1.1  662.6 
    27     4     2   0.0  19.8   2.3  564.9 
    28     4     2   0.0   9.5  -0.6  441.3 
    29     4     2   0.0  14.8  -5.7  549.6 
    30     4     2   0.0  14.2   5.4  336.7 
     1     5     2   0.0  18.2   4.5  577.1 
     2     5     2   0.0  22.8   3.9  660.2 
     3     5     2   0.0  24.5   3.5  582.1 
     4     5     2   0.0  24.9   2.9  659.5 
     5     5     2   0.0  21.0   3.3  606.5 
     6     5     2   0.0  23.4   6.1  556.8 
     7     5     2   0.0  18.6   8.4  313.5 
     8     5     2   0.8  27.3   5.1  665.0 
     9     5     2   1.0  17.5   6.1  208.8 
    10     5     2   0.0  19.1   3.0  439.4 
    11     5     2   0.0  25.2   8.2  633.7 
    12     5     2   0.0  23.6   5.7  687.5 
    13     5     2   0.0  28.4   6.5  666.2 
    14     5     2   0.0  30.7   7.8  535.0 
    15     5     2   0.0  31.6  10.6  619.6 
    16     5     2   0.0  34.2  11.3  707.3 
    17     5     2   0.0  28.4  12.5  680.3 
    18     5     2   0.0  31.9  10.1  633.5 
    19     5     2   0.3  25.0   7.2  624.6 
    20     5     2   1.5  20.9   8.7  554.4 
    21     5     2   0.0  25.1   6.5  628.7 
    22     5     2   0.0  28.8  10.0  628.4 
    23     5     2   0.0  17.4  10.7  259.0 
    24     5     2   2.5  13.3   9.1  114.3 
    25     5     2  16.0  10.0   8.1  100.5 
    26     5     2  27.2  10.5   6.2  192.1 
    27     5     2   0.0  11.5   5.1  303.7 
    28     5     2   0.0   9.7   4.5  194.5 
    29     5     2   0.3  23.2   6.0  560.1 
    30     5     2   0.0  24.7   9.1  508.5 
    31     5     2   0.0  24.5   7.7  648.3 
     1     6     2   0.0  24.0   7.9  702.0 
     2     6     2   0.0  25.2   7.4  743.6 
     3     6     2   0.0  27.2   7.9  732.1 
     4     6     2   0.0  29.9  10.5  634.7 
     5     6     2   0.0  29.8  10.7  700.1 
     6     6     2   0.0  25.0  10.3  714.2 
     7     6     2   0.0  25.9   5.7  763.4 
     8     6     2   0.0  31.4   6.8  607.6 
     9     6     2   1.3  31.9  11.9  453.5 
    10     6     2   0.0  33.1  10.6  536.4 
    11     6     2   0.0  31.4  11.6  572.8 
    12     6     2   0.0  28.4  12.1  628.4 
    13     6     2   0.0  30.8  11.6  671.4 
    14     6     2   0.0  30.8  12.5  627.5 
    15     6     2   0.0  19.6  15.0  158.0 
    16     6     2   0.0  27.3  11.9  649.2 
    17     6     2   0.3  31.6  10.8  716.1 
    18     6     2   0.3  32.9  14.5  741.2 
    19     6     2   0.0  31.8  10.7  743.4 
    20     6     2   0.0  31.6  12.6  527.8 
    21     6     2   6.4  26.9  13.8  439.2 
    22     6     2   1.3  26.5  13.3  347.7 
    23     6     2   0.0  27.7   9.9  747.4 
    24     6     2   0.0  29.5  15.3  663.1 
    25     6     2   0.0  31.9  13.2  669.5 
    26     6     2   0.3  33.1  12.2  708.7 
    27     6     2   0.0  29.9  14.5  463.1 
    28     6     2   2.3  30.1  14.8  436.1 
    29     6     2   0.0  28.8  11.2  729.3 
    30     6     2   0.0  30.8  13.0  712.8 
     1     7     2   0.0  35.8  12.6  732.1 
     2     7     2   0.0  36.6  12.3  738.4 
     3     7     2   0.0  36.7  13.4  693.7 
     4     7     2   0.0  36.9  13.5  676.9 
     5     7     2   0.8  33.8  16.2  654.7 
     6     7     2   2.3  29.6  14.2  681.7 
     7     7     2   0.0  33.6  13.9  729.8 
     8     7     2   0.0  22.9  16.2  444.2 
     9     7     2  19.6  22.3  14.6  195.5 
    10     7     2   0.3  28.2  13.7  615.1 
    11     7     2   2.5  29.8  12.4  727.1 
    12     7     2   0.0  26.9  14.9  539.5 
    13     7     2  23.1  27.8  13.4  484.1 
    14     7     2   0.0  26.8  11.7  737.9 
    15     7     2   0.0  33.0  11.5  592.4 
    16     7     2   0.0  32.2  15.4  528.6 
