    22      4      1    0.0   18.2    0.0  518.1
    23      4      1    0.0   19.6    2.1  603.9
    24      4      1    0.0   23.0    4.0  574.6
    25      4      1    0.0   17.8    3.6  463.5
    26      4      1    0.0   12.7    1.0  469.9
    27      4      1    0.0   14.3   -3.0  559.7
    28      4      1    0.0   14.0    0.3  576.7
    29      4      1    0.0   12.1   -1.1  541.3
    30      4      1    0.0   15.7   -3.8  517.6
     1      5      1    0.0   13.4   -0.2  629.1
     2      5      1    2.6    8.5   -0.6  255.6
     3      5      1    0.0    9.2   -0.3  298.2
     4      5      1    0.0   12.9   -2.7  305.7
     5      5      1    0.0   18.5   -0.7  512.5
     6      5      1    3.1   19.0    5.1  503.7
     7      5      1    0.0   24.1    4.5  391.4
     8      5      1    0.0   29.2    8.4  622.8
     9      5      1    0.0   31.2   12.8  566.1
    10      5      1    0.0   31.1   14.2  551.4
    11      5      1    0.0   25.9    7.2  519.5
    12      5      1    0.0   25.2    4.3  659.0
    13      5      1    0.0   30.8    9.7  678.4
    14      5      1   43.8   27.1    9.0  611.2
    15      5      1   12.5   17.4    8.8  321.3
    16      5      1    0.0   14.6    7.8  221.9
    17      5      1    0.0   15.5    9.4  200.3
    18      5      1    0.0   24.5   12.5  223.5
    19      5      1    0.0   29.7   14.2  589.0
    20      5      1    0.0   27.7   11.3  490.7
    21      5      1    0.0   23.1   12.0  542.2
    22      5      1   24.2   21.5   10.1  330.5
    23      5      1    4.5   22.2   10.2  526.4
    24      5      1    0.0   22.5    9.1  518.3
    25      5      1    5.1   23.5   11.1  570.1
    26      5      1    0.0   22.4   10.0  541.6
    27      5      1    6.8   21.5   10.6  426.2
    28      5      1    0.0   22.9    8.0  346.0
    29      5      1    0.0   23.5    8.5  686.7
    30      5      1    0.0   20.8   10.3  481.9
    31      5      1    2.8   21.1   13.3  240.6
     1      6      1    9.5   24.3   13.0  460.3
     2      6      1    4.9   23.6    9.9  498.3
     3      6      1    0.0   21.8    8.2  383.5
     4      6      1   16.7   25.7    9.8  513.5
     5      6      1    3.3   24.2   12.8  606.4
     6      6      1    4.0   21.0   14.2  243.3
     7      6      1    0.0   19.4   13.5  138.3
     8      6      1    2.9   27.9   12.1  689.0
     9      6      1    0.0   28.2   12.0  544.6
    10      6      1    0.0   25.5   13.2  684.1
    11      6      1    0.0   29.1   12.4  702.6
    12      6      1    0.0   27.2   13.4  654.1
    13      6      1    0.0   30.0   12.3  589.1
    14      6      1    0.0   27.8   13.3  495.4
    15      6      1    0.0   23.6    8.4  732.9
    16      6      1    0.0   30.2   12.6  562.7
    17      6      1    3.4   31.7   14.1  580.1
    18      6      1    3.0   25.2   11.4  346.0
    19      6      1    0.0   27.5   13.7  383.1
    20      6      1    0.0   27.8   13.3  593.9
    21      6      1    0.0   22.8   15.7  333.8
    22      6      1    2.0   24.5   12.3  306.4
    23      6      1    0.0   27.8    9.9  702.5
    24      6      1    0.0   29.0   17.2  586.4
    25      6      1    0.0   33.1   15.7  646.5
    26      6      1    0.0   26.3   12.8  442.6
    27      6      1   10.0   28.3   10.5  486.4
    28      6      1    0.0   30.1   16.2  694.3
    29      6      1    0.0   31.6   17.0  551.9
    30      6      1    0.0   28.6   14.5  682.3
     1      7      1    0.0   27.4   11.6  713.3
     2      7      1    0.0   27.7   11.4  676.3
     3      7      1    0.0   27.8   10.2  624.8
     4      7      1    0.0   33.4    9.1  711.5
     5      7      1    0.0   34.1   11.6  689.9
     6      7      1    0.0   37.2   13.9  664.9
     7      7      1    0.0   25.9   16.8  695.8
     8      7      1    0.0   27.4   15.9  352.1
     9      7      1    5.0   23.1   15.2  332.0
    10      7      1    2.0   31.1   13.3  665.7
    11      7      1    0.0   30.6   14.5  664.3
    12      7      1    0.0   27.9   14.6  580.6
    13      7      1    0.0   30.5   12.8  697.4
    14      7      1    0.0   33.5   16.3  703.7
    15      7      1    0.0   36.1   15.3  688.9
    16      7      1    0.0   35.9   13.6  679.6
    17      7      1    0.0   36.9   16.4  584.4
    18      7      1    0.0   32.7   16.8  586.5
    19      7      1    0.0   33.5   14.4  484.0
    20      7      1    0.0   33.5   13.7  661.2
    21      7      1    0.0   33.8   16.3  575.3
    22      7      1    0.0   26.8   16.6  283.5
    23      7      1    0.0   22.8   13.7  429.3
    24      7      1    0.0   17.9   12.4  149.8
    25      7      1    0.0   26.6   13.4  518.9
    26      7      1    0.0   29.8   13.6  481.2
    27      7      1    0.0   29.7   13.0  657.4
    28      7      1    0.0   33.9   11.2  578.0
    29      7      1    0.0   34.7   13.4  656.0
    30      7      1    0.0   34.3   14.8  630.3
    31      7      1    0.0   34.4   13.9  614.3
     1      8      1    0.0   33.5   17.2  520.3
     2      8      1    0.0   29.7   16.6  527.4
     3      8      1    0.0   26.4   13.8  477.9
     4      8      1    1.0   25.0   14.8  355.8
     5      8      1    0.0   31.7   15.2  636.8
     6      8      1    0.0   33.0   12.2  509.2
     7      8      1    0.0   31.9   14.5  618.5
     8      8      1    0.0   29.2   13.2  527.0
     9      8      1    0.0   28.1   12.3  578.5
    10      8      1    0.0   29.2   14.0  602.4
    11      8      1    0.0   28.9   14.2  502.8
    12      8      1    0.0   20.5   14.7  149.2
    13      8      1    0.0   27.0   15.3  499.8
    14      8      1    0.0   32.5   13.3  526.2
    15      8      1    0.0   31.5   13.4  450.6
    16      8      1    0.0   27.9   14.0  581.2
    17      8      1    0.0   30.3   11.1  562.0
    18      8      1    0.0   29.8   13.3  584.9
    19      8      1    0.0   32.4   14.3  530.3
    20      8      1    0.0   31.0   14.0  380.6
    21      8      1    0.0   35.6   11.1  580.8
    22      8      1    0.0   34.6   11.5  536.5
    23      8      1    0.0   33.2   11.1  530.2
    24      8      1    0.0   36.2   14.6  494.6
    25      8      1    0.0   37.6   11.9  562.4
    26      8      1    0.0   36.0   15.2  551.4
    27      8      1    0.0   36.2   15.6  498.7
    28      8      1    0.0   32.5   15.9  483.1
    29      8      1    0.0   32.7   14.8  469.8
    30      8      1    0.0   32.2   12.5  541.9
    31      8      1    0.0   31.0   11.1  544.9
     1      9      1    0.0   32.1   13.5  540.8
     2      9      1    0.0   31.9   13.9  409.2
     3      9      1    0.0   25.2   12.4  394.3
     4      9      1    0.0   31.8   10.7  501.0
     5      9      1    0.0   29.6   12.2  484.7
     6      9      1    0.0   30.7   11.6  442.2
     7      9      1    1.0   31.7   15.5  447.2
     8      9      1    3.0   27.9   12.3  453.7
     9      9      1    0.0   24.6   10.9  487.1
    10      9      1    2.0   18.0   15.3  128.9
    11      9      1    1.0   29.3   14.9  449.1
    12      9      1    0.0   27.3   11.6  454.4
    13      9      1    0.0   21.5   10.4  241.8
    14      9      1    1.0   27.9    7.1  435.3
    15      9      1    0.0   17.3    4.5  427.3
    16      9      1    0.0   24.1    1.2  476.0
    17      9      1    0.0   14.9    4.9  251.8
    18      9      1    0.0   16.0    0.4  475.2
    19      9      1    0.0   21.7   -1.9  449.0
    20      9      1    0.0   28.7    4.6  470.5
    21      9      1    0.0   31.8    4.8  458.5
    22      9      1    0.0   16.8    3.7  454.1
    23      9      1    0.0   20.5    3.5  312.7
    24      9      1    0.0   22.2   -0.6  453.2
    25      9      1    0.0   24.3    3.8  437.5
    26      9      1    0.0   28.0    1.1  446.3
    27      9      1    0.0   26.5    4.8  392.5
    28      9      1    0.0   31.2    5.7  419.2
    29      9      1    0.0   29.1    8.4  319.9
    30      9      1    1.0   21.9    8.5  391.2
     1     10      1    0.0   28.6    5.9  407.0
     2     10      1    0.0   25.3    5.2  392.4
     3     10      1    2.0   18.9    3.2  390.3
     4     10      1    2.0    9.6    0.7  239.2
     5     10      1    0.0   11.8   -2.5  383.9
     6     10      1    0.0   21.3   -4.0  405.1
     7     10      1    0.0   27.9   -0.5  393.5
     8     10      1    0.0   27.0    4.8  388.5
     9     10      1    0.0   24.3    2.1  374.4
    10     10      1    0.0   27.3    3.9  358.0
    11     10      1    0.0   27.9    5.7  380.7
    12     10      1    0.0   30.6    6.4  363.9
    13     10      1    0.0   18.1    3.0  309.5
    14     10      1    0.0   19.4   -0.7  212.0
    15     10      1    0.0   25.5    4.2  352.5
    16     10      1    0.0   31.9    2.8  368.7
    17     10      1    0.0   27.5    2.6  298.8
    18     10      1    0.0   11.2    1.3  337.0
    19     10      1    0.0   18.4   -2.5  316.0
    20     10      1    0.0   22.8   -4.0  340.7
    21     10      1    0.0   25.1   -0.8  328.9
    22     10      1    0.0   25.4    1.8  335.8
    23     10      1    0.0    9.5   -2.2  156.7
    24     10      1    0.0   10.3   -1.8  235.0
    25     10      1    0.0   14.8    0.4  281.7
    26     10      1    0.0   19.5   -4.2  302.2
    27     10      1    0.0   20.7   -3.4  231.0
    28     10      1    0.0   -3.3  -10.8  114.6
    29     10      1    0.0   -2.7  -15.3  319.5
    30     10      1    0.0   -8.8  -17.6  229.9
    31     10      1    0.0    1.0  -20.5  289.1
     1     11      1    0.0   -5.6  -15.5  224.3
     2     11      1    0.0   -9.3  -18.3  255.4
     3     11      1    0.0    2.5  -19.6  298.4
     4     11      1    0.0   10.5   -9.9  273.5
     5     11      1    7.0   11.2    5.0  233.9
     6     11      1    0.0    7.7  -12.9  183.9
     7     11      1    0.0    8.9  -10.4  257.4
     8     11      1    0.0   14.7   -9.0  239.0
     9     11      1    0.0   16.5   -1.1  236.2
    10     11      1    0.0    7.1    1.5   65.1
    11     11      1    0.0   12.3   -2.3  249.1
    12     11      1    0.0   20.8   -4.2  227.2
    13     11      1    0.0   21.2    0.9  239.7
    14     11      1    0.0    4.4   -3.7   54.9
    15     11      1    0.0    3.3   -0.3   71.2
    16     11      1    0.0    3.9   -0.1   68.2
    17     11      1    0.0    3.7   -0.6   46.7
    18     11      1    0.0    8.9   -1.7  138.6
    19     11      1    0.0    8.3   -5.9  198.5
    20     11      1    0.0   14.2   -6.6  203.9
    21     11      1    0.0   12.3   -2.3  212.8
    22     11      1    0.0   -0.3   -5.5  123.8
    23     11      1    0.0    1.8  -11.7  212.2
    24     11      1    0.0    4.1  -13.0  101.7
    25     11      1    0.0   11.9   -7.7  195.7
    26     11      1    0.0    9.8   -3.0  151.3
    27     11      1    0.0    6.1   -0.3   75.4
    28     11      1    0.0    0.4   -4.7   48.1
    29     11      1    0.0   -0.8   -8.0   56.7
    30     11      1    0.0   -4.2  -13.7  192.1
     1     12      1    0.0   -0.6  -15.6  208.4
     2     12      1    0.0    3.0   -6.2   88.9
     3     12      1    0.0    4.5  -11.3  147.1
     4     12      1    0.0   12.4   -4.8  163.1
     5     12      1    0.0   13.5   -5.7  191.7
     6     12      1    0.0   17.8   -5.4  181.6
     7     12      1    0.0   18.5   -1.1  184.9
     8     12      1    0.0   10.0   -5.8  177.5
     9     12      1    0.0   10.4   -7.1  189.2
    10     12      1    0.0   11.0   -7.1  158.6
    11     12      1    0.0    8.4   -7.7  130.2
    12     12      1    0.0    8.7   -4.6  184.4
    13     12      1    0.0    6.1  -10.3   80.9
    14     12      1    0.0    6.4  -14.5  182.5
    15     12      1    0.0    9.8  -10.4  184.4
    16     12      1    0.0   15.1   -8.9  182.6
    17     12      1    0.0    9.4  -12.1  181.3
    18     12      1    0.0    5.2   -7.7  175.9
    19     12      1    0.0    7.7   -4.0  109.1
    20     12      1    0.0    6.5   -8.0   98.2
    21     12      1    0.0   12.4   -9.4  180.7
    22     12      1    0.0    7.4   -9.1   85.1
    23     12      1    0.0    7.9  -10.5  179.6
    24     12      1    0.0    8.2  -12.0  182.2
    25     12      1    0.0    9.9  -11.8  178.1
    26     12      1    0.0    9.4  -10.3  175.9
    27     12      1    0.0    8.3   -9.4  176.3
    28     12      1    0.0    4.6  -11.4  162.2
    29     12      1    0.0   10.6  -12.3  171.3
    30     12      1    0.0    9.2   -9.3  177.6
    31     12      1    0.0    0.8   -8.0   61.1
     1      1      2    0.0    6.3   -8.1  167.7
     2      1      2    0.0    9.7   -9.6  128.5
     3      1      2    0.0    9.9   -4.9  188.9
     4      1      2    0.0    8.0   -5.3  116.8
     5      1      2    0.0   12.2   -7.4  191.5
     6      1      2   13.0    7.5   -6.0  185.5
     7      1      2    7.1   -0.2   -6.2   65.5
     8      1      2    0.0    0.7  -10.8  201.0
     9      1      2    0.0    1.2   -9.8  158.9
    10      1      2    0.0   12.0  -10.1  197.4
    11      1      2    0.0    9.6  -10.1  208.6
    12      1      2    0.0    1.9   -9.6   96.4
    13      1      2    0.0   -0.1  -10.6  154.0
    14      1      2    0.0    2.2  -16.1  158.5
    15      1      2    0.0    0.4  -22.2  222.1
    16      1      2    0.0    7.3   -3.3  197.8
    17      1      2    0.0   -1.4   -8.6  157.9
    18      1      2    0.0    2.9  -12.4  218.5
    19      1      2    0.0    7.9   -8.4  219.1
    20      1      2    0.0   12.1   -6.5  227.5
    21      1      2    0.0   10.0   -9.3  230.3
    22      1      2    0.0    4.0   -6.8  230.3
    23      1      2    0.0    5.5  -10.0  209.7
    24      1      2    0.0   12.2   -3.9  214.7
    25      1      2    0.0   10.5   -4.9  221.0
    26      1      2    0.0   10.7   -6.7  235.4
    27      1      2    0.0   11.3   -8.6  224.5
    28      1      2    0.0   16.1   -7.3  219.8
    29      1      2    0.0   14.8   -1.1  244.3
    30      1      2    0.0   15.0   -3.8  237.1
    31      1      2    0.0   18.6   -3.4  245.3
     1      2      2    0.0   16.1   -7.7  262.9
     2      2      2    0.0   14.2   -6.4  138.7
     3      2      2    0.0   11.1   -3.2  234.1
     4      2      2    0.0   10.4   -7.5  266.6
     5      2      2    0.0   10.8  -10.7  307.9
     6      2      2    0.0   10.3   -8.7  273.4
     7      2      2    0.0    6.2   -9.0  258.8
     8      2      2    0.0    5.5   -7.3  220.8
     9      2      2    0.0   12.5  -10.9  233.2
    10      2      2    0.0   13.7  -10.2  255.9
    11      2      2    0.0    2.4   -4.5   54.9
    12      2      2    0.0   12.7   -4.6  250.3
    13      2      2    0.0   15.5   -7.9  248.1
    14      2      2    0.0    9.9   -3.6  120.1
    15      2      2    0.0   13.3   -5.3  296.8
    16      2      2    0.0   11.6   -7.8  237.9
    17      2      2    0.0    8.3   -4.3  205.7
    18      2      2    0.0    7.0   -9.1  319.4
    19      2      2    0.0   14.2  -10.6  308.0
    20      2      2    0.0    9.9    0.0  198.6
    21      2      2    3.3   16.3   -5.4  287.6
    22      2      2   15.6   16.5   -4.1  259.1
    23      2      2    0.0    5.6   -2.8   91.7
    24      2      2    0.0   10.0   -6.5  342.7
    25      2      2    0.0   10.0   -1.7  249.6
    26      2      2    0.0   15.7   -2.4  305.3
    27      2      2    0.0   18.1   -1.3  359.7
    28      2      2    0.0   20.2   -0.1  376.0
     1      3      2    0.0   21.1   -4.3  373.6
     2      3      2    0.0   21.1   -1.7  364.1
     3      3      2   10.0   21.0   -4.4  333.5
     4      3      2    3.7    9.1    2.2   58.5
     5      3      2    0.0   10.8    2.5  119.4
     6      3      2    0.0   14.6    0.6  335.1
     7      3      2    5.2   18.3   -2.3  361.5
     8      3      2    7.2    5.9   -3.9   28.5
     9      3      2    0.0   -0.3   -8.0  400.4
    10      3      2    0.0    3.1  -11.4  357.2
    11      3      2    0.0   10.7   -2.0  356.0
    12      3      2    0.0   15.5    1.7  289.0
    13      3      2    0.0   16.6   -1.6  397.8
    14      3      2    0.0   15.8   -4.4  419.0
    15      3      2    0.0   19.7   -1.5  365.0
    16      3      2    0.0   19.5   -1.9  416.1
    17      3      2    0.0    7.6   -0.6  171.8
    18      3      2    0.0    2.5   -1.7   92.6
    19      3      2    0.0    6.5   -4.5  212.7
    20      3      2    0.0   16.1   -7.3  444.0
    21      3      2    0.0    1.5   -9.2  185.5
    22      3      2    0.0   10.9  -11.4  478.6
    23      3      2    0.0   18.2   -9.9  480.8
    24      3      2    0.0   13.3   -2.7  411.1
    25      3      2    0.0   16.2   -7.3  449.1
    26      3      2    0.0   18.4    4.0  482.1
    27      3      2    0.0   19.9    2.7  353.2
    28      3      2    0.0   15.5    2.3  198.9
    29      3      2    0.0   12.8   -0.7  499.1
    30      3      2    0.0   19.1   -3.3  500.2
    31      3      2    0.0   11.1   -8.2  415.4
     1      4      2    0.0   15.0   -8.3  453.6
     2      4      2    0.0   16.7   -5.2  515.9
     3      4      2    0.0   25.1   -0.5  511.7
     4      4      2    0.0   25.7    0.8  481.3
     5      4      2    0.0   22.4    1.8  259.4
     6      4      2    0.0   18.1   -1.3  453.7
     7      4      2    0.0   15.8   -1.9  538.8
     8      4      2    0.0   15.0    0.2  472.9
     9      4      2    0.0   24.2    1.4  414.7
    10      4      2    0.0   21.4    6.9  269.6
    11      4      2    0.0   13.0    0.0  355.3
    12      4      2    0.0    9.8    0.9  240.2
    13      4      2    0.0   20.3   -1.2  230.9
    14      4      2    0.0   23.6    7.4  415.2
    15      4      2    0.0   19.5    3.3  374.2
    16      4      2    0.0   18.1   -0.4  373.4
    17      4      2    4.0   23.3    4.7  411.8
    18      4      2    1.0   16.5    3.9  478.9
    19      4      2    0.0   10.7    1.6  330.2
    20      4      2    0.0    9.7   -1.6  327.4
    21      4      2    0.0   18.3   -3.6  614.8
    22      4      2    0.0   21.3   -1.1  376.1
    23      4      2    0.0   16.0   -0.5  491.7
    24      4      2    0.0   14.8   -3.1  628.7
    25      4      2    0.0   16.5   -2.9  623.7
    26      4      2    0.0   21.8   -3.2  615.0
    27      4      2    0.0   30.3    1.8  566.8
    28      4      2    0.0   26.9    8.8  574.9
    29      4      2    0.0   29.1    6.2  612.7
    30      4      2    0.0   33.4    8.4  563.5
     1      5      2    0.0   25.2    6.8  533.8
     2      5      2    0.0   22.1    6.2  636.9
     3      5      2    0.0   26.6    2.8  638.2
     4      5      2    0.0   25.2    3.6  633.3
     5      5      2    0.0   24.8    7.2  623.3
     6      5      2    0.0   29.3   11.9  632.6
     7      5      2    0.0   31.5    6.1  632.2
     8      5      2    0.0   29.9    9.6  462.7
     9      5      2    8.0   29.3    7.4  463.8
    10      5      2    0.0   21.9    6.4  603.9
    11      5      2    0.0   28.3    6.5  655.3
    12      5      2    0.0   19.3    4.8  567.8
    13      5      2    0.0   24.6    8.2  494.7
    14      5      2    0.0   27.5    5.0  653.2
    15      5      2    0.0   29.7    6.7  494.7
    16      5      2    0.0   25.2    4.3  632.9
    17      5      2    0.0   28.5    1.6  666.2
    18      5      2    0.0   34.4   11.2  639.0
    19      5      2    0.0   33.1   10.8  478.3
    20      5      2    0.0   31.7   15.1  672.4
    21      5      2   28.0   26.2    8.8  356.3
    22      5      2    1.0   14.3    7.2  206.4
    23      5      2    0.0   16.9    7.5  314.0
    24      5      2    3.0   25.6    5.9  568.7
    25      5      2    0.0   14.4    3.1  687.3
    26      5      2    0.0   17.0    1.2  565.6
    27      5      2    0.0    7.0    3.3  130.2
    28      5      2    0.0   15.5    4.8  426.8
    29      5      2    0.0   22.2    2.9  684.2
    30      5      2    1.0   23.1    6.7  406.9
    31      5      2    0.0   17.6   10.6  267.0
     1      6      2    1.0   19.3    7.5  331.2
     2      6      2    0.0   24.8    4.9  670.3
     3      6      2    0.0   28.4    9.8  614.0
     4      6      2    4.0   25.0    8.7  588.9
     5      6      2    0.0   17.3    6.3  389.3
     6      6      2    0.0   22.8    3.3  544.9
     7      6      2    1.0   27.0   11.5  497.5
     8      6      2    0.0   22.4    9.8  474.5
     9      6      2    0.0   24.6   12.3  635.8
    10      6      2    0.0   28.1    9.2  697.3
    11      6      2    0.0   27.7   13.7  627.0
    12      6      2    1.0   28.6   13.2  567.0
    13      6      2    2.0   30.4   13.8  626.1
    14      6      2    4.0   24.6   13.2  624.4
    15      6      2    2.0   26.6   12.8  546.4
    16      6      2    3.0   24.5   10.5  410.3
    17      6      2    0.0   23.7    9.9  526.8
    18      6      2    0.0   30.6    7.0  651.6
    19      6      2    0.0   25.8   13.9  477.8
    20      6      2    0.0   27.2   13.8  364.7
    21      6      2    0.0   32.3   11.0  637.9
    22      6      2   24.0   30.7   12.6  510.0
    23      6      2    0.0   31.3   13.2  694.9
    24      6      2   13.0   30.5   15.2  554.4
    25      6      2    1.0   22.3   14.0  292.4
    26      6      2    1.0   26.6   14.7  490.3
    27      6      2    0.0   28.4   14.5  560.7
    28      6      2    0.0   29.3   13.1  458.6
    29      6      2    0.0   24.2   13.5  419.9
    30      6      2    0.0   32.5   16.7  648.7
     1      7      2   13.0   20.3   10.1  242.3
     2      7      2    2.0   18.0    9.2  303.6
     3      7      2    0.0   27.9    9.1  638.0
     4      7      2    0.0   33.6   11.1  599.1
     5      7      2    0.0   27.7   15.2  575.9
     6      7      2    0.0   36.3   18.3  637.2
     7      7      2    0.0   28.3   14.5  455.2
     8      7      2    0.0   28.4   13.7  503.6
     9      7      2    0.0   28.3   11.5  591.0
    10      7      2   22.0   28.8   10.0  572.4
    11      7      2    2.0   27.4   14.4  421.1
    12      7      2    8.0   23.5   13.4  311.2
    13      7      2    0.0   27.1   14.2  685.9
    14      7      2    0.0   31.4   11.6  667.7
    15      7      2    0.0   25.9   13.5  613.7
    16      7      2    5.0   26.2   12.0  622.0
    17      7      2    0.0   26.3    9.7  653.4
    18      7      2    0.0   31.7   11.8  667.1
    19      7      2    3.0   23.6   12.8  362.4
    20      7      2    9.0   18.9   12.2  171.8
    21      7      2    7.0   27.2   12.2  461.6
    22      7      2    0.0   23.1    9.1  579.1
    23      7      2    0.0   25.3   12.8  408.6
    24      7      2    0.0   32.6   15.0  606.0
    25      7      2    0.0   25.3   16.6  404.6
    26      7      2    0.0   28.6   14.0  547.6
    27      7      2    0.0   34.4   10.7  661.4
    28      7      2    0.0   31.1   14.2  563.8
    29      7      2    0.0   31.0   11.8  491.1
    30      7      2    0.0   26.3   10.9  570.2
    31      7      2    0.0   32.3   11.0  622.6
     1      8      2    0.0   32.9   13.0  573.9
     2      8      2    0.0   27.1   12.3  554.6
     3      8      2    2.0   24.7   15.1  307.7
     4      8      2    0.0   30.6   12.5  594.0
     5      8      2    0.0   30.3   10.4  526.0
     6      8      2    0.0   29.1   13.4  286.6
     7      8      2    0.0   34.4   10.8  609.2
     8      8      2    0.0   36.0   13.6  503.3
     9      8      2    0.0   34.0   13.0  607.9
    10      8      2    0.0   27.5   15.2  502.2
    11      8      2    0.0   27.6   13.8  417.0
