     6     2     1   0.0   2.5 -20.4  215.8
     7     2     1   0.0  -5.5 -13.7  233.5
     8     2     1   0.0 -11.6 -21.2  222.0
     9     2     1   0.0  -5.0 -26.9  341.0
    10     2     1   0.0   4.0 -15.4  280.0
    11     2     1   0.0   3.4 -13.2  252.1
    12     2     1   0.5   2.0 -17.2  361.1
    13     2     1   0.0   4.6 -20.3  341.5
    14     2     1   0.0   4.8 -12.2  276.0
    15     2     1   0.0   5.5 -15.5  362.0
    16     2     1   0.0   6.1  -8.6  228.9
    17     2     1   0.0   5.4  -5.9  238.2
    18     2     1   0.0  12.9  -4.0  256.9
    19     2     1   0.0   6.4  -2.4  208.4
    20     2     1   1.5   5.2  -7.7  289.1
    21     2     1   0.0  -0.3  -5.8  105.1
    22     2     1   2.5  -1.3 -13.0  282.0
    23     2     1   0.3   2.2 -15.8  349.6
    24     2     1   0.0  10.1 -10.6  379.0
    25     2     1   0.0  -1.6 -14.7  355.1
    26     2     1   0.0   7.2  -8.0  355.1
    27     2     1   0.0  10.8  -0.9  211.2
    28     2     1   2.8   7.2  -0.3  178.0
     1     3     1   0.0  12.9  -2.3  339.1
     2     3     1   0.0  17.3  -1.6  420.8
     3     3     1   0.0  20.5  -1.1  432.3
     4     3     1   0.0  20.0  -1.5  439.7
     5     3     1   0.0  17.6  -0.6  414.1
     6     3     1   3.0  10.1   1.9  282.4
     7     3     1   0.0   4.2  -4.4   68.2
     8     3     1   0.3  -2.1  -4.9  226.8
     9     3     1   3.6   9.1 -16.1  402.9
    10     3     1   0.0  16.9  -5.1  455.9
    11     3     1   0.0  16.4  -0.3  386.1
    12     3     1   0.0  10.3  -0.9  278.6
    13     3     1   0.0  18.8  -2.7  470.3
    14     3     1   0.0  21.5  -0.6  416.0
    15     3     1   0.0  21.1  -2.8  478.1
    16     3     1   0.0  22.4  -1.8  290.3
    17     3     1   0.0  20.5   2.3  459.7
    18     3     1   0.0  22.4  -3.0  439.0
    19     3     1   0.0  24.6   3.8  473.8
    20     3     1   0.0  10.2  -1.8  380.6
    21     3     1   0.0  21.0  -6.6  522.3
    22     3     1   0.0  23.0  -4.2  489.4
    23     3     1   0.0  13.1   1.8  546.0
    24     3     1   0.0   8.8  -3.3  416.7
    25     3     1   0.0  13.6  -2.3  429.6
    26     3     1   0.0   7.1  -5.3  299.4
    27     3     1   0.0   3.0  -6.5  503.2
    28     3     1   0.0  11.8 -11.4  236.1
    29     3     1   0.0   6.8  -6.7  487.2
    30     3     1   0.0  17.6 -10.5  571.8
    31     3     1   0.0  20.3  -5.5  569.9
     1     4     1   0.0  21.4  -5.6  430.3
     2     4     1   0.0  12.7  -2.3  337.6
     3     4     1   0.0  21.8  -5.3  447.6
     4     4     1   0.0  15.8  -1.8  398.8
     5     4     1   0.0   6.0  -3.7  429.9
     6     4     1   0.0  15.7  -8.7  455.4
     7     4     1   0.0  18.6  -1.1  449.5
     8     4     1   0.0  15.7   0.2  605.3
     9     4     1   6.6   8.5  -2.5  136.3
    10     4     1   8.6   3.3  -0.1  199.5
    11     4     1   0.0   7.0  -0.2  238.2
    12     4     1   0.0  19.6  -2.0  620.6
    13     4     1   0.0  23.6   0.4  552.5
    14     4     1   0.0  20.1   1.6  429.4
    15     4     1   0.0  20.3  -0.7  626.8
    16     4     1   0.0  26.4   0.2  638.7
    17     4     1   0.0  27.6   2.2  482.4
    18     4     1   0.0  27.6   3.4  407.9
    19     4     1   0.0  24.2   6.2  521.9
    20     4     1   0.0  25.3   4.8  452.8
    21     4     1   0.0  25.2   6.2  624.4
    22     4     1   0.0  27.4   8.5  501.6
    23     4     1   0.0  28.9   5.0  563.2
    24     4     1   0.0  27.2   7.6  590.9
    25     4     1   4.1  14.2   4.1   83.7
    26     4     1   0.0   6.7  -2.9  337.6
    27     4     1   0.3   2.6  -4.9  229.2
    28     4     1   0.8   5.8  -1.7  278.9
    29     4     1   2.5   2.5  -0.2  116.2
    30     4     1   0.3  13.7   0.1  544.3
     1     5     1   0.0  19.6   0.2  571.1
     2     5     1   2.3  16.3   4.4  496.3
     3     5     1   0.0  18.1   1.1  357.9
     4     5     1   0.0  23.7   1.5  640.1
     5     5     1   0.3  28.2   6.5  558.7
     6     5     1   0.0  20.0   9.7  346.5
     7     5     1   0.5  26.5   9.6  546.0
     8     5     1   0.0  21.7   5.1  670.7
     9     5     1   0.0  22.8   4.7  608.6
    10     5     1   0.0  25.7   5.5  622.0
    11     5     1   0.0  27.1   5.9  652.1
    12     5     1   0.0  26.3   9.8  637.8
    13     5     1   9.7  18.4   9.3  172.8
    14     5     1   0.0  21.5   6.2  692.0
    15     5     1   0.0  28.2   6.2  615.5
    16     5     1   0.0  31.4   8.9  704.4
    17     5     1   0.0  31.1  14.7  663.1
    18     5     1   0.0  31.6   9.5  550.3
    19     5     1   0.0  29.8  12.2  636.1
    20     5     1   0.0  28.3  11.0  610.8
    21     5     1   0.0  25.8   7.1  731.2
    22     5     1   0.0  30.5  10.0  686.5
    23     5     1   0.0  28.9   7.9  532.1
    24     5     1   0.0  23.8   8.9  496.3
    25     5     1   0.0  25.0   6.2  434.7
    26     5     1   0.0  19.1   9.5  498.0
    27     5     1   0.0  28.2   5.4  673.4
    28     5     1   3.3  24.3  10.7  317.6
    29     5     1   0.0  29.9   6.5  709.9
    30     5     1   0.0  34.3   9.1  748.2
    31     5     1  14.5  25.3  11.3  566.3
     1     6     1   0.0  28.4  11.8  730.2
     2     6     1   0.0  27.3  14.7  620.8
     3     6     1   0.0  30.4  14.0  650.4
     4     6     1   0.0  33.1  13.8  647.1
     5     6     1   0.0  32.1  13.1  719.5
     6     6     1   0.0  35.0  15.4  712.3
     7     6     1   0.0  32.8  11.1  705.1
     8     6     1   0.0  27.9  11.6  653.5
     9     6     1   0.0  24.6   7.8  702.8
    10     6     1   0.0  27.3   8.7  752.2
    11     6     1   0.0  30.8  11.7  740.0
    12     6     1   0.0  33.3  11.6  475.7
    13     6     1   0.0  34.5  11.7  587.6
    14     6     1   0.0  36.2  14.3  591.2
    15     6     1   0.0  31.7  10.2  695.6
    16     6     1   0.0  27.3  12.4  599.0
    17     6     1   0.0  29.1  15.7  606.2
    18     6     1   0.0  28.6  18.4  322.8
    19     6     1   0.0  32.7  12.6  593.8
    20     6     1   5.6  28.3  14.8  394.3
    21     6     1   0.0  28.5  15.7  485.3
    22     6     1   6.4  25.0  14.7  384.0
    23     6     1   0.0  31.1  12.8  686.3
    24     6     1   0.0  34.2  12.9  754.6
    25     6     1   0.0  32.7  12.5  741.5
    26     6     1   0.0  39.1  11.5  755.1
    27     6     1   0.0  32.3  19.0  756.3
    28     6     1   0.0  31.8  11.0  692.0
    29     6     1   0.0  33.1  11.3  470.0
    30     6     1   0.0  35.5  11.8  678.6
     1     7     1   0.0  36.1  14.3  611.5
     2     7     1   0.0  30.7  13.5  312.1
     3     7     1   0.0  31.2  12.4  636.6
     4     7     1   0.0  34.0  12.4  711.8
     5     7     1   0.0  32.5  13.7  719.0
     6     7     1   0.0  34.4  13.6  539.8
     7     7     1   0.0  21.7   9.4  489.8
     8     7     1   0.0  28.8   7.1  721.2
     9     7     1   0.0  33.2   9.8  719.2
    10     7     1   0.0  35.2  11.3  680.8
    11     7     1   0.0  30.5  15.5  529.8
    12     7     1   0.0  33.1  13.2  591.6
    13     7     1   0.0  27.4  11.9  664.3
    14     7     1   0.0  25.5  13.9  482.2
    15     7     1   0.3  24.3  12.0  307.3
    16     7     1   2.3  27.9  10.6  455.9
    17     7     1   0.0  28.4  10.1  651.4
    18     7     1   0.0  35.3  12.1  502.5
    19     7     1   0.5  30.0  11.9  651.9
    20     7     1   0.0  25.2  13.5  412.7
    21     7     1   0.0  29.8   9.9  706.1
    22     7     1   0.0  34.6   9.3  703.2
    23     7     1   1.0  30.9  12.2  494.4
    24     7     1   4.1  30.0  13.6  487.2
    25     7     1   0.0  31.1  14.0  643.0
    26     7     1   0.0  26.5  12.9  634.2
    27     7     1   0.0  29.8  11.3  671.7
    28     7     1   0.0  31.7  11.4  523.1
    29     7     1   0.0  30.8  14.2  560.8
    30     7     1   0.0  34.2  10.5  614.3
    31     7     1   0.0  30.3  13.3  305.6
     1     8     1   2.5  30.9  13.4  523.5
     2     8     1   0.0  28.6  15.9  563.0
     3     8     1   1.8  28.6  13.2  557.9
     4     8     1   0.3  29.0  11.9  539.8
     5     8     1   0.0  30.3  13.4  482.4
     6     8     1   0.0  35.8  14.0  612.7
     7     8     1   0.0  35.1  10.7  567.0
     8     8     1   3.0  30.9  12.8  539.8
     9     8     1   0.0  31.5  16.3  498.7
    10     8     1   9.7  32.6  16.0  617.4
    11     8     1   2.8  30.1  16.1  546.0
    12     8     1   0.0  31.5  13.7  460.2
    13     8     1  23.4  30.2  14.7  405.5
    14     8     1   0.3  28.1  12.4  620.8
    15     8     1   0.0  30.7  11.8  621.3
    16     8     1   0.0  34.3  11.0  551.7
    17     8     1   0.0  33.3  11.7  623.9
    18     8     1   0.0  31.7  14.1  331.7
    19     8     1   0.0  26.6  13.0  360.3
    20     8     1   0.0  28.6  10.8  584.7
    21     8     1   0.0  32.5  10.4  507.1
    22     8     1   0.0  34.6  10.9  584.7
    23     8     1   0.0  33.0  11.0  613.1
    24     8     1   0.0  35.3  11.4  525.2
    25     8     1   0.0  34.5  11.3  441.1
    26     8     1   0.0  36.3  12.9  595.0
    27     8     1   0.0  35.8  12.0  462.1
    28     8     1   0.8  23.1  12.5  228.4
    29     8     1   0.0  31.8  10.0  481.0
    30     8     1   0.0  27.3  10.3  477.9
    31     8     1   0.0  18.6  11.8  119.3
     1     9     1   0.0  23.1  10.1  289.8
     2     9     1   0.0  30.1  10.9  512.5
     3     9     1   0.0  30.3  12.8  283.9
     4     9     1   0.0  31.7   8.9  529.0
     5     9     1   0.0  25.2  11.3  526.6
     6     9     1   0.0  32.6   7.5  525.2
     7     9     1   0.0  30.4  10.9  480.1
     8     9     1   0.0  33.0   7.3  537.9
     9     9     1   0.0  34.0   7.8  509.0
    10     9     1   0.0  33.5   9.2  459.7
    11     9     1   0.0  31.7  10.1  440.1
    12     9     1   0.0  32.3   9.7  488.7
    13     9     1   7.1  30.1  14.1  434.7
    14     9     1   0.0  25.1   9.9  374.0
    15     9     1   0.0  23.2   5.8  513.7
    16     9     1   0.0  24.4   5.6  517.1
    17     9     1   0.0  27.3   7.3  507.5
    18     9     1   0.0  29.7   5.9  481.5
    19     9     1   0.0  24.9   8.0  271.4
    20     9     1   0.0  25.7   6.9  389.0
    21     9     1   8.4  17.6   0.8  202.9
    22     9     1   0.0  20.7   0.2  509.2
    23     9     1   0.0  25.9   4.0  508.2
    24     9     1   0.0  25.1   1.8  501.8
    25     9     1   0.0  25.4   2.9  492.7
    26     9     1   0.0  30.0   2.3  472.4
    27     9     1   0.0  28.6   3.2  436.3
    28     9     1   0.0  32.3   2.9  469.5
    29     9     1   0.0  32.2   4.0  381.1
    30     9     1   0.0  26.8  10.3  258.8
     1    10     1   2.0  16.5  10.0  121.0
     2    10     1   0.3  22.2   5.8  318.3
     3    10     1   0.0  15.6   6.6   85.4
     4    10     1   0.3  14.4  10.6   86.1
     5    10     1  13.7  21.0   9.0  182.3
     6    10     1   1.3  19.4   7.9  373.7
     7    10     1   1.5  15.4   5.7  232.0
     8    10     1   0.8  17.5   2.9  430.6
     9    10     1   0.0  21.9   0.0  429.2
    10    10     1   0.0  24.4   0.8  429.2
    11    10     1   0.0  25.5   1.4  400.0
    12    10     1   0.0  23.2   5.4  402.2
    13    10     1   0.0  13.5   3.4  235.6
    14    10     1   0.0  21.6   0.4  324.0
    15    10     1  10.9  12.5   3.6   69.9
    16    10     1   0.0  13.0   3.6  317.3
    17    10     1   7.6   5.5   0.0   62.7
    18    10     1   0.3  15.6  -1.5  295.3
    19    10     1   0.0  16.4   2.4  370.4
    20    10     1   0.0  18.2  -0.9  374.4
    21    10     1   0.0  21.1  -0.5  351.0
    22    10     1   0.0  14.3   3.0  359.9
    23    10     1   0.0  20.0  -1.7  363.2
    24    10     1   0.0  12.5  -2.2  337.4
    25    10     1   0.0  17.0  -4.2  362.0
    26    10     1   0.0  21.6  -2.8  348.9
    27    10     1   0.0  23.0   1.5  275.3
    28    10     1   0.0  25.4   1.1  307.3
    29    10     1   0.0  14.1  -2.3  271.2
    30    10     1   0.5   4.2  -3.4   80.2
    31    10     1   0.3  14.1  -4.9  321.9
     1    11     1   0.0  21.2   0.3  206.2
     2    11     1   0.0   8.9   0.3   70.2
     3    11     1   0.0   0.4  -3.5   47.6
     4    11     1   4.3   3.6  -8.8  178.3
     5    11     1   0.0  12.0  -0.2  264.3
     6    11     1   0.0  12.0  -1.8  228.2
     7    11     1   0.0  21.2  -1.7  320.9
     8    11     1   0.8   6.8  -1.4   43.0
     9    11     1   1.8   1.5  -1.9   86.9
    10    11     1   0.0   3.1  -0.7   80.5
    11    11     1   0.0  18.0  -2.2  257.3
    12    11     1   0.0  16.5   0.3  175.4
    13    11     1   0.3  12.4  -0.2  233.5
    14    11     1   0.5   3.7  -5.2  249.5
    15    11     1   0.0   5.3  -8.5  271.9
    16    11     1   0.0   6.8  -6.2  148.6
    17    11     1   0.0   4.7  -4.5  258.3
    18    11     1   0.0   1.0  -7.9  241.1
    19    11     1   0.0   3.9  -9.7  259.5
    20    11     1   0.0  13.4  -4.7  261.9
    21    11     1   0.0   4.3  -5.8  252.8
    22    11     1   0.0   1.9  -8.7  259.0
    23    11     1   0.0  11.8 -11.0  262.4
    24    11     1   0.0  12.3  -8.7  191.6
    25    11     1   0.0  11.5  -8.5  256.2
    26    11     1   0.0  12.1  -6.3  189.0
    27    11     1   0.0   4.9  -8.8  253.0
    28    11     1   0.0   3.0 -10.9  234.6
    29    11     1   0.0   4.2  -8.6  240.1
    30    11     1   0.0  16.8  -8.1  238.0
     1    12     1   0.0  18.2  -7.4  244.2
     2    12     1   0.0  17.4  -8.0  232.3
     3    12     1   0.0  14.5  -6.0  233.0
     4    12     1   0.0  13.1  -6.9  239.0
     5    12     1   0.0   0.0  -5.8  104.4
     6    12     1   0.0  -2.5  -7.1   90.3
     7    12     1   2.3   3.6 -10.4  160.6
     8    12     1   0.0  -0.1 -12.0  173.0
     9    12     1   0.0   3.8 -13.9  208.4
    10    12     1   0.0   1.5 -12.8  236.3
    11    12     1   0.0   1.5  -9.1   89.4
    12    12     1   0.0   5.8 -11.5  219.6
    13    12     1   0.0   6.5  -8.1  186.9
    14    12     1   0.0   7.6  -8.8  193.1
    15    12     1   0.0   6.6 -11.4  220.8
    16    12     1   0.0  10.7 -11.7  206.9
    17    12     1   0.0  11.7  -7.0  218.2
    18    12     1   0.0  12.0  -9.1  209.3
    19    12     1   0.0   9.9  -6.2  167.0
    20    12     1   0.0  13.9 -11.1  223.9
    21    12     1   0.0  17.0  -8.3  220.8
    22    12     1   0.0  12.9  -8.3  225.1
    23    12     1   0.0   3.6 -10.2  100.6
    24    12     1   0.0  11.1  -5.2  183.0
    25    12     1   0.0  14.4  -6.4  155.5
    26    12     1   0.0  13.9  -6.2  188.5
    27    12     1   0.0  11.8  -8.6  221.0
    28    12     1   0.0   9.0  -9.0  222.9
    29    12     1   0.0   3.5  -8.7   79.9
    30    12     1   0.0  -1.2  -7.8   94.9
    31    12     1   0.0  -7.7 -28.7  187.6
     1     1     2   0.0  -9.0 -29.1  229.9
     2     1     2   2.0  -4.3 -25.9  223.9
     3     1     2   0.3  -8.8 -25.7  240.6
     4     1     2   0.0  -9.6 -29.8  207.2
     5     1     2   1.0  -0.5 -22.4  196.9
     6     1     2   0.0  -1.3 -17.3  223.4
     7     1     2   0.0  -0.3 -19.5  221.5
     8     1     2   0.0   5.7 -13.3  224.4
     9     1     2   0.0   5.8 -10.0  162.6
    10     1     2   0.0   6.7 -10.7  166.7
    11     1     2   0.0  12.6  -6.2  237.3
    12     1     2   0.0   9.0  -5.6  195.2
    13     1     2   0.0  11.0  -4.5  238.0
    14     1     2   0.0  13.0  -5.4  245.6
    15     1     2   0.0  17.6  -4.7  243.5
    16     1     2   0.0   6.7  -1.6   82.4
    17     1     2   0.0   4.7  -6.7  247.6
    18     1     2   0.5   0.1 -10.7  115.8
    19     1     2   0.0  10.3  -7.2  249.0
    20     1     2   0.0   7.4  -5.8  247.3
    21     1     2   0.0   6.2  -9.6  275.0
    22     1     2   0.0   4.2  -9.2  274.8
    23     1     2   0.0   8.6 -13.2  271.4
    24     1     2   0.0   7.6 -11.9  195.2
    25     1     2   0.0  12.2  -7.0  257.8
    26     1     2   0.0  12.0  -3.8  186.6
    27     1     2   0.3   8.7  -0.7   74.7
    28     1     2   0.0   6.1  -2.2  162.1
    29     1     2   0.3   4.3  -8.4  287.0
    30     1     2   0.0  14.1 -10.9  298.4
    31     1     2   0.0  15.3  -2.7  245.4
     1     2     2   0.0  19.2  -2.2  148.7
     2     2     2   0.0  14.6  -1.0  265.7
     3     2     2   0.0  13.0  -5.6  320.4
     4     2     2   0.0  17.8  -6.1  191.6
     5     2     2   0.0   9.0  -7.8  234.6
     6     2     2   0.0  11.8  -6.2  237.0
     7     2     2   0.0   5.3  -4.8  245.9
     8     2     2   0.0   5.9  -7.7  122.1
     9     2     2   0.0  12.6  -3.8  311.8
    10     2     2   0.0  -0.8  -8.5  156.6
    11     2     2   0.0  -8.4 -14.5  286.5
    12     2     2   0.0 -10.2 -21.2  255.7
    13     2     2   0.0  -9.6 -20.6  357.0
    14     2     2   4.6  -4.1 -21.0  343.6
    15     2     2   0.0  -2.6 -19.5  382.1
    16     2     2   0.0   5.4 -15.5  372.0
    17     2     2   0.0  12.1 -11.3  367.3
    18     2     2   0.0  11.8  -3.5  296.3
    19     2     2   0.0  13.1  -4.6  313.3
    20     2     2   0.0  18.3  -1.3  378.0
    21     2     2   0.0  19.5  -1.3  354.4
    22     2     2   0.0  18.0  -1.8  399.8
    23     2     2   0.0  14.8  -3.4  390.4
    24     2     2   0.0  22.3  -4.2  407.2
    25     2     2   0.0  20.4  -4.1  413.1
    26     2     2   0.0  19.4   1.4  409.3
    27     2     2   0.0   9.6  -5.6  213.1
    28     2     2   0.0  -5.5  -9.7  175.2
     1     3     2   0.0  -5.9 -13.0  293.0
     2     3     2   1.0  -4.6 -16.5  420.8
     3     3     2   0.0   8.8  -9.9  419.6
     4     3     2   0.0  12.9  -3.1  367.0
     5     3     2   0.0  10.8  -4.8  384.9
     6     3     2   1.3   0.9  -7.8  297.3
     7     3     2   0.0   3.5 -11.2  417.0
     8     3     2   0.0  14.5  -8.4  425.6
     9     3     2   0.0  19.9  -5.2  434.4
    10     3     2   0.0  23.3  -3.8  457.1
    11     3     2   0.0  23.0  -1.9  351.0
    12     3     2   0.0  16.8   4.0  252.3
    13     3     2   0.0  16.6  -3.8  461.9
    14     3     2   0.0  18.9  -2.7  482.2
    15     3     2   0.0  23.0  -4.2  488.4
    16     3     2   0.0  20.4   3.1  448.7
    17     3     2   0.0  15.6   2.8  352.0
    18     3     2   0.0  22.0  -2.1  368.0
    19     3     2   0.0  16.3   0.9  332.4
    20     3     2   0.0  19.5   2.6  494.6
    21     3     2   0.0  25.5  -1.7  444.0
    22     3     2   0.0  15.0  -0.3  534.3
    23     3     2   0.0  18.4  -6.9  531.4
    24     3     2   0.0  17.2   0.8  548.9
    25     3     2   0.0   9.8   0.0  436.1
    26     3     2   0.0   6.6  -1.6  260.9
    27     3     2   0.0   9.0  -6.3  474.8
    28     3     2   0.0   2.7  -5.3  280.8
    29     3     2   0.0  -2.1  -5.8  195.7
    30     3     2   0.8   7.8  -6.0  516.8
    31     3     2   0.0  13.8  -5.4  436.6
     1     4     2   0.0  18.8  -7.0  580.2
     2     4     2   0.0  17.9  -4.5  471.4
     3     4     2   0.0  16.9  -5.2  570.1
     4     4     2   0.0  21.7  -4.5  587.1
     5     4     2   0.0  24.3  -2.0  486.3
     6     4     2   0.0  21.4  -0.9  385.4
     7     4     2   0.0  24.1   3.0  546.0
     8     4     2   0.0  24.9   4.1  517.8
     9     4     2   0.0   7.0  -1.9  237.5
    10     4     2   0.0  -1.1  -5.6  328.1
    11     4     2   3.6   0.2  -6.8  377.8
    12     4     2   0.0  17.2  -6.4  628.2
    13     4     2   0.0  22.9  -0.3  408.6
    14     4     2   0.0  21.5  -1.7  536.7
    15     4     2   0.0  12.8  -2.0  419.8
    16     4     2   1.0  12.0   1.0  398.3
    17     4     2   0.5   5.1  -0.3  121.8
    18     4     2   0.5  11.2  -1.2  382.3
    19     4     2   3.0   4.7  -0.3  159.8
    20     4     2   0.0  12.4   0.4  440.6
    21     4     2   0.3   5.2   2.3  114.3
    22     4     2   0.0   8.4  -2.1  296.5
    23     4     2   4.1   7.8  -3.8  228.9
    24     4     2   0.0  14.6  -1.2  648.3
    25     4     2   3.6  13.6  -0.6  140.7
    26     4     2   2.8   6.9  -1.9  496.5
    27     4     2   0.0  17.2  -2.2  639.7
    28     4     2   7.4  16.9   3.1  416.5
    29     4     2   3.8   6.7   3.7  114.0
    30     4     2  13.2  12.7   1.9  327.4
     1     5     2   0.0  11.9   1.5  594.7
     2     5     2   6.1  14.1   3.1  364.2
     3     5     2   0.5  11.2   4.7  221.0
     4     5     2   0.0  18.8   0.2  568.0
     5     5     2   0.0  16.8   7.1  341.7
     6     5     2   0.0  20.2   5.8  642.1
     7     5     2   4.6  17.2   6.2  327.8
     8     5     2   0.0  12.3   4.6  284.6
     9     5     2   0.0  14.1   7.4  235.1
    10     5     2   0.0  17.5   3.1  655.2
    11     5     2   0.0  22.1   3.7  585.9
    12     5     2   1.8  18.6   6.7  412.4
    13     5     2   0.0  18.6   2.5  710.6
    14     5     2   0.0  16.4   1.5  643.7
    15     5     2   0.0  29.2   5.3  627.7
    16     5     2   4.8  20.9   8.9  256.6
    17     5     2  17.3  10.7   5.2   94.1
    18     5     2   5.3  19.5   1.7  526.2
    19     5     2   7.9  22.5   6.3  661.4
    20     5     2   5.8  15.1   8.4  248.0
    21     5     2   0.8  24.3   6.1  552.9
    22     5     2   0.3  13.8   4.1  275.0
    23     5     2   2.5   5.6   3.5  146.2
    24     5     2   2.5   9.2   4.0  185.2
    25     5     2   2.5  12.9   6.5  209.8
    26     5     2  13.2  19.0   6.4  541.2
    27     5     2   2.0  13.4   8.2  334.5
    28     5     2   0.0  15.6   6.8  448.7
    29     5     2   8.4  12.0   8.9  147.3
    30     5     2  14.2  11.5   7.8  126.7
    31     5     2   0.0  20.8   8.4  515.9
     1     6     2   0.0  25.6   6.1  715.2
     2     6     2  10.4  26.0   8.5  508.5
     3     6     2   0.3  21.7  10.3  462.4
     4     6     2   0.8  17.6  11.7  306.8
     5     6     2   0.0  26.5  10.3  696.8
     6     6     2   2.8  25.4   9.9  609.8
     7     6     2  21.1  21.2   8.4  565.4
     8     6     2   8.1  12.1   7.2  120.7
     9     6     2   7.4  19.4   6.6  659.7
    10     6     2   1.0  15.0   7.4  341.5
    11     6     2   0.3  23.2   5.3  730.0
    12     6     2   0.0  30.3   9.2  748.6
    13     6     2   0.0  33.6  11.6  626.5
    14     6     2   0.0  34.5  12.7  700.8
    15     6     2   0.0  31.0  12.7  516.6
    16     6     2   0.0  31.9  11.3  601.2
    17     6     2   3.3  27.3  14.1  423.9
    18     6     2   0.0  26.2  10.7  762.0
    19     6     2   0.0  30.3  10.8  746.5
    20     6     2   0.0  31.7  13.1  677.9
    21     6     2   1.0  30.7  13.2  645.4
    22     6     2   3.0  25.8  11.8  660.7
    23     6     2   0.0  26.4  11.7  730.5
    24     6     2   2.8  22.8  11.1  542.7
    25     6     2   0.8  25.1   8.7  649.9
    26     6     2   0.0  28.2  11.1  734.1
    27     6     2   0.0  32.6  11.7  577.3
    28     6     2   7.1  20.2  12.2  217.0
    29     6     2   0.3  15.9   9.5  275.7
    30     6     2   0.0  16.9  10.9  258.5
     1     7     2   0.0  24.3  11.0  690.3
     2     7     2   0.3  26.5  13.1  528.1
     3     7     2   1.3  25.3  11.1  356.8
     4     7     2   3.8  21.5  12.9  427.7
     5     7     2   0.0  27.5   9.9  726.9
     6     7     2   0.0  32.9  10.4  730.9
     7     7     2   0.0  35.5  11.8  746.2
     8     7     2   0.0  33.9  11.7  739.3
     9     7     2   0.0  35.1  12.9  584.7
    10     7     2   0.0  36.8  13.5  718.0
    11     7     2   0.0  37.8  14.7  718.8
    12     7     2   0.0  37.3  13.9  711.8
    13     7     2   1.0  34.4  15.5  633.5
    14     7     2   0.5  26.7  16.0  441.3
    15     7     2   0.0  28.4  13.0  703.9
    16     7     2   0.0  26.9  14.3  688.2
    17     7     2  16.8  31.4  14.3  634.7
    18     7     2   0.0  26.0  14.1  488.4
    19     7     2   6.6  25.6  14.6  476.9
    20     7     2   0.3  27.5  12.4  584.9
    21     7     2   0.0  31.4  11.0  628.0
    22     7     2   0.0  29.7  11.2  598.6
    23     7     2   0.0  29.1  10.3  652.1
    24     7     2   0.0  29.5  11.7  679.8
    25     7     2   0.0  34.6  10.9  718.5
    26     7     2   0.0  36.5  10.5  721.4
    27     7     2   0.0  36.2  10.9  722.8
    28     7     2   0.0  37.7   9.7  714.2
    29     7     2   0.0  39.1  14.2  624.4
    30     7     2   0.0  33.1  14.0  362.2
    31     7     2   0.0  18.5   9.0  320.7
     1     8     2   0.0  30.5   6.7  689.1
     2     8     2   0.0  34.8  10.0  664.5
     3     8     2   0.0  32.0  10.3  619.1
     4     8     2   0.0  30.9  12.7  493.4
     5     8     2   0.0  29.2  11.4  458.5
     6     8     2   0.0  36.2   9.8  642.8
     7     8     2   0.0  38.8  11.9  620.1
     8     8     2   0.0  37.7  12.8  622.9
     9     8     2   0.0  27.5  13.2  541.0
    10     8     2   0.0  37.2  13.0  606.0
