    17     3     1   0.0   6.8  -1.4  328.3
    18     3     1   0.0   5.5  -3.5  375.2
    19     3     1   0.0   7.6  -6.0  547.2
    20     3     1   0.0  14.9  -8.5  537.2
    21     3     1   0.0  13.6  -2.4  517.8
    22     3     1   0.0  16.4  -3.3  437.5
    23     3     1   0.0  14.4  -6.2  429.4
    24     3     1   0.0  -5.0 -13.8  487.7
    25     3     1   0.0  -3.5 -15.9  552.9
    26     3     1   0.0  10.2 -13.0  570.4
    27     3     1   0.0  15.4  -7.9  431.8
    28     3     1   0.0  18.8  -4.1  532.4
    29     3     1   0.0  13.4  -0.3  317.3
    30     3     1   0.0  13.3  -2.5  557.5
    31     3     1   0.0  17.9  -4.4  563.2
     1     4     1   0.0  22.8  -3.1  398.3
     2     4     1   0.0  24.7  -2.7  461.2
     3     4     1   0.0  13.7   4.4  428.0
     4     4     1   0.3   6.0  -0.4  184.0
     5     4     1   2.0  11.2  -2.5  517.3
     6     4     1   0.0  20.6  -4.1  565.4
     7     4     1   0.0  18.5   7.0  304.2
     8     4     1   0.0  24.3   3.7  380.6
     9     4     1   0.0  25.7   0.4  608.8
    10     4     1   0.0  27.9   1.8  507.1
    11     4     1   6.1  12.4   2.7  156.8
    12     4     1   0.0  17.6  -0.3  545.5
    13     4     1   5.1   6.6   0.4  140.0
    14     4     1   0.0   9.8  -2.1  540.5
    15     4     1   0.0  17.2  -3.9  658.8
    16     4     1   0.0  23.9   0.5  592.6
    17     4     1   0.0  20.7   2.2  640.6
    18     4     1   0.0  18.5   0.7  419.8
    19     4     1   0.3  11.1  -1.3  372.3
    20     4     1   0.0  14.7  -5.4  485.8
    21     4     1   0.0  12.5  -0.2  391.2
    22     4     1   0.0  14.9  -5.3  607.6
    23     4     1   0.0  23.3  -1.2  603.8
    24     4     1   0.0  28.5   5.3  470.3
    25     4     1   0.0  18.2   8.0  702.0
    26     4     1   0.0  22.4   1.1  662.6
    27     4     1   0.0  19.8   2.3  564.9
    28     4     1   0.0   9.5  -0.6  441.3
    29     4     1   0.0  14.8  -5.7  549.6
    30     4     1   0.0  14.2   5.4  336.7
     1     5     1   0.0  18.2   4.5  577.1
     2     5     1   0.0  22.8   3.9  660.2
     3     5     1   0.0  24.5   3.5  582.1
     4     5     1   0.0  24.9   2.9  659.5
     5     5     1   0.0  21.0   3.3  606.5
     6     5     1   0.0  23.4   6.1  556.8
     7     5     1   0.0  18.6   8.4  313.5
     8     5     1   0.8  27.3   5.1  665.0
     9     5     1   1.0  17.5   6.1  208.8
    10     5     1   0.0  19.1   3.0  439.4
    11     5     1   0.0  25.2   8.2  633.7
    12     5     1   0.0  23.6   5.7  687.5
    13     5     1   0.0  28.4   6.5  666.2
    14     5     1   0.0  30.7   7.8  535.0
    15     5     1   0.0  31.6  10.6  619.6
    16     5     1   0.0  34.2  11.3  707.3
    17     5     1   0.0  28.4  12.5  680.3
    18     5     1   0.0  31.9  10.1  633.5
    19     5     1   0.3  25.0   7.2  624.6
    20     5     1   1.5  20.9   8.7  554.4
    21     5     1   0.0  25.1   6.5  628.7
    22     5     1   0.0  28.8  10.0  628.4
    23     5     1   0.0  17.4  10.7  259.0
    24     5     1   2.5  13.3   9.1  114.3
    25     5     1  16.0  10.0   8.1  100.5
    26     5     1  27.2  10.5   6.2  192.1
    27     5     1   0.0  11.5   5.1  303.7
    28     5     1   0.0   9.7   4.5  194.5
    29     5     1   0.3  23.2   6.0  560.1
    30     5     1   0.0  24.7   9.1  508.5
    31     5     1   0.0  24.5   7.7  648.3
     1     6     1   0.0  24.0   7.9  702.0
     2     6     1   0.0  25.2   7.4  743.6
     3     6     1   0.0  27.2   7.9  732.1
     4     6     1   0.0  29.9  10.5  634.7
     5     6     1   0.0  29.8  10.7  700.1
     6     6     1   0.0  25.0  10.3  714.2
     7     6     1   0.0  25.9   5.7  763.4
     8     6     1   0.0  31.4   6.8  607.6
     9     6     1   1.3  31.9  11.9  453.5
    10     6     1   0.0  33.1  10.6  536.4
    11     6     1   0.0  31.4  11.6  572.8
    12     6     1   0.0  28.4  12.1  628.4
    13     6     1   0.0  30.8  11.6  671.4
    14     6     1   0.0  30.8  12.5  627.5
    15     6     1   0.0  19.6  15.0  158.0
    16     6     1   0.0  27.3  11.9  649.2
    17     6     1   0.3  31.6  10.8  716.1
    18     6     1   0.3  32.9  14.5  741.2
    19     6     1   0.0  31.8  10.7  743.4
    20     6     1   0.0  31.6  12.6  527.8
    21     6     1   6.4  26.9  13.8  439.2
    22     6     1   1.3  26.5  13.3  347.7
    23     6     1   0.0  27.7   9.9  747.4
    24     6     1   0.0  29.5  15.3  663.1
    25     6     1   0.0  31.9  13.2  669.5
    26     6     1   0.3  33.1  12.2  708.7
    27     6     1   0.0  29.9  14.5  463.1
    28     6     1   2.3  30.1  14.8  436.1
    29     6     1   0.0  28.8  11.2  729.3
    30     6     1   0.0  30.8  13.0  712.8
     1     7     1   0.0  35.8  12.6  732.1
     2     7     1   0.0  36.6  12.3  738.4
     3     7     1   0.0  36.7  13.4  693.7
     4     7     1   0.0  36.9  13.5  676.9
     5     7     1   0.8  33.8  16.2  654.7
     6     7     1   2.3  29.6  14.2  681.7
     7     7     1   0.0  33.6  13.9  729.8
     8     7     1   0.0  22.9  16.2  444.2
     9     7     1  19.6  22.3  14.6  195.5
    10     7     1   0.3  28.2  13.7  615.1
    11     7     1   2.5  29.8  12.4  727.1
    12     7     1   0.0  26.9  14.9  539.5
    13     7     1  23.1  27.8  13.4  484.1
    14     7     1   0.0  26.8  11.7  737.9
    15     7     1   0.0  33.0  11.5  592.4
    16     7     1   0.0  32.2  15.4  528.6
    17     7     1   0.0  33.4  15.1  562.0
    18     7     1   0.0  27.7  14.4  253.0
    19     7     1   0.0  32.1  14.2  662.8
    20     7     1   0.0  35.2  14.1  684.6
    21     7     1   0.0  34.7  13.9  730.5
    22     7     1   0.0  27.9  10.6  698.0
    23     7     1  21.3  27.5  12.9  473.1
    24     7     1   0.0  25.5  12.1  661.9
    25     7     1   0.0  27.3  13.9  475.5
    26     7     1   0.0  28.0  12.4  623.4
    27     7     1   0.0  31.5  11.8  644.0
    28     7     1   0.5  30.7  14.7  522.3
    29     7     1  10.4  22.6  15.8  284.4
    30     7     1   0.0  27.9  14.8  601.0
    31     7     1   0.0  28.6  12.8  676.9
     1     8     1   0.0  30.8  12.6  677.7
     2     8     1   0.0  32.7  15.9  623.9
     3     8     1   0.0  31.1  13.3  483.9
     4     8     1   0.0  32.0  12.4  555.6
     5     8     1   0.0  32.1  10.7  687.0
     6     8     1   0.0  32.9  10.0  598.3
     7     8     1   0.0  27.1   8.2  629.6
     8     8     1   0.0  30.1  10.7  606.9
     9     8     1   0.0  30.6  14.4  577.8
    10     8     1   0.3  31.3  12.1  608.1
    11     8     1   0.0  33.1  10.1  662.6
    12     8     1   0.0  37.4   9.3  661.2
    13     8     1   0.0  36.6  10.8  538.4
    14     8     1   0.0  27.0  14.5  415.1
    15     8     1   4.3  31.4  12.1  443.5
    16     8     1   0.0  30.0  13.0  641.3
    17     8     1   0.0  32.4   9.3  640.6
    18     8     1   2.0  32.6  11.8  526.4
    19     8     1   0.0  24.7  12.8  475.0
    20     8     1   0.0  32.4  10.4  587.8
    21     8     1   0.0  33.1  13.7  435.8
    22     8     1   0.0  25.9  13.8  413.9
    23     8     1   0.0  29.7  12.5  521.4
    24     8     1   0.0  31.2   9.9  604.8
    25     8     1   0.0  31.7  11.6  595.7
    26     8     1   0.0  29.6  11.9  599.3
    27     8     1   4.8  29.0  10.9  471.7
    28     8     1   0.0  26.6  12.6  338.8
    29     8     1  25.7  28.3  10.2  419.6
    30     8     1   0.0  22.5  11.2  513.5
    31     8     1   0.0  29.0  10.1  530.9
     1     9     1   0.0  33.0   9.1  558.4
     2     9     1   0.0  30.7  10.6  495.1
     3     9     1   0.0  33.6   9.3  573.0
     4     9     1   0.0  34.7   9.5  516.6
     5     9     1   3.0  34.5   9.4  530.5
     6     9     1   2.5  17.3  11.0  136.4
     7     9     1   0.0  25.3   8.8  542.4
     8     9     1   0.0  29.3   6.3  547.0
     9     9     1   0.0  31.7   7.7  552.9
    10     9     1   0.0  32.6   8.7  544.1
    11     9     1   0.0  23.6  12.3  271.2
    12     9     1   0.0  23.6  11.4  304.9
    13     9     1   0.0  25.0   9.9  418.2
    14     9     1   2.3  20.8   9.7  274.8
    15     9     1   0.0  22.7  10.3  411.2
    16     9     1   0.0  25.2  11.5  408.6
    17     9     1   4.8  18.2   8.9  210.3
    18     9     1  11.9  16.9   5.9  371.6
    19     9     1   1.8  17.2   6.2  469.8
    20     9     1   1.3  17.0   4.8  311.1
    21     9     1   0.0  25.9   2.4  472.9
    22     9     1   0.0  24.9   4.5  271.9
    23     9     1   0.0  16.1   6.8  361.8
    24     9     1   0.0  20.8   7.4  241.8
    25     9     1   2.5  15.8   2.4   99.1
    26     9     1   5.1   9.6   0.6  293.0
    27     9     1   0.0  13.6  -1.6  493.0
    28     9     1   0.0  24.1   4.7  476.2
    29     9     1   0.0  27.4   3.4  477.7
    30     9     1   0.0  28.6   5.0  466.2
     1    10     1   0.0  28.1   4.4  396.7
     2    10     1   0.0  15.1   6.5  334.5
     3    10     1   0.0  20.6   6.6  328.8
     4    10     1   0.0  24.5   6.1  433.2
     5    10     1   0.0  27.2   5.2  432.0
     6    10     1   0.0  22.6   6.2  398.6
     7    10     1   0.0  21.6   5.7  416.7
     8    10     1   0.0  25.5   2.3  428.2
     9    10     1   0.0  23.0   2.6  416.0
    10    10     1   0.0  26.4   1.8  412.4
    11    10     1   0.0  31.2   3.3  416.5
    12    10     1   0.0  29.3   3.9  409.8
    13    10     1   0.0  28.5   4.6  404.3
    14    10     1   0.0  24.4   4.6  249.2
    15    10     1   0.0  23.8   1.8  379.2
    16    10     1   0.5  17.8   1.3  265.7
    17    10     1   0.0   9.4  -4.9  320.9
    18    10     1   0.0  22.6  -7.3  390.7
    19    10     1   0.0  24.3  -1.4  312.1
    20    10     1   0.8   9.2  -0.8  143.3
    21    10     1   0.0   7.3  -8.2  368.0
    22    10     1   0.0  16.8 -10.0  347.4
    23    10     1   0.0  15.0  -1.7  179.7
    24    10     1   0.0  15.9  -4.8  218.4
    25    10     1   0.0  16.4  -1.4  239.7
    26    10     1   7.9   7.3   0.0  213.4
    27    10     1   0.0  10.1  -2.1  343.6
    28    10     1   0.0  15.5  -4.0  347.0
    29    10     1   0.0  15.7   0.8  283.2
    30    10     1   0.0   4.9  -2.7  136.2
    31    10     1   0.0   0.5  -2.1   45.9
     1    11     1   0.0  12.4  -3.9  299.2
     2    11     1   0.0  17.1  -5.4  337.9
     3    11     1   0.0  14.8  -5.1  210.5
     4    11     1   0.0  17.7  -0.3  327.4
     5    11     1   0.0  14.6  -4.0  261.9
     6    11     1   0.0   8.4  -2.5  212.9
     7    11     1   0.0  10.7  -7.5  263.3
     8    11     1   0.0  12.7  -9.2  303.2
     9    11     1   0.0  17.0  -5.9  291.0
    10    11     1   0.0  21.3  -5.9  267.9
    11    11     1   0.0  10.0  -6.5  323.5
    12    11     1   0.0  18.0  -8.8  288.9
    13    11     1   0.0   6.6  -2.6  174.4
    14    11     1   0.0   4.0  -2.3  114.9
    15    11     1   2.0   1.3  -2.5   38.3
    16    11     1   0.0  -2.5 -17.1  176.8
    17    11     1   0.3  -1.6 -18.3  248.7
    18    11     1   2.5   3.0 -10.2  201.7
    19    11     1   0.0  20.5  -2.8  258.1
    20    11     1   0.0  18.3  -1.8  270.7
    21    11     1   0.0   3.5  -2.6  106.7
    22    11     1   0.0   9.8  -2.1  189.7
    23    11     1   0.0  -0.2  -7.1   70.5
    24    11     1   0.0   5.6  -9.1  213.4
    25    11     1   0.0  12.4  -4.6  250.7
    26    11     1   0.0   1.5  -3.7  151.1
    27    11     1   0.0   5.9  -6.5  191.6
    28    11     1   0.0  12.9  -8.4  254.0
    29    11     1   0.0   5.3  -6.8  211.0
    30    11     1   0.3   1.1  -8.0  250.2
     1    12     1   0.0  10.4  -9.9  181.8
     2    12     1   0.0   4.1  -8.8  231.1
     3    12     1   0.0   6.9 -12.4  250.9
     4    12     1   0.0   2.1 -10.6  255.4
     5    12     1   0.0  12.6 -10.3  158.5
     6    12     1   0.0   5.1  -8.4  101.6
     7    12     1   0.0   8.8  -8.2  240.6
     8    12     1   0.0  17.1  -8.0  173.7
     9    12     1   0.0  14.0  -3.9  149.2
    10    12     1   0.0  16.5  -0.8  137.3
    11    12     1   0.0  12.1  -5.6  167.2
    12    12     1   0.0  15.5  -7.6  226.3
    13    12     1   0.0  10.1  -6.2  229.9
    14    12     1   0.0   4.7  -7.2  241.3
    15    12     1   0.0   5.1 -11.2  232.0
    16    12     1   0.0   2.1 -12.1   51.2
    17    12     1   0.0  -7.8 -16.3  171.6
    18    12     1   0.0  -6.6 -18.0  227.2
    19    12     1   0.0   2.1 -18.3  119.9
    20    12     1   0.0  12.3 -15.5  126.4
    21    12     1   0.0   5.2  -4.8   90.4
    22    12     1   0.0   7.7  -8.2  197.6
    23    12     1   0.0  -5.5 -15.0  114.4
    24    12     1   0.0   9.2 -15.6  210.3
    25    12     1   0.0  11.6 -13.9  213.1
    26    12     1   0.0  -4.1 -15.9  169.2
    27    12     1   0.0  16.5  -7.5  219.4
    28    12     1   0.0  12.5  -6.8  171.1
    29    12     1   0.0  17.2  -6.5  182.8
    30    12     1   0.0  11.1  -5.2   92.4
    31    12     1   0.0  10.6  -6.3  128.8
     1     1     2   0.0   8.6  -6.6  109.3
     2     1     2   0.0  17.6  -0.9  142.1
     3     1     2   0.0  10.6  -1.9   84.7
     4     1     2   0.0   5.8  -7.6  201.7
     5     1     2   0.0   0.2 -10.9  214.1
     6     1     2   0.0  -0.9 -14.6  246.1
     7     1     2   0.0   4.6 -16.5  228.0
     8     1     2   0.0   4.9  -5.2  216.5
     9     1     2   0.0   0.5 -11.5  107.0
    10     1     2   0.0 -11.2 -14.4  150.4
    11     1     2   0.0 -13.7 -20.7  126.3
    12     1     2   0.0 -18.6 -28.0  202.4
    13     1     2   0.0 -16.0 -24.9  184.5
    14     1     2   0.0  -9.3 -22.8  191.4
    15     1     2   0.3   1.2 -15.8  253.5
    16     1     2   0.0  -9.1 -24.3  278.6
    17     1     2   0.0  -7.7 -27.7  268.6
    18     1     2   0.5   3.0 -11.3  234.6
    19     1     2   0.0   7.9 -11.7  275.0
    20     1     2   0.0   4.6 -12.6  229.2
    21     1     2   0.0   7.9  -7.8  268.6
    22     1     2   0.0   4.6 -12.9  260.0
    23     1     2   0.0   2.0 -12.8  146.3
    24     1     2   0.0   3.3 -14.3  303.0
    25     1     2   0.0  -4.3 -14.4  266.7
    26     1     2   0.0   2.5 -14.1  154.4
    27     1     2   1.5  -3.3 -20.5  244.4
    28     1     2   0.0  -1.4 -19.2  148.9
    29     1     2   0.0   5.6  -7.2  302.7
    30     1     2   0.3   7.3 -11.4  262.8
    31     1     2   0.0  11.4  -0.6  164.7
     1     2     2   0.0  13.3  -1.6  241.1
     2     2     2   0.0   7.4  -5.0  192.1
     3     2     2   0.0   5.1  -3.0  309.4
     4     2     2   0.0   3.2  -7.2  245.9
     5     2     2   0.0   0.3  -7.6  258.8
     6     2     2   0.0  -3.0  -7.1  156.4
     7     2     2   2.5  -1.2 -14.5  345.3
     8     2     2   0.0   2.4 -17.3  345.3
     9     2     2   0.0   5.1 -16.0  333.6
    10     2     2   0.0   1.9 -11.7  316.4
    11     2     2   0.0   2.8  -6.4  195.0
    12     2     2   0.8   0.0  -5.0  221.7
    13     2     2   0.0   6.9  -5.1  342.4
    14     2     2   0.0   9.2  -6.5  318.8
    15     2     2   0.0  11.7  -2.5  361.8
    16     2     2   0.0  13.9  -4.0  369.2
    17     2     2   0.0  18.3  -1.3  287.2
    18     2     2   0.0  11.9  -1.7  228.4
    19     2     2   0.0   9.3  -5.6  288.9
    20     2     2   0.0   4.4  -1.9  102.8
    21     2     2   0.0   4.6  -4.9  284.6
    22     2     2   0.0   5.1  -9.4  399.5
    23     2     2   0.0  -4.4  -9.8  220.8
    24     2     2   0.3  -0.5  -9.9  366.1
    25     2     2   0.0   8.4  -9.0  417.4
    26     2     2   0.0   1.4  -2.7  173.5
    27     2     2   0.0   4.5  -6.5  234.4
    28     2     2   0.0  -0.1  -9.3   78.6
     1     3     2   0.5   4.7 -14.3  434.9
     2     3     2   0.0  12.3  -4.9  397.9
     3     3     2   0.0   7.9  -4.0  410.8
     4     3     2   1.5  -1.2 -15.8  308.2
     5     3     2   1.5   4.7 -18.0  447.1
     6     3     2   0.0  15.3 -10.4  419.8
     7     3     2   0.0  15.5  -3.4  465.7
     8     3     2   0.0  17.5  -4.3  460.2
     9     3     2   0.0  14.7  -3.3  476.5
    10     3     2   0.0  20.3  -2.6  475.3
    11     3     2   0.0  23.7  -3.7  486.5
    12     3     2   0.0  21.6   0.4  263.8
    13     3     2   0.0   1.9  -8.6  130.3
    14     3     2   0.3  -4.5 -12.9  307.1
    15     3     2   0.5   6.0 -11.8  504.2
    16     3     2   0.0  20.7  -6.0  441.6
    17     3     2   0.0  20.0  -0.3  315.2
    18     3     2   0.0  18.8  -0.1  523.3
    19     3     2   0.0  24.8  -3.5  507.5
    20     3     2   0.0  26.8  -0.3  480.5
    21     3     2   0.0  15.1  -0.5  500.8
    22     3     2   0.0  21.8  -3.3  488.4
    23     3     2   0.0  18.0  -2.5  438.5
    24     3     2   0.0  12.1  -5.4  132.9
    25     3     2   0.0  11.9  -9.6  562.5
    26     3     2   0.0  21.3  -5.2  567.7
    27     3     2   0.0  22.6  -2.0  493.0
    28     3     2   0.0  15.9   2.6  572.5
    29     3     2   0.0  11.4  -2.0  474.1
    30     3     2   0.0  20.2  -7.0  561.5
    31     3     2   0.0  23.9  -5.4  567.7
     1     4     2   0.0  11.8   1.3  330.0
     2     4     2   1.3   3.0  -0.6  182.3
     3     4     2   0.0  20.0  -3.8  598.8
     4     4     2   5.8  15.1  -0.2  353.6
     5     4     2   0.3   2.9  -2.3  515.9
     6     4     2   0.0   9.1  -3.7  586.6
     7     4     2   0.0  13.9  -7.2  545.0
     8     4     2   0.0   3.4  -7.5  279.8
     9     4     2   0.0   2.8  -7.6  206.9
    10     4     2   0.0  -5.2  -8.9  313.5
    11     4     2   0.0  -4.7 -10.2  505.4
    12     4     2   0.3   1.2 -11.3  633.5
    13     4     2   0.0  11.4 -11.0  672.9
    14     4     2   0.0  16.7  -7.7  434.2
    15     4     2   0.0  17.9   3.3  375.2
    16     4     2   0.0  19.5   3.4  654.5
    17     4     2   0.0  24.7  -1.2  666.7
    18     4     2   0.0  23.0   1.1  508.5
    19     4     2   0.0  25.3   3.1  503.7
    20     4     2   0.0  22.8   6.5  521.9
    21     4     2   0.0  16.0   4.0  330.7
    22     4     2   0.0  16.7  -0.4  574.9
    23     4     2   0.0  16.9   1.8  601.4
    24     4     2  12.2   6.6   1.7  143.6
    25     4     2   0.0  10.1   0.5  469.1
    26     4     2   0.5  14.2  -0.5  470.5
    27     4     2   0.0  20.6  -1.8  689.1
    28     4     2   0.0  19.0   6.9  413.1
    29     4     2   0.0  17.7   5.4  331.7
    30     4     2   1.0  16.0   2.5  620.1
     1     5     2   0.0  16.7   3.7  411.7
     2     5     2   0.0  12.8   2.0  610.3
     3     5     2   0.0  19.1  -1.9  683.6
     4     5     2   0.0  25.6   0.3  570.6
     5     5     2   0.0  24.3   5.1  709.7
     6     5     2   0.0  28.4   5.5  635.6
     7     5     2   0.0  25.8   9.4  577.1
     8     5     2   0.0  17.1   4.2  610.8
     9     5     2   0.0  23.0  -1.0  737.9
    10     5     2   0.0  27.4   3.2  715.4
    11     5     2   0.0  14.1   6.6  417.9
    12     5     2   0.0  22.0  -0.9  700.8
    13     5     2   0.0  25.1   2.5  617.2
    14     5     2   0.0  20.3   3.5  499.2
    15     5     2   0.0  26.7   4.6  679.8
    16     5     2   0.0  28.3   6.5  542.9
    17     5     2   0.0  29.9   7.7  652.6
    18     5     2   1.0  26.1   6.1  614.1
    19     5     2   0.0  20.2   6.1  673.1
    20     5     2   0.0  26.9   4.0  688.7
    21     5     2   4.1  26.8   9.7  627.2
    22     5     2  16.5  15.6  11.1  158.3
    23     5     2   0.0  21.1  10.5  629.9
    24     5     2   4.8  24.1   8.5  518.8
    25     5     2   0.0  19.8  10.0  552.0
    26     5     2   9.4  14.3   7.0  320.7
    27     5     2   5.6  18.6   6.4  535.2
    28     5     2   1.8  19.0   7.0  548.4
    29     5     2   5.1  18.1  10.5  346.7
    30     5     2   0.3  22.7   8.8  648.5
    31     5     2   0.0  29.9   9.8  731.9
     1     6     2   0.0  32.8  13.8  622.9
     2     6     2   9.4  26.2  13.3  451.4
     3     6     2   0.0  22.9  11.1  702.5
     4     6     2   0.0  26.7  10.2  736.4
     5     6     2   0.0  28.5  11.6  631.5
     6     6     2   0.0  25.9  14.2  407.4
     7     6     2   0.3  25.7  12.7  430.1
     8     6     2   2.8  23.2  12.3  408.4
     9     6     2   3.0  17.3  12.9  270.0
    10     6     2   4.8  22.9  11.2  577.5
    11     6     2   0.0  27.6  10.1  627.7
    12     6     2   2.8  25.8  11.1  524.3
    13     6     2  22.6  20.9  11.2  351.7
    14     6     2   0.3  26.1  12.8  538.8
    15     6     2   0.0  24.2   9.2  532.6
    16     6     2   3.6  24.4  10.0  591.4
    17     6     2   0.0  23.6  11.6  456.6
    18     6     2   0.0  31.1  11.4  608.8
    19     6     2   0.0  32.5  16.5  584.0
    20     6     2   0.0  34.3  12.6  668.1
    21     6     2   0.5  30.5  15.1  612.2
    22     6     2   0.0  35.4  13.5  747.2
    23     6     2   2.0  29.9  13.6  590.9
    24     6     2   8.6  26.7  14.3  620.1
    25     6     2   0.0  29.1  12.2  725.7
    26     6     2   0.0  32.0  10.7  735.5
    27     6     2   0.0  33.7  11.9  724.7
    28     6     2   0.0  33.9  11.0  709.2
    29     6     2   0.0  33.0  12.6  767.0
    30     6     2   0.0  34.4  11.6  769.2
     1     7     2   0.0  28.8  11.7  790.0
     2     7     2   0.0  29.2   9.4  771.6
     3     7     2   0.0  23.8  11.6  744.1
     4     7     2   0.0  27.8  10.2  699.9
     5     7     2   0.3  28.6   8.9  573.7
     6     7     2   0.0  31.4   9.3  625.3
     7     7     2   0.0  33.0  11.9  739.3
     8     7     2   0.0  32.5  13.5  629.9
     9     7     2   0.0  34.5  10.8  727.8
    10     7     2   0.0  34.7  11.2  673.4
    11     7     2   0.0  29.3  14.6  348.2
    12     7     2   0.0  32.5  11.7  609.6
    13     7     2   0.0  29.6  15.1  735.5
    14     7     2   0.0  33.6  11.9  747.0
    15     7     2   0.0  36.3  11.1  754.6
    16     7     2   0.0  35.0  10.3  544.6
    17     7     2   0.0  38.2  11.4  711.1
    18     7     2   0.0  36.3  13.0  665.2
    19     7     2   7.4  27.4  15.1  348.4
    20     7     2   0.0  29.2  13.3  654.2
    21     7     2   0.0  32.3  13.5  712.3
    22     7     2   0.0  34.7  14.7  705.9
    23     7     2  14.5  34.5  14.7  627.5
    24     7     2   0.0  33.5  16.7  693.0
    25     7     2   2.8  31.5  16.4  467.9
    26     7     2   0.0  34.1  14.1  640.6
    27     7     2  10.4  28.6  17.0  336.7
    28     7     2   6.4  23.5  16.9  232.7
    29     7     2   0.0  27.6  16.6  545.8
    30     7     2  28.5  29.6  17.4  492.2
    31     7     2   0.3  28.5  15.9  484.4
     1     8     2   0.0  31.1  14.7  667.4
     2     8     2   0.0  31.5  15.7  557.5
     3     8     2   0.0  31.7  13.6  628.2
     4     8     2   8.4  30.1  16.0  579.9
     5     8     2  14.2  22.5  15.5  246.4
     6     8     2   1.5  23.1  15.3  363.4
     7     8     2   0.0  26.0  12.5  639.9
     8     8     2   0.0  32.7  11.1  659.7
     9     8     2   3.0  21.9  13.9  411.0
    10     8     2   3.6  17.2  14.1  116.8
