  9  2    1   0.0   7.9  -8.4 355. 
 10  2    1   0.0  -4.9 -12.4 343. 
 11  2    1   0.0  16.7  -3.7 337. 
 12  2    1   0.0  -0.1  -4.2 350. 
 13  2    1   0.0   6.6  -7.0 372. 
 14  2    1   0.0   1.1 -10.2 348. 
 15  2    1   0.0  -0.9 -12.0 181. 
 16  2    1   3.7   8.8  -0.3 232. 
 17  2    1   0.0   0.2 -12.6 321. 
 18  2    1   0.0   8.3  -2.6 262. 
 19  2    1   0.0  17.8  -2.5 378. 
 20  2    1  16.0  14.7  -6.5 374. 
 21  2    1   0.0   5.7  -7.7 199. 
 22  2    1   0.0   2.8  -7.5 260. 
 23  2    1   0.0  17.2  -6.7 249. 
 24  2    1   2.6  11.2  -4.7 436. 
 25  2    1   0.8  10.0  -6.6 348. 
 26  2    1   0.0   8.4 -12.3 266. 
 27  2    1   0.0  -5.4 -10.0 392. 
 28  2    1   0.0  21.4  -2.0 305. 
  1  3    1   0.0   6.2 -12.8 383. 
  2  3    1   0.0  32.1  -2.1 287. 
  3  3    1   0.0  11.3  -4.1 426. 
  4  3    1   0.0   6.1  -8.3 387. 
  5  3    1   0.0  17.2  -5.8 351. 
  6  3    1   1.2  13.7   0.5 381. 
  7  3    1   0.0   9.3 -14.7 472. 
  8  3    1   1.2  17.9   2.2 297. 
  9  3    1  15.0  17.4  -4.3 307. 
 10  3    1   4.8   5.1   2.2 461. 
 11  3    1   0.0  11.3  -3.6 417. 
 12  3    1   0.0  21.3   5.4 465. 
 13  3    1   0.0  17.1  -1.5 470. 
 14  3    1  33.0  19.4  -4.1 388. 
 15  3    1   0.0   7.6 -11.0 478. 
 16  3    1   0.0  14.5   0.6 380. 
 17  3    1   0.0  19.0   3.0 318. 
 18  3    1   0.0  18.4  -9.0 326. 
 19  3    1   3.4  10.3  -6.0 387. 
 20  3    1   0.0  17.2  -0.3 499. 
 21  3    1   0.0  21.0  -0.5 487. 
 22  3    1   0.0  12.8  -4.7 413. 
 23  3    1   0.0  15.6   1.1 351. 
 24  3    1   0.0  15.2   8.1 374. 
 25  3    1   0.0  11.1   1.1 411. 
 26  3    1   0.0  10.4   0.3 398. 
 27  3    1   0.0  23.6   4.1 588. 
 28  3    1   0.0  21.5   0.8 467. 
 29  3    1   0.0  26.2   7.7 326. 
 30  3    1   0.0  13.2  -1.6 580. 
 31  3    1   0.0  11.6  -5.9 267. 
  1  4    1   0.0  20.8   7.4 412. 
  2  4    1   0.0  27.5   5.7 574. 
  3  4    1   0.0  12.7  -1.7 560. 
  4  4    1   0.0  23.7   6.4 291. 
  5  4    1   0.0   7.0  -6.2 568. 
  6  4    1   0.0  27.4   5.0 572. 
  7  4    1   0.0  27.6  -0.6 468. 
  8  4    1   0.0  16.3  -0.1 584. 
  9  4    1   0.0   9.1  -4.2 584. 
 10  4    1   0.0  21.1  -2.3 480. 
 11  4    1   0.0  25.1   8.6 653. 
 12  4    1  20.6   8.0  -7.0 361. 
 13  4    1   0.3  31.4   8.9 633. 
 14  4    1   0.0  11.8   2.9 550. 
 15  4    1   0.0  23.6   5.4 506. 
 16  4    1   0.0  20.9   1.5 427. 
 17  4    1   0.0  20.8   5.0 381. 
 18  4    1   0.0  33.2  10.5 561. 
 19  4    1   0.0  29.6   6.9 621. 
 20  4    1   0.0  24.3   6.0 280. 
 21  4    1   0.0  21.3   3.6 414. 
 22  4    1   0.0  23.0   7.3 488. 
 23  4    1   0.0  26.5  14.4 366. 
 24  4    1   2.2  17.3   6.3 579. 
 25  4    1   0.0  12.9  -2.3 455. 
 26  4    1   0.0  25.3  12.1 370. 
 27  4    1   0.0  26.9   7.0 647. 
 28  4    1   0.0  18.8   4.2 599. 
 29  4    1   0.0  29.3   9.1 489. 
 30  4    1   8.9  12.0   4.8 414. 
  1  5    1  17.0  12.2   0.3 691. 
  2  5    1   2.4  23.6  11.1 173. 
  3  5    1  17.4  14.4   0.6 372. 
  4  5    1   0.0  25.4  12.5 640. 
  5  5    1   0.0  21.5   5.9 547. 
  6  5    1  13.2  17.8   4.2 677. 
  7  5    1   0.0  21.3   4.1 437. 
  8  5    1   0.0  26.2  10.5 497. 
  9  5    1   0.0  24.5   7.3 665. 
 10  5    1   0.0  30.8   8.9 505. 
 11  5    1   0.0  21.3   6.0 611. 
 12  5    1   0.0  21.5   8.8 645. 
 13  5    1   0.0  18.4   7.0 535. 
 14  5    1   0.0  23.9  12.7 585. 
 15  5    1   0.0  32.1  18.5 552. 
 16  5    1   0.0  26.1  13.3 334. 
 17  5    1   0.0  24.9  13.1 640. 
 18  5    1   4.5  25.3  12.7 566. 
 19  5    1   0.0  36.6  16.8 777. 
 20  5    1   0.0  30.0  15.7 517. 
 21  5    1   0.0  24.6   6.0 699. 
 22  5    1   0.0  22.3   7.5 710. 
 23  5    1   0.0  27.1   7.7 580. 
 24  5    1   0.0  18.7   7.7 668. 
 25  5    1   0.0  35.4  17.1 602. 
 26  5    1   0.0  36.6  11.6 474. 
 27  5    1   0.0  19.6   4.9 673. 
 28  5    1   0.0  34.6  15.7 312. 
 29  5    1   4.9  26.7  11.4 453. 
 30  5    1   0.0  28.1  15.4 737. 
 31  5    1   0.0  25.2   6.6 605. 
  1  6    1   0.0  24.1   7.2 724. 
  2  6    1   0.0  34.9  17.4 797. 
  3  6    1   0.0  23.3  13.7 325. 
  4  6    1   0.0  32.1  14.0 447. 
  5  6    1   0.0  35.3  17.7 609. 
  6  6    1   0.0  38.1  21.0 405. 
  7  6    1   0.0  30.9  15.5 778. 
  8  6    1   0.0  13.3   3.1 450. 
  9  6    1   0.0  30.6  11.6 672. 
 10  6    1   0.0  26.7  14.5 546. 
 11  6    1   0.0  31.3  13.0 686. 
 12  6    1   0.0  32.2  17.0 715. 
 13  6    1   0.0  26.9   8.5 747. 
 14  6    1  14.9  29.8  12.6 735. 
 15  6    1   0.0  27.3  18.5 632. 
 16  6    1   0.0  31.6  15.1 710. 
 17  6    1   0.0  35.7  17.6 736. 
 18  6    1   0.0  22.9   8.7 672. 
 19  6    1   0.0  34.7  19.7 736. 
 20  6    1   0.0  34.5  15.6 772. 
 21  6    1   0.0  33.4  17.5 539. 
 22  6    1   0.0  31.4  14.0 737. 
 23  6    1   0.0  34.5  19.4 545. 
 24  6    1   0.0  36.4  15.1 459. 
 25  6    1   0.0  42.9  20.8 611. 
 26  6    1   0.0  43.2  20.0 512. 
 27  6    1   0.0  28.8  14.2 458. 
 28  6    1   0.0  25.0  12.4 583. 
 29  6    1   0.0  32.8  14.8 525. 
 30  6    1   0.0  25.1  13.7 540. 
  1  7    1   0.0  28.2  13.9 733. 
  2  7    1   0.0  34.8  21.1 285. 
  3  7    1   0.0  29.3  16.9 797. 
  4  7    1   0.0  41.5  22.0 731. 
  5  7    1   0.0  34.1  18.2 534. 
  6  7    1   0.0  33.1  17.3 501. 
  7  7    1   0.0  37.3  16.8 669. 
  8  7    1   0.0  42.4  19.5 419. 
  9  7    1   0.0  34.6  18.5 452. 
 10  7    1   0.0  32.2  19.7 725. 
 11  7    1   0.0  33.0  18.4 683. 
 12  7    1  51.5  29.7  16.5 710. 
 13  7    1   0.0  33.3  19.8 613. 
 14  7    1   0.0  34.9  20.1 496. 
 15  7    1   0.0  34.9  18.6 718. 
 16  7    1   3.0  27.4  15.2 628. 
 17  7    1   0.0  33.7  19.5 715. 
 18  7    1   3.4  39.0  22.5 649. 
 19  7    1   5.7  28.5  13.8 368. 
 20  7    1   7.9  32.3  19.1 465. 
 21  7    1   0.0  35.2  16.7 708. 
 22  7    1   0.0  35.1  14.8 706. 
 23  7    1   0.0  35.9  20.7 467. 
 24  7    1   0.0  36.7  23.4 440. 
 25  7    1   0.0  32.2  11.9 421. 
 26  7    1   0.0  32.8  16.9 480. 
 27  7    1   0.0  36.4  17.9 696. 
 28  7    1   0.0  36.7  21.0 599. 
 29  7    1  45.9  31.8  13.0 756. 
 30  7    1   0.0  31.1  14.9 689. 
 31  7    1   0.0  32.1  14.9 451. 
  1  8    1   0.4  33.4  19.0 562. 
  2  8    1   0.3  27.2  13.5 682. 
  3  8    1   0.6  32.2  20.2 606. 
  4  8    1   0.0  30.4  17.0 537. 
  5  8    1   0.0  31.8  13.7 575. 
  6  8    1   0.0  28.1  15.8 356. 
  7  8    1   0.0  40.9  21.2 419. 
  8  8    1   0.0  34.1  17.0 550. 
  9  8    1   0.0  31.3  17.0 495. 
 10  8    1  28.8  36.9  18.2 592. 
 11  8    1   0.0  33.6  12.4 657. 
 12  8    1   0.0  32.8  15.3 654. 
 13  8    1   0.0  34.2  19.0 341. 
 14  8    1   0.0  34.3  15.9 648. 
 15  8    1   0.0  32.5  17.8 619. 
 16  8    1   0.0  36.0  18.7 625. 
 17  8    1   0.0  29.6  16.4 646. 
 18  8    1   0.0  37.1  20.7 536. 
 19  8    1   0.0  23.0  10.9 656. 
 20  8    1   0.0  37.1  18.8 373. 
 21  8    1   6.6  22.2  11.8 573. 
 22  8    1   0.0  28.7  15.1 622. 
 23  8    1   0.0  38.7  19.2 529. 
 24  8    1   0.0  39.1  21.5 634. 
 25  8    1   0.0  36.1  16.6 468. 
 26  8    1   0.0  38.4  19.5 621. 
 27  8    1   0.0  30.6  15.3 548. 
 28  8    1  16.7  29.9  18.6 600. 
 29  8    1   9.5  33.4  14.2 293. 
 30  8    1   7.7  35.6  17.7 656. 
 31  8    1   0.0  20.2   9.8 272. 
  1  9    1   0.0  27.6  10.0 402. 
  2  9    1   0.0  33.2  20.1 403. 
  3  9    1   0.0  24.2   9.5 357. 
  4  9    1   0.0  25.0   9.9 572. 
  5  9    1   0.0  31.8  14.9 568. 
  6  9    1   0.0  27.0  13.1 553. 
  7  9    1   0.0  23.0   5.7 461. 
  8  9    1   0.0  33.0  13.0 556. 
  9  9    1   0.0  32.6  13.3 524. 
 10  9    1   0.0  33.2  15.8 599. 
 11  9    1   0.0  25.3  10.5 517. 
 12  9    1   2.3  38.1  19.0 574. 
 13  9    1   0.0  41.2  25.2 236. 
 14  9    1   0.0  29.4  11.4 531. 
 15  9    1   0.0  36.8  18.2 471. 
 16  9    1   0.0  38.6  14.3 451. 
 17  9    1   0.0  27.4  11.4 518. 
 18  9    1   0.0  24.1  11.4 477. 
 19  9    1   0.0  26.4   8.2 509. 
 20  9    1   0.0  29.5  14.9 307. 
 21  9    1   0.0  29.9  16.6 545. 
 22  9    1   0.0  28.2   8.9 456. 
 23  9    1   0.0  33.7  15.6 490. 
 24  9    1   0.0  24.9  14.5 526. 
 25  9    1   0.3  22.3   7.4 214. 
 26  9    1  26.5  22.5   7.0 479. 
 27  9    1   0.0  32.6  13.7 474. 
 28  9    1   0.0  34.2  18.9 386. 
 29  9    1   0.0  21.3   1.5 466. 
 30  9    1   0.0  34.1  10.5 415. 
  1 10    1   0.0  28.9  10.6 415. 
  2 10    1   0.0  23.8   6.8 466. 
  3 10    1   0.0  15.0   1.2 412. 
  4 10    1   0.0  21.5   6.8 248. 
  5 10    1   0.0  30.5  11.8 368. 
  6 10    1   0.0  23.2   6.7 318. 
  7 10    1   0.0  16.8   5.1 397. 
  8 10    1   0.0  16.7   3.5 468. 
  9 10    1   0.0  26.9   5.0 161. 
 10 10    1   0.0  30.6  14.4 368. 
 11 10    1   0.0  13.9  -3.0 414. 
 12 10    1   0.0  24.1  12.7 416. 
 13 10    1   0.0  30.8  11.9 406. 
 14 10    1   0.0  20.6   0.7 379. 
 15 10    1   0.0  16.8  -0.7 211. 
 16 10    1   0.0  13.4   2.1 433. 
 17 10    1   0.0  25.7  12.2 399. 
 18 10    1   0.0  23.7   4.0 314. 
 19 10    1   0.0  22.2   3.0 292. 
 20 10    1   0.0  24.1   8.7 235. 
 21 10    1   0.0  31.8   9.3 373. 
 22 10    1   0.0  30.3   3.4 314. 
 23 10    1   3.3  16.1   7.3 360. 
 24 10    1   3.1  33.8  12.8 343. 
 25 10    1   0.0  23.2   4.1 283. 
 26 10    1   0.0  18.7   3.6 315. 
 27 10    1   0.0  19.6   0.2 317. 
 28 10    1   0.0  16.8   6.7 287. 
 29 10    1   0.0  11.7  -7.6 372. 
 30 10    1   0.0  12.4  -4.4 340. 
 31 10    1   0.0  26.6   6.2 242. 
  1 11    1   0.0  20.7   3.3 270. 
  2 11    1   4.9  18.3   0.1 243. 
  3 11    1   0.0   4.6  -3.4 271. 
  4 11    1   0.0   8.8  -2.5 255. 
  5 11    1   0.0  15.7   3.0 320. 
  6 11    1   0.0  24.9   2.2 266. 
  7 11    1  24.8  17.5  -0.1 314. 
  8 11    1   0.0   7.2  -4.9 311. 
  9 11    1   0.0   6.3  -5.9 179. 
 10 11    1   0.0  25.8   3.5 231. 
 11 11    1   3.5   5.1 -10.7 302. 
 12 11    1   0.0  13.2   2.5 269. 
 13 11    1   0.0  21.2   0.0 301. 
 14 11    1   0.0   5.9  -9.1 203. 
 15 11    1   0.0  15.7  -4.2 291. 
 16 11    1   0.0   7.7  -6.2 288. 
 17 11    1   0.0  18.0   1.9 242. 
 18 11    1   0.0  15.8  -4.2 284. 
 19 11    1   0.0  11.8  -2.8 312. 
 20 11    1   0.0   7.1  -1.2 260. 
 21 11    1   2.4  23.3   1.8 277. 
 22 11    1   0.0  22.8   6.2 277. 
 23 11    1   0.0  10.9  -3.3 273. 
 24 11    1   0.0   3.8  -6.7 155. 
 25 11    1   0.5  11.3 -10.8 269. 
 26 11    1   0.0  17.9  -6.4 267. 
 27 11    1   0.0  18.6  -6.9 199. 
 28 11    1   0.0  16.4   2.7 263. 
 29 11    1   0.0  18.0   8.1 262. 
 30 11    1   0.0  15.2  -5.9 218. 
  1 12    1   0.0  -6.0  -8.4 231. 
  2 12    1   0.3  12.7  -8.6 204. 
  3 12    1   0.4  16.3 -11.5 195. 
  4 12    1   5.1   8.8  -6.5 187. 
  5 12    1   0.8  -1.2  -8.3 253. 
  6 12    1   0.0  -0.6  -9.8 264. 
  7 12    1   0.0   8.9  -7.1 224. 
  8 12    1   0.0   8.9 -10.0 250. 
  9 12    1   0.0  15.0  -0.6  60. 
 10 12    1   0.0   8.5  -5.2 154. 
 11 12    1   0.0  -1.2 -22.4 236. 
 12 12    1   0.0  13.0 -11.3 255. 
 13 12    1   0.0   7.7  -6.8 231. 
 14 12    1   0.0   3.3  -3.5 182. 
 15 12    1   0.0  15.6  -5.4 260. 
 16 12    1   0.0   9.4  -5.6 169. 
 17 12    1   0.0   9.0  -2.6 233. 
 18 12    1   0.0  16.6  -1.3 245. 
 19 12    1   0.0   5.7  -6.0 216. 
 20 12    1   0.0  17.6  -2.2 203. 
 21 12    1   0.0  10.1  -5.0 163. 
 22 12    1   0.0  -4.2  -9.5 173. 
 23 12    1   0.0   3.2  -5.6 254. 
 24 12    1   0.0   9.8  -2.0 202. 
 25 12    1   0.0   5.8  -6.3 229. 
 26 12    1   0.0   1.6 -15.9 246. 
 27 12    1   0.0   6.2  -8.0 224. 
 28 12    1   0.0  19.3   0.3 247. 
 29 12    1   0.0  12.9  -3.3 237. 
 30 12    1   8.6   4.5 -10.4 253. 
 31 12    1   4.9   6.3 -13.2 253. 
  1  1    2   0.3 -11.4 -12.4 250. 
  2  1    2   6.6   7.7  -9.7 233. 
  3  1    2   0.0  -1.3 -14.8 172. 
  4  1    2   0.0   8.4  -9.1 203. 
  5  1    2   0.0  14.2  -0.8 205. 
  6  1    2   0.0  13.2  -6.1 161. 
  7  1    2   0.0  -1.8  -8.4 257. 
  8  1    2   0.0   1.9 -11.0 216. 
  9  1    2   0.0  16.4  -8.0 260. 
 10  1    2   0.0   4.8 -12.0 261. 
 11  1    2   0.0   8.7  -6.2 242. 
 12  1    2   0.0   5.5  -6.0 236. 
 13  1    2   0.0  13.7  -6.5 263. 
 14  1    2   0.0  12.9  -9.4 261. 
 15  1    2   0.0   8.8  -5.4 210. 
 16  1    2   0.0  18.6  -1.2 192. 
 17  1    2   0.0  -4.8  -9.1 261. 
 18  1    2   0.0  -6.2 -14.8 277. 
 19  1    2   0.0   6.9  -9.6 286. 
 20  1    2   0.0  13.1  -4.5 212. 
 21  1    2   0.0  -0.8 -17.5 261. 
 22  1    2   0.0   7.8  -8.3 233. 
 23  1    2   0.0  -3.2 -14.2 180. 
 24  1    2   0.0   7.6  -1.3 260. 
 25  1    2  13.0   0.5  -6.4 281. 
 26  1    2   0.0   9.1  -8.8 234. 
 27  1    2   0.0  16.8  -1.6 293. 
 28  1    2   3.8  -5.1  -9.0 306. 
 29  1    2   6.2  13.4  -6.2 304. 
 30  1    2   0.0   0.6  -3.6 140. 
 31  1    2   3.1  26.7   8.1 310. 
  1  2    2   0.0  -0.4  -6.5 236. 
  2  2    2   0.0   3.4  -3.5 226. 
  3  2    2   0.0   5.7  -7.1 225. 
  4  2    2   0.0   1.0  -4.7 323. 
  5  2    2   0.0  15.3   2.5 326. 
  6  2    2   0.0  -1.9 -17.0 284. 
  7  2    2   0.0   9.3  -7.7 276. 
  8  2    2   0.0   3.6 -10.6 352. 
  9  2    2   0.0   9.6 -12.8 328. 
 10  2    2   0.0  -0.4 -12.7 143. 
 11  2    2   0.0  17.0  -0.5 347. 
 12  2    2   0.0  16.5   4.5 290. 
 13  2    2   0.0  18.4   3.6 320. 
 14  2    2   0.0   2.0  -5.2 359. 
 15  2    2   0.0  16.4  -7.7 284. 
 16  2    2   0.0   8.6  -8.1 309. 
 17  2    2   0.0  23.3  -2.1 272. 
 18  2    2   0.0  -5.6 -16.5 196. 
 19  2    2   0.0  14.4  -9.1 356. 
 20  2    2   0.0   2.7 -10.3 343. 
 21  2    2   0.0  21.9   1.8 369. 
 22  2    2   1.8  15.9  -5.9 343. 
 23  2    2   0.0   1.7  -7.0 263. 
 24  2    2   0.0   4.2 -10.0 415. 
 25  2    2   0.0  23.7  -2.2 321. 
 26  2    2   0.0  -2.5  -3.2 353. 
 27  2    2   0.0  10.9  -1.6 448. 
 28  2    2  13.7  16.9  -5.5 236. 
  1  3    2   0.0  16.7 -10.2 297. 
  2  3    2   0.0  12.8  -3.4 388. 
  3  3    2   0.0   9.6  -2.7 434. 
  4  3    2   0.0  -0.5  -8.6 170. 
  5  3    2   0.0  13.4  -0.6 276. 
  6  3    2   0.0  24.8   4.8 439. 
  7  3    2   0.0  23.4   3.7 443. 
  8  3    2   0.0  17.3  -4.2 438. 
  9  3    2   0.0  20.2   2.7 339. 
 10  3    2   1.6  12.6   6.7 291. 
 11  3    2   1.9  15.5  -7.8 431. 
 12  3    2   0.0  20.0   1.1 460. 
 13  3    2   0.0  23.9  -0.6 269. 
 14  3    2   2.5  11.4  -2.3 435. 
 15  3    2   0.0  10.6  -6.2 489. 
 16  3    2   0.0  21.6  -3.7 428. 
 17  3    2   0.0  20.9   2.2 378. 
 18  3    2   0.0   9.7  -9.2 431. 
 19  3    2   0.0  13.3   0.7 491. 
 20  3    2   0.0  14.8   1.1 500. 
 21  3    2   0.0   4.5 -16.8 403. 
 22  3    2   0.0   0.5  -3.8 557. 
 23  3    2   0.0  16.5  -0.1 285. 
 24  3    2   0.0   7.6  -4.7 508. 
 25  3    2   0.0  29.4   5.1 488. 
 26  3    2   0.0  30.0   1.3 535. 
 27  3    2   0.0  15.8   8.7 474. 
 28  3    2   0.0  11.1  -0.3 429. 
 29  3    2   0.0   8.9  -3.8 353. 
 30  3    2   0.0   9.8  -3.3 430. 
 31  3    2   0.0  21.4   5.8 383. 
  1  4    2   0.0   4.1 -12.2 395. 
  2  4    2   0.0   9.8  -5.1 304. 
  3  4    2   0.0  11.1  -0.5 532. 
  4  4    2   0.0  22.0   6.1 273. 
  5  4    2   0.0  16.8   1.1 563. 
  6  4    2   0.0  20.0   0.7 342. 
  7  4    2   0.0  22.9   6.5 615. 
  8  4    2   0.0  16.3   1.6 580. 
  9  4    2   0.0  15.5  -3.2 544. 
 10  4    2   0.0  11.6  -0.3 533. 
 11  4    2   0.6  16.2   5.1 534. 
 12  4    2   0.0  11.7   0.0 531. 
 13  4    2   0.0  26.5   6.1 484. 
 14  4    2   0.0  17.5   0.6 323. 
 15  4    2   5.8  16.1   0.2 517. 
 16  4    2   0.0  15.5   1.7 380. 
 17  4    2   0.0  21.4   1.8 653. 
 18  4    2   0.0  22.0   6.3 563. 
 19  4    2   0.0  27.8   8.1 585. 
 20  4    2   0.0  26.9   3.6 279. 
 21  4    2   0.0  24.8   9.5 635. 
 22  4    2   0.0  31.2  12.0 479. 
 23  4    2   0.0  27.0  12.5 393. 
 24  4    2   0.0   9.6  -2.8 667. 
 25  4    2   0.0  15.4   1.3 641. 
 26  4    2   0.0  21.3  -0.4 533. 
 27  4    2   6.5  23.5  10.6 460. 
 28  4    2   0.0  18.9   4.3 667. 
 29  4    2   0.0  33.3  11.2 654. 
 30  4    2   0.0  24.6   7.9 480. 
  1  5    2   0.0  24.1   9.0 576. 
  2  5    2   0.0  18.2   7.1 499. 
  3  5    2  36.3  22.8   4.3 719. 
  4  5    2   0.0  20.4  10.4 489. 
  5  5    2  40.1  23.5   8.6 507. 
  6  5    2   0.0  30.5   9.6 641. 
  7  5    2   0.0  17.8   7.3 614. 
  8  5    2   0.0  25.0  11.9 679. 
  9  5    2   0.0  23.5   8.4 495. 
 10  5    2   0.0  30.5  12.7 560. 
 11  5    2   0.0  29.0   6.5 658. 
 12  5    2   0.0  25.5   9.7 676. 
 13  5    2   0.0  26.6   6.4 591. 
 14  5    2   0.0  20.9   5.0 319. 
 15  5    2   7.0  31.1  14.5 655. 
 16  5    2   6.5  10.9   0.4 558. 
 17  5    2   0.0  28.6  14.2 625. 
 18  5    2   0.0  35.6  18.7 498. 
 19  5    2   0.0  30.2  14.8 509. 
 20  5    2   0.0  20.3   5.0 490. 
 21  5    2   0.0  27.2  13.9 432. 
 22  5    2   0.0  36.2  18.9 516. 
 23  5    2   0.0  17.1   3.4 689. 
 24  5    2   4.5  25.3   9.7 572. 
 25  5    2   0.0  24.6   9.9 715. 
 26  5    2   0.0  29.7  10.6 755. 
 27  5    2   0.0  28.0  13.9 442. 
 28  5    2   0.0  22.0   4.0 381. 
 29  5    2   0.0  31.0  15.5 601. 
 30  5    2   0.0  23.4  10.2 362. 
 31  5    2   3.0  31.5  17.3 708. 
  1  6    2   0.0  30.8  14.1 336. 
  2  6    2   0.0  20.4  11.0 523. 
  3  6    2   0.0  32.3  12.1 646. 
  4  6    2   0.0  34.7   9.2 645. 
  5  6    2  10.1  25.7  11.3 567. 
  6  6    2  46.7  25.5  14.1 748. 
  7  6    2   1.9  28.7  11.8 565. 
  8  6    2   0.0  31.6  13.4 619. 
  9  6    2   0.0  27.6  12.0 702. 
 10  6    2   0.0  32.0  19.0 348. 
 11  6    2   0.0  41.3  23.4 572. 
 12  6    2   0.0  42.7  23.6 411. 
 13  6    2   0.0  15.3   5.8 565. 
 14  6    2   0.0  31.3  11.1 706. 
 15  6    2   0.0  25.1  17.8 535. 
 16  6    2   0.3  30.7  17.3 735. 
 17  6    2  16.5  30.8  19.5 690. 
 18  6    2   0.0  34.7  22.4 568. 
 19  6    2   0.0  29.4  16.7 567. 
 20  6    2   0.0  34.0  14.7 516. 
 21  6    2   0.0  18.4  10.1 818. 
 22  6    2   0.0  26.4  12.3 449. 
 23  6    2  10.9  33.8  18.5 669. 
 24  6    2   0.0  36.6  18.1 696. 
 25  6    2   0.0  35.8  16.2 739. 
 26  6    2   0.0  30.9  10.5 613. 
 27  6    2   0.0  30.9  15.0 433. 
 28  6    2   0.0  35.2  17.7 747. 
 29  6    2   0.0  37.6  15.5 701. 
 30  6    2   0.0  30.7  14.0 733. 
  1  7    2   0.0  31.7  14.7 476. 
  2  7    2   0.0  29.4  12.7 688. 
  3  7    2   3.7  29.8  17.1 446. 
  4  7    2   0.0  28.6  13.5 604. 
  5  7    2   0.0  37.0  21.0 548. 
  6  7    2   0.0  44.7  24.1 465. 
  7  7    2   0.0  36.8  17.7 416. 
  8  7    2   0.0  28.8  15.8 446. 
  9  7    2   0.0  28.6  16.6 632. 
 10  7    2   0.0  34.8  19.7 715. 
 11  7    2   0.0  36.2  17.7 554. 
 12  7    2   0.0  35.2  19.7 722. 
 13  7    2   0.0  34.2  15.7 636. 
 14  7    2   0.0  31.1  16.3 673. 
 15  7    2   0.0  38.5  22.3 736. 
 16  7    2   0.0  33.3  18.6 772. 
 17  7    2   0.0  31.8  18.7 392. 
 18  7    2   0.0  39.3  20.6 703. 
 19  7    2   0.0  31.9  12.6 552. 
 20  7    2   0.0  36.5  21.2 671. 
 21  7    2   0.0  43.8  24.9 708. 
 22  7    2   0.0  31.4  19.9 633. 
 23  7    2   0.0  33.9  14.5 746. 
 24  7    2   0.0  41.7  19.6 681. 
 25  7    2   0.0  32.7  16.4 711. 
 26  7    2   0.0  33.4  15.3 637. 
 27  7    2   0.0  26.1  16.6 754. 
 28  7    2   0.0  30.9  17.9 694. 
 29  7    2   0.0  28.7  15.8 513. 
 30  7    2   0.0  36.5  16.9 743. 
 31  7    2   0.0  33.0  15.3 652. 
  1  8    2   0.0  34.5  20.3 685. 
  2  8    2   0.0  35.8  19.4 645. 
  3  8    2   0.0  29.1  15.2 680. 
  4  8    2   0.0  38.3  19.9 522. 
  5  8    2   0.3  34.5  22.8 568. 
  6  8    2   0.0  37.2  16.8 672. 
  7  8    2   0.0  23.4  16.1 299. 
  8  8    2   0.0  33.8  18.0 451. 
  9  8    2   0.0  24.7  12.7 427. 
 10  8    2   0.0  35.2  17.3 425. 
 11  8    2   0.0  24.3  12.9 577. 
 12  8    2   0.0  37.2  19.8 654. 
 13  8    2   0.0  26.5  11.7 651. 
