      21       8       1    1.24   29.14   11.25  497.93
      22       8       1    1.24   28.98   11.07  494.93
      23       8       1    1.24   28.81   10.89  491.93
      24       8       1    1.24   28.65   10.71  488.93
      25       8       1    1.24   28.49   10.53  485.94
      26       8       1    1.24   28.33   10.34  482.94
      27       8       1    1.24   28.17   10.16  479.94
      28       8       1    1.24   28.01    9.98  476.94
      29       8       1    1.24   27.85    9.80  473.95
      30       8       1    1.24   27.69    9.62  470.95
      31       8       1    1.24   27.53    9.44  467.95
       1       9       1    0.78   27.37    9.26  464.95
       2       9       1    0.78   27.21    9.08  461.96
       3       9       1    0.78   27.05    8.90  458.96
       4       9       1    0.78   26.88    8.72  455.96
       5       9       1    0.78   26.72    8.54  452.96
       6       9       1    0.78   26.56    8.36  449.97
       7       9       1    0.78   26.40    8.18  446.97
       8       9       1    0.78   26.24    8.00  443.97
       9       9       1    0.78   26.08    7.82  440.97
      10       9       1    0.78   25.92    7.64  437.98
      11       9       1    0.78   25.76    7.46  434.98
      12       9       1    0.78   25.60    7.28  431.98
      13       9       1    0.78   25.44    7.10  428.98
      14       9       1    0.78   25.28    6.91  425.99
      15       9       1    0.78   25.12    6.73  422.99
      16       9       1    0.78   24.88    6.52  419.17
      17       9       1    0.78   24.65    6.30  415.35
      18       9       1    0.78   24.41    6.09  411.53
      19       9       1    0.78   24.18    5.87  407.71
      20       9       1    0.78   23.95    5.65  403.89
      21       9       1    0.78   23.71    5.44  400.07
      22       9       1    0.78   23.48    5.22  396.25
      23       9       1    0.78   23.25    5.01  392.44
      24       9       1    0.78   23.01    4.79  388.62
      25       9       1    0.78   22.78    4.57  384.80
      26       9       1    0.78   22.54    4.36  380.98
      27       9       1    0.78   22.31    4.14  377.16
      28       9       1    0.78   22.08    3.92  373.34
      29       9       1    0.78   21.84    3.71  369.52
      30       9       1    0.78   21.61    3.49  365.70
       1      10       1    0.60   21.37    3.28  361.88
       2      10       1    0.60   21.14    3.06  358.06
       3      10       1    0.60   20.91    2.84  354.24
       4      10       1    0.60   20.67    2.63  350.42
       5      10       1    0.60   20.44    2.41  346.61
       6      10       1    0.60   20.21    2.20  342.79
       7      10       1    0.60   19.97    1.98  338.97
       8      10       1    0.60   19.74    1.76  335.15
       9      10       1    0.60   19.50    1.55  331.33
      10      10       1    0.60   19.27    1.33  327.51
      11      10       1    0.60   19.04    1.11  323.69
      12      10       1    0.60   18.80    0.90  319.87
      13      10       1    0.60   18.57    0.68  316.05
      14      10       1    0.60   18.33    0.47  312.23
      15      10       1    0.60   18.10    0.25  308.41
      16      10       1    0.60   17.85    0.04  305.66
      17      10       1    0.60   17.61   -0.16  302.91
      18      10       1    0.60   17.36   -0.37  300.16
      19      10       1    0.60   17.11   -0.57  297.41
      20      10       1    0.60   16.87   -0.78  294.66
      21      10       1    0.60   16.62   -0.99  291.91
      22      10       1    0.60   16.37   -1.19  289.16
      23      10       1    0.60   16.13   -1.40  286.41
      24      10       1    0.60   15.88   -1.60  283.66
      25      10       1    0.60   15.63   -1.81  280.91
      26      10       1    0.60   15.39   -2.02  278.16
      27      10       1    0.60   15.14   -2.22  275.41
      28      10       1    0.60   14.89   -2.43  272.66
      29      10       1    0.60   14.64   -2.63  269.91
      30      10       1    0.60   14.40   -2.84  267.16
      31      10       1    0.60   14.15   -3.05  264.41
       1      11       1    0.24   13.90   -3.25  261.66
       2      11       1    0.24   13.66   -3.46  258.91
       3      11       1    0.24   13.41   -3.66  256.16
       4      11       1    0.24   13.16   -3.87  253.41
       5      11       1    0.24   12.92   -4.08  250.66
       6      11       1    0.24   12.67   -4.28  247.91
       7      11       1    0.24   12.42   -4.49  245.15
       8      11       1    0.24   12.18   -4.69  242.40
       9      11       1    0.24   11.93   -4.90  239.65
      10      11       1    0.24   11.68   -5.11  236.90
      11      11       1    0.24   11.44   -5.31  234.15
      12      11       1    0.24   11.19   -5.52  231.40
      13      11       1    0.24   10.94   -5.72  228.65
      14      11       1    0.24   10.69   -5.93  225.90
      15      11       1    0.24   10.45   -6.14  223.15
      16      11       1    0.24   10.26   -6.31  221.88
      17      11       1    0.24   10.08   -6.48  220.61
      18      11       1    0.24    9.89   -6.65  219.34
      19      11       1    0.24    9.70   -6.82  218.07
      20      11       1    0.24    9.52   -7.00  216.79
      21      11       1    0.24    9.33   -7.17  215.52
      22      11       1    0.24    9.15   -7.34  214.25
      23      11       1    0.24    8.96   -7.51  212.98
      24      11       1    0.24    8.77   -7.69  211.71
      25      11       1    0.24    8.59   -7.86  210.44
      26      11       1    0.24    8.40   -8.03  209.17
      27      11       1    0.24    8.22   -8.20  207.89
      28      11       1    0.24    8.03   -8.37  206.62
      29      11       1    0.24    7.85   -8.55  205.35
      30      11       1    0.24    7.66   -8.72  204.08
       1      12       1    0.09    7.47   -8.89  202.81
       2      12       1    0.09    7.29   -9.06  201.54
       3      12       1    0.09    7.10   -9.23  200.26
       4      12       1    0.09    6.92   -9.41  198.99
       5      12       1    0.09    6.73   -9.58  197.72
       6      12       1    0.09    6.54   -9.75  196.45
       7      12       1    0.09    6.36   -9.92  195.18
       8      12       1    0.09    6.17  -10.09  193.91
       9      12       1    0.09    5.99  -10.27  192.64
      10      12       1    0.09    5.80  -10.44  191.36
      11      12       1    0.09    5.62  -10.61  190.09
      12      12       1    0.09    5.43  -10.78  188.82
      13      12       1    0.09    5.24  -10.96  187.55
      14      12       1    0.09    5.06  -11.13  186.28
      15      12       1    0.09    4.87  -11.30  185.01
      16      12       1    0.09    4.87  -11.31  185.74
      17      12       1    0.09    4.87  -11.32  186.48
      18      12       1    0.09    4.88  -11.33  187.22
      19      12       1    0.09    4.88  -11.34  187.95
      20      12       1    0.09    4.89  -11.35  188.69
      21      12       1    0.09    4.89  -11.36  189.43
      22      12       1    0.09    4.90  -11.37  190.17
      23      12       1    0.09    4.90  -11.38  190.90
      24      12       1    0.09    4.91  -11.39  191.64
      25      12       1    0.09    4.92  -11.40  192.38
      26      12       1    0.09    4.92  -11.41  193.12
      27      12       1    0.09    4.93  -11.43  193.85
      28      12       1    0.09    4.93  -11.44  194.59
      29      12       1    0.09    4.94  -11.45  195.33
      30      12       1    0.09    4.94  -11.46  196.06
      31      12       1    0.09    4.95  -11.47  196.80
       1       1       2    0.10    4.95  -11.48  197.54
       2       1       2    0.10    4.96  -11.49  198.28
       3       1       2    0.10    4.96  -11.50  199.01
       4       1       2    0.10    4.97  -11.51  199.75
       5       1       2    0.10    4.98  -11.52  200.49
       6       1       2    0.10    4.98  -11.53  201.22
       7       1       2    0.10    4.99  -11.54  201.96
       8       1       2    0.10    4.99  -11.55  202.70
       9       1       2    0.10    5.00  -11.56  203.44
      10       1       2    0.10    5.00  -11.57  204.17
      11       1       2    0.10    5.01  -11.58  204.91
      12       1       2    0.10    5.01  -11.59  205.65
      13       1       2    0.10    5.02  -11.60  206.38
      14       1       2    0.10    5.02  -11.61  207.12
      15       1       2    0.10    5.04  -11.62  207.86
      16       1       2    0.10    5.11  -11.54  210.61
      17       1       2    0.10    5.18  -11.46  213.36
      18       1       2    0.10    5.25  -11.37  216.11
      19       1       2    0.10    5.32  -11.29  218.86
      20       1       2    0.10    5.39  -11.20  221.61
      21       1       2    0.10    5.46  -11.12  224.36
      22       1       2    0.10    5.53  -11.04  227.11
      23       1       2    0.10    5.60  -10.95  229.86
      24       1       2    0.10    5.67  -10.87  232.61
      25       1       2    0.10    5.74  -10.79  235.36
      26       1       2    0.10    5.81  -10.70  238.10
      27       1       2    0.10    5.88  -10.62  240.85
      28       1       2    0.10    5.95  -10.54  243.60
      29       1       2    0.10    6.02  -10.45  246.35
      30       1       2    0.10    6.09  -10.37  249.10
      31       1       2    0.10    6.16  -10.28  251.85
       1       2       2    0.10    6.23  -10.20  254.60
       2       2       2    0.10    6.30  -10.12  257.35
       3       2       2    0.10    6.37  -10.03  260.10
       4       2       2    0.10    6.44   -9.95  262.85
       5       2       2    0.10    6.51   -9.87  265.60
       6       2       2    0.10    6.58   -9.78  268.35
       7       2       2    0.10    6.65   -9.70  271.10
       8       2       2    0.10    6.72   -9.62  273.85
       9       2       2    0.10    6.79   -9.53  276.60
      10       2       2    0.10    6.86   -9.45  279.35
      11       2       2    0.10    6.93   -9.36  282.10
      12       2       2    0.10    6.99   -9.28  284.85
      13       2       2    0.10    7.06   -9.20  287.60
      14       2       2    0.10    7.13   -9.11  290.35
      15       2       2    0.10    7.34   -8.94  294.19
      16       2       2    0.10    7.54   -8.78  298.04
      17       2       2    0.10    7.74   -8.62  301.89
      18       2       2    0.10    7.94   -8.45  305.74
      19       2       2    0.10    8.13   -8.29  309.58
      20       2       2    0.10    8.33   -8.12  313.43
      21       2       2    0.10    8.53   -7.96  317.28
      22       2       2    0.10    8.73   -7.80  321.13
      23       2       2    0.10    8.93   -7.63  324.97
      24       2       2    0.10    9.13   -7.47  328.82
      25       2       2    0.10    9.33   -7.31  332.67
      26       2       2    0.10    9.52   -7.14  336.52
      27       2       2    0.10    9.72   -6.98  340.36
      28       2       2    0.10    9.92   -6.81  344.21
       1       3       2    0.36   10.12   -6.65  348.06
       2       3       2    0.36   10.32   -6.49  351.90
       3       3       2    0.36   10.52   -6.32  355.75
       4       3       2    0.36   10.71   -6.16  359.60
       5       3       2    0.36   10.91   -5.99  363.45
       6       3       2    0.36   11.11   -5.83  367.29
       7       3       2    0.36   11.31   -5.67  371.14
       8       3       2    0.36   11.51   -5.50  374.99
       9       3       2    0.36   11.71   -5.34  378.84
      10       3       2    0.36   11.91   -5.18  382.68
      11       3       2    0.36   12.10   -5.01  386.53
      12       3       2    0.36   12.30   -4.85  390.38
      13       3       2    0.36   12.50   -4.68  394.22
      14       3       2    0.36   12.70   -4.52  398.07
      15       3       2    0.36   13.09   -4.20  401.92
      16       3       2    0.36   13.22   -4.06  404.21
      17       3       2    0.36   13.35   -3.91  406.51
      18       3       2    0.36   13.48   -3.77  408.80
      19       3       2    0.36   13.61   -3.63  411.10
      20       3       2    0.36   13.74   -3.49  413.39
      21       3       2    0.36   13.86   -3.34  415.69
      22       3       2    0.36   13.99   -3.20  417.98
      23       3       2    0.36   14.12   -3.06  420.28
      24       3       2    0.36   14.25   -2.92  422.57
      25       3       2    0.36   14.38   -2.77  424.87
      26       3       2    0.36   14.51   -2.63  427.16
      27       3       2    0.36   14.64   -2.49  429.46
      28       3       2    0.36   14.77   -2.35  431.75
      29       3       2    0.36   14.90   -2.21  434.05
      30       3       2    0.36   15.03   -2.06  436.34
      31       3       2    0.36   15.15   -1.92  438.63
       1       4       2    1.08   15.28   -1.78  440.93
       2       4       2    1.08   15.41   -1.64  443.22
       3       4       2    1.08   15.54   -1.49  445.52
       4       4       2    1.08   15.67   -1.35  447.81
       5       4       2    1.08   15.80   -1.21  450.11
       6       4       2    1.08   15.93   -1.07  452.40
       7       4       2    1.08   16.06   -0.92  454.70
       8       4       2    1.08   16.19   -0.78  456.99
       9       4       2    1.08   16.32   -0.64  459.29
      10       4       2    1.08   16.44   -0.50  461.58
      11       4       2    1.08   16.57   -0.35  463.88
      12       4       2    1.08   16.70   -0.21  466.17
      13       4       2    1.08   16.83   -0.07  468.47
      14       4       2    1.08   16.96    0.07  470.76
      15       4       2    1.08   17.09    0.21  473.06
      16       4       2    1.08   17.28    0.42  469.41
      17       4       2    1.08   17.46    0.62  465.77
      18       4       2    1.08   17.65    0.83  462.13
      19       4       2    1.08   17.84    1.03  458.49
      20       4       2    1.08   18.03    1.24  454.85
      21       4       2    1.08   18.22    1.44  451.21
      22       4       2    1.08   18.40    1.64  447.57
      23       4       2    1.08   18.59    1.85  443.93
      24       4       2    1.08   18.78    2.05  440.28
      25       4       2    1.08   18.97    2.26  436.64
      26       4       2    1.08   19.15    2.46  433.00
      27       4       2    1.08   19.34    2.67  429.36
      28       4       2    1.08   19.53    2.87  425.72
      29       4       2    1.08   19.72    3.07  422.08
      30       4       2    1.08   19.90    3.28  418.44
       1       5       2    1.26   20.09    3.48  414.80
       2       5       2    1.26   20.28    3.69  411.15
       3       5       2    1.26   20.47    3.89  407.51
       4       5       2    1.26   20.65    4.09  403.87
       5       5       2    1.26   20.84    4.30  400.23
       6       5       2    1.26   21.03    4.50  396.59
       7       5       2    1.26   21.22    4.71  392.95
       8       5       2    1.26   21.40    4.91  389.31
       9       5       2    1.26   21.59    5.12  385.67
      10       5       2    1.26   21.78    5.32  382.02
      11       5       2    1.26   21.97    5.52  378.38
      12       5       2    1.26   22.16    5.73  374.74
      13       5       2    1.26   22.34    5.93  371.10
      14       5       2    1.26   22.53    6.14  367.46
      15       5       2    1.26   22.72    6.34  363.82
      16       5       2    1.26   22.88    6.49  371.41
      17       5       2    1.26   23.05    6.63  378.99
      18       5       2    1.26   23.22    6.78  386.58
      19       5       2    1.26   23.38    6.93  394.17
      20       5       2    1.26   23.55    7.08  401.75
      21       5       2    1.26   23.72    7.22  409.34
      22       5       2    1.26   23.88    7.37  416.93
      23       5       2    1.26   24.05    7.52  424.51
      24       5       2    1.26   24.22    7.66  432.10
      25       5       2    1.26   24.38    7.81  439.69
      26       5       2    1.26   24.55    7.96  447.27
      27       5       2    1.26   24.71    8.10  454.86
      28       5       2    1.26   24.88    8.25  462.45
      29       5       2    1.26   25.05    8.40  470.04
      30       5       2    1.26   25.21    8.54  477.62
      31       5       2    1.26   25.38    8.69  485.21
       1       6       2    1.12   25.55    8.84  492.80
       2       6       2    1.12   25.71    8.98  500.38
       3       6       2    1.12   25.88    9.13  507.97
       4       6       2    1.12   26.05    9.28  515.56
       5       6       2    1.12   26.21    9.43  523.14
       6       6       2    1.12   26.38    9.57  530.73
       7       6       2    1.12   26.54    9.72  538.32
       8       6       2    1.12   26.71    9.87  545.90
       9       6       2    1.12   26.88   10.01  553.49
      10       6       2    1.12   27.04   10.16  561.08
      11       6       2    1.12   27.21   10.31  568.66
      12       6       2    1.12   27.38   10.45  576.25
      13       6       2    1.12   27.54   10.60  583.84
      14       6       2    1.12   27.71   10.75  591.42
      15       6       2    1.12   27.88   10.89  599.01
      16       6       2    1.12   28.01   10.98  602.90
      17       6       2    1.12   28.14   11.07  606.79
      18       6       2    1.12   28.27   11.16  610.68
      19       6       2    1.12   28.40   11.25  614.57
      20       6       2    1.12   28.53   11.34  618.46
      21       6       2    1.12   28.66   11.43  622.35
      22       6       2    1.12   28.80   11.52  626.24
      23       6       2    1.12   28.93   11.61  630.13
      24       6       2    1.12   29.06   11.70  634.02
      25       6       2    1.12   29.19   11.78  637.91
      26       6       2    1.12   29.32   11.87  641.80
      27       6       2    1.12   29.45   11.96  645.69
      28       6       2    1.12   29.58   12.05  649.58
      29       6       2    1.12   29.72   12.14  653.47
      30       6       2    1.12   29.85   12.23  657.36
       1       7       2    1.04   29.98   12.32  661.25
       2       7       2    1.04   30.11   12.41  665.14
       3       7       2    1.04   30.24   12.50  669.03
       4       7       2    1.04   30.37   12.59  672.92
       5       7       2    1.04   30.51   12.67  676.80
       6       7       2    1.04   30.64   12.76  680.69
       7       7       2    1.04   30.77   12.85  684.58
       8       7       2    1.04   30.90   12.94  688.47
       9       7       2    1.04   31.03   13.03  692.36
      10       7       2    1.04   31.16   13.12  696.25
      11       7       2    1.04   31.29   13.21  700.14
      12       7       2    1.04   31.43   13.30  704.03
      13       7       2    1.04   31.56   13.39  707.92
      14       7       2    1.04   31.69   13.48  711.81
      15       7       2    1.04   31.82   13.56  715.70
      16       7       2    1.04   31.76   13.53  709.26
      17       7       2    1.04   31.71   13.49  702.81
      18       7       2    1.04   31.65   13.45  696.37
      19       7       2    1.04   31.60   13.41  689.92
      20       7       2    1.04   31.54   13.37  683.48
      21       7       2    1.04   31.49   13.33  677.03
      22       7       2    1.04   31.43   13.29  670.59
      23       7       2    1.04   31.38   13.25  664.14
      24       7       2    1.04   31.32   13.21  657.70
      25       7       2    1.04   31.27   13.17  651.25
      26       7       2    1.04   31.21   13.13  644.81
      27       7       2    1.04   31.15   13.09  638.36
      28       7       2    1.04   31.10   13.05  631.92
      29       7       2    1.04   31.04   13.01  625.47
      30       7       2    1.04   30.99   12.97  619.03
      31       7       2    1.04   30.93   12.93  612.58
       1       8       2    1.24   30.88   12.89  606.14
       2       8       2    1.24   30.82   12.85  599.69
       3       8       2    1.24   30.77   12.81  593.25
       4       8       2    1.24   30.71   12.77  586.80
       5       8       2    1.24   30.66   12.73  580.36
       6       8       2    1.24   30.60   12.69  573.91
       7       8       2    1.24   30.54   12.65  567.47
       8       8       2    1.24   30.49   12.61  561.02
       9       8       2    1.24   30.43   12.57  554.58
      10       8       2    1.24   30.38   12.53  548.13
      11       8       2    1.24   30.32   12.49  541.69
      12       8       2    1.24   30.27   12.45  535.24
