      20      2      1    0.4    7.7   -6.9  289.9
      21      2      1    0.4    7.9   -6.8  302.7
      22      2      1    0.4    8.2   -6.6  286.7
      23      2      1    0.5    8.3   -6.4  282.8
      24      2      1    0.5    8.5   -6.3  302.7
      25      2      1    0.5    8.7   -6.1  368.0
      26      2      1    0.5    8.9   -5.9  310.6
      27      2      1    0.5    9.2   -5.7  411.8
      28      2      1    0.6    9.3   -5.6  359.2
       1      3      1    0.6    9.6   -5.4  331.3
       2      3      1    0.6    9.7   -5.2  297.1
       3      3      1    0.6    9.8   -5.1  409.4
       4      3      1    0.6   10.0   -5.0  446.0
       5      3      1    0.7   10.1   -4.9  357.6
       6      3      1    0.7   10.1   -4.8  309.0
       7      3      1    0.7   10.2   -4.8  242.9
       8      3      1    0.7   10.3   -4.7  409.4
       9      3      1    0.7   10.4   -4.6  336.9
      10      3      1    0.7   10.6   -4.6  273.2
      11      3      1    0.7   10.6   -4.5  332.1
      12      3      1    0.7   10.8   -4.4  340.9
      13      3      1    0.7   10.9   -4.3  463.6
      14      3      1    0.8   11.1   -4.2  372.0
      15      3      1    0.8   11.0   -4.1  302.7
      16      3      1    0.9   11.1   -4.1  461.2
      17      3      1    0.9   11.1   -4.0  375.9
      18      3      1    0.9   11.2   -3.9  333.7
      19      3      1    0.9   11.4   -3.8  441.3
      20      3      1    1.0   11.5   -3.6  331.3
      21      3      1    0.9   11.6   -3.5  325.0
      22      3      1    0.9   11.7   -3.4  407.0
      23      3      1    0.9   11.9   -3.2  390.3
      24      3      1    0.9   12.1   -3.1  363.2
      25      3      1    0.9   12.3   -3.0  365.6
      26      3      1    0.9   12.3   -2.9  436.5
      27      3      1    0.9   12.3   -2.8  436.5
      28      3      1    1.0   12.4   -2.7  368.8
      29      3      1    0.9   12.5   -2.6  381.5
      30      3      1    1.0   12.6   -2.5  333.7
      31      3      1    1.0   12.8   -2.4  468.3
       1      4      1    1.0   12.9   -2.3  442.1
       2      4      1    1.0   13.1   -2.2  292.3
       3      4      1    0.9   13.3   -2.1  430.1
       4      4      1    1.0   13.6   -1.9  363.2
       5      4      1    1.0   13.8   -1.7  420.6
       6      4      1    1.0   13.9   -1.6  446.0
       7      4      1    1.0   14.1   -1.4  508.2
       8      4      1    1.1   14.3   -1.2  470.7
       9      4      1    1.1   14.5   -1.0  524.9
      10      4      1    1.1   14.7   -0.8  380.7
      11      4      1    1.2   14.8   -0.7  437.3
      12      4      1    1.2   15.0   -0.6  567.1
      13      4      1    1.2   15.3   -0.3  489.8
      14      4      1    1.2   15.5   -0.2  344.1
      15      4      1    1.1   15.7    0.1  363.2
      16      4      1    1.2   15.9    0.2  408.6
      17      4      1    1.3   16.1    0.3  606.9
      18      4      1    1.3   16.2    0.6  561.5
      19      4      1    1.3   16.4    0.7  457.2
      20      4      1    1.4   16.7    0.9  471.5
      21      4      1    1.4   16.9    1.1  524.1
      22      4      1    1.5   17.0    1.3  225.4
      23      4      1    1.6   17.2    1.5  394.3
      24      4      1    1.6   17.4    1.7  368.0
      25      4      1    1.7   17.6    1.9  550.4
      26      4      1    1.7   17.8    2.1  554.4
      27      4      1    1.7   18.1    2.3  602.2
      28      4      1    1.7   18.3    2.4  522.5
      29      4      1    1.8   18.4    2.7  415.0
      30      4      1    1.9   18.6    2.8  309.8
       1      5      1    1.9   18.8    3.1  407.0
       2      5      1    1.9   19.1    3.2  397.5
       3      5      1    2.0   19.2    3.4  410.2
       4      5      1    2.1   19.2    3.6  405.4
       5      5      1    2.0   19.5    3.8  446.0
       6      5      1    2.1   19.7    4.1  602.2
       7      5      1    2.1   19.9    4.2  605.3
       8      5      1    2.1   20.1    4.4  513.7
       9      5      1    2.2   20.1    4.6  608.5
      10      5      1    2.1   20.3    4.7  499.4
      11      5      1    2.1   20.4    4.9  544.0
      12      5      1    2.2   20.6    5.1  640.4
      13      5      1    2.3   20.7    5.3  645.2
      14      5      1    2.3   20.9    5.5  563.1
      15      5      1    2.4   21.1    5.7  603.7
      16      5      1    2.4   21.3    5.9  416.6
      17      5      1    2.4   21.4    6.1  413.4
      18      5      1    2.5   21.6    6.2  596.6
      19      5      1    2.4   21.8    6.4  475.5
      20      5      1    2.5   21.9    6.6  513.7
      21      5      1    2.6   22.1    6.7  637.2
      22      5      1    2.5   22.2    6.9  616.5
      23      5      1    2.5   22.4    7.1  693.0
      24      5      1    2.5   22.6    7.3  555.2
      25      5      1    2.5   22.8    7.4  519.3
      26      5      1    2.6   23.0    7.7  511.4
      27      5      1    2.7   23.2    7.8  545.6
      28      5      1    2.6   23.4    8.1  595.0
      29      5      1    2.5   23.6    8.2  559.9
      30      5      1    2.5   23.8    8.4  548.0
      31      5      1    2.5   23.9    8.5  427.7
       1      6      1    2.4   24.1    8.7  698.5
       2      6      1    2.4   24.3    8.8  665.1
       3      6      1    2.4   24.4    8.9  503.4
       4      6      1    2.4   24.5    9.0  521.7
       5      6      1    2.4   24.7    9.2  644.4
       6      6      1    2.4   24.9    9.3  672.2
       7      6      1    2.4   25.2    9.4  615.7
       8      6      1    2.4   25.4    9.6  728.8
       9      6      1    2.3   25.7    9.8  639.6
      10      6      1    2.3   26.0   10.0  594.2
      11      6      1    2.2   26.3   10.2  558.3
      12      6      1    2.2   26.6   10.3  574.3
      13      6      1    2.2   26.8   10.4  530.5
      14      6      1    2.1   27.1   10.7  630.8
      15      6      1    2.0   27.4   10.8  555.2
      16      6      1    1.9   27.7   11.0  556.0
      17      6      1    1.9   27.9   11.2  590.2
      18      6      1    1.8   28.2   11.3  715.3
      19      6      1    1.7   28.5   11.5  616.5
      20      6      1    1.7   28.8   11.6  585.4
      21      6      1    1.7   29.0   11.8  698.5
      22      6      1    1.7   29.2   11.9  603.7
      23      6      1    1.6   29.4   12.1  639.6
      24      6      1    1.5   29.7   12.3  673.8
      25      6      1    1.5   29.9   12.4  621.3
      26      6      1    1.5   30.1   12.6  599.8
      27      6      1    1.5   30.3   12.7  424.5
      28      6      1    1.6   30.4   12.8  683.4
      29      6      1    1.6   30.6   12.9  601.4
      30      6      1    1.6   30.8   13.1  623.7
       1      7      1    1.6   30.9   13.2  664.3
       2      7      1    1.6   31.1   13.3  602.2
       3      7      1    1.7   31.3   13.4  577.5
       4      7      1    1.8   31.4   13.6  656.3
       5      7      1    1.9   31.6   13.7  629.2
       6      7      1    1.9   31.6   13.8  630.0
       7      7      1    2.0   31.6   13.8  699.3
       8      7      1    2.1   31.7   13.9  650.7
       9      7      1    2.2   31.7   13.9  641.2
      10      7      1    2.2   31.7   13.9  571.1
      11      7      1    2.2   31.7   14.0  634.0
      12      7      1    2.2   31.7   14.1  564.7
      13      7      1    2.3   31.7   14.1  644.4
      14      7      1    2.2   31.7   14.2  564.7
      15      7      1    2.2   31.7   14.2  520.1
      16      7      1    2.3   31.8   14.3  402.2
      17      7      1    2.4   31.7   14.3  407.8
      18      7      1    2.4   31.6   14.3  574.3
      19      7      1    2.4   31.6   14.3  559.1
      20      7      1    2.3   31.5   14.3  567.9
      21      7      1    2.4   31.4   14.3  561.5
      22      7      1    2.5   31.3   14.2  628.4
      23      7      1    2.5   31.1   14.2  530.5
      24      7      1    2.6   31.1   14.2  578.3
      25      7      1    2.6   31.1   14.1  632.4
      26      7      1    2.5   31.0   14.1  436.5
      27      7      1    2.5   30.9   14.1  598.2
      28      7      1    2.5   30.9   14.1  622.1
      29      7      1    2.5   30.8   14.0  604.5
      30      7      1    2.6   30.8   14.0  610.1
      31      7      1    2.6   30.7   13.9  565.5
       1      8      1    2.6   30.6   13.9  405.4
       2      8      1    2.4   30.6   13.9  473.9
       3      8      1    2.4   30.6   13.8  563.9
       4      8      1    2.4   30.5   13.8  466.0
       5      8      1    2.2   30.6   13.8  364.8
       6      8      1    2.1   30.6   13.8  530.5
       7      8      1    2.0   30.6   13.8  618.9
       8      8      1    2.0   30.7   13.8  616.5
       9      8      1    2.0   30.7   13.7  551.2
      10      8      1    2.0   30.6   13.7  505.8
      11      8      1    2.0   30.6   13.6  607.7
      12      8      1    2.0   30.6   13.6  466.7
      13      8      1    2.0   30.6   13.6  530.5
      14      8      1    1.9   30.5   13.4  557.6
      15      8      1    1.9   30.5   13.3  509.0
      16      8      1    1.9   30.6   13.3  408.6
      17      8      1    1.8   30.6   13.2  482.7
      18      8      1    1.9   30.5   13.1  559.9
      19      8      1    1.8   30.4   13.1  544.0
      20      8      1    1.7   30.4   13.1  466.0
      21      8      1    1.6   30.5   13.0  422.1
      22      8      1    1.5   30.4   12.9  526.5
      23      8      1    1.5   30.4   12.8  488.3
      24      8      1    1.5   30.3   12.7  564.7
      25      8      1    1.4   30.2   12.6  450.0
      26      8      1    1.3   30.1   12.5  552.8
      27      8      1    1.3   30.1   12.4  547.2
      28      8      1    1.2   30.0   12.3  473.1
      29      8      1    1.2   29.8   12.2  522.5
      30      8      1    1.1   29.7   11.9  524.1
      31      8      1    1.1   29.4   11.8  317.8
       1      9      1    1.2   29.2   11.6  489.1
       2      9      1    1.1   28.9   11.4  496.2
       3      9      1    1.1   28.8   11.2  511.4
       4      9      1    1.1   28.6   11.1  532.1
       5      9      1    1.2   28.4   10.8  455.6
       6      9      1    1.1   28.2   10.6  507.4
       7      9      1    1.1   27.9   10.3  501.8
       8      9      1    1.1   27.6   10.1  375.2
       9      9      1    1.0   27.3    9.8  539.2
      10      9      1    1.0   27.0    9.5  521.7
      11      9      1    0.9   26.7    9.3  433.3
      12      9      1    0.9   26.6    9.1  502.6
      13      9      1    0.8   26.3    8.8  491.4
      14      9      1    0.8   26.1    8.6  454.8
      15      9      1    0.8   25.8    8.3  357.6
      16      9      1    0.8   25.6    8.1  446.8
      17      9      1    0.8   25.4    7.9  318.6
      18      9      1    0.8   25.2    7.6  427.7
      19      9      1    0.8   24.9    7.4  289.9
      20      9      1    0.8   24.7    7.1  365.6
      21      9      1    0.8   24.3    6.9  444.4
      22      9      1    0.8   24.0    6.6  327.4
      23      9      1    0.8   23.8    6.3  329.8
      24      9      1    0.9   23.5    6.1  305.1
      25      9      1    0.9   23.2    5.8  476.3
      26      9      1    0.9   22.8    5.5  442.9
      27      9      1    0.8   22.7    5.3  356.0
      28      9      1    0.9   22.6    5.1  357.6
      29      9      1    0.8   22.5    4.9  366.4
      30      9      1    0.8   22.3    4.7  434.9
       1     10      1    0.8   22.1    4.4  415.0
       2     10      1    0.8   21.9    4.2  435.7
       3     10      1    0.8   21.6    4.0  361.6
       4     10      1    0.8   21.3    3.7  235.8
       5     10      1    0.7   21.1    3.6  254.1
       6     10      1    0.7   20.9    3.3  310.6
       7     10      1    0.7   20.7    3.2  255.7
       8     10      1    0.7   20.6    3.0  382.3
       9     10      1    0.8   20.4    2.8  399.0
      10     10      1    0.8   20.2    2.6  403.0
      11     10      1    0.8   19.9    2.4  380.7
      12     10      1    0.8   19.7    2.2  348.1
      13     10      1    0.7   19.5    2.0  290.7
      14     10      1    0.7   19.3    1.8  350.5
      15     10      1    0.7   19.1    1.6  321.8
      16     10      1    0.7   18.8    1.3  280.4
      17     10      1    0.7   18.4    1.1  352.8
      18     10      1    0.7   18.1    0.9  329.0
      19     10      1    0.7   17.7    0.7  363.2
      20     10      1    0.7   17.4    0.4  311.4
      21     10      1    0.7   17.1    0.2  332.9
      22     10      1    0.7   16.8    0.1  242.9
      23     10      1    0.7   16.6   -0.2  291.5
      24     10      1    0.7   16.4   -0.3  317.8
      25     10      1    0.7   16.2   -0.4  350.5
      26     10      1    0.7   15.8   -0.7  340.9
      27     10      1    0.6   15.4   -0.9  247.7
      28     10      1    0.6   15.1   -1.2  210.3
      29     10      1    0.7   14.7   -1.4  210.3
      30     10      1    0.7   14.4   -1.6  262.0
      31     10      1    0.6   14.1   -1.8  209.5
       1     11      1    0.6   13.9   -2.1  254.9
       2     11      1    0.6   13.6   -2.3  255.7
       3     11      1    0.6   13.4   -2.4  243.7
       4     11      1    0.6   13.2   -2.6  300.3
       5     11      1    0.6   12.9   -2.8  230.2
       6     11      1    0.6   12.6   -3.0  263.6
       7     11      1    0.6   12.2   -3.2  269.2
       8     11      1    0.6   11.9   -3.4  294.7
       9     11      1    0.6   11.6   -3.6  276.4
      10     11      1    0.6   11.3   -3.9  205.5
      11     11      1    0.6   10.9   -4.2  180.0
      12     11      1    0.6   10.6   -4.4  285.9
      13     11      1    0.6   10.3   -4.6  281.2
      14     11      1    0.6    9.9   -4.9  285.1
      15     11      1    0.6    9.7   -5.1  246.9
      16     11      1    0.6    9.4   -5.3  277.2
      17     11      1    0.6    9.2   -5.5  268.4
      18     11      1    0.5    9.1   -5.7  219.0
      19     11      1    0.5    8.9   -5.8  269.2
      20     11      1    0.5    8.8   -6.0  231.8
      21     11      1    0.5    8.6   -6.2  253.3
      22     11      1    0.5    8.3   -6.4  141.8
      23     11      1    0.5    8.0   -6.6  188.8
      24     11      1    0.5    7.8   -6.8  254.1
      25     11      1    0.5    7.6   -6.9  168.1
      26     11      1    0.5    7.4   -7.1  198.3
      27     11      1    0.4    7.3   -7.2  180.0
      28     11      1    0.4    7.2   -7.3  199.1
      29     11      1    0.4    7.0   -7.5  175.2
      30     11      1    0.4    6.8   -7.6  215.1
       1     12      1    0.4    6.7   -7.8  211.1
       2     12      1    0.4    6.4   -7.9  230.2
       3     12      1    0.4    6.3   -8.1  133.8
       4     12      1    0.4    6.1   -8.3  223.0
       5     12      1    0.4    5.9   -8.4  174.4
       6     12      1    0.4    5.7   -8.6  231.0
       7     12      1    0.3    5.5   -8.8  171.2
       8     12      1    0.3    5.3   -8.9  140.2
       9     12      1    0.3    5.3   -9.0  227.0
      10     12      1    0.3    5.0   -9.2  116.3
      11     12      1    0.4    4.8   -9.3  217.4
      12     12      1    0.3    4.7   -9.4  164.9
      13     12      1    0.3    4.8   -9.4  164.1
      14     12      1    0.3    4.7   -9.4  192.0
      15     12      1    0.3    4.7   -9.6  154.5
      16     12      1    0.3    4.6   -9.6  226.2
      17     12      1    0.3    4.5   -9.7  172.0
      18     12      1    0.3    4.4   -9.8  152.9
      19     12      1    0.3    4.2  -10.0  182.4
      20     12      1    0.3    4.1  -10.2  172.8
      21     12      1    0.3    3.9  -10.3  186.4
      22     12      1    0.3    3.8  -10.4  137.8
      23     12      1    0.3    3.7  -10.5  223.8
      24     12      1    0.3    3.6  -10.6  184.0
      25     12      1    0.3    3.5  -10.8  116.3
      26     12      1    0.3    3.3  -10.9  226.2
      27     12      1    0.3    3.2  -11.0  215.9
      28     12      1    0.3    3.1  -11.1  132.2
      29     12      1    0.3    3.0  -11.2  215.1
      30     12      1    0.3    2.9  -11.2  162.5
      31     12      1    0.3    2.9  -11.3  215.9
       1      1      2    0.3    2.9  -11.2  153.7
       2      1      2    0.3    3.0  -11.2  217.4
       3      1      2    0.3    3.0  -11.2  191.2
       4      1      2    0.3    3.1  -11.1  193.5
       5      1      2    0.3    3.2  -11.0  201.5
       6      1      2    0.4    3.2  -10.9  192.8
       7      1      2    0.4    3.3  -10.9  212.7
       8      1      2    0.4    3.3  -10.8  205.5
       9      1      2    0.3    3.4  -10.8  229.4
      10      1      2    0.3    3.6  -10.7  178.4
      11      1      2    0.3    3.6  -10.7  219.8
      12      1      2    0.3    3.5  -10.8  223.8
      13      1      2    0.3    3.5  -10.7  107.5
      14      1      2    0.3    3.5  -10.7  204.7
      15      1      2    0.3    3.5  -10.7  171.2
      16      1      2    0.3    3.5  -10.7  160.9
      17      1      2    0.3    3.6  -10.6  222.2
      18      1      2    0.3    3.7  -10.5  164.1
      19      1      2    0.3    3.7  -10.4  214.3
      20      1      2    0.3    3.8  -10.4  187.2
      21      1      2    0.3    3.8  -10.3  209.5
      22      1      2    0.3    3.9  -10.3  227.8
      23      1      2    0.3    3.9  -10.2  216.6
      24      1      2    0.3    3.9  -10.2  227.8
      25      1      2    0.3    4.1  -10.1  164.9
      26      1      2    0.3    4.1  -10.1  230.2
      27      1      2    0.3    4.2  -10.0  172.8
      28      1      2    0.3    4.3   -9.9  206.3
      29      1      2    0.4    4.3   -9.8  197.5
      30      1      2    0.4    4.3   -9.8  180.0
      31      1      2    0.4    4.4   -9.7  271.6
       1      2      2    0.4    4.6   -9.6  246.9
       2      2      2    0.4    4.6   -9.6  285.9
       3      2      2    0.3    4.7   -9.5  230.2
       4      2      2    0.3    4.8   -9.4  300.3
       5      2      2    0.3    4.9   -9.2  269.2
       6      2      2    0.3    5.2   -9.1  285.9
       7      2      2    0.3    5.3   -8.9  199.1
       8      2      2    0.3    5.4   -8.8  221.4
       9      2      2    0.3    5.6   -8.7  292.3
      10      2      2    0.3    5.8   -8.5  319.4
      11      2      2    0.3    5.9   -8.3  262.0
      12      2      2    0.3    6.2   -8.2  282.0
      13      2      2    0.3    6.4   -8.1  319.4
      14      2      2    0.3    6.6   -7.8  287.5
      15      2      2    0.3    6.9   -7.7  271.6
      16      2      2    0.3    7.0   -7.6  227.0
      17      2      2    0.3    7.2   -7.4  197.5
      18      2      2    0.3    7.4   -7.2  336.1
      19      2      2    0.3    7.6   -7.1  301.9
      20      2      2    0.4    7.7   -6.9  289.9
      21      2      2    0.4    7.9   -6.8  302.7
      22      2      2    0.4    8.2   -6.6  286.7
      23      2      2    0.5    8.3   -6.4  282.8
      24      2      2    0.5    8.5   -6.3  302.7
      25      2      2    0.5    8.7   -6.1  368.0
      26      2      2    0.5    8.9   -5.9  310.6
      27      2      2    0.5    9.2   -5.7  411.8
      28      2      2    0.6    9.3   -5.6  359.2
       1      3      2    0.6    9.6   -5.4  331.3
       2      3      2    0.6    9.7   -5.2  297.1
       3      3      2    0.6    9.8   -5.1  409.4
       4      3      2    0.6   10.0   -5.0  446.0
       5      3      2    0.7   10.1   -4.9  357.6
       6      3      2    0.7   10.1   -4.8  309.0
       7      3      2    0.7   10.2   -4.8  242.9
       8      3      2    0.7   10.3   -4.7  409.4
       9      3      2    0.7   10.4   -4.6  336.9
      10      3      2    0.7   10.6   -4.6  273.2
      11      3      2    0.7   10.6   -4.5  332.1
      12      3      2    0.7   10.8   -4.4  340.9
      13      3      2    0.7   10.9   -4.3  463.6
      14      3      2    0.8   11.1   -4.2  372.0
      15      3      2    0.8   11.0   -4.1  302.7
      16      3      2    0.9   11.1   -4.1  461.2
      17      3      2    0.9   11.1   -4.0  375.9
      18      3      2    0.9   11.2   -3.9  333.7
      19      3      2    0.9   11.4   -3.8  441.3
      20      3      2    1.0   11.5   -3.6  331.3
      21      3      2    0.9   11.6   -3.5  325.0
      22      3      2    0.9   11.7   -3.4  407.0
      23      3      2    0.9   11.9   -3.2  390.3
      24      3      2    0.9   12.1   -3.1  363.2
      25      3      2    0.9   12.3   -3.0  365.6
      26      3      2    0.9   12.3   -2.9  436.5
      27      3      2    0.9   12.3   -2.8  436.5
      28      3      2    1.0   12.4   -2.7  368.8
      29      3      2    0.9   12.5   -2.6  381.5
      30      3      2    1.0   12.6   -2.5  333.7
      31      3      2    1.0   12.8   -2.4  468.3
       1      4      2    1.0   12.9   -2.3  442.1
       2      4      2    1.0   13.1   -2.2  292.3
       3      4      2    0.9   13.3   -2.1  430.1
       4      4      2    1.0   13.6   -1.9  363.2
       5      4      2    1.0   13.8   -1.7  420.6
       6      4      2    1.0   13.9   -1.6  446.0
       7      4      2    1.0   14.1   -1.4  508.2
       8      4      2    1.1   14.3   -1.2  470.7
       9      4      2    1.1   14.5   -1.0  524.9
      10      4      2    1.1   14.7   -0.8  380.7
      11      4      2    1.2   14.8   -0.7  437.3
      12      4      2    1.2   15.0   -0.6  567.1
      13      4      2    1.2   15.3   -0.3  489.8
      14      4      2    1.2   15.5   -0.2  344.1
      15      4      2    1.1   15.7    0.1  363.2
      16      4      2    1.2   15.9    0.2  408.6
      17      4      2    1.3   16.1    0.3  606.9
      18      4      2    1.3   16.2    0.6  561.5
      19      4      2    1.3   16.4    0.7  457.2
      20      4      2    1.4   16.7    0.9  471.5
      21      4      2    1.4   16.9    1.1  524.1
      22      4      2    1.5   17.0    1.3  225.4
      23      4      2    1.6   17.2    1.5  394.3
      24      4      2    1.6   17.4    1.7  368.0
      25      4      2    1.7   17.6    1.9  550.4
      26      4      2    1.7   17.8    2.1  554.4
      27      4      2    1.7   18.1    2.3  602.2
      28      4      2    1.7   18.3    2.4  522.5
      29      4      2    1.8   18.4    2.7  415.0
      30      4      2    1.9   18.6    2.8  309.8
       1      5      2    1.9   18.8    3.1  407.0
       2      5      2    1.9   19.1    3.2  397.5
       3      5      2    2.0   19.2    3.4  410.2
       4      5      2    2.1   19.2    3.6  405.4
       5      5      2    2.0   19.5    3.8  446.0
       6      5      2    2.1   19.7    4.1  602.2
       7      5      2    2.1   19.9    4.2  605.3
       8      5      2    2.1   20.1    4.4  513.7
       9      5      2    2.2   20.1    4.6  608.5
      10      5      2    2.1   20.3    4.7  499.4
      11      5      2    2.1   20.4    4.9  544.0
      12      5      2    2.2   20.6    5.1  640.4
      13      5      2    2.3   20.7    5.3  645.2
      14      5      2    2.3   20.9    5.5  563.1
      15      5      2    2.4   21.1    5.7  603.7
      16      5      2    2.4   21.3    5.9  416.6
      17      5      2    2.4   21.4    6.1  413.4
      18      5      2    2.5   21.6    6.2  596.6
      19      5      2    2.4   21.8    6.4  475.5
      20      5      2    2.5   21.9    6.6  513.7
      21      5      2    2.6   22.1    6.7  637.2
      22      5      2    2.5   22.2    6.9  616.5
      23      5      2    2.5   22.4    7.1  693.0
      24      5      2    2.5   22.6    7.3  555.2
      25      5      2    2.5   22.8    7.4  519.3
      26      5      2    2.6   23.0    7.7  511.4
      27      5      2    2.7   23.2    7.8  545.6
      28      5      2    2.6   23.4    8.1  595.0
      29      5      2    2.5   23.6    8.2  559.9
      30      5      2    2.5   23.8    8.4  548.0
      31      5      2    2.5   23.9    8.5  427.7
       1      6      2    2.4   24.1    8.7  698.5
       2      6      2    2.4   24.3    8.8  665.1
       3      6      2    2.4   24.4    8.9  503.4
       4      6      2    2.4   24.5    9.0  521.7
       5      6      2    2.4   24.7    9.2  644.4
       6      6      2    2.4   24.9    9.3  672.2
       7      6      2    2.4   25.2    9.4  615.7
       8      6      2    2.4   25.4    9.6  728.8
       9      6      2    2.3   25.7    9.8  639.6
      10      6      2    2.3   26.0   10.0  594.2
      11      6      2    2.2   26.3   10.2  558.3
      12      6      2    2.2   26.6   10.3  574.3
      13      6      2    2.2   26.8   10.4  530.5
      14      6      2    2.1   27.1   10.7  630.8
      15      6      2    2.0   27.4   10.8  555.2
      16      6      2    1.9   27.7   11.0  556.0
      17      6      2    1.9   27.9   11.2  590.2
      18      6      2    1.8   28.2   11.3  715.3
      19      6      2    1.7   28.5   11.5  616.5
      20      6      2    1.7   28.8   11.6  585.4
      21      6      2    1.7   29.0   11.8  698.5
      22      6      2    1.7   29.2   11.9  603.7
      23      6      2    1.6   29.4   12.1  639.6
      24      6      2    1.5   29.7   12.3  673.8
      25      6      2    1.5   29.9   12.4  621.3
      26      6      2    1.5   30.1   12.6  599.8
      27      6      2    1.5   30.3   12.7  424.5
      28      6      2    1.6   30.4   12.8  683.4
      29      6      2    1.6   30.6   12.9  601.4
      30      6      2    1.6   30.8   13.1  623.7
       1      7      2    1.6   30.9   13.2  664.3
       2      7      2    1.6   31.1   13.3  602.2
       3      7      2    1.7   31.3   13.4  577.5
       4      7      2    1.8   31.4   13.6  656.3
       5      7      2    1.9   31.6   13.7  629.2
       6      7      2    1.9   31.6   13.8  630.0
       7      7      2    2.0   31.6   13.8  699.3
       8      7      2    2.1   31.7   13.9  650.7
       9      7      2    2.2   31.7   13.9  641.2
      10      7      2    2.2   31.7   13.9  571.1
      11      7      2    2.2   31.7   14.0  634.0
      12      7      2    2.2   31.7   14.1  564.7
      13      7      2    2.3   31.7   14.1  644.4
      14      7      2    2.2   31.7   14.2  564.7
      15      7      2    2.2   31.7   14.2  520.1
      16      7      2    2.3   31.8   14.3  402.2
      17      7      2    2.4   31.7   14.3  407.8
      18      7      2    2.4   31.6   14.3  574.3
      19      7      2    2.4   31.6   14.3  559.1
      20      7      2    2.3   31.5   14.3  567.9
      21      7      2    2.4   31.4   14.3  561.5
      22      7      2    2.5   31.3   14.2  628.4
      23      7      2    2.5   31.1   14.2  530.5
      24      7      2    2.6   31.1   14.2  578.3
      25      7      2    2.6   31.1   14.1  632.4
      26      7      2    2.5   31.0   14.1  436.5
      27      7      2    2.5   30.9   14.1  598.2
      28      7      2    2.5   30.9   14.1  622.1
      29      7      2    2.5   30.8   14.0  604.5
      30      7      2    2.6   30.8   14.0  610.1
      31      7      2    2.6   30.7   13.9  565.5
       1      8      2    2.6   30.6   13.9  405.4
       2      8      2    2.4   30.6   13.9  473.9
       3      8      2    2.4   30.6   13.8  563.9
       4      8      2    2.4   30.5   13.8  466.0
       5      8      2    2.2   30.6   13.8  364.8
       6      8      2    2.1   30.6   13.8  530.5
       7      8      2    2.0   30.6   13.8  618.9
       8      8      2    2.0   30.7   13.8  616.5
       9      8      2    2.0   30.7   13.7  551.2
      10      8      2    2.0   30.6   13.7  505.8
      11      8      2    2.0   30.6   13.6  607.7
      12      8      2    2.0   30.6   13.6  466.7
