      19       2       1     0.0    10.2    -7.8   386.1      
      20       2       1     0.0    13.5   -12.0   357.9      
      21       2       1     0.0     9.0   -14.7   381.8      
      22       2       1     0.0    11.0   -10.7   226.5      
      23       2       1     0.0    15.6    -5.1   286.3      
      24       2       1     0.0    20.4    -4.8   392.6      
      25       2       1     0.0    19.6    -3.7   342.4      
      26       2       1     0.0    15.7    -3.6   368.2      
      27       2       1     0.0     5.9    -8.9   281.7      
      28       2       1     0.0     8.3   -12.4   424.1      
       1       3       1     0.0    17.9    -9.9   360.8      
       2       3       1     0.0    20.9    -2.3   319.7      
       3       3       1     0.0    24.2    -2.7   409.1      
       4       3       1     0.0    24.6    -2.6   450.9      
       5       3       1     0.0    16.4    -3.4   446.1      
       6       3       1     0.0    13.3    -8.0   414.8      
       7       3       1     0.0     3.9    -7.1   328.6      
       8       3       1     0.0    18.5    -8.6   460.9      
       9       3       1     0.0     4.9    -8.8   369.2      
      10       3       1     1.0     4.0   -13.1   467.4      
      11       3       1     0.0     6.9   -12.6   474.3      
      12       3       1     3.8     8.8   -10.8   440.6      
      13       3       1     0.0    10.7    -6.5   259.3      
      14       3       1     0.0    16.6   -11.4   497.7      
      15       3       1     0.0    18.9    -8.9   429.6      
      16       3       1     0.0    22.6    -6.1   460.5      
      17       3       1     0.0    22.9     0.7   416.7      
      18       3       1     0.0    15.4     0.6   477.4      
      19       3       1     0.0    19.7    -3.8   493.9      
      20       3       1     0.0    21.2     1.4   261.2      
      21       3       1     0.0    25.2    -2.2   467.6      
      22       3       1     0.0    24.7     1.2   489.4      
      23       3       1     0.8    11.4     2.2   276.9      
      24       3       1     1.0    11.0    -3.2   405.7      
      25       3       1     0.0    10.4    -3.1   364.6      
      26       3       1     0.0     0.4    -9.2   261.2      
      27       3       1     3.0     3.0   -13.9   556.5      
      28       3       1     0.0     5.2   -15.0   542.2      
      29       3       1     0.0    16.0    -6.5   516.4      
      30       3       1     1.0     4.4    -3.0   411.9      
      31       3       1     0.0     9.8    -5.1   514.2      
       1       4       1     0.0     7.2    -6.7   249.5      
       2       4       1     0.0    12.6    -9.3   563.2      
       3       4       1     0.8    17.2    -3.2   422.9      
       4       4       1     0.3     0.4    -4.6   285.3      
       5       4       1     0.0     2.8    -6.9   534.5      
       6       4       1     0.0    10.4   -10.1   611.0      
       7       4       1     0.0    22.1    -6.4   641.1      
       8       4       1     0.0    22.7    -3.9   585.4      
       9       4       1     0.0    14.9     1.4   391.6      
      10       4       1     0.0    17.2     0.7   524.5      
      11       4       1     0.5    15.5     0.4   281.5      
      12       4       1     0.3     9.8    -1.1   114.6      
      13       4       1     0.0    20.3    -2.9   536.9      
      14       4       1     0.0    22.1     0.6   442.3      
      15       4       1     0.0    23.4     2.2   452.6      
      16       4       1    18.8     7.6     1.8    83.8      
      17       4       1    28.7     6.9     0.5    51.0      
      18       4       1     6.1     6.8     1.6   101.1      
      19       4       1     0.0    18.3    -0.2   647.1      
      20       4       1     0.0    21.2     1.1   609.3      
      21       4       1     0.0    23.7     3.3   647.6      
      22       4       1     0.0    24.4     4.1   528.1      
      23       4       1     0.0    27.4     3.1   665.5      
      24       4       1     0.0    17.4     5.9   517.6      
      25       4       1     0.0     9.6     3.5   164.2      
      26       4       1     0.3    15.1     0.6   540.0      
      27       4       1     1.0     6.7     0.0   256.9      
      28       4       1     0.0    20.2     4.0   519.7      
      29       4       1     0.0    22.7     2.7   669.3      
      30       4       1     0.0    15.9     2.9   423.4      
       1       5       1     0.0     6.9     3.2   139.5      
       2       5       1     4.8    10.9     4.5   137.4      
       3       5       1     1.3    16.3     5.6   501.3      
       4       5       1     0.0    19.6     5.0   405.5      
       5       5       1     0.0    19.6     5.4   531.2      
       6       5       1     0.0    19.6     5.8   656.9      
       7       5       1     0.0    19.6     6.1   782.6      
       8       5       1     0.0    19.7     6.5   908.2      
       9       5       1     4.1    18.5     4.8   623.4      
      10       5       1     0.5    12.2     6.3   252.3      
      11       5       1     0.0    23.8     4.7   630.1      
      12       5       1     0.0    30.4     8.6   649.2      
      13       5       1     0.0    19.6     6.5   574.7      
      14       5       1     0.0    23.9     1.4   656.9      
      15       5       1     0.0    19.6     9.0   672.9      
      16       5       1     0.0    21.4     6.4   497.0      
      17       5       1     0.0    27.2     3.4   688.9      
      18       5       1     0.0    31.5     5.4   722.3      
      19       5       1     0.0    33.0     8.8   559.9      
      20       5       1     0.8    31.3     9.4   558.4      
      21       5       1     0.0    16.7     9.7   320.4      
      22       5       1     0.0    24.0     9.7   425.6      
      23       5       1     3.8    19.2    11.7   206.7      
      24       5       1     0.8    23.4    11.5   386.9      
      25       5       1    13.7    19.1     9.8   160.8      
      26       5       1     0.0    17.5     7.7   499.6      
      27       5       1     0.0    23.1     4.4   688.7      
      28       5       1     2.5    25.0     5.9   526.2      
      29       5       1     0.0    26.9     6.2   709.4      
      30       5       1     0.0    25.7    11.0   624.6      
      31       5       1     0.5    27.7     8.2   537.4      
       1       6       1    21.1    23.3    11.4   332.4      
       2       6       1    18.3    13.0     8.0   112.9      
       3       6       1     1.0    19.0     7.7   347.2      
       4       6       1     0.5    21.6     8.1   568.7      
       5       6       1     0.5    23.9    10.2   538.8      
       6       6       1     0.0    26.2    10.4   612.7      
       7       6       1     3.0    19.0     8.7   404.3      
       8       6       1     0.3    17.0     6.6   342.7      
       9       6       1    10.7    22.8    10.3   427.5      
      10       6       1    13.0    20.5     9.4   465.5      
      11       6       1     1.5    19.5     9.5   534.5      
      12       6       1     1.0    21.9     6.5   659.7      
      13       6       1     0.0    25.0    10.1   530.0      
      14       6       1     0.0    21.8     8.8   499.6      
      15       6       1     1.5    23.2     9.2   488.9      
      16       6       1     0.0    27.8     7.7   622.2      
      17       6       1     2.3    26.6    11.3   606.9      
      18       6       1     0.8    26.9    12.5   671.4      
      19       6       1     0.3    25.1    10.4   731.9      
      20       6       1     0.0    25.4    14.2   364.9      
      21       6       1     0.0    29.3    11.7   666.7      
      22       6       1     0.0    29.7     9.1   723.3      
      23       6       1     0.0    29.6    13.1   563.9      
      24       6       1     0.0    31.7    11.6   624.9      
      25       6       1     6.6    31.0    14.5   466.4      
      26       6       1     5.1    29.6    14.8   505.1      
      27       6       1     0.0    29.3    13.9   725.7      
      28       6       1     0.0    30.2    11.3   736.0      
      29       6       1     0.0    32.2    11.7   643.7      
      30       6       1     0.0    33.1    10.1   706.8      
       1       7       1     3.8    32.7    12.2   630.6      
       2       7       1     0.3    28.6    13.0   585.4      
       3       7       1     0.5    29.8    16.4   521.4      
       4       7       1     2.0    26.7    13.9   439.2      
       5       7       1     0.5    25.8    12.7   477.4      
       6       7       1     2.0    30.3    10.9   607.6      
       7       7       1     0.0    32.3    10.1   608.1      
       8       7       1     0.0    33.7    11.4   708.7      
       9       7       1     0.0    27.1    12.8   645.2      
      10       7       1     0.0    30.2    13.0   514.7      
      11       7       1     0.0    34.8    13.7   668.1      
      12       7       1     0.0    32.9    14.3   525.7      
      13       7       1     0.0    32.8    12.6   558.9      
      14       7       1     0.0    34.0    15.1   687.5      
      15       7       1     0.0    29.9    10.8   692.0      
      16       7       1     0.0    29.7    11.1   695.1      
      17       7       1     0.0    30.7    13.9   617.2      
      18       7       1     0.0    30.5    13.6   660.9      
      19       7       1     0.8    34.4    11.8   572.3      
      20       7       1     1.5    32.3    13.0   657.6      
      21       7       1     0.0    25.8    14.1   430.6      
      22       7       1     0.0    29.5    11.8   628.0      
      23       7       1     0.0    32.6    11.1   588.8      
      24       7       1     0.0    36.0    11.0   597.1      
      25       7       1     2.0    26.4    14.3   373.2      
      26       7       1     0.0    28.9    14.4   592.6      
      27       7       1    14.2    26.8    12.4   488.9      
      28       7       1     0.5    24.6    12.7   415.3 
      29       7       1    18.8    21.3     8.7   381.8 
      30       7       1     0.8    19.3    11.2   455.4 
      31       7       1     0.3    27.5     9.5   477.4 
       1       8       1     0.0    27.4     9.5   666.0 
       2       8       1     0.0    33.5    10.1   664.8 
       3       8       1     0.3    34.0    10.8   535.2 
       4       8       1     0.0    32.4    11.3   581.1 
       5       8       1     0.0    30.7    11.7   633.5 
       6       8       1     0.0    32.1    15.0   400.2 
       7       8       1     0.0    32.8    12.6   596.4 
       8       8       1    42.4    28.8     8.8   607.9 
       9       8       1    13.0    26.7    10.2   603.6 
      10       8       1     0.0    28.6    12.2   628.9 
      11       8       1     0.0    32.1    10.8   636.1 
      12       8       1     0.0    34.3    10.7   643.0 
      13       8       1     0.0    33.2    10.1   440.1 
      14       8       1     0.3    27.6    15.2   352.9 
      15       8       1     7.9    28.3    10.2   423.7 
      16       8       1     1.3    24.8     7.9   564.2 
      17       8       1     0.0    24.2     8.2   602.9 
      18       8       1     0.0    25.7     9.7   492.5 
      19       8       1     0.0    28.8     9.3   505.9 
      20       8       1     0.0    28.7     9.5   618.4 
      21       8       1     0.0    28.9     6.4   613.4 
      22       8       1     0.0    34.6     8.0   601.0 
      23       8       1     0.0    34.8    15.5   500.1 
      24       8       1     0.0    29.6    14.2   335.5 
      25       8       1     0.0    26.1    13.6   443.0 
      26       8       1     2.0    29.5    10.9   440.9 
      27       8       1     0.0    30.2     9.0   597.6 
      28       8       1     0.0    29.1     9.4   577.8 
      29       8       1     0.0    26.7     8.3   458.3 
      30       8       1     0.0    21.0    12.1   272.2 
      31       8       1     0.3    26.7     8.7   405.3 
       1       9       1     0.0    32.4     8.8   513.0 
       2       9       1     0.0    31.4    10.3   548.9 
       3       9       1     0.0    30.4     9.6   518.0 
       4       9       1     0.0    28.1    10.3   464.8 
       5       9       1     0.0    29.3     9.3   450.2 
       6       9       1     0.0    27.5    10.7   414.3 
       7       9       1     0.0    31.5     9.6   523.5 
       8       9       1     0.0    32.0    10.6   434.7 
       9       9       1     0.0    26.7    11.0   445.4 
      10       9       1     0.0    32.1     8.9   452.8 
      11       9       1     0.0    23.7     8.9   496.8 
      12       9       1     6.6    14.0     9.2   110.4 
      13       9       1     0.0    25.8     9.7   384.7 
      14       9       1     0.0    27.4     8.2   462.8 
      15       9       1     0.0    28.9     9.5   487.7 
      16       9       1     0.0    25.0    11.4   369.9 
      17       9       1     0.0    25.1     7.1   478.4 
      18       9       1     0.0    25.2     5.5   473.6 
      19       9       1     0.0    26.5     4.5   492.7 
      20       9       1     0.0    29.4     5.5   381.8 
      21       9       1     7.6    11.8     3.7   206.5 
      22       9       1     1.8    12.4     3.8   121.3 
      23       9       1     0.0    13.2     1.9    78.1 
      24       9       1     0.0    17.8     1.1   333.1 
      25       9       1     3.0    20.3     4.1   453.8 
      26       9       1     0.0    29.5     2.7   471.9 
      27       9       1     0.0    24.6     3.9   464.5 
      28       9       1     0.0    20.9    -0.5   464.8 
      29       9       1     0.0    28.9     0.7   449.0 
      30       9       1     0.0    28.2     4.4   379.0 
       1      10       1     0.0    14.0     3.9   375.4 
       2      10       1     0.0    17.1    -0.4   401.0 
       3      10       1     0.0    18.0    -4.4   426.5 
       4      10       1     1.5     8.0     4.3    63.8 
       5      10       1     1.3    11.6     1.9    98.5 
       6      10       1     0.0    15.3    -2.4   435.1 
       7      10       1     0.0    19.4    -5.0   424.1 
       8      10       1     0.0     3.2    -1.5   114.1 
       9      10       1     0.0    10.5    -8.1   346.7 
      10      10       1     0.3    -3.3    -9.5   167.6 
      11      10       1     1.8     3.3    -4.8   224.4 
      12      10       1     0.0     6.1    -1.3   181.4 
      13      10       1     0.0    10.0     0.5   155.7 
      14      10       1     0.0    18.6     3.5   261.4 
      15      10       1     0.0    21.6     4.0   358.4 
      16      10       1     0.0    19.7    -1.1   377.3 
      17      10       1     0.0    20.8    -4.0   385.2 
      18      10       1     0.0    28.6    -2.4   355.6 
      19      10       1     0.0    22.7     2.8   236.8 
      20      10       1     0.0    11.5     0.2   138.4 
      21      10       1     2.0     5.8     0.7   111.1 
      22      10       1     0.0    11.7    -3.9   341.9 
      23      10       1     0.0    16.0    -0.5   318.0 
      24      10       1     0.0    19.7    -1.1   255.7 
      25      10       1     0.0     8.7    -4.8   176.5 
      26      10       1     0.0    13.5    -9.5   351.3 
      27      10       1     6.6    10.6    -2.2    83.2 
      28      10       1     0.8     0.0    -2.5   101.3 
      29      10       1     0.0    -1.5    -3.9   180.9 
      30      10       1     1.8     6.8   -11.8   251.6 
      31      10       1     0.0    13.2    -5.4   330.7 
       1      11       1     0.0    16.9    -2.3   310.6 
       2      11       1     0.0     6.2    -1.4    87.8 
       3      11       1     0.0    20.2    -3.6   301.3 
       4      11       1     0.0    14.7    -4.6   310.2 
       5      11       1     0.0    22.0    -4.3   263.6 
       6      11       1     0.0    24.5     0.8   254.2 
       7      11       1     0.0    21.6     0.5   285.8 
       8      11       1     0.0    17.2     1.2   200.5 
       9      11       1     0.0    15.2    -1.0   237.5 
      10      11       1     0.0    13.9    -5.1   232.0 
      11      11       1     0.0    15.8    -4.4   202.9 
      12      11       1     0.0    20.5    -0.1   198.1 
      13      11       1     0.0     7.0    -1.0    43.7 
      14      11       1     0.0     3.4    -4.7    94.8 
      15      11       1     5.1     2.8   -15.8   227.5 
      16      11       1     0.0     2.3   -19.1   250.7 
      17      11       1     0.0     4.2   -16.1   265.0 
      18      11       1     0.0    12.1   -12.3   263.6 
      19      11       1     0.0     9.1    -8.2   248.7 
      20      11       1     0.0     8.1    -7.9   261.7 
      21      11       1     0.0     8.0    -6.9   202.6 
      22      11       1     0.0     6.3    -4.7   232.0 
      23      11       1     0.0     4.3    -6.4   209.6 
      24      11       1     0.0     6.5    -8.4   256.4 
      25      11       1     0.0     7.8    -5.5   238.5 
      26      11       1     0.0    14.3    -7.4   240.4 
      27      11       1     0.0    15.4    -7.9   258.5 
      28      11       1     0.0     9.3    -4.9   190.8 
      29      11       1     0.0     6.6    -7.2   237.5 
      30      11       1     0.0    14.2    -9.1   238.7 
       1      12       1     0.0     6.0    -8.4    83.8 
       2      12       1     0.0    -4.0   -15.3   223.7 
       3      12       1     0.0    -6.3   -16.4   192.4 
       4      12       1     0.0    -0.9   -18.9   211.9 
       5      12       1     0.0     4.3   -14.7   223.4 
       6      12       1     0.0    -6.7   -15.9   161.1 
       7      12       1     0.0   -11.4   -15.8   136.2 
       8      12       1     0.0   -13.4   -26.1   153.1 
       9      12       1     0.0   -12.5   -31.3   232.7 
      10      12       1     0.3    -4.5   -26.2   235.1 
      11      12       1     0.0    -6.9   -24.2   185.1 
      12      12       1     0.0     3.5   -14.3   198.6 
      13      12       1     0.0     7.9   -11.3   209.1 
      14      12       1     0.0     2.1   -11.7   222.0 
      15      12       1     0.0     4.7   -14.7   214.6 
      16      12       1     0.0     4.1    -4.2    94.5 
      17      12       1     0.0    10.7    -7.0   173.7 
      18      12       1     0.0     6.9    -6.2   214.1 
      19      12       1     0.0     5.9   -10.7   215.5 
      20      12       1     0.0    11.0    -6.4   168.6 
      21      12       1     0.0     7.2    -4.7   107.4 
      22      12       1     0.0     3.4    -3.0    46.1 
      23      12       1     0.3    -1.9   -10.1    37.7 
      24      12       1     0.3    -7.6   -23.9   224.9 
      25      12       1     0.0    -4.6   -23.5   149.6 
      26      12       1     0.0    -1.1    -5.4   131.6 
      27      12       1     0.0     1.7   -14.6   225.3 
      28      12       1     0.0    -1.7   -18.4   214.1 
      29      12       1     0.0     0.8   -12.6   160.9 
      30      12       1     0.0     1.0   -11.5   140.6 
      31      12       1     0.0     2.4   -12.4   179.0 
       1       1       2     0.0     3.7   -13.4   217.4 
       2       1       2     0.0     6.3   -10.1   146.0 
       3       1       2     0.3     3.3    -4.9    96.4 
       4       1       2     0.0     1.8    -9.7   218.6 
       5       1       2     0.0     3.6    -7.3   248.0 
       6       1       2     0.3    -1.2   -18.2    92.8 
       7       1       2     0.0   -11.2   -24.9   243.0 
       8       1       2     0.0    -4.0   -26.7   239.0 
       9       1       2     0.0     2.9   -19.0   243.0 
      10       1       2     0.0     6.0   -15.7   235.8 
      11       1       2     0.0     8.2   -13.2   244.4 
      12       1       2     0.0    11.2   -12.9   252.6 
      13       1       2     0.0    10.6    -9.7   214.1 
      14       1       2     0.0     7.6    -7.6   167.9 
      15       1       2     0.0     9.4   -10.2   246.1 
      16       1       2     0.0     7.1    -9.9   195.7 
      17       1       2     0.0    10.3    -4.5   155.2 
      18       1       2     0.0     8.5    -6.0   207.2 
      19       1       2     0.0     7.1    -5.3   133.3 
      20       1       2     0.0     4.9    -7.4   113.7 
      21       1       2     0.0     3.8    -8.5   190.1 
      22       1       2     0.0     4.4    -3.9   120.1 
      23       1       2     0.0     9.1    -7.5   184.7 
      24       1       2     0.0     4.8    -5.7   148.3 
      25       1       2     0.0     5.0    -6.2   211.0 
      26       1       2     0.0     2.1   -10.9   165.4 
      27       1       2     0.0     2.6   -10.1   185.5 
      28       1       2     0.3     1.5    -7.3    98.9 
      29       1       2     0.0     6.0    -7.9   206.7 
      30       1       2     0.0     7.7    -8.9   266.9 
      31       1       2     0.0     3.5    -8.8   260.5 
       1       2       2     0.0     8.7    -9.0   267.6 
       2       2       2     0.0     8.2   -10.1   292.2 
       3       2       2     0.0     8.4    -8.0   227.0 
       4       2       2     0.5     8.5    -2.4   226.8 
       5       2       2     0.0     9.0    -4.3   215.1 
       6       2       2     0.0     3.4    -6.6   153.6 
       7       2       2     0.3     0.9    -3.4    81.2 
       8       2       2     0.3    -1.9    -9.7   187.2 
       9       2       2     0.0    -0.3   -15.9   335.7 
      10       2       2     0.0     5.9   -13.5   328.6 
      11       2       2     0.0     9.0    -9.8   310.4 
      12       2       2     0.0     7.4    -7.5   178.8 
      13       2       2     0.0    10.3    -5.0   213.6 
      14       2       2     0.0    -0.2   -10.7   358.7 
      15       2       2     0.0     4.2   -15.9   362.5 
      16       2       2     0.0     6.0   -14.6   363.9 
      17       2       2     0.0     9.6   -10.4   266.0 
      18       2       2     0.0     5.6    -5.4   171.1 
      19       2       2     1.8    -1.5    -9.8   183.3 
      20       2       2     0.0    -3.0    -7.5   118.4 
      21       2       2     2.3    -5.0   -12.5   244.4 
      22       2       2     1.5    -0.1   -17.1   357.0 
      23       2       2     0.0     4.3   -19.2   395.9 
      24       2       2     0.0     6.3   -16.9   320.4 
      25       2       2     0.0     6.2    -2.1   294.6 
      26       2       2     0.0     9.6    -5.2   406.5 
      27       2       2     0.0    10.0    -5.4   310.6 
      28       2       2     0.0     0.7    -2.6    89.2 
       1       3       2     0.8     6.5    -3.5   277.9 
       2       3       2     0.0    13.0    -5.1   412.2 
       3       3       2     0.0    14.0    -3.8   424.1 
       4       3       2     0.0    13.9    -3.6   381.6 
       5       3       2     0.0     8.4    -1.7   232.0 
       6       3       2     0.0    13.6    -2.1   409.1 
       7       3       2     0.0     8.4    -3.7   226.0 
       8       3       2     0.0    10.6    -0.2   115.5 
       9       3       2     0.0    12.4    -3.0   432.0 
      10       3       2     0.0     6.6    -5.0   226.8 
      11       3       2     0.0     9.3    -4.4   360.8 
      12       3       2     0.0    14.2    -8.0   476.2 
      13       3       2     0.0    15.7    -6.9   453.3 
      14       3       2     0.0     6.8    -3.3   157.9 
      15       3       2     0.0    13.6    -3.0   461.4 
      16       3       2     0.0    19.3    -6.7   495.1 
      17       3       2     0.0    21.3    -5.7   477.9 
      18       3       2     0.0    16.3    -3.9   397.4 
      19       3       2     0.5     0.7    -6.3   243.3 
      20       3       2     0.5     4.2   -11.0   513.5 
      21       3       2     0.0    17.4    -9.1   506.1 
      22       3       2     0.0    19.4    -2.9   453.5 
      23       3       2     2.3     9.4    -1.9   180.9 
      24       3       2     3.0     5.8    -3.7   502.5 
      25       3       2     0.0    11.5    -6.8   497.7 
      26       3       2     0.0     8.2    -3.0   259.0 
      27       3       2     0.0    10.1    -3.0   446.8 
      28       3       2     0.0    17.6    -6.5   543.1 
      29       3       2     0.0    20.4    -2.3   355.3 
      30       3       2     0.0    27.7     1.0   486.7 
      31       3       2     0.0    15.4     2.9   424.6 
       1       4       2     0.5    17.3    -1.0   434.7 
       2       4       2     0.0     8.8    -2.6   454.0 
       3       4       2     0.0    15.0    -7.1   553.6 
       4       4       2     0.0    16.0    -1.8   546.5 
       5       4       2     0.5    17.6    -2.2   484.4 
       6       4       2     4.3    10.4     0.2   404.1 
       7       4       2     0.5    11.1    -0.4   515.9 
       8       4       2     0.0    18.1    -4.3   596.9 
       9       4       2     0.0    18.8    -2.9   577.1 
      10       4       2     0.0    14.7    -2.0   566.1 
      11       4       2     0.0    24.0    -1.9   515.7 
      12       4       2     0.0    25.4     3.0   359.6 
      13       4       2     0.0    20.1     1.8   583.5 
      14       4       2     0.0    21.3    -3.1   620.8 
      15       4       2     0.0    20.1     1.6   591.2 
      16       4       2     0.0    13.4     2.3   222.2 
      17       4       2     3.6    14.5     2.0   222.0 
      18       4       2     0.3    20.7     2.2   485.1 
      19       4       2     0.0    23.0     2.4   601.2 
      20       4       2     0.0    17.5     3.8   384.5 
      21       4       2     5.1    17.4     6.5   304.4 
      22       4       2    38.1    15.5     5.8   121.1 
      23       4       2    23.6     9.1     1.0   160.4 
      24       4       2     0.0    13.5     1.9   438.0 
      25       4       2     0.5    16.8     0.3   479.8 
      26       4       2     0.0    12.6     0.1   547.4 
      27       4       2     0.0    20.9     0.2   628.0 
      28       4       2     0.5    26.7     2.8   646.8 
      29       4       2     6.9    10.4    -0.3   331.4 
      30       4       2     0.0     9.9    -0.8   317.3 
       1       5       2     0.0    13.9    -0.6   633.5 
       2       5       2     0.0    13.1     0.3   549.3 
       3       5       2     0.0    19.9     0.5   643.7 
       4       5       2     0.0    23.2     4.1   691.3 
       5       5       2     0.0    18.8    -0.6   670.0 
       6       5       2     0.0    14.4     1.5   425.3 
       7       5       2     0.0    13.6    -2.3   637.8 
       8       5       2     0.0    16.3    -2.6   549.1 
       9       5       2     0.0    22.5    -0.1   650.9 
      10       5       2     0.0    21.2     3.9   487.0 
      11       5       2    20.6     9.4    -0.3    95.9 
      12       5       2     7.9     5.0    -0.3   220.1 
      13       5       2     0.0    12.8    -0.9   615.8 
      14       5       2     1.5    17.7     5.2   536.9 
      15       5       2     1.5    15.4     4.7   379.5 
      16       5       2     3.3    19.0     3.9   523.8 
      17       5       2     0.0    24.0     3.7   630.8 
      18       5       2    13.5    24.0     9.3   460.0 
      19       5       2     0.5    19.2     6.8   550.5 
      20       5       2     0.3    18.9     9.2   532.9 
      21       5       2     0.0    25.6     7.0   680.5 
      22       5       2     0.0    31.5     7.6   717.8 
      23       5       2     0.0    23.6     4.8   699.9 
      24       5       2     0.0    26.4     7.0   707.1 
      25       5       2     0.0    22.1     4.1   713.7 
      26       5       2     0.8    24.8    10.6   486.3 
      27       5       2     0.0    32.8    13.2   653.8 
      28       5       2     0.0    34.1    10.1   657.1 
      29       5       2     0.3    25.0    11.6   580.9 
      30       5       2     0.0    22.2     6.9   714.0 
      31       5       2     0.0    27.4     6.4   699.2 
       1       6       2     0.0    27.6     9.0   461.4 
       2       6       2     0.0    25.8    10.8   443.0 
       3       6       2     0.0    28.6     8.7   303.7 
       4       6       2     0.0    32.8    11.6   571.1 
       5       6       2     0.0    30.3    12.6   607.4 
       6       6       2     2.0    32.8    14.5   624.9 
       7       6       2     0.0    32.1    14.3   533.8 
       8       6       2     0.8    25.6    14.3   462.4 
       9       6       2     0.0    28.1    15.4   513.5 
      10       6       2     1.0    28.2    14.8   633.2 
      11       6       2    36.3    25.6    10.7   419.8 
      12       6       2    25.9    11.5     9.0   369.7 
      13       6       2     7.6    13.7     8.4   319.5 
      14       6       2     1.3    19.8     8.2   538.1 
      15       6       2     0.0    26.6     6.7   724.3 
      16       6       2     0.0    31.2    10.4   717.8 
      17       6       2     0.0    30.3    11.1   750.8 
      18       6       2     0.0    28.3     9.6   731.7 
      19       6       2     1.5    29.9    14.9   665.0 
      20       6       2     0.0    24.9    16.5   362.0 
      21       6       2     0.0    30.4    14.8   626.0 
      22       6       2     0.0    29.6    11.3   689.4 
      23       6       2     0.0    25.8    10.3   722.1 
      24       6       2     0.0    33.0    12.7   703.9 
      25       6       2     0.0    35.7    11.6   712.3 
      26       6       2     4.1    32.5    15.1   431.8 
      27       6       2     0.0    27.4    12.4   681.5 
      28       6       2     0.0    31.3    11.0   724.3 
      29       6       2     0.0    33.3    11.8   689.8 
      30       6       2     0.0    32.0    13.2   729.0 
       1       7       2     0.0    33.4    14.5   660.5 
       2       7       2     0.0    31.5    16.6   532.9 
       3       7       2     0.0    34.4    14.7   578.7 
       4       7       2    15.8    25.7    10.9   468.1 
       5       7       2     0.0    28.3    10.7   718.5 
       6       7       2     0.0    31.4    11.2   633.0 
       7       7       2     0.0    19.7    12.8   258.3 
       8       7       2     0.8    24.3    12.5   534.5 
       9       7       2     0.0    27.4     9.8   607.4 
      10       7       2     0.3    31.5    11.2   567.7 
      11       7       2     0.3    30.2    10.1   565.1 
      12       7       2     0.0    33.5    11.2   662.4 
      13       7       2     0.0    35.6    12.3   625.3 
      14       7       2     5.1    34.4    16.5   486.7 
      15       7       2     0.0    32.9    13.9   657.4 
