    16    10     1   1.3  19.2   4.5  361.8
    17    10     1  11.9   8.9   6.6   83.5
    18    10     1  15.8   7.6   4.8  149.5
    19    10     1   0.3  15.6   1.0  325.0
    20    10     1   0.3  10.8   0.0  338.6
    21    10     1   0.0  18.1  -2.1  352.5
    22    10     1   0.0  21.2   0.1  362.0
    23    10     1   0.0  22.7   2.4  355.1
    24    10     1   0.0  22.7  -0.4  363.7
    25    10     1   0.0  13.8   1.9  330.5
    26    10     1   0.0   9.2  -3.7  349.1
    27    10     1   0.0  18.2  -6.3  330.2
    28    10     1   1.8  13.3  -5.2  102.1
    29    10     1   1.3  12.2  -3.8  102.1
    30    10     1   0.9  11.1  -2.4  102.1
    31    10     1   0.4  10.0  -1.1  102.1
     1    11     1   0.0   8.9   0.3  185.4
     2    11     1   0.0  11.3  -4.6  323.3
     3    11     1   0.0  17.0  -3.1  133.3
     4    11     1   0.0   8.9  -3.7  191.4
     5    11     1   0.0  -1.5  -6.3  143.5
     6    11     1   0.0   7.7 -10.1  313.0
     7    11     1   0.0  10.7  -9.0  308.5
     8    11     1   0.0  10.6  -8.4  303.7
     9    11     1   0.0  11.9  -8.5  300.4
    10    11     1   0.0  15.5  -7.7  218.6
    11    11     1   0.0  13.7  -3.3  231.8
    12    11     1  12.5   4.1  -0.2   68.7
    13    11     1   0.0   7.2  -1.6  228.0
    14    11     1   0.8   1.3 -14.3  185.9
    15    11     1   0.0  -2.3 -13.0  257.8
    16    11     1   1.8   6.3 -13.9  256.4
    17    11     1   0.0   3.2  -8.8  215.5
    18    11     1   0.3  11.9  -8.9  254.2
    19    11     1   0.0   2.3  -6.1  272.4
    20    11     1   0.0   6.7  -7.0  214.8
    21    11     1   0.0  10.7  -4.2  228.0
    22    11     1   0.0  12.5  -1.1  166.5
    23    11     1   0.0  -0.7 -14.7   47.8
    24    11     1   0.0 -12.9 -24.7  183.5
    25    11     1   0.0  -9.2 -24.4  226.0
    26    11     1   0.8   1.7 -12.9  207.6
    27    11     1   0.0  10.4  -4.4  256.4
    28    11     1   0.0  10.7  -5.1  229.4
    29    11     1   0.0  14.8  -2.1  168.2
    30    11     1   0.0   7.7  -2.7  155.8
     1    12     1   0.0   8.0  -2.8  176.1
     2    12     1   0.0  10.7  -3.4  188.3
     3    12     1   0.0   7.3  -3.4  233.0
     4    12     1   0.0   9.6  -6.2  189.2
     5    12     1   0.0   4.6  -6.7  233.9
     6    12     1   0.0   3.4  -7.5  222.0
     7    12     1   0.0   8.4  -6.3  233.2
     8    12     1   0.0  11.0  -6.4  180.4
     9    12     1   0.0  13.2  -4.2  141.6
    10    12     1   0.0  14.8  -5.0  217.0
    11    12     1   0.0   8.6  -6.5  175.6
    12    12     1   0.0  12.2  -3.4  122.5
    13    12     1   0.0   7.2  -8.0  220.8
    14    12     1   0.0  12.0 -10.3  225.3
    15    12     1   0.0   3.1  -9.8  212.9
    16    12     1   0.0  -1.4 -10.0  168.7
    17    12     1   0.8   2.4 -14.3  216.2
    18    12     1   0.0   2.1 -14.7  228.9
    19    12     1   0.0  -1.2 -10.7   99.5
    20    12     1   0.0   0.1 -13.7  190.9
    21    12     1   0.0  -2.1 -13.7   98.8
    22    12     1   0.3  -0.6 -17.8  207.4
    23    12     1   0.0  -0.7 -13.4  177.5
    24    12     1   0.0   9.3 -13.5  134.0
    25    12     1   0.0  14.2  -9.4  220.1
    26    12     1   0.0   9.9  -8.0  169.7
    27    12     1   0.0  -1.1  -4.3   43.0
    28    12     1   1.3  -1.5  -7.5  101.2
    29    12     1   0.0   5.8 -10.7  202.9
    30    12     1   0.0   8.5  -9.9  215.1
    31    12     1   0.3   9.7  -7.5  203.1
     1     1     2   0.0   8.0  -7.1  164.5
     2     1     2   0.0   7.8  -5.9  226.3
     3     1     2   0.0  11.7  -7.6  174.7
     4     1     2   0.0   6.3  -9.2  152.7
     5     1     2   0.0  14.2  -5.3  195.9
     6     1     2   0.0   2.0 -10.8  116.0
     7     1     2   0.0  -0.2  -9.9  161.0
     8     1     2   0.0   5.4  -9.5  179.7
     9     1     2   0.0   3.7  -7.5   72.3
    10     1     2   0.0   9.1  -8.9  232.5
    11     1     2   0.0   6.9 -10.6  160.8
    12     1     2   0.0   8.9  -9.5  236.3
    13     1     2   0.0  12.3  -8.8  203.6
    14     1     2   0.0  14.8  -6.8  234.6
    15     1     2   0.0  12.0  -9.5  207.9
    16     1     2   0.0   7.1  -8.5  184.2
    17     1     2   0.0  -4.6 -10.9   84.4
    18     1     2   0.0   5.3 -11.3  250.7
    19     1     2   0.0  16.8 -10.5  254.0
    20     1     2   0.0   4.2  -9.2  185.7
    21     1     2   0.0  14.8 -11.9  261.4
    22     1     2   0.0  17.8 -12.1  267.6
    23     1     2   0.0  15.9 -10.0  267.4
    24     1     2   0.0  16.4  -8.9  225.6
    25     1     2   0.0  11.8  -8.3  224.4
    26     1     2   0.8  -1.7  -8.0  203.3
    27     1     2   4.6   1.4  -9.4  228.0
    28     1     2   0.8   1.7 -15.6  291.8
    29     1     2   0.0  -2.1 -14.7  154.7
    30     1     2   0.0  -7.3 -20.4  283.6
    31     1     2   0.0  -3.2 -26.0  301.8
     1     2     2   0.3   0.3 -19.8  317.8
     2     2     2   0.0  -0.5 -24.2  316.8
     3     2     2   0.0  -1.5 -21.4  285.8
     4     2     2   0.0  -6.4 -16.7  225.8
     5     2     2   0.0   0.1 -21.1  323.5
     6     2     2   0.0   2.5 -20.4  215.8
     7     2     2   0.0  -5.5 -13.7  233.5
     8     2     2   0.0 -11.6 -21.2  222.0
     9     2     2   0.0  -5.0 -26.9  341.0
    10     2     2   0.0   4.0 -15.4  280.0
    11     2     2   0.0   3.4 -13.2  252.1
    12     2     2   0.5   2.0 -17.2  361.1
    13     2     2   0.0   4.6 -20.3  341.5
    14     2     2   0.0   4.8 -12.2  276.0
    15     2     2   0.0   5.5 -15.5  362.0
    16     2     2   0.0   6.1  -8.6  228.9
    17     2     2   0.0   5.4  -5.9  238.2
    18     2     2   0.0  12.9  -4.0  256.9
    19     2     2   0.0   6.4  -2.4  208.4
    20     2     2   1.5   5.2  -7.7  289.1
    21     2     2   0.0  -0.3  -5.8  105.1
    22     2     2   2.5  -1.3 -13.0  282.0
    23     2     2   0.3   2.2 -15.8  349.6
    24     2     2   0.0  10.1 -10.6  379.0
    25     2     2   0.0  -1.6 -14.7  355.1
    26     2     2   0.0   7.2  -8.0  355.1
    27     2     2   0.0  10.8  -0.9  211.2
    28     2     2   2.8   7.2  -0.3  178.0
     1     3     2   0.0  12.9  -2.3  339.1
     2     3     2   0.0  17.3  -1.6  420.8
     3     3     2   0.0  20.5  -1.1  432.3
     4     3     2   0.0  20.0  -1.5  439.7
     5     3     2   0.0  17.6  -0.6  414.1
     6     3     2   3.0  10.1   1.9  282.4
     7     3     2   0.0   4.2  -4.4   68.2
     8     3     2   0.3  -2.1  -4.9  226.8
     9     3     2   3.6   9.1 -16.1  402.9
    10     3     2   0.0  16.9  -5.1  455.9
    11     3     2   0.0  16.4  -0.3  386.1
    12     3     2   0.0  10.3  -0.9  278.6
    13     3     2   0.0  18.8  -2.7  470.3
    14     3     2   0.0  21.5  -0.6  416.0
    15     3     2   0.0  21.1  -2.8  478.1
    16     3     2   0.0  22.4  -1.8  290.3
    17     3     2   0.0  20.5   2.3  459.7
    18     3     2   0.0  22.4  -3.0  439.0
    19     3     2   0.0  24.6   3.8  473.8
    20     3     2   0.0  10.2  -1.8  380.6
    21     3     2   0.0  21.0  -6.6  522.3
    22     3     2   0.0  23.0  -4.2  489.4
    23     3     2   0.0  13.1   1.8  546.0
    24     3     2   0.0   8.8  -3.3  416.7
    25     3     2   0.0  13.6  -2.3  429.6
    26     3     2   0.0   7.1  -5.3  299.4
    27     3     2   0.0   3.0  -6.5  503.2
    28     3     2   0.0  11.8 -11.4  236.1
    29     3     2   0.0   6.8  -6.7  487.2
    30     3     2   0.0  17.6 -10.5  571.8
    31     3     2   0.0  20.3  -5.5  569.9
     1     4     2   0.0  21.4  -5.6  430.3
     2     4     2   0.0  12.7  -2.3  337.6
     3     4     2   0.0  21.8  -5.3  447.6
     4     4     2   0.0  15.8  -1.8  398.8
     5     4     2   0.0   6.0  -3.7  429.9
     6     4     2   0.0  15.7  -8.7  455.4
     7     4     2   0.0  18.6  -1.1  449.5
     8     4     2   0.0  15.7   0.2  605.3
     9     4     2   6.6   8.5  -2.5  136.3
    10     4     2   8.6   3.3  -0.1  199.5
    11     4     2   0.0   7.0  -0.2  238.2
    12     4     2   0.0  19.6  -2.0  620.6
    13     4     2   0.0  23.6   0.4  552.5
    14     4     2   0.0  20.1   1.6  429.4
    15     4     2   0.0  20.3  -0.7  626.8
    16     4     2   0.0  26.4   0.2  638.7
    17     4     2   0.0  27.6   2.2  482.4
    18     4     2   0.0  27.6   3.4  407.9
    19     4     2   0.0  24.2   6.2  521.9
    20     4     2   0.0  25.3   4.8  452.8
    21     4     2   0.0  25.2   6.2  624.4
    22     4     2   0.0  27.4   8.5  501.6
    23     4     2   0.0  28.9   5.0  563.2
    24     4     2   0.0  27.2   7.6  590.9
    25     4     2   4.1  14.2   4.1   83.7
    26     4     2   0.0   6.7  -2.9  337.6
    27     4     2   0.3   2.6  -4.9  229.2
    28     4     2   0.8   5.8  -1.7  278.9
    29     4     2   2.5   2.5  -0.2  116.2
    30     4     2   0.3  13.7   0.1  544.3
     1     5     2   0.0  19.6   0.2  571.1
     2     5     2   2.3  16.3   4.4  496.3
     3     5     2   0.0  18.1   1.1  357.9
     4     5     2   0.0  23.7   1.5  640.1
     5     5     2   0.3  28.2   6.5  558.7
     6     5     2   0.0  20.0   9.7  346.5
     7     5     2   0.5  26.5   9.6  546.0
     8     5     2   0.0  21.7   5.1  670.7
     9     5     2   0.0  22.8   4.7  608.6
    10     5     2   0.0  25.7   5.5  622.0
    11     5     2   0.0  27.1   5.9  652.1
    12     5     2   0.0  26.3   9.8  637.8
    13     5     2   9.7  18.4   9.3  172.8
    14     5     2   0.0  21.5   6.2  692.0
    15     5     2   0.0  28.2   6.2  615.5
    16     5     2   0.0  31.4   8.9  704.4
    17     5     2   0.0  31.1  14.7  663.1
    18     5     2   0.0  31.6   9.5  550.3
    19     5     2   0.0  29.8  12.2  636.1
    20     5     2   0.0  28.3  11.0  610.8
    21     5     2   0.0  25.8   7.1  731.2
    22     5     2   0.0  30.5  10.0  686.5
    23     5     2   0.0  28.9   7.9  532.1
    24     5     2   0.0  23.8   8.9  496.3
    25     5     2   0.0  25.0   6.2  434.7
    26     5     2   0.0  19.1   9.5  498.0
    27     5     2   0.0  28.2   5.4  673.4
    28     5     2   3.3  24.3  10.7  317.6
    29     5     2   0.0  29.9   6.5  709.9
    30     5     2   0.0  34.3   9.1  748.2
    31     5     2  14.5  25.3  11.3  566.3
     1     6     2   0.0  28.4  11.8  730.2
     2     6     2   0.0  27.3  14.7  620.8
     3     6     2   0.0  30.4  14.0  650.4
     4     6     2   0.0  33.1  13.8  647.1
     5     6     2   0.0  32.1  13.1  719.5
     6     6     2   0.0  35.0  15.4  712.3
     7     6     2   0.0  32.8  11.1  705.1
     8     6     2   0.0  27.9  11.6  653.5
     9     6     2   0.0  24.6   7.8  702.8
    10     6     2   0.0  27.3   8.7  752.2
    11     6     2   0.0  30.8  11.7  740.0
    12     6     2   0.0  33.3  11.6  475.7
    13     6     2   0.0  34.5  11.7  587.6
    14     6     2   0.0  36.2  14.3  591.2
    15     6     2   0.0  31.7  10.2  695.6
    16     6     2   0.0  27.3  12.4  599.0
    17     6     2   0.0  29.1  15.7  606.2
    18     6     2   0.0  28.6  18.4  322.8
    19     6     2   0.0  32.7  12.6  593.8
    20     6     2   5.6  28.3  14.8  394.3
    21     6     2   0.0  28.5  15.7  485.3
    22     6     2   6.4  25.0  14.7  384.0
    23     6     2   0.0  31.1  12.8  686.3
    24     6     2   0.0  34.2  12.9  754.6
    25     6     2   0.0  32.7  12.5  741.5
    26     6     2   0.0  39.1  11.5  755.1
    27     6     2   0.0  32.3  19.0  756.3
    28     6     2   0.0  31.8  11.0  692.0
    29     6     2   0.0  33.1  11.3  470.0
    30     6     2   0.0  35.5  11.8  678.6
     1     7     2   0.0  36.1  14.3  611.5
     2     7     2   0.0  30.7  13.5  312.1
     3     7     2   0.0  31.2  12.4  636.6
     4     7     2   0.0  34.0  12.4  711.8
     5     7     2   0.0  32.5  13.7  719.0
     6     7     2   0.0  34.4  13.6  539.8
     7     7     2   0.0  21.7   9.4  489.8
     8     7     2   0.0  28.8   7.1  721.2
     9     7     2   0.0  33.2   9.8  719.2
    10     7     2   0.0  35.2  11.3  680.8
    11     7     2   0.0  30.5  15.5  529.8
    12     7     2   0.0  33.1  13.2  591.6
    13     7     2   0.0  27.4  11.9  664.3
    14     7     2   0.0  25.5  13.9  482.2
    15     7     2   0.3  24.3  12.0  307.3
    16     7     2   2.3  27.9  10.6  455.9
    17     7     2   0.0  28.4  10.1  651.4
    18     7     2   0.0  35.3  12.1  502.5
    19     7     2   0.5  30.0  11.9  651.9
    20     7     2   0.0  25.2  13.5  412.7
    21     7     2   0.0  29.8   9.9  706.1
    22     7     2   0.0  34.6   9.3  703.2
    23     7     2   1.0  30.9  12.2  494.4
    24     7     2   4.1  30.0  13.6  487.2
    25     7     2   0.0  31.1  14.0  643.0
    26     7     2   0.0  26.5  12.9  634.2
    27     7     2   0.0  29.8  11.3  671.7
    28     7     2   0.0  31.7  11.4  523.1
    29     7     2   0.0  30.8  14.2  560.8
    30     7     2   0.0  34.2  10.5  614.3
    31     7     2   0.0  30.3  13.3  305.6
     1     8     2   2.5  30.9  13.4  523.5
     2     8     2   0.0  28.6  15.9  563.0
     3     8     2   1.8  28.6  13.2  557.9
     4     8     2   0.3  29.0  11.9  539.8
     5     8     2   0.0  30.3  13.4  482.4
     6     8     2   0.0  35.8  14.0  612.7
     7     8     2   0.0  35.1  10.7  567.0
     8     8     2   3.0  30.9  12.8  539.8
     9     8     2   0.0  31.5  16.3  498.7
    10     8     2   9.7  32.6  16.0  617.4
