      16       2       1     0.0   -15.6   -21.3   262.8
      17       2       1     3.0   -11.5   -23.1   336.9
      18       2       1     0.0     2.7   -20.0   322.6
      19       2       1     0.0     8.4    -7.6   322.6
      20       2       1     0.0     9.3    -2.9   241.3
      21       2       1     0.0     2.5    -4.7   379.9
      22       2       1     0.0     3.8    -8.3   356.0
      23       2       1     0.0    -0.6    -8.7   284.4
      24       2       1     0.0    -3.4    -9.7    66.9
      25       2       1     1.0    -4.8   -14.5   253.3
      26       2       1     0.0    -0.4    -8.2   360.8
      27       2       1     0.0     5.9    -8.9   389.5
      28       2       1     1.0    10.1    -5.1   399.0
       1       3       1     0.0    11.5    -2.8   389.5
       2       3       1     0.0    10.6    -0.5   411.0
       3       3       1     0.0     7.2    -1.1   418.2
       4       3       1     0.0     8.3    -4.7   422.9
       5       3       1     0.0    13.6    -6.6   363.2
       6       3       1     0.0    13.4     0.8   303.5
       7       3       1     0.0    18.6    -2.9   375.2
       8       3       1     0.0    20.3    -2.6   425.3
       9       3       1     0.0    16.2    -2.4   437.3
      10       3       1     0.0     3.3    -3.2   176.8
      11       3       1     5.1    -0.3    -6.9   334.5
      12       3       1     0.0    -3.6   -11.5   477.9
      13       3       1     0.0     5.8   -12.4   401.4
      14       3       1     0.0    14.1    -6.1   391.9
      15       3       1     0.0    14.9     0.3   444.4
      16       3       1     0.0     9.1    -6.1   186.4
      17       3       1     0.0    -0.9    -5.9   112.3
      18       3       1     2.0    16.2    -1.9   339.3
      19       3       1     0.0    16.4     0.8   406.2
      20       3       1     0.0    10.8    -1.7   322.6
      21       3       1     0.0    13.1    -2.3   458.8
      22       3       1     0.0    15.9    -5.9   499.4
      23       3       1     0.0    22.3    -4.8   513.7
      24       3       1     0.0    22.8     0.4   520.9
      25       3       1     0.0    23.6    -0.4   511.4
      26       3       1     0.0    21.4     1.1   368.0
      27       3       1     0.0    15.9     1.3   296.3
      28       3       1     8.9    10.6     1.1   301.1
      29       3       1     1.0     8.9     3.6   191.2
      30       3       1     2.0     7.0     0.6   160.1
      31       3       1     1.0    10.1    -1.9   346.5
       1       4       1     0.0    13.1    -4.3   532.9
       2       4       1     1.0    16.9    -1.2   215.1
       3       4       1     0.0    13.1     2.3   384.7
       4       4       1     0.0    15.2     0.8   387.1
       5       4       1     2.0    10.8     1.2   422.9
       6       4       1    15.0    12.8     1.6   176.8
       7       4       1     0.0    14.8     2.0   466.0
       8       4       1     0.0    16.9     2.4   573.5
       9       4       1     0.0    21.3     2.9   425.3
      10       4       1     0.0    15.1     2.7   599.8
      11       4       1     0.0    16.1     0.2   454.0
      12       4       1    11.9     9.4    -0.4   253.3
      13       4       1    10.9     7.9    -1.0   511.4
      14       4       1     0.0     8.1    -4.0   387.1
      15       4       1     0.0     7.6    -1.0   379.9
      16       4       1     0.0    13.7    -0.4   258.1
      17       4       1     0.0    18.5    -1.1   552.0
      18       4       1     0.0    20.4     2.8   422.9
      19       4       1     0.0    11.0    -1.8   475.5
      20       4       1     1.0    10.7    -4.3   439.7
      21       4       1     0.0    15.1    -4.8   408.6
      22       4       1     2.0    23.2     1.4   461.2
      23       4       1     0.0    17.8     6.4   583.0
      24       4       1     7.9     8.1     3.2   188.8
      25       4       1     0.0    16.4     0.5   638.0
      26       4       1     0.0    23.6     1.1   403.8
      27       4       1     1.0    18.3     7.4   523.3
      28       4       1     0.0    19.9     3.2   487.5
      29       4       1     0.0    20.9     0.6   659.5
      30       4       1     0.0    17.1    -0.4   568.7
       1       5       1     0.0    14.6     0.0   666.7
       2       5       1     0.0    18.4    -2.7   652.3
       3       5       1     0.0    22.8     3.5   647.6
       4       5       1     0.0    27.1     3.3   702.5
       5       5       1     0.0    23.3     9.7   497.0
       6       5       1     0.0    19.1     6.8   611.7
       7       5       1     7.1    19.9     4.9   413.4
       8       5       1     0.0    14.4     3.5   497.0
       9       5       1     0.0    14.4     3.1   578.3
      10       5       1     0.0    20.6     0.4   786.1
      11       5       1     0.0    19.7    -0.1   709.7
      12       5       1     0.0    21.1    10.8   535.2
      13       5       1     0.0    25.7     5.7   652.3
      14       5       1     0.0    25.6     9.7   425.3
      15       5       1     7.9    25.0     8.4   375.2
      16       5       1     0.0    19.6     9.7   420.6
      17       5       1     1.0    16.2     8.7   205.5
      18       5       1     0.0    22.8     4.4   614.1
      19       5       1     4.1    19.3     6.6   520.9
      20       5       1     0.0    22.1     4.9   592.6
      21       5       1     0.0    25.3     8.6   552.0
      22       5       1     2.0    23.7     9.3   489.8
      23       5       1     0.0    21.4     5.1   552.0
      24       5       1     1.0    12.4     7.2   157.7
      25       5       1     0.0    16.4     7.0   382.3
      26       5       1     0.0    28.3     6.8   513.7
      27       5       1     2.0    27.3    10.8   556.8
      28       5       1     1.0    23.9    10.3   513.7
      29       5       1     0.0    23.8     9.7   420.6
      30       5       1     0.0    23.3    10.2   673.8
      31       5       1     0.0    26.1     7.1   606.9
       1       6       1     0.0    28.7    10.8   640.4
       2       6       1    14.0    18.9     8.7   289.1
       3       6       1    16.0    16.3     4.3   348.9
       4       6       1     0.0    13.4     4.2   325.0
       5       6       1     0.0    21.3     8.4   516.1
       6       6       1     0.0    19.8    10.7   356.0
       7       6       1     7.1    17.2     8.0   537.6
       8       6       1     0.0    18.7     9.4   587.8
       9       6       1     0.0    20.9     7.1   630.8
      10       6       1     0.0    24.7     6.6   731.2
      11       6       1     0.0    28.5    10.6   554.4
      12       6       1     0.0    30.5     8.6   566.3
      13       6       1     0.0    23.9    10.2   740.7
      14       6       1     0.0    28.6     8.8   724.0
      15       6       1     0.0    30.9    13.8   411.0
      16       6       1     1.0    27.1    11.9   573.5
      17       6       1    18.0    12.9     9.4    98.0
      18       6       1     0.0    14.4     8.7   301.1
      19       6       1     0.0    24.2     9.2   704.9
      20       6       1     0.0    28.2     9.6   728.8
      21       6       1     0.0    27.8    10.8   606.9
      22       6       1     0.0    30.6    10.1   628.4
      23       6       1     0.0    24.7    11.1   477.9
      24       6       1     0.0    24.3     9.3   618.9
      25       6       1     0.0    25.3     4.8   738.4
      26       6       1     0.0    31.1     8.3   738.4
      27       6       1     0.0    33.1    10.9   556.8
      28       6       1     0.0    33.6    11.2   673.8
      29       6       1     0.0    34.3    14.2   704.9
      30       6       1     0.0    26.1    12.3   623.7
       1       7       1     0.0    31.0    14.4   618.9
       2       7       1     0.0    32.8    11.1   707.3
       3       7       1     0.0    29.1    11.9   365.6
       4       7       1     0.0    22.6     6.8   556.8
       5       7       1     0.0    24.8     9.8   602.2
       6       7       1     0.0    28.4     7.0   611.7
       7       7       1     0.0    29.2     5.5   685.8
       8       7       1     0.0    28.8    13.2   470.7
       9       7       1     0.0    26.6    13.2   454.0
      10       7       1     0.0    32.7     9.3   578.3
      11       7       1     0.0    20.4    11.6   186.4
      12       7       1     0.0    30.4    11.0   501.8
      13       7       1     9.9    24.1    12.8   368.0
      14       7       1     5.1    23.6    12.6   203.1
      15       7       1     0.0    29.8    15.1   645.2
      16       7       1     0.0    29.6    12.1   509.0
      17       7       1     0.0    19.7    15.1   274.8
      18       7       1     0.0    29.9    13.7   704.9
      19       7       1     0.0    26.6    14.3   638.0
      20       7       1     3.0    25.6    14.8   325.0
      21       7       1     0.0    29.8    10.7   628.4
      22       7       1     0.0    27.9     9.1   652.3
      23       7       1     0.0    23.9    10.8   446.8
      24       7       1     0.0    25.8    11.2   511.4
      25       7       1     0.0    29.3     8.0   661.9
      26       7       1     0.0    30.8    11.4   693.0
      27       7       1     0.0    27.1     8.8   702.5
      28       7       1     0.0    31.1     8.6   695.3
      29       7       1     0.0    34.1    12.1   671.4
      30       7       1     0.0    31.3    14.9   449.2
      31       7       1     0.0    35.7    13.0   621.3
       1       8       1     0.0    26.0    15.6   611.7
       2       8       1     0.0    24.1    10.4   552.0
       3       8       1     0.0    19.8    11.3   422.9
       4       8       1     1.0    24.9     8.1   399.0
       5       8       1     5.1    23.8     8.4   372.8
       6       8       1     1.0    24.8     8.1   528.1
       7       8       1     0.0    28.7     8.5   509.0
       8       8       1     0.0    31.7    11.2   532.9
       9       8       1     0.0    30.8    10.9   552.0
      10       8       1     2.0    27.0    13.4   293.9
      11       8       1     0.0    29.1    10.9   554.4
      12       8       1     0.0    23.2    11.7   494.6
      13       8       1     0.0    25.9    12.5   422.9
      14       8       1     0.0    27.4    13.2   344.1
      15       8       1     3.0    27.2    10.3   540.0
      16       8       1     0.0    30.7     9.0   638.0
      17       8       1     0.0    29.8    10.3   544.8
      18       8       1     0.0    26.7    14.8   513.7
      19       8       1     0.0    25.6    12.2   439.7
      20       8       1     0.0    26.0    14.1   477.9
      21       8       1     1.0    26.9    12.5   427.7
      22       8       1     0.0    27.0     9.9   487.5
      23       8       1     0.0    26.3     8.4   595.0
      24       8       1     0.0    31.2     8.1   616.5
      25       8       1     0.0    28.9    12.3   511.4
      26       8       1     0.0    23.1    10.4   286.7
      27       8       1     0.0    18.7     9.6   270.0
      28       8       1     0.0    27.3     9.2   492.2
      29       8       1     0.0    28.1     9.3   411.0
      30       8       1     0.0    15.3     5.2   243.7
      31       8       1     1.0    22.1     4.2   547.2
       1       9       1     0.0    27.1     7.1   444.4
       2       9       1     1.0    18.2     5.1   274.8
       3       9       1     0.0    27.0     2.2   578.3
       4       9       1     0.0    27.8     5.9   523.3
       5       9       1     2.0    15.9    10.2   229.4
       6       9       1     3.0    20.9    11.2   399.0
       7       9       1     4.1    20.5     9.3   289.1
       8       9       1     0.0    24.2     5.1   544.8
       9       9       1     0.0    23.3     7.4   485.1
      10       9       1     0.0    25.0     6.4   525.7
      11       9       1     0.0    31.0     6.7   544.8
      12       9       1     1.0    31.4     6.5   387.1
      13       9       1    21.1     6.5    -0.7   164.9
      14       9       1     0.0    16.9    -2.8   532.9
      15       9       1     0.0    24.3     0.2   525.7
      16       9       1     1.0    18.5     6.5   427.7
      17       9       1     2.0    17.3     8.6   334.5
      18       9       1    16.0    11.2     5.1    90.8
      19       9       1     0.0    19.1     2.1   451.6
      20       9       1     0.0    22.4     2.3   509.0
      21       9       1     0.0    27.7    10.9   640.4
      22       9       1     0.0    11.2     7.1   117.1
      23       9       1     0.0    12.3     7.2   131.4
      24       9       1     0.0    17.9     3.8   427.7
      25       9       1     0.0    22.9     1.4   408.6
      26       9       1     0.0    20.1     3.8   477.9
      27       9       1     0.0    27.0     1.7   475.5
      28       9       1     0.0    18.8     3.9   434.9
      29       9       1     0.0    22.9     1.7   454.0
      30       9       1     0.0    28.6     2.9   444.4
       1      10       1     0.0    18.9     4.9   384.7
       2      10       1     0.0    19.9     1.3   434.9
       3      10       1     0.0    26.2     1.7   444.4
       4      10       1     0.0    27.1     4.6   427.7
       5      10       1     0.0    29.4     5.8   422.9
       6      10       1     0.0    28.5     6.6   394.3
       7      10       1     2.0    18.0     5.4   117.1
       8      10       1     0.0     8.4    -1.9   246.1
       9      10       1     0.0     1.7    -4.8   157.7
      10      10       1     1.0    15.3    -2.4   286.7
      11      10       1     0.0    18.3    -2.7   305.9
      12      10       1     0.0    16.1     5.4   203.1
      13      10       1     0.0    16.9     2.5   289.1
      14      10       1     1.0    13.1     1.4   164.9
      15      10       1     0.0    15.3     0.5   260.5
      16      10       1     2.0    16.7     3.2   329.8
      17      10       1    14.0     7.3     5.2    74.1
      18      10       1    18.0     5.8     1.7   136.2
      19      10       1     1.0    13.5     2.4   360.8
      20      10       1     0.0     8.1    -1.8   336.9
      21      10       1     0.0    14.6    -2.8   339.3
      22      10       1     0.0    20.6     0.9   372.8
      23      10       1     0.0    20.2     2.6   353.6
      24      10       1     0.0    20.3    -0.2   356.0
      25      10       1     0.0    12.7     2.6   322.6
      26      10       1     0.0     8.7    -5.1   344.1
      27      10       1     0.0    16.4    -7.1   322.6
      28      10       1     1.0    13.4    -5.9    71.7
      29      10       1     1.0     6.7   -10.5   178.0
      30      10       1     1.0     0.0   -15.0   284.4
      31      10       1     0.0    15.1    -8.7   329.8
       1      11       1     0.0     8.9    -2.1   162.5
       2      11       1     0.0     9.3    -7.4   317.8
       3      11       1     0.0    15.8    -3.9   129.0
       4      11       1     0.0     9.8    -4.8   172.0
       5      11       1     1.0    -1.8    -8.8   162.5
       6      11       1     0.0     4.6   -11.5   286.7
       7      11       1     0.0     9.4    -8.6   305.9
       8      11       1     0.0     9.3    -8.9   293.9
       9      11       1     0.0    10.4    -9.1   291.5
      10      11       1     0.0    11.2    -7.9   176.8
      11      11       1     0.0    13.1    -4.0   255.7
      12      11       1     7.1     3.9    -0.8    90.8
      13      11       1     0.0     5.4    -2.1   203.1
      14      11       1     2.0    -0.2   -11.4   207.9
      15      11       1     0.0     3.9   -13.4   265.2
      16      11       1     0.0     9.2   -10.3   274.8
      17      11       1     0.0     2.6    -5.7   136.2
      18      11       1     0.0    11.6    -5.0   258.1
      19      11       1     0.0     1.5    -7.2   262.8
      20      11       1     0.0     8.8    -9.3   224.6
      21      11       1     0.0    13.5    -5.7   222.2
      22      11       1     0.0    12.2    -2.7   176.8
      23      11       1     0.0    -2.1   -16.2    47.8
      24      11       1     1.0    -7.9   -29.3   207.9
      25      11       1     0.0   -10.2   -27.7   219.8
      26      11       1     1.0     0.8   -16.2   215.1
      27      11       1     1.0    10.4    -2.3   253.3
      28      11       1     0.0     9.6    -3.2   229.4
      29      11       1     0.0    14.3    -3.1   188.8
      30      11       1     0.0    10.6    -4.0   179.2
       1      12       1     0.0     6.8    -3.2   174.4
       2      12       1     0.0     9.2    -5.1   184.0
       3      12       1     0.0     5.5    -5.3   231.8
       4      12       1     0.0    10.7    -7.8   179.2
       5      12       1     0.0     4.9    -8.6   231.8
       6      12       1     0.0     3.4   -10.4   219.8
       7      12       1     0.0     7.8    -6.3   229.4
       8      12       1     0.0    12.8    -7.9   148.1
       9      12       1     0.0    12.9    -1.3   145.8
      10      12       1     0.0    10.8    -4.7   219.8
      11      12       1     0.0    12.2    -6.2   174.4
      12      12       1     0.0    11.9    -4.0    78.9
      13      12       1     0.0     5.9    -7.3   217.4
      14      12       1     0.0    10.3   -11.1   224.6
      15      12       1     0.0     2.8   -10.5   207.9
      16      12       1     1.0    -1.6    -9.6   167.3
      17      12       1     0.0     0.0   -12.8   215.1
      18      12       1     0.0     3.7   -12.7   229.4
      19      12       1     0.0    -2.1   -12.9    74.1
      20      12       1     0.0    -0.7   -16.3   217.4
      21      12       1     0.0    -3.3   -16.2    86.0
      22      12       1     0.0    -1.6   -18.0   217.4
      23      12       1     1.0    -1.0   -12.3   195.9
      24      12       1     0.0     8.9   -12.7   160.1
      25      12       1     0.0    13.7   -10.3   217.4
      26      12       1     0.0    12.3    -4.1   174.4
      27      12       1     0.0    -1.7    -5.8    35.8
      28      12       1     0.0     3.5    -9.2   152.9
      29      12       1     0.0     6.1   -10.5   215.1
      30      12       1     0.0     8.4   -10.4   205.5
      31      12       1     0.0     8.2    -7.7   217.4
       1       1       2     0.0     7.4    -8.0   169.7
       2       1       2     0.0     6.6    -6.7   222.2
       3       1       2     0.0    10.3    -8.7   234.2
       4       1       2     0.0     6.9   -10.2   184.0
       5       1       2     0.0    11.3    -3.8   172.0
       6       1       2     0.0     2.9   -15.2    90.8
       7       1       2     0.0     5.6   -13.8   167.3
       8       1       2     0.0     5.8    -9.4   164.9
       9       1       2     0.0     3.9    -8.4    57.3
      10       1       2     0.0     8.3    -9.4   231.8
      11       1       2     0.0     7.8   -10.7   160.1
      12       1       2     0.0     7.3   -10.4   234.2
      13       1       2     0.0    11.2    -7.2   207.9
      14       1       2     0.0    14.7    -6.7   239.0
      15       1       2     0.0    10.9    -9.4   198.3
      16       1       2     0.0     8.2    -9.1   133.8
      17       1       2     0.0    -4.6   -11.9    95.6
      18       1       2     0.0     6.0   -13.3   241.3
      19       1       2     0.0    15.7    -9.9   250.9
      20       1       2     0.0     5.9   -10.5   227.0
      21       1       2     0.0    13.6   -11.1   260.5
      22       1       2     0.0    16.3    -7.2   260.5
      23       1       2     0.0    15.1    -7.1   262.8
      24       1       2     0.0    14.9    -6.9   193.5
      25       1       2     0.0     9.3    -7.7   207.9
      26       1       2     0.0    -1.3    -7.8   157.7
      27       1       2     0.0     0.9   -11.5   215.1
      28       1       2     0.0     1.1   -11.8   289.1
      29       1       2     0.0    -2.8   -15.9   131.4
      30       1       2     0.0    -8.4   -18.4   258.1
      31       1       2     0.0    -5.2   -23.3   301.1
       1       2       2     0.0     0.8   -18.2   303.5
       2       2       2     0.0     1.2   -18.2   310.6
       3       2       2     0.0     0.6   -16.1   258.1
       4       2       2     0.0    -1.5   -15.3   179.2
       5       2       2     0.0     7.9   -15.2   313.0
       6       2       2     0.0     6.9    -8.0   207.9
       7       2       2     0.0    -6.2   -13.4   136.2
       8       2       2     0.0   -10.7   -25.1   157.7
       9       2       2     0.0     0.8   -26.8   320.2
      10       2       2     0.0     5.3   -12.0   207.9
      11       2       2     0.0     5.3    -8.6   215.1
      12       2       2     0.0    -1.2   -14.3   346.5
      13       2       2     0.0     6.4   -14.8   329.8
      14       2       2     0.0     9.2    -7.3   277.2
      15       2       2     0.0     8.2   -10.8   351.3
      16       2       2     0.0    12.8    -4.7   205.5
      17       2       2     0.0    10.4    -4.1   200.7
      18       2       2     0.0    14.1    -2.9   341.7
      19       2       2     0.0     5.2    -4.0   184.0
      20       2       2     0.0     3.9    -5.8   329.8
      21       2       2     0.0    -2.2    -7.2    59.7
      22       2       2     0.0    -0.9    -8.2   222.2
      23       2       2     0.0     2.7   -10.6   303.5
      24       2       2     0.0    11.3   -12.3   391.9
      25       2       2     0.0    -3.0   -14.4   377.5
      26       2       2     0.0     8.6   -10.3   327.4
      27       2       2     0.0    11.5    -2.7   184.0
      28       2       2     0.0     8.3    -2.7   164.9
       1       3       2     0.0    12.6    -5.7   334.5
       2       3       2     0.0    15.7    -3.6   415.8
       3       3       2     0.0    20.6    -1.8   427.7
       4       3       2     0.0    18.7    -1.1   420.6
       5       3       2     0.0    16.9    -1.8   348.9
       6       3       2     0.0     9.9    -1.0   191.2
       7       3       2     0.0     4.2    -5.1    78.9
       8       3       2     0.0    -3.3    -8.2   224.6
       9       3       2     0.0     8.6   -14.6   413.4
      10       3       2     0.0    14.8    -6.9   427.7
      11       3       2     0.0    15.4    -1.7   332.1
      12       3       2     0.0     9.6    -3.8   348.9
      13       3       2     0.0    18.2    -5.9   458.8
      14       3       2     0.0    20.5    -0.8   434.9
      15       3       2     0.0    20.1    -5.8   477.9
      16       3       2     0.0    21.8    -2.3   296.3
      17       3       2     0.0    18.4     3.4   456.4
      18       3       2     0.0    19.9    -4.4   422.9
      19       3       2     0.0    22.8     4.6   475.5
      20       3       2     0.0     9.6    -5.4   422.9
      21       3       2     0.0    19.6    -7.7   518.5
      22       3       2     0.0    21.3    -2.7   501.8
      23       3       2     0.0    10.1     1.3   473.1
      24       3       2     0.0     7.3    -5.1   344.1
      25       3       2     0.0    11.9    -2.4   356.0
      26       3       2     0.0     4.9    -7.9   277.2
      27       3       2     0.0     2.7   -10.2   489.8
      28       3       2     0.0    10.9   -13.3   315.4
      29       3       2     0.0     5.8    -9.3   504.2
      30       3       2     0.0    16.4   -12.1   552.0
      31       3       2     0.0    18.5    -6.1   561.5
       1       4       2     0.0    19.5    -3.7   353.6
       2       4       2     0.0    12.6    -2.9   372.8
       3       4       2     0.0    19.4    -5.6   363.2
       4       4       2    15.0    14.7    -2.9   391.9
       5       4       2     0.0     3.9    -6.5   434.9
       6       4       2     0.0    13.2    -9.3   461.2
       7       4       2     0.0    16.2    -2.3   348.9
       8       4       2     0.0    14.7    -1.8   580.6
       9       4       2     7.1     9.0    -0.6   167.3
      10       4       2     5.1     1.1    -1.4   246.1
      11       4       2     0.0     5.9    -1.4   327.4
      12       4       2     1.0    18.3    -2.8   614.1
      13       4       2     0.0    21.3     6.0   561.5
      14       4       2     0.0    16.1     0.2   439.7
      15       4       2     0.0    20.6    -2.7   587.8
      16       4       2     0.0    24.3    -0.7   609.3
      17       4       2     0.0    24.7     4.0   325.0
      18       4       2     0.0    26.1     5.4   415.8
      19       4       2     0.0    22.1     6.8   420.6
      20       4       2     0.0    24.3     3.8   449.2
      21       4       2     0.0    23.8     4.7   606.9
      22       4       2     0.0    25.1     5.5   485.1
      23       4       2     0.0    26.5     4.5   446.8
      24       4       2     0.0    25.7     6.7   556.8
      25       4       2     6.1    12.1     3.0    93.2
      26       4       2     0.0     6.4    -3.6   377.5
      27       4       2     0.0     0.3    -5.8   174.4
      28       4       2     2.0     4.2    -3.4   265.2
      29       4       2     3.0     1.4    -1.6   102.7
      30       4       2     1.0    11.8    -1.6   532.9
       1       5       2     0.0    17.8    -0.2   494.6
       2       5       2     0.0    14.9     1.1   439.7
       3       5       2     0.0    15.7     1.1   289.1
       4       5       2     0.0    21.2     0.2   587.8
       5       5       2     0.0    26.4     5.3   516.1
       6       5       2     0.0    18.2     7.2   284.4
       7       5       2     2.0    23.7    10.0   520.9
       8       5       2     0.0    19.3     7.3   661.9
       9       5       2     0.0    21.3     6.0   571.1
      10       5       2     0.0    23.8     4.2   614.1
      11       5       2     0.0    25.8     7.7   683.4
      12       5       2     0.0    26.1     8.2   626.0
      13       5       2    13.0    16.6     6.4   133.8
      14       5       2     0.0    19.1     4.8   654.7
      15       5       2     0.0    25.2     4.7   516.1
      16       5       2     0.0    29.8     7.3   709.7
      17       5       2     0.0    29.9     8.7   649.9
      18       5       2     0.0    29.5     7.7   578.3
      19       5       2     0.0    29.5    10.4   611.7
      20       5       2     0.0    25.4     9.1   568.7
      21       5       2     0.0    24.1     7.4   714.5
      22       5       2     0.0    28.3     7.7   709.7
      23       5       2     0.0    26.6     7.8   411.0
      24       5       2     0.0    22.7     7.3   520.9
      25       5       2     5.1    24.1     5.9   427.7
      26       5       2     0.0    18.0     7.7   394.3
      27       5       2     1.0    26.3     4.7   626.0
      28       5       2     3.0    22.2     7.3   231.8
      29       5       2     0.0    28.3     5.8   693.0
      30       5       2     0.0    31.9     8.0   714.5
      31       5       2    15.0    23.0    11.8   473.1
       1       6       2     0.0    26.3    10.6   630.8
       2       6       2     0.0    25.1    11.4   621.3
       3       6       2     0.0    26.6    12.8   556.8
       4       6       2     0.0    31.0    12.6   578.3
       5       6       2     0.0    29.7    10.3   721.6
       6       6       2     0.0    32.4    11.8   649.9
       7       6       2     0.0    30.4    10.9   695.3
       8       6       2     0.0    25.7    10.1   659.5
       9       6       2     0.0    22.3     5.1   618.9
      10       6       2     0.0    25.2     6.9   728.8
      11       6       2     0.0    28.8     9.1   661.9
      12       6       2     0.0    31.8     9.9   482.7
      13       6       2     0.0    31.2    11.6   451.6
      14       6       2     0.0    33.2    12.1   485.1
      15       6       2     0.0    27.6     7.7   702.5
      16       6       2     0.0    24.5    11.7   573.5
      17       6       2     0.0    27.2    13.4   568.7
      18       6       2     0.0    25.6    16.3   286.7
      19       6       2     3.0    29.2    11.5   434.9
      20       6       2    13.0    26.7    13.6   246.1
      21       6       2     0.0    23.7    13.5   379.9
      22       6       2     4.1    23.3    12.8   327.4
      23       6       2     0.0    28.8     9.7   640.4
      24       6       2     0.0    33.4    10.1   726.4
      25       6       2     0.0    32.0    12.1   726.4
      26       6       2     0.0    36.4    11.4   738.4
      27       6       2     0.0    30.5    17.2   736.0
      28       6       2     0.0    27.9     9.5   611.7
      29       6       2     0.0    32.1    10.7   466.0
      30       6       2     0.0    34.3     9.7   704.9
       1       7       2     0.0    33.8    12.4   618.9
       2       7       2     0.0    29.2    12.8   356.0
       3       7       2     8.9    28.2    10.9   520.9
       4       7       2     0.0    30.4    12.9   693.0
       5       7       2     0.0    29.7    11.7   685.8
       6       7       2     0.0    31.9    13.3   494.6
       7       7       2     0.0    19.6     7.9   425.3
       8       7       2     0.0    25.7     5.9   671.4
       9       7       2     0.0    30.9     8.7   716.9
      10       7       2     0.0    33.1    10.1   477.9
      11       7       2     1.0    27.5    11.7   494.6
      12       7       2     0.0    31.6    10.5   595.0
      13       7       2     0.0    24.7    10.3   657.1
      14       7       2     0.0    23.8    12.7   525.7
      15       7       2     0.0    22.7    11.2   332.1
      16       7       2     4.1    26.2    10.3   473.1
      17       7       2     0.0    27.3    10.2   571.1
      18       7       2     0.0    34.7    11.6   487.5
      19       7       2     0.0    27.8    15.0   609.3
      20       7       2     0.0    21.9    12.8   427.7
      21       7       2     0.0    27.3     8.6   690.6
      22       7       2     0.0    31.2     9.4   681.0
      23       7       2     5.1    30.5    12.2   422.9
      24       7       2     6.1    31.5    12.2   454.0
      25       7       2     0.0    29.9    13.3   566.3
      26       7       2     4.1    24.3    13.3   530.5
      27       7       2     0.0    27.9    11.4   661.9
      28       7       2     0.0    29.7    11.6   559.1
      29       7       2     0.0    29.7    13.2   642.8
      30       7       2     0.0    31.6    11.2   609.3
      31       7       2     0.0    30.1    12.4   229.4
       1       8       2     0.0    28.1    12.9   468.3
       2       8       2     0.0    26.2    12.3   501.8
       3       8       2     0.0    28.1    13.0   513.7
       4       8       2     0.0    26.9    11.3   532.9
       5       8       2     0.0    28.8    12.4   454.0
       6       8       2     0.0    34.3    13.6   566.3
       7       8       2     0.0    33.5    11.9   466.0
       8       8       2     0.0    27.9    13.3   485.1
       9       8       2     0.0    28.0    15.7   360.8
      10       8       2     6.1    31.5    15.2   556.8
