     16       4      1     0.0    15.0     3.5    340.5
     17       4      1     0.0    13.6     6.6    301.3
     18       4      1     4.3     9.5     5.1     58.9
     19       4      1     0.0    10.3     2.9     68.6
     20       4      1     0.0    11.1     4.1    361.5
     21       4      1     6.7    11.1     2.5     75.3
     22       4      1     0.0    18.5     3.4    527.4
     23       4      1     0.0    17.2     2.7    616.3
     24       4      1     0.0    18.7     4.1    399.4
     25       4      1     0.0    20.0    10.4    292.4
     26       4      1     0.0    26.8     3.9    510.5
     27       4      1     5.9    19.6     4.5    578.0
     28       4      1    15.8    18.6     3.3    291.1
     29       4      1     6.1     9.1     1.8    182.5
     30       4      1     0.0    16.2    -0.2    499.8
      1       5      1     0.0    20.3     3.4    621.1
      2       5      1     4.9    24.1     6.8    428.8
      3       5      1     0.0    13.4     2.0    255.0
      4       5      1     7.8     7.8     0.3    103.4
      5       5      1     0.0    14.5    -0.6    506.8
      6       5      1     0.0    20.5     4.5    613.1
      7       5      1     0.0    20.3     6.6    239.4
      8       5      1     0.0    24.6     9.2    575.0
      9       5      1     0.0    24.9    14.3    374.7
     10       5      1     0.0    25.5    15.2    360.9
     11       5      1     0.0    30.2    16.9    463.4
     12       5      1     0.0    32.7     9.0    573.4
     13       5      1     0.0    29.6    10.9    619.4
     14       5      1     0.0    29.8    16.5    497.0
     15       5      1     6.8    24.9    12.8    308.3
     16       5      1    13.8    24.9    10.2    292.7
     17       5      1     0.0    23.3    11.0    402.2
     18       5      1     0.0    18.7     9.5    257.3
     19       5      1     0.0    20.8    10.9    396.4
     20       5      1     0.0    24.0    15.0    324.3
     21       5      1     4.4    29.0    18.1    505.7
     22       5      1    27.9    27.5    14.4    351.4
     23       5      1     7.8    25.5    15.5    495.2
     24       5      1    18.1    22.1    14.0    373.6
     25       5      1     8.4    20.9    11.9    194.2
     26       5      1     0.0    27.7    13.9    546.8
     27       5      1     0.0    29.0    18.1    386.3
     28       5      1     6.4    32.2    15.8    474.6
     29       5      1    17.6    28.1    14.5    490.5
     30       5      1     6.8    28.1    16.8    491.0
     31       5      1     6.9    32.0    17.6    580.7
      1       6      1    16.2    23.3    15.2    177.2
      2       6      1     0.0    27.5    17.3    478.3
      3       6      1     0.0    29.2    14.7    621.5
      4       6      1     0.0    30.8    15.7    620.5
      5       6      1     0.0    27.6    17.3    457.2
      6       6      1     0.0    26.0    16.7    502.2
      7       6      1     0.0    25.6    14.5    451.2
      8       6      1     0.0    28.2    16.4    524.1
      9       6      1     0.0    29.0    17.4    382.6
     10       6      1     2.0    28.0    15.7    622.4
     11       6      1     0.0    30.0    13.7    717.1
     12       6      1     0.0    32.6    18.0    605.8
     13       6      1     0.0    30.9    19.9    611.0
     14       6      1     0.0    33.3    17.4    652.5
     15       6      1     0.0    26.0    12.5    582.0
     16       6      1     0.0    29.1     8.7    694.8
     17       6      1     6.9    33.1    14.4    631.0
     18       6      1     2.8    31.6    14.9    673.6
     19       6      1     0.0    31.8    17.3    533.4
     20       6      1     0.0    33.7    19.8    639.6
     21       6      1     0.5    25.1    17.2    294.7
     22       6      1     0.0    20.7    16.5    183.4
     23       6      1     0.0    22.8    15.3    256.8
     24       6      1     0.0    29.5    15.8    473.5
     25       6      1     0.0    36.1    21.9    643.1
     26       6      1     0.0    37.1    24.2    668.7
     27       6      1     0.0    35.9    23.5    694.2
     28       6      1     0.0    34.8    23.1    664.3
     29       6      1     0.0    35.3    22.4    672.5
     30       6      1     2.0    35.6    21.7    604.4
      1       7      1     0.0    32.4    18.2    703.0
      2       7      1     0.0    31.8    15.3    664.1
      3       7      1     0.0    29.2    14.8    617.6
      4       7      1     0.0    33.1    13.4    705.1
      5       7      1     0.0    36.8    13.6    674.9
      6       7      1     0.0    34.4    16.4    614.3
      7       7      1     0.0    29.8    15.8    488.6
      8       7      1     7.6    24.5    13.2    361.6
      9       7      1     1.8    26.0    16.1    424.6
     10       7      1     1.8    24.1    19.1    213.9
     11       7      1     1.5    30.7    18.5    582.0
     12       7      1     0.0    29.7    16.1    615.5
     13       7      1     0.0    27.7    13.9    677.0
     14       7      1     0.0    31.7    14.5    663.7
     15       7      1     0.0    33.1    18.2    667.6
     16       7      1     0.0    35.0    20.0    656.2
     17       7      1     0.0    35.5    21.2    653.9
     18       7      1     3.0    36.3    22.2    667.1
     19       7      1     0.0    31.2    21.4    352.8
     20       7      1     0.0    34.3    21.0    554.9
     21       7      1     0.0    36.4    20.2    631.4
     22       7      1     0.0    31.2    19.4    389.3
     23       7      1     7.4    24.2    14.2    237.2
     24       7      1     0.3    27.3    11.7    552.3
     25       7      1     0.0    28.9    12.0    668.7
     26       7      1     0.0    29.5    16.0    574.1
     27       7      1     0.8    28.6    17.6    438.6
     28       7      1     0.0    28.5    15.6    607.6
     29       7      1     0.0    30.5    12.1    617.3
     30       7      1     0.0    36.2    17.2    533.0
     31       7      1     0.0    33.6    16.2    647.2
      1       8      1     0.0    36.5    18.4    621.0
      2       8      1     0.0    32.1    21.3    517.8
      3       8      1     0.0    27.4    13.9    388.7
      4       8      1     0.0    24.1    13.0    367.6
      5       8      1     2.3    22.3    16.1    176.5
      6       8      1     0.3    32.7    19.4    504.6
      7       8      1     0.3    33.5    18.4    606.7
      8       8      1     0.8    23.4    17.6    194.9
      9       8      1     0.0    24.7    13.0    460.2
     10       8      1     0.0    26.7    10.2    576.8
     11       8      1     1.5    26.5    14.7    366.1
     12       8      1    28.2    19.3    13.5    132.0
     13       8      1     0.0    26.8    10.9    576.8
     14       8      1     0.0    27.5    10.9    607.4
     15       8      1     0.0    30.2    13.9    565.8
     16       8      1     0.0    28.9    16.4    533.7
     17       8      1     0.0    32.6    12.0    604.5
     18       8      1     0.0    30.9    13.2    563.9
     19       8      1     0.0    29.2    11.3    583.1
     20       8      1     0.0    28.8    14.7    539.6
     21       8      1     0.3    31.8    15.1    517.9
     22       8      1    16.5    35.8    14.7    536.1
     23       8      1     0.0    33.4    16.5    567.1
     24       8      1     0.0    32.6    18.8    554.9
     25       8      1     0.0    34.0    20.3    559.6
     26       8      1     0.0    32.1    17.1    549.3
     27       8      1     0.0    33.0    17.7    547.7
     28       8      1     0.0    33.1    19.6    523.0
     29       8      1     0.0    33.1    17.3    523.1
     30       8      1     0.0    34.7    15.9    483.3
     31       8      1     0.0    32.1    13.8    498.9
      1       9      1     0.0    30.4    14.7    466.4
      2       9      1     0.0    29.5    18.9    390.9
      3       9      1     1.5    28.6    13.1    365.2
      4       9      1     0.0    27.0    12.1    501.5
      5       9      1     0.0    30.3    12.6    367.9
      6       9      1     0.0    31.0    15.2    488.2
      7       9      1     0.0    30.2    20.7    381.5
      8       9      1     0.0    33.0    19.4    482.5
      9       9      1     0.0    29.7    16.2    483.8
     10       9      1     5.6    27.6    13.0    237.4
     11       9      1     3.6    31.3    18.7    414.4
     12       9      1     4.1    33.3    18.9    456.1
     13       9      1     0.0    31.6    17.4    447.8
     14       9      1     0.0    29.0    17.6    365.3
     15       9      1     0.0    23.6     8.1    428.8
     16       9      1     0.0    26.2     5.0    495.7
     17       9      1     0.0    19.0     5.3    257.0
     18       9      1     0.0    15.4    -0.6    499.0
     19       9      1     0.0    18.4    -3.5    481.0
     20       9      1     0.0    20.4     5.5    399.5
     21       9      1     0.0    24.4     8.8    442.0
     22       9      1     0.0    20.2     2.5    456.2
     23       9      1     0.5    22.5     0.1    341.2
     24       9      1     0.0    17.5     3.5    373.0
     25       9      1     0.0    24.1     3.8    448.3
     26       9      1     0.0    25.5     0.9    444.3
     27       9      1     0.0    28.7     7.7    435.3
     28       9      1     0.0    27.2     3.9    436.3
     29       9      1     0.0    31.6    14.4    399.9
     30       9      1     0.0    19.2     4.7    218.1
      1      10      1     0.0    30.9     4.7    386.9
      2      10      1     0.0    27.7     7.9    384.4
      3      10      1     0.0    14.3    10.9    108.1
      4      10      1     3.6    10.9    -0.4    113.3
      5      10      1     0.3    11.5    -3.8    322.1
      6      10      1     0.0    15.9    -6.3    406.0
      7      10      1     0.0    28.0     3.0    397.9
      8      10      1     0.0    32.2     6.2    374.9
      9      10      1     0.0    25.7     3.8    376.0
     10      10      1     0.0    27.1     1.6    356.3
     11      10      1     0.0    28.2     7.7    372.6
     12      10      1     0.0    27.0     3.7    364.2
     13      10      1     0.0    24.5    11.4    292.3
     14      10      1     0.0    13.5     2.2    200.6
     15      10      1     0.0    21.6     3.3    343.9
     16      10      1     0.0    29.9     7.8    355.6
     17      10      1     0.0    31.5     7.2    337.3
     18      10      1     0.0    10.7    -6.2    261.1
     19      10      1     0.0    13.1    -6.6    307.9
     20      10      1     0.0    20.7    -1.6    322.8
     21      10      1     0.0    24.9     4.6    319.5
     22      10      1     0.0    31.8     2.3    319.8
     23      10      1     0.0    12.1     4.4    168.0
     24      10      1     0.0    10.5    -5.0    206.6
     25      10      1     0.0    11.0    -6.3    207.3
     26      10      1     0.0    16.2    -4.8    277.2
     27      10      1     0.0    24.1     7.1    174.4
     28      10      1     8.4    17.3    -5.9     44.6
     29      10      1     0.0    -1.3    -8.4    292.6
     30      10      1     8.3    -4.3    -9.1    154.9
     31      10      1    11.7    -5.8    -9.1    125.8
      1      11      1     0.0    -5.8   -11.7    266.4
      2      11      1     0.0   -10.2   -17.1    301.0
      3      11      1     0.0    -6.1   -21.6    302.2
      4      11      1     0.0     1.2   -21.3    284.7
      5      11      1     0.0     6.0    -2.4    213.9
      6      11      1     3.9     0.8   -15.6     96.3
      7      11      1     0.0    -6.2   -19.3    272.2
      8      11      1     0.0     4.4   -13.3    271.7
      9      11      1     0.0     6.9    -1.3    253.1
     10      11      1     3.2     2.7    -2.3     89.8
     11      11      1     0.0    12.1    -2.9    157.3
     12      11      1     0.0    15.7    -3.3    251.4
     13      11      1     0.0    20.5    -0.4    252.8
     14      11      1     0.0    11.7     3.2     33.1
     15      11      1     0.0     6.5     0.5    126.6
     16      11      1     4.5     4.2    -2.6     31.5
     17      11      1     0.0     7.1     0.4    105.2
     18      11      1     0.0    11.6    -2.3    174.3
     19      11      1     0.0    10.7    -2.8    239.5
     20      11      1     0.0    12.5    -5.1    227.8
     21      11      1     4.5    16.8     0.7    200.9
     22      11      1     0.0     4.8    -4.2     72.4
     23      11      1     0.0     2.5    -6.0    160.4
     24      11      1     0.0     0.3    -8.2    192.9
     25      11      1     0.0     5.6    -4.9    211.6
     26      11      1     0.0    11.7    -2.0    115.4
     27      11      1     0.0     9.3    -3.1    153.3
     28      11      1     0.0     2.7    -2.8     19.0
     29      11      1    17.5    -1.5    -3.6     23.4
     30      11      1     0.0    -2.0   -13.8    181.4
      1      12      1     0.0    -1.1   -13.9    163.3
      2      12      1     0.0    -0.9   -12.5    130.4
      3      12      1     0.0    -3.2   -14.6    199.4
      4      12      1     0.0     1.9   -12.3    203.5
      5      12      1     0.0     9.1    -4.4    195.3
      6      12      1     0.0    10.4    -0.8    194.9
      7      12      1     0.0    16.2    -2.1    197.4
      8      12      1     0.0    10.3    -0.7    182.3
      9      12      1     0.0     8.5    -3.5    191.9
     10      12      1     0.0    12.0    -1.7    173.5
     11      12      1    22.1     6.9    -5.1    144.0
     12      12      1     0.0    10.1    -0.8    149.7
     13      12      1     0.0     8.6    -1.6    180.8
     14      12      1     0.0     3.9    -7.8    188.9
     15      12      1     0.0     4.9    -7.7    179.2
     16      12      1     0.0    11.7    -5.7    187.6
     17      12      1     0.0     5.2    -7.0    189.4
     18      12      1     0.0     2.3    -7.9    182.9
     19      12      1     0.0    -0.4    -2.9     15.1
     20      12      1     0.0     6.0    -3.1    147.6
     21      12      1     0.0     8.3    -7.3    187.3
     22      12      1     0.0     5.6    -0.5     68.6
     23      12      1     0.0     3.3    -6.1    190.5
     24      12      1     0.0     8.7    -6.7    180.8
     25      12      1     0.0     7.5    -7.3    177.6
     26      12      1     0.0     6.7    -4.7    183.2
     27      12      1     0.0    -1.5    -4.9     54.1
     28      12      1     0.0     2.2    -1.6     50.2
     29      12      1     0.0     4.4     0.2     58.0
     30      12      1     0.0     3.7     1.3     30.5
     31      12      1    18.3     3.6     0.9     30.5
      1       1      2     0.0     3.7    -0.3     37.7
      2       1      2     0.0     4.9    -2.3    149.8
      3       1      2     0.0     8.8    -4.3    189.5
      4       1      2     3.4     3.6    -4.6     93.7
      5       1      2     0.0     7.7    -3.1    144.9
      6       1      2     0.0     1.0    -4.7    101.0
      7       1      2     7.3     9.4     0.8     46.1
      8       1      2     0.0     4.4   -12.1    100.5
      9       1      2     0.0     0.4   -13.2    195.9
     10       1      2     0.0     6.2    -8.6    204.5
     11       1      2     0.0     8.0    -2.8    193.1
     12       1      2     4.2     2.7    -1.7     40.0
     13       1      2     0.0     0.2    -8.1    168.9
     14       1      2     0.0     1.5   -13.4    190.8
     15       1      2     0.0    -7.8   -17.6    216.8
     16       1      2     0.0     8.6    -8.8    190.1
     17       1      2     0.0     2.1    -6.0    134.3
     18       1      2     0.0     0.0    -6.7    213.3
     19       1      2     0.0     9.3    -5.2    196.8
     20       1      2     0.0    13.0    -5.2    224.8
     21       1      2     0.0    13.1    -5.8    209.2
     22       1      2     0.0     8.3     0.2    163.2
     23       1      2     0.0     4.9    -5.1    235.5
     24       1      2     0.0    12.5    -2.5    166.9
     25       1      2     0.0     7.2    -2.7    240.6
     26       1      2     0.0    14.2    -3.0    234.6
     27       1      2     0.0     2.3    -6.1    161.3
     28       1      2     0.0     8.4    -6.2    211.7
     29       1      2     0.0    16.0    -4.2    246.8
     30       1      2     0.0    16.4    -5.2    246.7
     31       1      2     0.0    19.2    -4.4    245.4
      1       2      2     0.0    22.0    -3.0    255.4
      2       2      2     0.0    16.7    -1.8    195.7
      3       2      2     0.0     9.5     2.0     88.8
      4       2      2     0.0     5.6    -9.5    244.7
      5       2      2     0.0    10.9    -9.0    192.8
      6       2      2     0.0     8.5    -3.7    263.1
      7       2      2     0.0     2.3    -9.4    205.6
      8       2      2     0.0    -1.2   -11.8    240.9
      9       2      2     0.0     9.0    -4.9    267.5
     10       2      2     0.0     5.8    -6.3    231.9
     11       2      2     0.0    -4.2    -7.0     65.8
     12       2      2     0.0    -0.3    -6.6    127.4
     13       2      2     4.3    10.5    -2.1    228.4
     14       2      2     6.0     2.1    -0.5     27.3
     15       2      2     0.0    12.2     0.2    231.6
     16       2      2     0.0    13.5     0.5    239.2
     17       2      2     6.3     6.0     0.8     28.2
     18       2      2     0.0     2.5     0.3     59.2
     19       2      2     0.0    10.7    -5.0    318.6
     20       2      2     0.0    10.3    -1.5    270.3
     21       2      2     0.0     5.4    -4.7    166.4
     22       2      2     0.0    16.5    -5.6    330.2
     23       2      2     0.0    12.1     0.6    178.0
     24       2      2     0.0     6.1    -5.9    340.3
     25       2      2     0.0     9.2    -7.4    353.0
     26       2      2     0.0    17.0    -3.6    249.7
     27       2      2     0.0    17.7    -0.1    361.3
     28       2      2     0.0    18.2    -2.2    376.7
      1       3      2     0.0    26.3    -0.2    375.0
      2       3      2     0.0    24.9     1.4    319.2
      3       3      2     6.6     9.6     2.1     99.1
      4       3      2    14.6    14.0     7.3     83.4
      5       3      2     0.0    13.8     6.4    134.4
      6       3      2     3.4    12.8     3.5    122.8
      7       3      2     0.0    19.7     0.8    366.2
      8       3      2    31.9    16.1     5.7    211.7
      9       3      2     0.0     5.5    -6.6    149.7
     10       3      2     0.0    -0.6    -8.0    392.9
     11       3      2     0.0    10.1    -3.2    306.4
     12       3      2     0.0     8.6    -0.9    365.4
     13       3      2     0.0    16.2    -1.1    367.1
     14       3      2     0.0    13.8    -1.6    437.5
     15       3      2     0.0    13.2    -4.0    441.3
     16       3      2     0.0    24.2     3.5    433.1
     17       3      2     5.8     9.2    -0.1    312.9
     18       3      2     6.2     1.9    -0.9     66.6
     19       3      2     0.0     2.1    -1.2    184.5
     20       3      2     0.0    12.8    -1.0    458.5
     21       3      2     0.0     7.4    -2.6    246.4
     22       3      2     0.0     8.1    -5.4    473.3
     23       3      2     0.0    17.3    -2.6    483.4
     24       3      2     0.0    19.2    -2.2    461.3
     25       3      2     0.0    16.1    -1.7    488.5
     26       3      2     0.0    10.9     0.1    493.0
     27       3      2     7.7     9.1    -2.6    258.1
     28       3      2     0.0     8.8     3.0     43.0
     29       3      2     0.0     9.9    -1.1    175.0
     30       3      2     0.0    13.1    -3.3    511.6
     31       3      2     0.0     8.9    -4.0    423.4
      1       4      2     0.0     8.3    -6.6    531.0
      2       4      2     0.0    11.8    -5.9    528.2
      3       4      2     0.0    26.1     1.7    480.6
      4       4      2     0.0    21.6     2.8    530.9
      5       4      2     0.0    26.6     6.0    526.8
      6       4      2     4.3    24.7     7.6    406.2
      7       4      2     0.8    16.8     7.1    444.4
      8       4      2     0.0    23.1     5.5    421.3
      9       4      2     0.3    16.8     3.7    252.1
     10       4      2     0.0    25.3     8.3    378.4
     11       4      2     0.0    14.5     3.0    329.9
     12       4      2     0.0     6.5    -2.0    324.2
     13       4      2     0.0    17.6     4.2    220.7
     14       4      2     0.0    31.1    10.4    425.9
     15       4      2     0.0    19.2     8.8    322.7
     16       4      2     0.0    14.2     3.0    228.1
     17       4      2     0.0    18.5    -0.3    449.4
     18       4      2     3.3    13.9     6.2     59.6
     19       4      2     0.3    14.1     3.0    261.9
     20       4      2     0.0     6.4    -1.5    252.2
     21       4      2     0.8     8.8    -2.0    289.9
     22       4      2     0.0    13.9    -4.7    543.6
     23       4      2     0.0    20.1     1.2    460.9
     24       4      2     0.0    18.2     1.3    555.8
     25       4      2     0.0    17.5    -0.3    496.2
     26       4      2     0.0    15.8    -3.2    623.2
     27       4      2     0.0    18.8     3.8    583.5
     28       4      2     0.0    24.8     8.8    378.7
     29       4      2     0.0    30.0     7.7    619.8
     30       4      2     0.0    34.2    10.6    572.6
      1       5      2     0.0    33.9    10.0    610.5
      2       5      2     0.0    23.2     7.1    625.2
      3       5      2     0.0    30.5     3.8    589.8
      4       5      2     0.0    25.8     5.9    631.6
      5       5      2     0.0    20.6     3.9    624.8
      6       5      2     0.0    22.4     3.2    640.3
      7       5      2     0.0    26.7     9.0    626.9
      8       5      2     3.8    30.0    12.6    550.5
      9       5      2     0.0    29.0    14.9    572.6
     10       5      2     3.6    25.7    14.2    363.6
     11       5      2     0.0    24.4    11.4    556.9
     12       5      2     0.0    23.6     9.8    642.4
     13       5      2     3.8    22.6     6.7    464.6
     14       5      2     6.6    25.7     7.8    607.5
     15       5      2     0.0    30.2    15.7    574.1
     16       5      2     8.4    29.9    12.8    353.3
     17       5      2     0.0    21.0     8.0    682.4
     18       5      2     0.0    25.9     9.6    600.0
     19       5      2     0.0    27.8    14.4    674.3
     20       5      2     0.0    27.2    16.1    385.2
     21       5      2     0.0    28.7    18.4    408.2
     22       5      2     1.0    19.6    10.3    118.4
     23       5      2     0.0    18.2     6.0    614.0
     24       5      2     0.0    21.6     3.3    615.6
     25       5      2     3.6    13.1     6.9    314.6
     26       5      2     0.0    12.1     2.2    384.4
     27       5      2     0.0    14.1     4.6    387.5
     28       5      2     0.0    18.2     1.0    584.7
     29       5      2     0.0    21.7     3.2    685.8
     30       5      2     0.0    23.8     5.1    646.5
     31       5      2     0.0    18.3    12.4    135.9
      1       6      2     0.3    16.0    12.2    116.6
      2       6      2     5.6    19.2    12.0    161.4
      3       6      2     0.0    22.0     9.2    459.4
      4       6      2     0.0    23.5    12.8    614.9
      5       6      2    52.1    25.2    10.9    480.6
      6       6      2     0.0    22.5     9.3    675.2
      7       6      2     0.0    23.4    11.7    582.5
      8       6      2     0.0    21.9    15.5    292.2
      9       6      2     2.0    20.5    16.5    125.4
     10       6      2    22.1    19.1    14.4    151.6
     11       6      2     0.5    24.3    14.2    541.3
     12       6      2     0.0    25.3    10.9    694.9
     13       6      2     0.0    26.7    13.1    590.8
     14       6      2     7.4    24.7    15.1    469.2
     15       6      2    10.4    27.7    15.7    280.8
     16       6      2     0.0    31.1    14.7    568.8
     17       6      2     0.0    26.7    12.4    671.1
     18       6      2     0.0    30.1    13.0    709.1
     19       6      2     0.0    26.1    14.9    472.8
     20       6      2     1.3    21.3    11.8    373.0
     21       6      2     0.0    23.2     8.9    540.3
     22       6      2     3.8    27.9    15.0    675.2
     23       6      2     0.0    31.0    12.5    632.9
     24       6      2     0.0    29.0    14.1    564.2
     25       6      2     0.0    27.8    12.8    434.4
     26       6      2     0.0    25.3    10.4    526.7
     27       6      2     0.3    24.2    15.5    377.9
     28       6      2     0.0    28.5    14.0    580.6
     29       6      2     1.0    29.9    15.7    594.4
     30       6      2     0.0    30.3    17.0    666.0
      1       7      2     0.0    23.6    13.8    112.8
      2       7      2     1.3    19.7    10.0    310.6
      3       7      2     0.0    25.4     7.2    685.1
      4       7      2     0.0    32.2    16.1    558.7
      5       7      2     0.3    27.1    15.1    502.3
      6       7      2     0.3    29.8    13.8    366.9
      7       7      2     2.8    31.0    19.0    593.5
      8       7      2     0.5    26.6    19.3    440.9
      9       7      2     2.3    25.7    17.5    304.3
     10       7      2     0.3    25.2    15.1    516.5
     11       7      2    27.9    28.1    16.5    484.6
     12       7      2    23.6    25.9    18.2    465.9
     13       7      2     2.3    27.8    18.3    376.7
     14       7      2     0.0    28.0    17.7    629.9
     15       7      2     0.0    27.0    16.3    606.4
     16       7      2     0.0    26.7    13.4    544.1
     17       7      2     0.0    26.0    12.4    579.6
     18       7      2     3.6    28.3    13.8    420.8
     19       7      2     6.1    27.2    14.6    488.9
     20       7      2     0.0    23.0    15.9    283.5
     21       7      2    25.1    20.7    12.5    217.6
     22       7      2     1.8    23.2    13.0    457.0
     23       7      2     0.0    20.2    11.5    336.4
     24       7      2    14.0    30.6    16.4    503.3
     25       7      2     0.0    27.4    19.4    460.4
     26       7      2     0.0    26.2    15.1    546.4
     27       7      2     0.0    29.1    12.4    648.9
     28       7      2     2.3    31.2    17.4    593.9
     29       7      2     3.0    27.1    14.9    501.9
     30       7      2     0.0    24.6    12.5    552.3
     31       7      2     0.0    24.9     9.2    642.1
      1       8      2     0.0    28.6    15.5    624.4
      2       8      2     0.0    25.8    16.6    463.1
      3       8      2     1.5    25.7    15.5    518.6
      4       8      2     2.5    24.1    16.3    364.7
      5       8      2     0.0    25.3    16.0    386.2
      6       8      2     1.5    28.8    16.2    479.9
      7       8      2     0.0    32.6    17.1    611.7
      8       8      2     0.0    32.9    16.0    535.5
      9       8      2     0.0    32.8    20.5    597.9
     10       8      2     0.0    28.6    17.7    550.6
     11       8      2     0.0    26.3    16.0    502.3
     12       8      2    14.0    23.6    12.9    592.7
