    21     3     1   0.0   4.4  -2.6  96.1
    22     3     1   0.0   8.9  -2.9 512.3
    23     3     1   0.0  16.7  -4.9 505.6
    24     3     1   0.0  13.5  -0.5 222.0
    25     3     1   0.0  16.2  -4.0 511.4
    26     3     1   0.0  17.6  -3.1 488.4
    27     3     1   0.0  19.5   2.1 364.6
    28     3     1  12.5  12.6   5.0 228.9
    29     3     1   0.0  11.9   1.9 507.5
    30     3     1   0.0  17.5  -0.7 518.0
    31     3     1   0.0   9.0  -2.8 175.3
     1     4     1   0.0  15.2  -6.3 574.2
     2     4     1   0.5  15.6   1.7 318.0
     3     4     1   0.0  23.1  -1.4 572.8
     4     4     1   0.0  24.8   1.9 594.7
     5     4     1   0.0  23.4   1.5 517.3
     6     4     1   0.0  18.9   3.5 531.7
     7     4     1   0.0  13.9  -0.3 579.0
     8     4     1   0.0  22.7  -1.6 445.6
     9     4     1   0.0  23.8  -0.3 475.7
    10     4     1   0.0  25.9   3.3 478.4
    11     4     1   0.0  19.4   4.9 408.1
    12     4     1   0.0  22.7   6.4 437.8
    13     4     1   0.0  28.7   3.6 417.7
    14     4     1   4.6  24.3   9.2 271.4
    15     4     1   0.0  19.0   8.3 443.3
    16     4     1  11.4  14.8   7.4 348.9
    17     4     1   0.0  20.1   3.3 384.0
    18     4     1   0.0  14.7   4.6 596.4
    19     4     1   0.0  13.2   3.5 312.5
    20     4     1   0.0  15.0   2.5 448.0
    21     4     1   0.0  21.6  -0.8 639.9
    22     4     1   0.0  20.8   1.7 454.5
    23     4     1   0.0  16.9   3.9 576.3
    24     4     1   0.0  17.6  -2.9 660.9
    25     4     1   0.0  16.9  -3.1 641.3
    26     4     1   0.0  22.1  -1.6 661.2
    27     4     1   0.0  29.4   0.9 555.8
    28     4     1   0.0  28.3   7.2 662.4
    29     4     1   0.0  28.3   5.0 660.0
    30     4     1   0.0  32.4   5.6 624.1
     1     5     1   0.0  30.1   6.8 557.7
     2     5     1   0.5  19.2   8.2 578.5
     3     5     1   0.0  25.4   3.5 693.7
     4     5     1   0.0  24.8   5.7 672.9
     5     5     1   0.0  25.4   5.6 665.0
     6     5     1   0.0  28.5   8.4 679.1
     7     5     1   0.0  28.8   7.7 488.2
     8     5     1   0.0  27.9   8.7 563.0
     9     5     1   1.0  27.1   7.1 531.7
    10     5     1   0.0  19.2   7.7 592.6
    11     5     1   0.0  26.9   3.8 734.3
    12     5     1   0.0  16.2   7.3 440.4
    13     5     1   0.0  24.1   6.0 444.0
    14     5     1   0.0  25.0   5.9 669.1
    15     5     1   0.0  29.3   6.4 661.9
    16     5     1   0.0  27.4   7.5 674.3
    17     5     1   0.0  27.5   5.9 701.1
    18     5     1   0.0  30.9   6.3 711.8
    19     5     1   0.0  30.7   7.5 635.6
    20     5     1   0.0  30.3  13.6 672.9
    21     5     1   0.3  26.9  11.6 471.9
    22     5     1   0.0  14.8   8.5 219.1
    23     5     1   0.0  18.8   9.5 307.3
    24     5     1   0.0  23.7   6.6 703.0
    25     5     1   0.0  13.2   8.7 171.3
    26     5     1   2.0  18.1   4.2 445.6
    27     5     1   6.1  10.7   3.8 148.2
    28     5     1   1.5  14.1   4.8 368.9
    29     5     1   0.0  20.2   2.8 605.7
    30     5     1   0.3  20.6   5.2 426.8
    31     5     1   0.5  17.0   6.5 343.8
     1     6     1   1.3  19.0   8.4 357.2
     2     6     1   0.0  24.1   4.8 717.1
     3     6     1   0.0  29.0   8.2 636.6
     4     6     1   0.0  24.2   9.5 620.1
     5     6     1   5.6  24.1   7.1 440.6
     6     6     1   0.0  24.3   9.5 611.0
     7     6     1   0.0  24.4   9.9 458.8
     8     6     1   0.5  22.2   8.6 508.0
     9     6     1   0.0  23.4   6.9 592.6
    10     6     1   0.0  27.9   8.1 667.1
    11     6     1   0.0  27.4   9.8 653.8
    12     6     1   0.0  27.8  11.7 650.9
    13     6     1   0.0  30.5  12.7 628.0
    14     6     1   0.0  25.7  10.2 560.1
    15     6     1   0.3  26.2  15.3 709.0
    16     6     1   0.0  23.8  11.1 597.9
    17     6     1   0.0  24.6  10.1 726.4
    18     6     1   0.0  29.8   8.5 736.0
    19     6     1   0.0  22.3  13.6 479.3
    20     6     1   1.8  27.4  11.1 580.4
    21     6     1   0.0  27.8  11.5 652.1
    22     6     1   0.0  29.3  13.2 585.9
    23     6     1   0.0  31.3  14.0 574.0
    24     6     1  22.9  30.7  13.1 372.5
    25     6     1   3.8  21.8  13.8 362.7
    26     6     1   7.1  23.8  12.9 520.2
    27     6     1   2.3  26.3  13.0 539.3
    28     6     1   2.8  28.0  11.8 409.1
    29     6     1   0.0  29.5  11.6 633.0
    30     6     1   0.0  32.5  13.2 740.7
     1     7     1   3.0  20.3  13.2 233.2
     2     7     1   0.8  18.6  10.7 477.9
     3     7     1   0.0  28.1   7.3 729.0
     4     7     1   0.0  33.3  10.3 661.9
     5     7     1   0.0  28.8  11.1 611.5
     6     7     1   0.0  35.8  13.1 733.6
     7     7     1   0.0  29.9  12.7 534.3
     8     7     1   0.0  25.6  15.6 442.8
     9     7     1   0.0  31.8  13.2 674.8
    10     7     1   0.3  29.4  12.1 623.9
    11     7     1   0.0  30.5  15.7 554.4
    12     7     1   0.0  24.4  12.7 495.1
    13     7     1   0.0  28.8  13.8 703.0
    14     7     1   0.0  31.4   9.3 670.7
    15     7     1   0.0  27.5  10.4 434.4
    16     7     1   0.0  20.5  10.2 264.8
    17     7     1   0.0  27.0   9.5 653.3
    18     7     1   0.0  31.9   9.8 672.4
    19     7     1   2.0  25.5  10.6 426.3
    20     7     1  29.2  24.2  13.9 338.8
    21     7     1   0.0  28.7  15.0 598.8
    22     7     1   1.8  26.4  11.0 565.8
    23     7     1   0.0  29.4  13.3 586.4
    24     7     1   0.0  33.2  12.8 564.9
    25     7     1   1.3  27.2  15.8 406.7
    26     7     1   0.0  28.4  14.2 660.5
    27     7     1   0.0  32.0  10.4 694.4
    28     7     1   0.0  32.1  11.0 632.5
    29     7     1   0.0  31.1  11.6 441.6
    30     7     1   0.0  27.0  13.7 637.0
    31     7     1   0.0  31.2  10.1 587.1
     1     8     1   6.9  32.6  11.4 594.3
     2     8     1   0.0  28.1  10.7 516.1
     3     8     1   0.8  27.5  13.6 503.9
     4     8     1   0.3  29.4  11.1 463.3
     5     8     1   0.0  28.2  15.4 443.0
     6     8     1   0.0  30.4  12.0 469.3
     7     8     1   0.0  34.4   9.8 650.2
     8     8     1   0.0  32.9  15.0 364.4
     9     8     1   0.0  36.0  10.7 579.7
    10     8     1   0.5  26.6  14.9 338.1
    11     8     1   0.0  27.8  11.2 513.7
    12     8     1   0.0  21.8  13.7 270.5
    13     8     1   0.0  28.8   7.7 586.9
    14     8     1   0.0  26.8   9.7 509.4
    15     8     1   0.0  33.9   9.6 605.3
    16     8     1   0.0  25.2  11.5 209.3
    17     8     1   0.0  23.6  12.0 401.9
    18     8     1   0.0  26.2   9.0 502.8
    19     8     1   0.0  32.6  10.9 626.0
    20     8     1   0.0  33.2   8.6 498.7
    21     8     1   0.0  29.2  11.6 491.8
    22     8     1   3.8  33.1  13.5 495.3
    23     8     1  10.7  25.0  13.5 341.2
    24     8     1  26.9  14.1  10.9  65.3
    25     8     1   4.8  16.9   9.3 266.9
    26     8     1   0.0  20.5   9.0 578.3
    27     8     1   0.0  26.4   4.0 605.3
    28     8     1   0.0  29.9   4.6 602.4
    29     8     1   0.0  19.9   8.9 390.9
    30     8     1   0.0  23.2   8.1 448.5
    31     8     1   0.0  24.4   7.6 485.1
     1     9     1   0.0  24.8  10.5 421.7
     2     9     1   0.0  28.2   8.1 563.0
     3     9     1   0.0  29.9   6.2 541.0
     4     9     1   0.0  27.9  10.6 327.8
     5     9     1   0.0  25.6   8.5 555.8
     6     9     1   0.0  28.3   6.2 466.4
     7     9     1   0.0  20.8   8.2 497.0
     8     9     1   0.0  28.8   5.1 438.7
     9     9     1   0.0  21.9   8.5 534.1
    10     9     1   0.0  25.5   6.3 528.6
    11     9     1   0.0  33.2   5.1 492.5
    12     9     1   0.0  31.9  11.8 297.3
    13     9     1   0.0  31.2  11.2 504.4
    14     9     1   0.0  30.1   5.7 487.2
    15     9     1   0.0  31.0  12.8 467.4
    16     9     1   0.0  32.0   9.5 428.2
    17     9     1   0.3  30.0   6.5 330.9
    18     9     1   0.0  21.2   4.1 477.2
    19     9     1   0.0  24.9   4.6 281.7
    20     9     1   0.0  28.0   5.2 390.7
    21     9     1   0.0  24.0   7.0 426.0
    22     9     1   0.0  28.1   2.0 484.6
    23     9     1   0.0  32.4   4.7 481.0
    24     9     1   0.0  31.1   5.6 401.4
    25     9     1   0.0  22.6   8.7 402.2
    26     9     1   0.0  21.3   5.7 475.0
    27     9     1   0.0  28.1   0.2 391.2
    28     9     1   0.0  24.2   1.1 456.4
    29     9     1   0.0  29.9   1.5 450.9
    30     9     1   0.0  29.9   1.6 454.0
     1    10     1   0.0  30.2   1.4 443.7
     2    10     1   0.0  29.8   1.9 438.7
     3    10     1   0.0  30.5   0.9 432.3
     4    10     1   0.0  27.0   4.1 404.8
     5    10     1   0.0  18.8   4.4 347.4
     6    10     1   0.5  15.5   8.1 240.6
     7    10     1   3.0   8.7  -2.7 406.9
     8    10     1   0.0  16.9  -6.5 413.6
     9    10     1   0.0  16.6   3.6 134.7
    10    10     1   0.0  20.5  -2.1 407.2
    11    10     1   0.0  27.5  -0.1 406.0
    12    10     1   0.0  26.6   2.3 361.3
    13    10     1   0.0  26.7   4.0 204.3
    14    10     1   0.0  13.2   0.4 375.4
    15    10     1   0.0  17.9  -1.7 352.7
    16    10     1   0.0   7.5  -6.2 180.9
    17    10     1   0.0  22.5  -1.9 373.2
    18    10     1   0.0  19.2  -3.3 326.4
    19    10     1   0.0  25.2   2.0 322.1
    20    10     1   0.0  26.2  -1.4 359.4
    21    10     1   0.0  27.7  -0.1 339.1
    22    10     1   0.0  25.3   2.9 329.5
    23    10     1   0.0  21.3   4.2 310.2
    24    10     1   0.0  25.0   0.1 324.3
    25    10     1   0.0  23.1   2.4 187.3
    26    10     1   0.0  19.6  -0.5 323.1
    27    10     1   0.0  22.8  -0.1 273.8
    28    10     1   0.0   9.1   2.3  93.9
    29    10     1   0.0   9.2  -0.4 142.7
    30    10     1   0.0  12.4  -0.4 214.6
    31    10     1   3.0  12.3   4.5 130.8
     1    11     1   0.0  13.9   1.3 307.8
     2    11     1   1.0   7.5  -4.0  46.3
     3    11     1   3.3   2.5  -4.2 174.9
     4    11     1   0.0   3.4  -6.6 246.8
     5    11     1   0.0   2.8  -7.9 140.1
     6    11     1   0.0   8.9  -4.6 256.2
     7    11     1   0.0  10.9  -5.9 210.3
     8    11     1   0.0  13.5  -4.8 223.7
     9    11     1   0.0  13.7  -3.8 279.3
    10    11     1   0.0   4.7  -4.4 128.5
    11    11     1   0.0   8.2  -5.6 231.3
    12    11     1   0.0   6.2  -7.2 179.2
    13    11     1   0.0   9.5  -8.7 216.5
    14    11     1   0.0  15.4  -6.2 250.9
    15    11     1   0.0  19.4  -5.8 257.3
    16    11     1   0.0  14.6  -4.8 176.1
    17    11     1   0.0  11.7  -2.9 238.0
    18    11     1   0.0  11.4  -0.8 164.9
    19    11     1   0.0   4.4  -2.9  66.8
    20    11     1   1.3   2.0  -1.7  38.4
    21    11     1   5.1   0.2 -13.2 193.5
    22    11     1   0.0  -3.8  -9.1 144.7
    23    11     1   0.3  -0.3  -8.0 115.7
    24    11     1   0.0  -6.3 -14.5 196.7
    25    11     1   0.0  -7.3 -22.7 213.6
    26    11     1   0.0  -0.6 -23.3 233.2
    27    11     1   1.8   0.7 -22.3 239.4
    28    11     1   0.5   1.3 -23.9 184.5
    29    11     1   0.0  -0.7 -21.7 241.3
    30    11     1   0.0   5.8 -25.0 225.1
     1    12     1   0.0   5.4 -15.0 239.0
     2    12     1   0.0  -0.3 -17.0 225.8
     3    12     1   0.0  -4.4 -17.4 153.1
     4    12     1   0.0  -8.5 -23.5 212.4
     5    12     1   0.0  -6.0 -23.8 102.8
     6    12     1   0.5  -5.3 -22.5 221.0
     7    12     1   0.3  -5.4 -25.1 229.6
     8    12     1   0.0  -2.8 -19.4 149.6
     9    12     1   0.5   7.9 -17.6 201.4
    10    12     1   0.0   1.0 -12.3 217.4
    11    12     1   0.0   4.3 -12.6 212.4
    12    12     1   0.0  -1.4  -6.4 104.9
    13    12     1   0.0  -4.0 -10.6 129.7
    14    12     1   0.0  -6.1 -21.5 210.8
    15    12     1   0.3   3.5  -8.6 135.9
    16    12     1   1.0  -3.3 -16.7 164.1
    17    12     1   0.0  -7.2 -18.3 169.4
    18    12     1   0.0  -3.8 -19.4 149.7
    19    12     1   0.0  -5.9 -12.5  83.3
    20    12     1   0.0  -5.1 -23.6 162.0
    21    12     1   0.8  -0.9 -19.0 220.3
    22    12     1   0.0  -1.0 -18.9 216.7
    23    12     1   0.0  -6.7 -21.7 208.8
    24    12     1   0.0   4.2 -22.9 225.1
    25    12     1   0.0  -1.0 -18.1 216.2
    26    12     1   0.0  -1.9 -22.8 204.8
    27    12     1   0.0  -1.0 -19.8 228.4
    28    12     1   0.0  -4.4 -15.5 125.0
    29    12     1   0.0  -5.3 -11.1 134.5
    30    12     1   0.0  -3.3 -15.6 191.4
    31    12     1   0.0  -5.2 -15.2 191.6
     1     1     2   0.0  -5.0 -19.1 184.2
     2     1     2   0.0   2.5 -13.1 213.1
     3     1     2   0.0  -3.6 -14.6 109.4
     4     1     2   0.0  -9.7 -25.5 130.3
     5     1     2   0.0  -6.5 -26.5 192.6
     6     1     2   0.0  -4.0 -23.9 202.9
     7     1     2   0.0  -4.9 -17.4 152.7
     8     1     2   0.0  -5.1 -13.0 150.9
     9     1     2   0.0 -11.0 -22.8 221.0
    10     1     2   0.0 -12.6 -25.4 211.9
    11     1     2   0.0  -9.0 -25.5 186.4
    12     1     2   0.0 -10.0 -28.4 233.5
    13     1     2   0.0  -9.7 -29.8 196.2
    14     1     2   0.3  -1.5 -18.7 251.1
    15     1     2   0.0   1.6 -18.0 216.2
    16     1     2   0.0   2.7 -19.5 223.9
    17     1     2   0.0  -3.5 -13.9 166.4
    18     1     2   0.0  -4.8 -12.2 178.0
    19     1     2   0.0  -5.2 -10.5 158.3
    20     1     2   1.8  -1.0 -12.4 202.4
    21     1     2   0.0   8.7 -10.1 261.2
    22     1     2   0.0   5.4 -13.0 237.0
    23     1     2   0.0   0.2 -17.3 248.3
    24     1     2   0.0  -2.6 -19.7 176.1
    25     1     2   0.0   2.7 -18.5 226.8
    26     1     2   0.0   4.3 -13.2 269.8
    27     1     2   0.0   5.7 -14.0 268.8
    28     1     2   0.0   1.3 -13.6 153.4
    29     1     2   0.0   0.9 -11.2 205.5
    30     1     2   0.0   4.0 -14.1 264.0
    31     1     2   0.0   8.4 -14.1 285.1
     1     2     2   0.0   1.9 -13.4 267.6
     2     2     2   0.0   4.8  -5.1 222.9
     3     2     2   0.3   1.8  -1.9 161.8
     4     2     2   0.8   3.6 -13.7 241.6
     5     2     2   0.0   6.5 -14.0 300.6
     6     2     2   0.3   4.9 -15.5 301.1
     7     2     2   0.0   6.0 -10.4 228.9
     8     2     2   0.0   5.1  -6.9 191.2
     9     2     2   0.8   6.8  -5.8 211.2
    10     2     2   0.3   0.8  -9.2 179.7
    11     2     2   3.8  -2.9 -18.2 281.2
    12     2     2   0.0  -2.5 -19.8 308.2
    13     2     2   0.0   1.4 -18.7 329.5
    14     2     2   0.0  -1.4 -18.9 270.0
    15     2     2   0.0  -4.2 -19.9 319.5
    16     2     2   0.0 -14.8 -25.9 270.3
    17     2     2   0.8 -10.5 -24.5 353.9
    18     2     2   0.0  -2.6 -23.3 300.8
    19     2     2   0.0   3.8 -12.7 363.9
    20     2     2   0.3   9.5  -7.1 291.8
    21     2     2   0.0   2.1  -7.7 335.0
    22     2     2   0.0   3.5 -14.1 361.5
    23     2     2   0.0   0.3 -12.4 348.2
    24     2     2   0.0  -4.1 -10.3 153.6
    25     2     2   0.3  -3.5 -17.4 321.9
    26     2     2   0.3   0.6 -10.2 367.3
    27     2     2   0.0   4.1 -13.0 386.9
    28     2     2   0.0   8.9 -10.2 399.5
     1     3     2   0.0   8.9  -6.5 391.9
     2     3     2   0.0   8.5  -6.4 401.7
     3     3     2   0.0   6.0  -1.4 430.3
     4     3     2   0.0   7.3  -3.2 432.5
     5     3     2   0.0  11.7  -5.6 364.6
     6     3     2   0.0  12.0   0.5 194.0
     7     3     2   0.0  18.0  -1.4 423.7
     8     3     2   0.0  17.9  -0.7 433.0
     9     3     2   0.0  16.4  -1.4 312.3
    10     3     2   0.0   3.8  -2.4 210.8
    11     3     2   1.0  -0.1  -5.3 226.5
    12     3     2   0.0  -2.6 -10.0 454.0
    13     3     2   0.0   6.8 -11.4 419.6
    14     3     2   0.0  15.1  -5.4 436.1
    15     3     2   0.0  15.4  -0.6 428.2
    16     3     2   0.0   9.3  -5.3 159.6
    17     3     2   0.0   0.9  -5.3 113.0
    18     3     2   0.0  14.5  -3.2 340.5
    19     3     2   0.0  17.0  -1.7 444.0
    20     3     2   0.0  11.1   1.6 245.2
    21     3     2   0.0  13.5  -0.4 401.9
    22     3     2   0.0  16.3  -4.9 511.4
    23     3     2   0.0  22.9  -4.4 529.8
    24     3     2   0.0  23.2  -2.5 540.7
    25     3     2   0.0  24.0  -2.3 530.0
    26     3     2   0.0  24.6  -0.6 380.4
    27     3     2   1.3  15.7   3.1 262.1
    28     3     2   5.6  11.8   1.7 338.4
    29     3     2   0.0  10.1   4.1 265.5
    30     3     2   0.3   9.0   1.5 178.7
    31     3     2   0.1  11.6  -1.4 363.9
     1     4     2   0.0  14.3  -4.3 549.1
     2     4     2   4.6  17.5   0.2 270.5
     3     4     2   9.1   9.0   0.1 321.6
     4     4     2   0.0  17.2  -1.5 382.1
     5     4     2   1.8  16.7   2.5 375.6
     6     4     2   4.1   7.0   0.9 134.5
     7     4     2   0.0   8.8  -0.3 450.9
     8     4     2   0.0  17.1  -3.0 557.7
     9     4     2   0.0  21.4   1.8 411.0
    10     4     2   0.0  15.9   1.6 564.2
    11     4     2   0.0  17.3  -1.1 543.1
    12     4     2  13.7  11.7   0.2 250.2
    13     4     2   2.5   9.1  -0.5 528.8
    14     4     2   0.0   9.1  -2.5 516.8
    15     4     2   0.0   9.2  -0.8 452.3
    16     4     2   0.0  15.4  -0.3 382.8
    17     4     2   0.0  19.2   0.3 573.0
    18     4     2   0.0  20.9   2.0 482.4
    19     4     2   0.0  12.2  -1.3 430.6
    20     4     2   0.0  10.8  -2.4 509.2
    21     4     2   0.0  17.0  -4.8 469.1
    22     4     2   0.0  24.5   0.9 476.5
    23     4     2   0.0  21.1   5.1 644.9
    24     4     2   1.5   9.8   4.3 232.3
    25     4     2   0.0  17.9   1.4 655.0
    26     4     2   0.0  24.6   1.3 467.6
    27     4     2   0.3  19.5   8.3 606.5
    28     4     2   0.3  19.9   3.4 596.2
    29     4     2   0.0  22.3   1.4 574.7
    30     4     2   0.0  18.2   1.0 567.0
     1     5     2   0.0  14.6   0.4 495.1
     2     5     2   0.0  18.7  -2.8 555.1
     3     5     2   0.0  24.1   2.1 613.4
     4     5     2   0.0  27.9   3.7 587.8
     5     5     2   0.0  24.8  10.1 520.0
     6     5     2   0.0  20.3   7.8 572.5
     7     5     2   1.3  22.3   4.0 462.6
     8     5     2   0.0  15.5   3.6 513.7
     9     5     2   0.0  14.9   3.7 580.4
    10     5     2   0.0  20.8   0.5 715.7
    11     5     2   0.0  20.5   1.3 666.4
    12     5     2   0.0  21.6   9.9 421.0
    13     5     2   0.0  27.5   6.0 672.6
    14     5     2   0.0  26.5  11.3 431.3
    15     5     2   1.3  25.6   8.1 439.2
    16     5     2   3.0  21.8   9.2 375.6
    17     5     2   0.0  15.8   7.5 224.6
    18     5     2   0.3  23.0   4.8 622.2
    19     5     2   1.5  20.4   7.8 421.7
    20     5     2   0.0  24.6   6.4 553.6
    21     5     2   0.0  28.0   9.2 589.7
    22     5     2   6.4  24.7   9.6 516.8
    23     5     2   0.0  22.3   6.9 721.9
    24     5     2   1.5  15.7   8.8 275.7
    25     5     2   0.0  18.3   8.9 353.9
    26     5     2   0.0  29.1   8.6 545.3
    27     5     2   1.5  28.5  10.7 527.1
    28     5     2  18.3  25.7  11.2 546.2
    29     5     2   0.0  24.5  12.3 419.4
    30     5     2   0.3  24.1  11.0 649.5
    31     5     2   4.3  28.1  10.0 664.3
     1     6     2   0.0  29.6  12.1 664.8
     2     6     2   8.1  22.2  11.3 390.7
     3     6     2   9.9  16.7   7.1 346.7
     4     6     2   0.0  15.9   6.2 412.7
     5     6     2   0.0  24.8   8.6 645.6
     6     6     2   0.0  21.5  13.1 392.6
     7     6     2   2.0  18.5   7.9 637.0
     8     6     2   0.8  19.9   8.9 579.7
     9     6     2   0.0  22.6   6.8 659.0
    10     6     2   0.0  26.5   8.2 743.6
    11     6     2   0.0  30.3  12.9 603.1
    12     6     2   0.0  32.7   8.9 608.4
    13     6     2   0.0  25.2  10.5 746.2
    14     6     2   0.0  30.1  11.0 724.0
    15     6     2   0.0  31.6  15.1 601.4
    16     6     2   0.0  28.4  12.6 516.6
    17     6     2  20.3  13.9  10.4  60.4
    18     6     2   1.3  15.2   9.5 247.8
    19     6     2   0.0  25.5  10.3 731.4
    20     6     2   0.0  30.0  10.7 754.6
    21     6     2   0.0  29.4  13.0 625.8
    22     6     2   0.0  32.3  11.3 704.9
    23     6     2   0.0  27.2  13.8 604.5
    24     6     2   0.0  26.5   6.5 760.8
    25     6     2   0.0  27.0   6.3 747.7
    26     6     2   0.0  32.8   9.1 750.3
    27     6     2   0.0  34.4  10.3 671.2
    28     6     2   0.0  35.8  11.2 690.1
    29     6     2   0.0  35.6  14.9 738.1
    30     6     2   0.0  27.8  14.9 716.1
     1     7     2   0.0  33.0  15.6 702.8
     2     7     2   0.0  34.2  13.1 713.7
     3     7     2   0.0  31.8  12.4 494.6
     4     7     2   0.0  23.7   9.1 456.2
     5     7     2   0.0  26.5   8.6 702.8
     6     7     2   0.0  30.1   8.0 623.7
     7     7     2   0.0  30.5   9.0 694.1
     8     7     2   0.0  28.7  15.2 431.5
     9     7     2   0.0  29.8  14.6 547.9
    10     7     2   0.0  34.1  10.8 592.4
    11     7     2   0.0  22.2  14.2 238.0
    12     7     2   0.0  32.2  10.9 462.8
    13     7     2   6.1  26.1  14.3 576.8
    14     7     2   2.3  28.1  13.9 451.6
    15     7     2   0.0  32.3  14.5 713.0
    16     7     2   0.0  33.0  14.1 501.6
    17     7     2   1.3  20.0  15.7 181.8
    18     7     2   0.0  32.8  14.8 683.2
    19     7     2   0.0  29.5  14.8 594.3
    20     7     2   0.0  27.9  15.6 384.0
    21     7     2   0.0  31.7  10.9 539.8
    22     7     2   0.0  29.4  10.8 580.4
    23     7     2   0.3  26.2  11.5 489.1
    24     7     2   0.0  26.1  13.4 453.5
    25     7     2   0.0  31.5   8.9 677.2
    26     7     2   0.0  32.0  13.2 670.3
    27     7     2   0.0  29.5   9.9 699.6
    28     7     2   0.0  32.7  10.2 691.3
    29     7     2   0.0  35.9  12.6 671.7
    30     7     2   0.0  33.3  14.5 404.5
    31     7     2   0.0  37.2  12.6 679.8
     1     8     2   0.0  28.0  18.1 627.0
     2     8     2   0.0  24.4  12.0 544.6
     3     8     2   0.0  21.5  13.0 339.3
     4     8     2   0.0  25.5  10.4 452.3
     5     8     2   6.6  24.6  10.0 426.8
     6     8     2   0.3  26.9   9.4 559.9
     7     8     2   0.0  30.6   9.1 607.2
     8     8     2   0.0  31.6  12.7 583.0
     9     8     2   0.0  33.1  11.5 585.2
    10     8     2   2.3  25.0  15.5 235.4
    11     8     2   0.0  30.4  12.3 577.1
    12     8     2   0.0  24.1  14.5 418.2
    13     8     2   0.0  30.9  13.7 437.8
