      20       5       1     2.0    20.6     9.8   484.4    1999     140    18.3
      21       5       1     0.0    28.0     9.3   693.4    1999     141    20.4
      22       5       1     0.0    29.0     9.7   631.5    1999     142    22.1
      23       5       1     0.0    24.2    12.2   669.8    1999     143    21.6
      24       5       1     6.1    24.2     9.1   364.9    1999     144    20.5
      25       5       1     0.0    17.7     9.0   424.6    1999     145    15.4
      26       5       1     0.0    24.5     4.3   715.2    1999     146    18.2
      27       5       1     0.3    20.5    10.4   325.2    1999     147    18.0
      28       5       1     0.0    25.7     7.5   648.0    1999     148    19.0
      29       5       1     1.8    28.8     7.7   576.3    1999     149    21.5
      30       5       1     1.3    26.9    10.1   598.6    1999     150    20.4
      31       5       1     0.0    20.9    11.0   358.4    1999     151    16.9
       1       6       1     0.0    25.1     7.8   714.5    1999     152    19.9
       2       6       1     0.0    29.9     9.6   698.0    1999     153    21.3
       3       6       1     0.0    30.3     8.8   706.8    1999     154    22.2
       4       6       1     0.0    31.8     9.6   719.5    1999     155    23.3
       5       6       1     0.0    23.1     9.5   523.3    1999     156    23.0
       6       6       1     0.0    25.1     7.7   669.1    1999     157    20.2
       7       6       1     0.0    31.5     7.5   784.0    1999     158    22.8
       8       6       1     0.0    33.3     8.8   779.9    1999     159    24.7
       9       6       1     1.3    24.1    12.1   668.1    1999     160    23.5
      10       6       1     0.0    21.4    11.6   422.5    1999     161    22.2
      11       6       1     2.5    23.3     7.9   705.6    1999     162    22.1
      12       6       1     2.3    23.4    10.2   466.9    1999     163    21.2
      13       6       1     0.0    21.1     9.3   499.4    1999     164    17.7
      14       6       1     0.3    23.9    12.2   478.6    1999     165    22.1
      15       6       1     1.8    17.7     9.8   253.8    1999     166    17.0
      16       6       1     0.0    16.6    10.4   273.4    1999     167    16.1
      17       6       1     0.0    27.2     9.4   607.9    1999     168    19.8
      18       6       1     0.0    28.6    10.0   697.3    1999     169    22.9
      19       6       1     0.0    32.1    12.3   636.3    1999     170    25.1
      20       6       1     0.3    33.0    13.5   735.5    1999     171    26.2
      21       6       1     1.0    30.7    12.7   557.7    1999     172    25.5
      22       6       1     0.0    30.9    11.4   617.7    1999     173    24.7
      23       6       1     0.0    31.6    12.5   762.5    1999     174    26.4
      24       6       1     0.0    33.5    13.1   774.7    1999     175    27.7
      25       6       1     0.0    34.6    14.1   716.4    1999     176    27.6
      26       6       1     0.0    30.4    13.9   755.8    1999     177    27.3
      27       6       1     0.0    29.6    15.2   610.8    1999     178    25.6
      28       6       1     0.0    24.7    10.2   757.5    1999     179    26.3
      29       6       1     0.0    29.1     9.5   739.1    1999     180    26.7
      30       6       1     0.5    25.9    13.2   390.4    1999     181    26.9
       1       7       1     0.0    33.1    10.6   687.0    1999     182    23.7
       2       7       1     0.0    36.8    15.8   574.9    1999     183    26.3
       3       7       1     0.0    37.1    13.7   714.5    1999     184    27.7
       4       7       1     0.0    36.1    14.0   750.3    1999     185    29.6
       5       7       1     0.0    29.2    14.0   741.7    1999     186    27.5
       6       7       1     0.0    32.4    15.7   546.5    1999     187    26.4
       7       7       1     0.0    36.0    16.0   732.1    1999     188    29.1
       8       7       1     0.0    30.7    16.4   327.4    1999     189    27.2
       9       7       1     0.0    27.3    15.1   716.6    1999     190    26.4
      10       7       1     0.0    29.0    10.9   736.2    1999     191    26.3
      11       7       1     0.0    29.0    11.5   634.7    1999     192    27.3
      12       7       1     0.0    31.0    12.2   744.3    1999     193    27.6
      13       7       1     0.0    36.2    11.1   699.2    1999     194    28.7
      14       7       1     0.0    32.9    16.0   424.1    1999     195    28.6
      15       7       1     0.0    31.0    16.1   504.4    1999     196    28.2
      16       7       1     1.3    21.6    16.3   239.2    1999     197    23.7
      17       7       1     0.5    30.8    16.7   572.5    1999     198    24.7
      18       7       1     0.0    29.9    14.2   460.9    1999     199    26.9
      19       7       1    13.0    31.1    16.8   533.6    1999     200    27.3
      20       7       1     0.0    29.9    14.6   699.9    1999     201    25.9
      21       7       1     0.0    33.0    14.1   721.4    1999     202    27.5
      22       7       1     7.9    32.8    15.9   547.2    1999     203    29.7
      23       7       1     0.0    34.7    14.1   724.5    1999     204    27.2
      24       7       1     4.8    33.2    14.0   533.1    1999     205    28.7
      25       7       1     0.0    31.0    15.4   591.6    1999     206    25.8
      26       7       1     0.0    32.7    12.9   695.1    1999     207    26.3
      27       7       1     0.0    33.9    16.3   657.1    1999     208    28.8
      28       7       1     0.3    34.3    17.4   685.8    1999     209    31.2
      29       7       1     0.0    32.9    17.2   566.3    1999     210    29.0
      30       7       1     8.1    30.3    17.2   416.7    1999     211    26.9
      31       7       1     9.9    26.3    15.7   314.2    1999     212    23.0
       1       8       1     0.0    18.9    14.6   288.7    1999     213    19.6
       2       8       1     0.0    23.5    13.7   480.5    1999     214    20.1
       3       8       1     0.0    26.7    14.1   514.9    1999     215    23.1
       4       8       1    23.4    24.4    15.5   254.0    1999     216    22.5
       5       8       1     2.3    22.1    14.2   305.4    1999     217    19.5
       6       8       1     0.0    28.7    16.5   646.1    1999     218    24.0
       7       8       1     4.8    30.4    13.2   600.0    1999     219    25.0
       8       8       1     0.0    32.3    12.6   676.5    1999     220    24.4
       9       8       1     0.0    29.4    13.1   537.6    1999     221    25.4
      10       8       1    11.4    28.5    16.5   458.1    1999     222    25.7
      11       8       1     0.0    30.0    13.2   621.7    1999     223    23.9
      12       8       1     0.0    27.9    10.5   580.9    1999     224    25.4
      13       8       1     0.0    28.3    10.9   602.6    1999     225    23.8
      14       8       1     0.0    31.0    11.8   560.1    1999     226    24.3
      15       8       1     0.0    30.1    13.4   494.4    1999     227    26.4
      16       8       1     0.0    31.7    11.5   628.9    1999     228    26.3
      17       8       1     0.0    31.3    13.6   465.2    1999     229    26.8
      18       8       1     0.0    30.6    10.6   655.9    1999     230    25.5
      19       8       1     0.0    33.1    11.1   563.7    1999     231    26.3
      20       8       1     0.3    30.8    13.5   394.3    1999     232    26.7
      21       8       1     0.0    31.9    13.2   459.5    1999     233    24.7
      22       8       1     0.0    31.2    14.3   630.4    1999     234    26.4
      23       8       1     0.0    29.9    10.9   629.4    1999     235    25.6
      24       8       1     0.0    34.4    11.5   620.1    1999     236    26.9
      25       8       1     0.0    32.6    15.3   519.2    1999     237    28.1
      26       8       1     0.0    33.7    13.0   587.8    1999     238    27.3
      27       8       1     6.9    33.5    14.2   489.8    1999     239    27.8
      28       8       1     3.0    24.2    15.8   303.0    1999     240    23.2
      29       8       1     0.3    29.1    13.9   582.6    1999     241    23.8
      30       8       1     0.0    32.3    12.1   603.3    1999     242    25.2
      31       8       1    13.0    32.6    13.5   456.2    1999     243    25.8
       1       9       1     2.0    27.9    14.1   457.8    1999     244    22.9
       2       9       1    10.4    25.7    15.3   469.3    1999     245    22.8
       3       9       1     5.1    25.4    12.9   520.2    1999     246    21.9
       4       9       1     0.0    21.8    11.2   409.3    1999     247    18.5
       5       9       1     0.0    26.6     9.9   583.5    1999     248    20.4
       6       9       1     0.0    29.9     8.7   601.7    1999     249    21.9
       7       9       1     0.0    27.2     8.5   576.3    1999     250    21.2
       8       9       1     0.0    23.9     8.1   558.9    1999     251    21.4
       9       9       1     0.0    26.2     5.8   578.5    1999     252    20.9
      10       9       1     0.0    29.0     7.4   475.5    1999     253    22.1
      11       9       1     0.0    24.9     9.1   306.3    1999     254    19.8
      12       9       1     0.0    17.4     6.5   420.3    1999     255    18.6
      13       9       1     0.0    20.6     2.1   559.1    1999     256    18.0
      14       9       1     0.0    20.0     5.1   538.8    1999     257    18.5
      15       9       1     0.0    22.7     3.7   521.1    1999     258    18.8
      16       9       1     0.0    24.0     6.6   468.8    1999     259    19.0
      17       9       1     0.0    27.2     5.9   502.8    1999     260    19.0
      18       9       1     0.0    28.4     3.9   522.8    1999     261    19.1
      19       9       1     2.5    16.6     6.4    63.3    1999     262    15.7
      20       9       1     4.3    13.4     4.1   214.3    1999     263    12.9
      21       9       1     0.3    23.0     3.1   523.3    1999     264    14.2
      22       9       1     0.0    26.7     3.3   529.0    1999     265    15.0
      23       9       1     0.0    28.3     6.3   488.4    1999     266    16.7
      24       9       1     0.0    27.3     7.8   376.3    1999     267    18.0
      25       9       1     0.0    30.4     5.8   501.6    1999     268    17.9
      26       9       1     2.0    17.6     3.1   447.1    1999     269    15.7
      27       9       1     3.6    12.0     3.0   246.1    1999     270    11.2
      28       9       1    17.0     9.0     0.3   319.5    1999     271     7.9
      29       9       1     0.0    19.9    -2.3   477.2    1999     272     8.8
      30       9       1     0.0    18.3     2.8   486.7    1999     273    10.5
       1      10       1     0.0    14.7     0.5   388.3    1999     274     9.8
       2      10       1     0.0    12.2    -0.3   327.6    1999     275     8.3
       3      10       1     0.0    10.8     0.0   264.5    1999     276     8.7
       4      10       1     0.0    24.3    -2.7   474.6    1999     277     9.8
       5      10       1     0.0    25.7    -1.3   467.9    1999     278    11.6
       6      10       1     0.8    28.3     5.8   319.7    1999     279    14.5
       7      10       1     0.3    18.4     3.9   216.5    1999     280    12.5
       8      10       1     0.0    20.7     1.8   439.9    1999     281    12.8
       9      10       1     0.0    27.8     0.6   447.6    1999     282    14.0
      10      10       1     0.0    21.5     2.8   439.9    1999     283    14.5
      11      10       1     0.0    29.2     1.8   434.7    1999     284    15.1
      12      10       1     0.0    29.1     4.0   368.5    1999     285    15.3
      13      10       1     0.0    25.1     2.4   417.9    1999     286    15.6
      14      10       1     0.0    27.7     1.0   413.6    1999     287    15.6
      15      10       1     1.3    10.2     2.2   132.1    1999     288    10.5
      16      10       1     3.3     2.7    -3.0    88.1    1999     289     5.7
      17      10       1     0.0    11.6    -6.3   426.0    1999     290     6.5
      18      10       1     0.0     8.0     1.4   155.4    1999     291     7.2
      19      10       1     0.0    12.8    -1.6   391.9    1999     292     8.2
      20      10       1     0.0    21.0    -3.2   403.1    1999     293     8.7
      21      10       1     0.0    25.5    -1.9   402.9    1999     294     9.7
      22      10       1     0.0    22.0    -1.8   395.5    1999     295    10.7
      23      10       1     0.0    21.1    -1.8   391.9    1999     296    10.7
      24      10       1     0.0    24.9    -3.3   375.6    1999     297    10.7
      25      10       1     0.0    24.3    -2.3   381.6    1999     298    10.8
      26      10       1     0.0    26.0    -2.9   368.2    1999     299    11.0
      27      10       1     0.0    24.8    -2.9   367.7    1999     300    11.0
      28      10       1     0.0    15.5    -4.3   332.1    1999     301     9.3
      29      10       1     0.0    13.5    -0.8   232.3    1999     302    10.1
      30      10       1     0.0    18.0    -4.5   362.0    1999     303     9.1
      31      10       1     0.0    23.7    -4.6   358.7    1999     304     9.6
       1      11       1     0.0     9.8    -7.3   348.4    1999     305     7.8
       2      11       1     0.0    13.2   -12.5   349.1    1999     306     5.9
       3      11       1     0.0    18.9    -4.8   315.9    1999     307     7.3
       4      11       1     0.0    21.8    -5.4   243.3    1999     308     7.0
       5      11       1     0.0    15.6    -4.3   333.6    1999     309     7.5
       6      11       1     0.0    23.5    -5.9   329.8    1999     310     7.9
       7      11       1     0.0    23.3    -5.8   324.0    1999     311     8.3
       8      11       1     0.0    25.4    -1.2   303.2    1999     312     9.7
       9      11       1     0.0    20.6    -1.5   302.0    1999     313    10.4
      10      11       1     0.0    19.8    -4.7   305.1    1999     314     8.8
      11      11       1     0.0    18.4    -1.8   168.9    1999     315     8.5
      12      11       1     0.0    22.1    -5.9   309.2    1999     316     8.0
      13      11       1     0.0    26.0    -6.7   310.4    1999     317     8.0
      14      11       1     0.0    23.3    -5.0   303.0    1999     318     8.4
      15      11       1     0.0    23.7    -5.6   300.1    1999     319     8.1
      16      11       1     0.0    22.7    -5.8   290.1    1999     320     7.7
      17      11       1     0.0    22.9    -4.3   282.7    1999     321     7.9
      18      11       1     0.0    15.1     0.8   285.1    1999     322     9.5
      19      11       1     0.0    14.3    -7.0   276.2    1999     323     6.8
      20      11       1     0.0    18.7    -3.7   199.5    1999     324     6.3
      21      11       1     0.0    10.6    -3.4   216.7    1999     325     6.2
      22      11       1     0.0     0.3   -12.7   124.3    1999     326     3.2
      23      11       1     1.0    -2.0   -13.9   255.2    1999     327     1.4
      24      11       1     0.5    -2.8   -20.8   273.4    1999     328    -0.9
      25      11       1     1.3     0.3   -14.9   202.4    1999     329    -1.4
      26      11       1     0.0    17.4    -7.0   240.1    1999     330     0.5
      27      11       1     0.0    10.1    -0.9   212.7    1999     331     3.4
      28      11       1     0.0    12.7    -3.1   257.8    1999     332     4.0
      29      11       1     0.0     1.9    -1.3    77.6    1999     333     2.8
      30      11       1     0.0     7.8    -2.1   107.0    1999     334     3.1
       1      12       1     0.0    15.1    -1.3   145.6    1999     335     3.3
       2      12       1     0.0    10.7    -2.7   246.1    1999     336     4.3
       3      12       1     1.0     3.6    -2.2   114.9    1999     337     2.3
       4      12       1     0.0     4.7    -7.2   247.3    1999     338     2.2
       5      12       1     0.0    10.9   -10.6   258.8    1999     339     0.6
       6      12       1     0.0    11.7    -4.9   250.4    1999     340     1.9
       7      12       1     0.0    10.8    -6.0   155.6    1999     341     1.1
       8      12       1     0.0     3.1    -8.4   140.8    1999     342     0.4
       9      12       1     0.0     6.3   -12.5   238.0    1999     343    -0.8
      10      12       1     0.0     8.9    -9.0   216.0    1999     344    -0.5
      11      12       1     0.0     4.9    -7.0   239.0    1999     345     0.1
      12      12       1     0.0     8.2    -9.2   249.0    1999     346    -0.3
      13      12       1     0.0     3.7    -8.5    66.8    1999     347    -0.4
      14      12       1     0.0     2.9    -5.9   241.6    1999     348    -0.6
      15      12       1     0.0     7.1   -10.8   180.6    1999     349    -1.3
      16      12       1     0.0    15.5    -7.7   225.8    1999     350    -0.3
      17      12       1     0.0     9.1    -8.2   185.4    1999     351     1.2
      18      12       1     0.0    12.1    -9.3   199.5    1999     352    -0.4
      19      12       1     0.0     5.2   -10.2   150.5    1999     353    -0.6
      20      12       1     0.0     1.7    -9.8   111.2    1999     354    -1.2
      21      12       1     0.0     2.8    -9.2   115.8    1999     355    -1.0
      22      12       1     0.0     6.0   -11.3    65.3    1999     356    -1.5
      23      12       1     0.0    13.5    -5.1   238.7    1999     357     0.2
      24      12       1     0.0    16.2    -8.3   233.5    1999     358     0.5
      25      12       1     0.0    15.1    -7.9   239.7    1999     359     0.7
      26      12       1     0.0    12.3    -8.8   244.0    1999     360     0.1
      27      12       1     0.0    14.1    -8.5   232.7    1999     361     0.7
      28      12       1     0.0    18.4    -7.2   245.4    1999     362     1.5
      29      12       1     0.0    16.1    -9.1   245.6    1999     363     1.1
      30      12       1     0.0    13.6    -8.6   246.1    1999     364     1.0
      31      12       1     0.0    11.0   -10.5   179.2    1999     365    -0.5
       1       1       2     0.0    13.1    -8.7   210.8    2000       1     0.7
       2       1       2     0.0     7.2    -9.8   200.0    2000       2     0.9
       3       1       2     0.0     1.1   -11.1   231.5    2000       3    -0.2
       4       1       2     0.0     7.5   -15.3   240.6    2000       4    -1.4
       5       1       2     0.0     7.7    -5.3   206.2    2000       5    -0.3
       6       1       2     0.0     5.4   -12.2   257.8    2000       6    -0.6
       7       1       2     0.0     2.2   -13.3    81.5    2000       7    -1.8
       8       1       2     0.0     9.0   -10.7   231.8    2000       8    -1.5
       9       1       2     0.0     7.7    -2.4   232.5    2000       9     0.3
      10       1       2     0.0     6.4    -9.0    93.2    2000      10     0.1
      11       1       2     0.0    16.5   -12.0   162.0    2000      11    -0.7
      12       1       2     0.0    11.4    -4.1   247.6    2000      12     1.8
      13       1       2     0.0     9.3    -9.3   197.1    2000      13    -0.1
      14       1       2     0.0    14.6    -9.8   190.9    2000      14    -0.4
      15       1       2     0.0    15.3    -7.7   191.9    2000      15     0.1
      16       1       2     0.0     4.1    -4.6   156.0    2000      16     0.5
      17       1       2     0.0    16.7    -6.0   231.1    2000      17     1.4
      18       1       2     0.0     8.5    -5.3   106.5    2000      18     1.2
      19       1       2     0.0    13.9    -8.4   210.0    2000      19     1.8
      20       1       2     0.0     8.9   -10.8   233.9    2000      20     0.4
      21       1       2     0.0    10.0    -7.0    96.7    2000      21     0.1
      22       1       2     0.0     8.9    -9.3   257.8    2000      22     1.5
      23       1       2     0.0     7.8   -10.8   295.3    2000      23     0.8
      24       1       2     0.0    12.5   -10.8   152.5    2000      24    -0.2
      25       1       2     0.0     0.5    -6.5    94.7    2000      25    -0.2
      26       1       2     0.0     6.2    -6.6   203.6    2000      26     0.8
      27       1       2     3.0     2.7    -6.5   147.7    2000      27     0.7
      28       1       2     0.0     0.7   -11.7   271.7    2000      28    -0.9
      29       1       2     0.0     0.2   -10.2   214.3    2000      29    -0.9
      30       1       2     0.0     5.0   -13.2   312.1    2000      30    -1.4
      31       1       2     0.0     7.8   -14.4   327.8    2000      31    -1.2
       1       2       2     0.0     9.9   -13.0   318.8    2000      32    -0.6
       2       2       2     0.0    19.2    -8.9   219.6    2000      33     0.6
       3       2       2     0.0     7.3    -4.2   221.0    2000      34     1.9
       4       2       2     0.0     4.4   -12.1   326.9    2000      35     0.2
       5       2       2     0.0    13.5   -10.0   249.7    2000      36     0.8
       6       2       2     0.0    16.3    -9.0   246.4    2000      37     2.0
       7       2       2     0.0    14.3    -8.7   335.2    2000      38     2.5
       8       2       2     0.0    15.6    -9.4   233.2    2000      39     1.7
       9       2       2     0.0    13.9    -2.5   108.5    2000      40     1.7
      10       2       2     0.0     8.9    -4.8   258.1    2000      41     2.4
      11       2       2     0.0    -2.3   -11.7   194.7    2000      42     0.8
      12       2       2     2.3     2.4   -10.2   169.2    2000      43    -0.2
      13       2       2     0.0     8.0    -4.9   328.8    2000      44     1.5
      14       2       2     0.0    17.1    -6.2   313.5    2000      45     3.4
      15       2       2     0.0    13.5    -1.7   391.6    2000      46     5.5
      16       2       2     0.0    11.0    -6.8   329.8    2000      47     4.4
      17       2       2     0.0     1.4    -5.2   113.7    2000      48     2.0
      18       2       2     0.0     3.2    -7.6   368.0    2000      49     2.6
      19       2       2     0.0     9.6   -11.0   401.9    2000      50     2.3
      20       2       2     0.0     5.7   -10.5   150.4    2000      51     0.1
      21       2       2     0.0    20.3    -6.1   371.8    2000      52     4.3
      22       2       2     0.0    16.9    -3.7   262.8    2000      53     4.6
      23       2       2     0.0    16.8     1.0   415.8    2000      54     7.8
      24       2       2     0.0    17.7    -3.4   326.9    2000      55     6.0
      25       2       2     0.0     9.8     0.4   288.2    2000      56     6.3
      26       2       2     0.0    12.0    -4.3   401.4    2000      57     6.3
      27       2       2     0.0    18.4    -8.2   410.8    2000      58     5.2
