       7       2      22     0.0     9.3    -8.3   327.8    2013      38        -0.3
       8       2      22     0.0     9.9   -10.5   259.5    2013      39        -0.3
       9       2      22     0.0     4.1    -8.8   194.3    2013      40        -0.4
      10       2      22     0.0     3.2    -8.7   211.9    2013      41        -0.4
      11       2      22     0.0     0.9   -12.1   261.2    2013      42        -0.5
      12       2      22     0.0     8.0   -14.7   351.0    2013      43        -0.6
      13       2      22     0.0    11.1   -12.2   259.5    2013      44        -0.6
      14       2      22     0.0     1.1    -5.4   158.2    2013      45        -0.4
      15       2      22     1.0     4.1    -9.1   293.0    2013      46        -0.4
      16       2      22     0.0    15.7   -11.0   361.8    2013      47        -0.5
      17       2      22     0.0    17.0    -8.0   305.4    2013      48        -0.4
      18       2      22     0.0     6.4    -8.9   317.3    2013      49        -0.3
      19       2      22     0.0     8.5   -12.5   334.3    2013      50        -0.3
      20       2      22     0.0     2.3    -8.1   198.3    2013      51        -0.3
      21       2      22     3.3    -2.8   -15.1   337.2    2013      52        -0.3
      22       2      22     0.3    -0.5   -19.3   341.0    2013      53        -0.2
      23       2      22     0.0     2.9   -15.4   328.6    2013      54        -0.3
      24       2      22     0.0    -1.4    -8.4   195.7    2013      55        -0.2
      25       2      22     0.3    -0.2   -18.6   437.3    2013      56        -0.1
      26       2      22     1.3     0.8   -16.6   251.9    2013      57        -0.2
      27       2      22     0.0     2.9   -10.4   436.3    2013      58        -0.2
      28       2      22     0.0     4.4   -15.5   397.9    2013      59        -0.2
       1       3      22     0.0     4.4    -6.3   292.0    2013      60        -0.2
       2       3      22     0.0    12.4    -5.9   411.9    2013      61        -0.1
       3       3      22     0.0    14.3    -1.3   287.5    2013      62         0.6
       4       3      22     0.0     5.8    -7.7   256.9    2013      63         0.5
       5       3      22     0.0     3.4   -11.1   460.2    2013      64         0.1
       6       3      22     0.0    12.0    -7.7   434.4    2013      65         0.9
       7       3      22     0.0    16.8    -3.6   400.5    2013      66         1.9
       8       3      22     0.0     8.9    -2.7   244.2    2013      67         2.3
       9       3      22     1.5     3.5    -3.0    81.0    2013      68         1.7
      10       3      22     0.0     9.5    -4.8   395.2    2013      69         1.1
      11       3      22     0.0    13.4    -4.5   299.9    2013      70         1.5
      12       3      22     5.1     4.1    -4.3   291.5    2013      71         1.6
      13       3      22     0.0    15.7    -5.4   410.8    2013      72         2.5
      14       3      22     0.0    20.0     0.0   427.2    2013      73         3.9
      15       3      22     0.0    25.2     1.0   353.4    2013      74         4.9
      16       3      22     0.0    14.0     0.0   275.7    2013      75         5.3
      17       3      22     0.0    16.3    -3.3   325.2    2013      76         4.7
      18       3      22     0.0    11.7    -4.5   487.2    2013      77         3.7
      19       3      22     0.0    12.8    -6.1   527.6    2013      78         3.5
      20       3      22     0.0     9.3    -9.9   336.9    2013      79         3.0
      21       3      22     0.5    14.5    -4.3   238.5    2013      80         3.2
      22       3      22     0.0     7.3    -6.1   357.5    2013      81         2.8
      23       3      22     0.0    -3.3   -13.7   322.8    2013      82         2.6
      24       3      22     1.0    -1.9   -16.6   463.3    2013      83         1.6
      25       3      22     0.0    -0.6   -10.9   566.1    2013      84         1.4
      26       3      22     0.0     5.6   -11.0   441.8    2013      85         1.5
      27       3      22     0.0    10.5    -2.4   507.3    2013      86         3.4
      28       3      22     0.0    18.5    -3.0   469.3    2013      87         4.5
      29       3      22     0.0    21.7    -0.8   382.8    2013      88         5.3
      30       3      22     0.3    17.6     0.2   371.8    2013      89         5.5
      31       3      22     0.0    21.8    -4.2   530.5    2013      90         6.0
       1       4      22     0.0    11.6    -3.0   480.8    2013      91         5.7
       2       4      22     0.3     9.0     1.4   109.7    2013      92         5.3
       3       4      22     0.0    15.6     1.3   415.5    2013      93         6.3
       4       4      22     0.0    21.8     1.0   541.5    2013      94         7.2
       5       4      22     0.0    23.7     5.1   251.9    2013      95         7.4
       6       4      22     0.0    19.1     6.2   441.3    2013      96         7.8
       7       4      22     0.0    18.7     1.5   465.0    2013      97         8.3
       8       4      22     0.3    22.4    -6.2   371.1    2013      98         7.4
       9       4      22     0.0    -6.2   -11.4   262.8    2013      99         5.2
      10       4      22     0.5    -2.1   -15.3   510.4    2013     100         4.0
      11       4      22     0.0    11.1    -9.6   340.5    2013     101         3.6
      12       4      22     0.0    11.8    -0.6   512.8    2013     102         4.9
      13       4      22     7.6    16.3    -3.1   324.7    2013     103         5.6
      14       4      22     0.3     9.1     1.6   645.9    2013     104         5.4
      15       4      22     0.3     1.6    -4.8   311.8    2013     105         4.4
      16       4      22     1.5     1.1    -5.1   249.2    2013     106         3.8
      17       4      22     0.8    -1.1    -7.0   345.0    2013     107         3.5
      18       4      22     0.5     1.8   -11.8   643.7    2013     108         3.2
      19       4      22     0.0    13.0    -6.0   612.9    2013     109         4.1
      20       4      22     0.0    15.1     0.1   462.8    2013     110         5.8
      21       4      22     0.0    16.7     0.0   475.5    2013     111         6.9
      22       4      22     0.0     7.0    -4.9   237.0    2013     112         6.2
      23       4      22     3.3     2.4    -7.0   640.1    2013     113         5.4
      24       4      22     0.0    13.8    -4.3   590.4    2013     114         5.5
      25       4      22     0.0    17.6    -3.0   506.8    2013     115         6.4
      26       4      22     0.0    20.5     0.7   636.8    2013     116         7.7
      27       4      22     0.0    24.5     0.0   630.4    2013     117         8.0
      28       4      22     0.0    27.1     2.1   601.0    2013     118         9.1
      29       4      22     0.0    27.1     8.4   552.7    2013     119        10.4
      30       4      22     4.3    15.6     2.4   314.2    2013     120         9.5
       1       5      22     1.3     2.5    -4.1   345.0    2013     121         7.4
       2       5      22     1.3     8.7    -6.9   705.6    2013     122         7.2
       3       5      22     0.0    16.7    -2.2   630.1    2013     123         7.6
       4       5      22     0.0    16.7     1.0   596.7    2013     124         8.8
       5       5      22     0.0    16.5    -0.9   558.2    2013     125         8.2
       6       5      22     0.0    21.6     0.9   619.1    2013     126         9.0
       7       5      22     0.0    21.4     3.1   512.5    2013     127         9.8
       8       5      22    14.7    20.4     5.5   419.4    2013     128        10.7
       9       5      22     1.0    16.0     7.2   419.1    2013     129        10.6
      10       5      22     0.0    20.6     5.5   503.7    2013     130        11.3
      11       5      22     3.8    19.2     5.8   561.1    2013     131        11.9
      12       5      22     0.0    26.6     6.2   639.7    2013     132        12.5
      13       5      22     0.0    30.5     8.4   605.3    2013     133        13.4
      14       5      22     1.3    31.1     9.6   563.4    2013     134        13.7
      15       5      22     0.0    28.6    10.3   513.3    2013     135        14.2
      16       5      22     0.0    28.0     9.4   581.4    2013     136        14.5
      17       5      22     0.0    30.8    10.5   662.1    2013     137        15.2
      18       5      22     0.0    26.3    10.2   511.1    2013     138        14.5
      19       5      22     0.3    21.3    11.6   355.3    2013     139        13.5
      20       5      22     4.3    18.3     7.6   420.1    2013     140        12.8
      21       5      22     1.0    22.0     4.6   708.5    2013     141        12.4
      22       5      22     1.0    24.6     3.3   707.5    2013     142        12.6
      23       5      22     0.0    21.8     8.9   444.4    2013     143        12.7
      24       5      22     0.0    29.9     8.8   682.0    2013     144        13.8
      25       5      22     0.0    30.6    10.6   609.6    2013     145        15.0
      26       5      22     0.0    30.1    11.4   558.7    2013     146        15.2
      27       5      22     0.0    29.5     8.4   621.5    2013     147        15.1
      28       5      22     2.0    28.2    10.3   608.8    2013     148        14.1
      29       5      22     7.9    19.1     8.4   382.3    2013     149        15.0
      30       5      22     0.0    21.8     5.6   683.2    2013     150        14.6
      31       5      22     0.0    22.5     7.4   731.9    2013     151        13.6
       1       6      22     0.0    22.6     6.9   648.0    2013     152        13.8
       2       6      22     0.0    29.5     4.6   720.0    2013     153        14.5
       3       6      22     0.0    32.8     6.7   647.8    2013     154        16.0
       4       6      22     6.1    24.1     9.4   617.2    2013     155        16.4
       5       6      22     0.0    18.1     9.2   443.7    2013     156        15.7
       6       6      22     0.0    26.8     5.0   724.7    2013     157        16.6
       7       6      22     0.0    28.4     9.4   654.2    2013     158        17.5
       8       6      22     0.0    26.2    10.8   505.1    2013     159        16.6
       9       6      22     0.0    31.4     7.3   722.8    2013     160        17.1
      10       6      22     0.0    36.2    10.0   548.4    2013     161        18.0
      11       6      22     0.0    36.6    11.5   720.7    2013     162        19.3
      12       6      22     0.0    33.7    13.4   691.0    2013     163        19.0
      13       6      22     0.0    32.4    11.8   535.2    2013     164        18.9
      14       6      22     0.0    33.3    13.8   650.7    2013     165        19.0
      15       6      22     0.0    29.5    11.3   686.0    2013     166        19.2
      16       6      22     0.0    30.7    13.0   534.8    2013     167        19.4
      17       6      22     0.0    28.1    10.2   613.9    2013     168        19.0
      18       6      22     0.0    30.2    10.4   659.3    2013     169        19.8
      19       6      22     0.0    35.5    12.4   712.3    2013     170        19.2
      20       6      22     0.3    32.2    12.8   712.5    2013     171        20.5
      21       6      22     0.0    33.8    15.6   600.7    2013     172        21.6
      22       6      22     0.0    29.9    12.7   575.6    2013     173        21.0
      23       6      22     0.0    28.4     9.5   657.8    2013     174        20.0
      24       6      22     0.5    32.3    13.6   657.6    2013     175        20.4
      25       6      22     0.0    32.2    12.4   633.5    2013     176        20.9
      26       6      22     0.0    35.6    10.7   729.3    2013     177        21.5
      27       6      22     0.0    35.8    14.2   728.1    2013     178        21.8
      28       6      22     1.0    35.4    16.2   682.0    2013     179        22.1
      29       6      22     0.5    32.1    14.6   694.9    2013     180        22.8
      30       6      22     0.0    28.2    14.6   536.2    2013     181        21.9
       1       7      22     0.5    27.4    12.4   683.2    2013     182        21.2
       2       7      22     0.0    28.2    12.2   712.3    2013     183        21.4
       3       7      22     0.0    30.7    10.2   699.9    2013     184        21.3
       4       7      22     0.0    34.0    11.6   673.6    2013     185        22.0
       5       7      22     4.3    34.0    16.1   487.7    2013     186        22.7
       6       7      22     0.3    34.4    15.2   509.9    2013     187        22.7
       7       7      22     0.8    32.6    14.8   573.7    2013     188        22.7
       8       7      22     0.0    35.2    13.9   614.8    2013     189        23.0
       9       7      22     0.0    37.2    13.1   568.0    2013     190        22.9
      10       7      22     0.0    33.0    13.1   562.0    2013     191        21.8
      11       7      22     0.0    37.4    13.6   673.6    2013     192        22.3
      12       7      22     7.9    34.9    14.9   490.1    2013     193        23.2
      13       7      22     7.1    32.2    17.4   498.0    2013     194        23.7
      14       7      22     1.0    26.7    14.9   555.1    2013     195        22.5
      15       7      22     0.0    27.0    16.1   362.7    2013     196        21.9
      16       7      22     0.0    28.5    11.9   684.4    2013     197        21.0
      17       7      22     0.0    31.6    14.5   681.0    2013     198        21.6
      18       7      22     3.0    33.7    14.3   538.6    2013     199        22.3
      19       7      22     2.0    25.5    15.4   447.1    2013     200        21.2
      20       7      22     0.0    30.8    12.6   555.8    2013     201        21.6
      21       7      22     0.3    30.2    12.4   611.2    2013     202        20.8
      22       7      22     0.0    32.5    14.3   674.3    2013     203        22.1
      23       7      22     0.0    29.0    12.9   603.6    2013     204        21.9
      24       7      22     0.0    29.1    15.4   386.9    2013     205        21.6
      25       7      22     0.0    26.0    13.9   271.4    2013     206        20.4
      26       7      22     0.5    30.0    13.2   615.8    2013     207        21.0
      27       7      22     0.5    21.8    10.9   485.5    2013     208        20.2
      28       7      22     0.5    23.2    13.8   276.5    2013     209        19.4
      29       7      22     0.0    25.4    13.7   202.9    2013     210        19.4
      30       7      22     0.0    31.5    12.6   589.7    2013     211        20.8
      31       7      22     0.0    30.2    11.9   616.3    2013     212        21.4
       1       8      22     0.0    31.3    13.6   443.5    2013     213        21.6
       2       8      22     0.3    34.2    13.3   595.5    2013     214        22.6
       3       8      22    19.8    30.3    16.4   498.2    2013     215        22.7
       4       8      22     0.0    29.7    13.1   522.1    2013     216        22.2
       5       8      22     0.0    32.0    13.0   497.5    2013     217        22.4
       6       8      22     0.0    31.6    12.3   523.1    2013     218        22.0
       7       8      22     0.0    23.6    13.8   328.1    2013     219        20.8
       8       8      22     0.0    25.5    12.1   326.2    2013     220        20.5
       9       8      22     0.0    26.7    10.5   554.4    2013     221        20.4
      10       8      22     0.0    30.7    10.4   604.5    2013     222        20.7
      11       8      22     0.0    28.7    14.2   405.0    2013     223        20.9
      12       8      22     5.8    27.1    11.3   498.7    2013     224        20.8
      13       8      22     0.8    26.8    11.6   503.2    2013     225        20.8
      14       8      22     0.0    27.6    10.9   503.9    2013     226        21.0
      15       8      22     0.0    29.6     9.1   589.5    2013     227        20.9
      16       8      22     0.0    29.6    10.8   563.7    2013     228        21.0
      17       8      22     0.0    32.2    12.6   545.8    2013     229        21.6
      18       8      22     0.3    33.3    12.9   448.0    2013     230        20.8
      19       8      22     0.0    34.1    10.9   584.5    2013     231        21.1
      20       8      22     0.0    36.3    10.9   519.5    2013     232        20.9
      21       8      22     0.0    31.4    16.4   491.8    2013     233        21.7
      22       8      22     6.9    29.4    14.7   432.7    2013     234        21.8
      23       8      22     0.0    31.6    13.9   518.8    2013     235        22.3
      24       8      22     0.0    31.5    12.3   464.8    2013     236        22.2
      25       8      22     0.8    33.1    13.1   500.1    2013     237        21.4
      26       8      22     0.0    34.4    14.5   544.8    2013     238        22.4
      27       8      22     0.0    33.3    15.4   549.8    2013     239        23.0
      28       8      22     1.8    34.2    13.2   506.1    2013     240        22.0
      29       8      22     0.0    35.4    13.8   536.9    2013     241        22.5
      30       8      22     0.0    33.0    15.1   399.5    2013     242        22.5
      31       8      22     0.0    32.6    15.2   376.1    2013     243        22.1
       1       9      22     0.0    27.0    15.2   417.9    2013     244        21.4
       2       9      22     0.0    32.6    12.3   540.0    2013     245        21.5
       3       9      22     0.3    34.3    14.9   478.1    2013     246        22.4
       4       9      22     0.0    34.9    15.0   403.1    2013     247        22.2
       5       9      22     0.0    35.1    16.0   514.9    2013     248        22.6
       6       9      22     0.0    35.9    16.7   477.2    2013     249        23.1
       7       9      22     0.0    34.5    13.9   514.7    2013     250        22.3
       8       9      22     0.0    33.1    12.0   468.6    2013     251        21.9
       9       9      22    27.9    29.3    13.3   389.0    2013     252        21.6
      10       9      22     2.3    22.1    15.0   246.1    2013     253        20.6
      11       9      22     8.1    21.4    15.7   153.6    2013     254        20.1
      12       9      22     7.9    17.8    15.2    99.3    2013     255        19.3
      13       9      22     8.9    25.2    15.4   269.5    2013     256        19.7
      14       9      22     3.6    26.9    13.2   406.7    2013     257        20.6
      15       9      22    15.2    16.4    12.3    70.6    2013     258        19.0
      16       9      22     0.0    23.4    11.8   325.0    2013     259        19.0
      17       9      22     0.0    28.8     9.5   458.3    2013     260        19.2
      18       9      22     0.5    28.7    11.7   378.5    2013     261        19.6
      19       9      22     0.8    19.6     8.4   448.0    2013     262        18.6
      20       9      22     0.0    23.5     6.3   486.0    2013     263        18.2
      21       9      22     0.0    28.4     5.9   474.1    2013     264        17.9
      22       9      22     6.4    28.7     8.6   353.6    2013     265        18.3
      23       9      22    16.0    20.5     6.0   329.0    2013     266        16.7
      24       9      22     0.0    23.7     3.1   477.4    2013     267        15.7
      25       9      22     0.0    28.6     4.6   460.7    2013     268        16.0
      26       9      22     0.0    21.7     6.4   455.7    2013     269        16.3
      27       9      22     4.3    10.1     4.1    63.3    2013     270        14.7
      28       9      22     0.3    19.7     0.1   461.2    2013     271        14.1
      29       9      22     0.0    24.1     1.9   407.2    2013     272        14.4
      30       9      22     0.0    29.1     6.4   379.7    2013     273        15.4
       1      10      22     0.0    22.6     6.1   437.5    2013     274        15.0
       2      10      22     0.0    25.3     3.6   426.3    2013     275        14.6
       3      10      22     1.8    19.1     3.5   370.6    2013     276        14.3
       4      10      22     3.6     7.6     0.9   270.7    2013     277        12.0
       5      10      22     0.0    15.9    -0.2   426.3    2013     278        10.8
       6      10      22     0.0    22.5    -0.8   414.6    2013     279        11.2
       7      10      22     0.0    25.9     0.2   411.9    2013     280        12.0
       8      10      22     0.0    26.5     4.9   371.3    2013     281        12.7
       9      10      22     0.0    18.7     4.2   392.6    2013     282        12.2
      10      10      22     5.1    15.3     3.8   180.9    2013     283        11.9
      11      10      22     0.0    16.9     5.0   263.8    2013     284        11.9
      12      10      22     0.0    15.5     4.2   322.1    2013     285        12.0
      13      10      22     0.0    19.2     0.9   363.2    2013     286        11.9
      14      10      22     1.0    10.2    -1.3   111.4    2013     287        11.0
      15      10      22     0.0     8.8    -1.5   308.7    2013     288         9.1
      16      10      22     0.0    14.3    -4.4   362.2    2013     289         9.0
      17      10      22     0.0     9.5    -2.1   231.1    2013     290         8.8
      18      10      22     7.1     7.9    -1.3   337.6    2013     291         7.9
      19      10      22     0.0    18.7    -3.8   361.5    2013     292         8.0
      20      10      22     2.8     7.8    -1.5    94.7    2013     293         8.0
      21      10      22     0.3    15.5    -2.4   325.7    2013     294         7.9
      22      10      22     0.0    20.2     0.3   347.2    2013     295         9.2
      23      10      22     0.0    19.8    -1.9   344.8    2013     296         9.2
      24      10      22     0.0    12.5    -0.7   325.7    2013     297        11.3
      25      10      22     0.0    22.3    -1.9   333.3    2013     298         9.6
      26      10      22     0.0    17.5     0.5   324.3    2013     299         9.8
      27      10      22     0.0    23.0    -2.4   323.3    2013     300         9.4
      28      10      22     0.3     8.9    -0.1    34.8    2013     301         8.8
      29      10      22     0.0     4.2     0.1    67.0    2013     302         7.8
      30      10      22     4.8     9.1    -1.2   169.5    2013     303         7.7
      31      10      22     0.0    12.7    -4.2   285.5    2013     304         7.4
       1      11      22     0.0    12.0    -4.0   243.3    2013     305         7.1
       2      11      22     0.0    16.3    -5.5   310.9    2013     306         6.7
       3      11      22     0.0    21.2    -1.5   247.8    2013     307         7.3
       4      11      22     0.0     6.3    -2.9   254.7    2013     308         6.4
       5      11      22     0.0     6.5    -8.4   269.8    2013     309         5.1
       6      11      22     0.0    13.2    -9.3   288.4    2013     310         4.3
       7      11      22     0.0    14.8    -6.6   297.0    2013     311         4.8
       8      11      22     0.0    20.1    -4.8   241.3    2013     312         5.3
       9      11      22     0.0    15.7    -2.2   259.7    2013     313         5.9
      10      11      22     0.0    18.0    -2.2   279.8    2013     314         6.3
      11      11      22     0.0    14.1    -4.8   265.2    2013     315         5.5
      12      11      22     0.0    14.3    -5.6   271.4    2013     316         5.6
      13      11      22     0.0    20.1    -6.7   248.3    2013     317         5.5
      14      11      22     0.0    13.7    -0.4   265.0    2013     318         6.8
      15      11      22     0.0    19.3    -3.6   255.0    2013     319         6.2
      16      11      22     0.0    16.2    -4.1   206.2    2013     320         5.7
      17      11      22     0.0    14.0    -1.4   260.2    2013     321         5.2
      18      11      22     0.0    15.7    -7.8   228.7    2013     322         4.4
      19      11      22     0.0     9.3    -7.6   105.9    2013     323         3.8
      20      11      22     0.0    14.5    -3.5   223.9    2013     324         4.9
      21      11      22     0.0    -3.4   -12.3   168.5    2013     325         4.2
      22      11      22     2.3     0.5   -13.4   155.1    2013     326         3.6
      23      11      22     0.5     4.4    -9.2   206.9    2013     327         3.7
      24      11      22     0.0     1.5    -8.9   159.4    2013     328         3.4
      25      11      22     0.0     6.3    -6.3   129.0    2013     329         3.0
      26      11      22     0.0     8.7    -4.7   206.7    2013     330         3.1
      27      11      22     0.0    13.2    -7.1   237.3    2013     331         2.7
      28      11      22     0.0     8.7    -5.4   217.9    2013     332         2.8
      29      11      22     0.0    16.9    -6.2   248.5    2013     333         3.1
      30      11      22     0.0    13.8    -5.8   235.6    2013     334         3.0
       1      12      22     0.0    15.1    -5.2   221.3    2013     335         3.1
       2      12      22     0.0    17.3     1.8   199.8    2013     336         4.2
       3      12      22     0.0     5.0   -11.6   118.6    2013     337         2.8
       4      12      22     0.0   -10.8   -22.3   169.6    2013     338         1.1
       5      12      22     0.0   -10.9   -26.1   226.8    2013     339         0.6
       6      12      22     0.0    -7.9   -24.3   252.3    2013     340         0.2
       7      12      22     0.0   -10.1   -25.4   194.0    2013     341         0.0
       8      12      22     0.3    -5.1   -20.9   198.6    2013     342        -0.1
       9      12      22     0.0    -9.2   -22.0   250.7    2013     343        -0.3
      10      12      22     0.3     4.7   -20.5   217.0    2013     344        -0.5
      11      12      22     0.0     2.7   -14.6   239.7    2013     345        -0.5
      12      12      22     0.0     7.2   -16.3   235.1    2013     346        -0.6
      13      12      22     0.0    10.5   -13.4   197.1    2013     347        -0.5
      14      12      22     0.0     8.2    -7.1   222.0    2013     348        -0.2
      15      12      22     0.0    13.1    -9.2   213.1    2013     349        -0.1
      16      12      22     0.0    17.0    -4.1   220.1    2013     350         0.1
      17      12      22     0.0    14.0    -5.1   218.6    2013     351         0.3
      18      12      22     0.0    13.4    -3.8   151.7    2013     352         0.8
      19      12      22     0.0     6.6    -8.9   180.0    2013     353         1.0
      20      12      22     0.0    -4.2   -11.9    73.9    2013     354         0.3
      21      12      22     0.0     2.1   -12.4   128.4    2013     355         0.0
      22      12      22     0.0     5.6    -7.6   216.7    2013     356        -0.1
      23      12      22     0.0    -1.8   -14.2   126.0    2013     357         0.0
      24      12      22     2.3     7.7   -14.1   182.7    2013     358         0.0
      25      12      22     0.0     4.6   -10.1   224.1    2013     359         0.0
      26      12      22     0.0    10.0    -9.8   213.4    2013     360        -0.1
      27      12      22     0.0    12.3    -8.2   202.9    2013     361        -0.2
      28      12      22     0.0    12.6    -7.4   143.4    2013     362        -0.2
      29      12      22     0.0     3.7   -11.2   230.6    2013     363        -0.2
      30      12      22     0.0    10.0    -7.0   220.8    2013     364        -0.3
      31      12      22     0.1     7.1    -7.9   151.1    2013     365        -0.2
       1       1      23     0.3     4.3    -8.8    81.4    2014       1        -0.2
       2       1      23     0.0     4.9   -11.7   218.2    2014       2        -0.2
       3       1      23     0.0    17.6    -9.9   202.4    2014       3        -0.2
       4       1      23     0.0     0.1   -16.4   146.0    2014       4        -0.2
       5       1      23     0.0    -6.7   -24.7   173.9    2014       5        -0.2
       6       1      23     0.5    -5.3   -27.2   253.5    2014       6        -0.5
       7       1      23     0.0    -1.2   -17.9    73.0    2014       7        -0.8
       8       1      23     0.5     2.7   -11.8   222.0    2014       8        -0.6
       9       1      23     0.0     4.7   -14.9   210.3    2014       9        -0.7
      10       1      23     0.0     5.5    -5.2   152.6    2014      10        -0.7
      11       1      23     0.0     9.4   -10.6   209.6    2014      11        -0.6
      12       1      23     0.0    11.3    -4.0   168.2    2014      12        -0.4
      13       1      23     0.0    10.9    -9.0   219.6    2014      13        -0.5
      14       1      23     0.0     4.7    -7.3   141.0    2014      14        -0.3
      15       1      23     0.0    10.1    -9.5   203.6    2014      15        -0.4
      16       1      23     0.0     9.4    -3.3   226.3    2014      16        -0.3
      17       1      23     0.0    11.0    -9.5   254.7    2014      17        -0.4
      18       1      23     0.0    13.9    -7.2   252.8    2014      18        -0.3
      19       1      23     0.0    18.6    -9.4   266.2    2014      19        -0.3
      20       1      23     0.0    11.3    -5.4   249.9    2014      20        -0.2
      21       1      23     0.0    16.4   -11.2   275.5    2014      21        -0.2
      22       1      23     0.0     7.6   -10.1   244.2    2014      22        -0.3
      23       1      23     0.8    -3.8   -19.3   281.7    2014      23        -0.2
      24       1      23     0.3     9.9   -19.6   272.6    2014      24        -0.3
      25       1      23     0.0    13.4    -5.8   273.4    2014      25        -0.2
      26       1      23     0.0    14.9    -8.4   250.2    2014      26        -0.2
      27       1      23     0.0    -8.2   -19.4   183.0    2014      27        -0.2
      28       1      23     0.5    -5.5   -21.6   293.7    2014      28        -0.2
      29       1      23     1.8     4.2   -21.3   289.4    2014      29        -0.4
      30       1      23     0.5     6.8    -6.7   179.8    2014      30        -0.3
      31       1      23     1.8    -4.1    -9.3   147.2    2014      31        -0.2
       1       2      23     0.0    -4.6   -15.9   203.3    2014      32        -0.1
       2       2      23     0.3    -6.7   -23.0   287.7    2014      33        -0.1
       3       2      23     0.0    -2.5   -22.1   320.4    2014      34        -0.2
       4       2      23     0.0    -8.1   -24.9   255.2    2014      35        -0.2
       5       2      23     0.0   -19.0   -33.2   326.2    2014      36        -0.3
       6       2      23     0.0   -16.4   -27.6   338.1    2014      37        -0.4
       7       2      23     0.0    -7.5   -27.6   337.4    2014      38        -0.6
       8       2      23     0.3     1.4   -17.1   320.4    2014      39        -0.7
       9       2      23     0.0    -7.2   -12.4   176.2    2014      40        -0.7
      10       2      23     0.0    -1.8   -16.4   240.4    2014      41        -0.7
      11       2      23     0.0    -0.5   -18.6   244.0    2014      42        -0.8
      12       2      23     0.3     1.8   -11.3   243.5    2014      43        -0.8
      13       2      23     0.0     8.8    -8.4   339.5    2014      44        -0.7
      14       2      23     0.0     6.1    -3.9   296.8    2014      45        -0.4
      15       2      23     0.0     6.7    -4.7   164.2    2014      46        -0.3
      16       2      23     0.0    15.9    -3.9   331.7    2014      47        -0.3
      17       2      23     0.0    14.6    -2.8   285.1    2014      48        -0.3
      18       2      23     0.0    13.4    -0.8   355.1    2014      49        -0.2
      19       2      23     0.0    13.8    -2.8   350.5    2014      50         0.0
      20       2      23     0.0     3.1    -2.5   392.6    2014      51         0.0
      21       2      23     0.0     9.5    -2.9   386.4    2014      52        -0.1
      22       2      23     0.0    11.3    -5.3   366.5    2014      53         0.5
      23       2      23     0.0     2.9    -5.9   239.9    2014      54         0.6
