      30       3       1    0.5    11.4    -0.7   280.0  
      31       3       1    0.0     9.2    -4.7   200.2  
       1       4       1    0.0    18.0    -8.3   347.7  
       2       4       1    0.0    19.4    -1.1   236.1  
       3       4       1    0.0    22.9    -1.2   258.8  
       4       4       1    2.8    21.3     1.5   240.4  
       5       4       1    0.0    13.1     1.8   201.9  
       6       4       1    0.0    18.9    -2.1   405.0  
       7       4       1    0.0    23.0    -2.0   461.2  
       8       4       1    0.0    20.7     0.4   178.0  
       9       4       1    0.0    15.8    -0.4   276.9  
      10       4       1    1.8     5.0    -1.4    88.9  
      11       4       1    0.0    12.6    -0.2   404.1  
      12       4       1    0.0    18.5    -2.6   458.5  
      13       4       1    0.0    19.1    -2.8   451.4  
      14       4       1    0.0    21.2     0.2   387.1  
      15       4       1    0.0    12.9     0.4   456.2  
      16       4       1    0.0    19.4    -2.7   471.4  
      17       4       1    0.0    24.4     3.2   440.9  
      18       4       1    0.0    25.1     1.6   438.7  
      19       4       1    0.0    19.3     6.1   249.5  
      20       4       1   20.3     8.5     3.7    67.1  
      21       4       1    0.0    15.0     2.1   457.1  
      22       4       1    0.0    14.0     2.7   331.4  
      23       4       1    0.0    17.0     3.1   512.8  
      24       4       1    0.3    10.9     2.3   253.0  
      25       4       1    0.3    15.2     1.6   444.4  
      26       4       1    0.0    18.3    -0.9   466.7  
      27       4       1    4.1    11.2    -1.2   241.6  
      28       4       1    2.0    -0.8    -4.2   171.8  
      29       4       1    9.4     0.4    -5.5   414.8  
      30       4       1    1.3     4.2    -4.9   211.2  
       1       5       1    0.0     5.2    -1.3   185.4  
       2       5       1    0.0    10.6    -0.5   460.0  
       3       5       1    0.0    15.4    -2.5   496.1  
       4       5       1    0.0    20.2     0.6   336.4  
       5       5       1    0.0    23.0     3.6   426.8  
       6       5       1    0.0    23.9     5.3   355.1  
       7       5       1    2.8    15.3     6.3   144.1  
       8       5       1    0.0    18.2     4.5   152.7  
       9       5       1    0.0    23.4     1.3   302.3  
      10       5       1    0.5    23.0     4.2   295.1  
      11       5       1   20.3     9.1     2.5    47.3  
      12       5       1    0.0    13.7    -0.7   279.8  
      13       5       1    0.0    17.6     1.3   434.9  
      14       5       1    0.0    20.4     0.8   442.8  
      15       5       1    0.0    23.2     4.4   440.1  
      16       5       1    0.0    26.0     7.9   317.6  
      17       5       1    0.0    20.1     8.7   395.2  
      18       5       1    0.0    24.8     2.9   479.3  
      19       5       1    0.0    29.7     8.9   467.6  
      20       5       1    0.0    33.2    10.3   478.1  
      21       5       1    0.0    31.6    12.5   408.1  
      22       5       1    0.0    28.9     8.1   411.7  
      23       5       1    0.0    30.3     9.3   415.1  
      24       5       1    1.8    26.2    12.0   366.1  
      25       5       1    0.0    19.9     6.8   429.2  
      26       5       1    0.0    19.2     7.8   493.4  
      27       5       1    0.0    22.5     8.9   536.7  
      28       5       1    0.0    25.7     3.9   529.5  
      29       5       1    4.3    13.5     7.6    98.0  
      30       5       1   25.4     8.9     6.4    57.3  
      31       5       1    0.0    20.5     3.9   518.3  
       1       6       1    0.0    26.2     5.7   412.9  
       2       6       1    8.9    17.2     8.7   224.1  
       3       6       1   25.4    19.5     8.2   280.0  
       4       6       1   19.8    15.1     5.8   147.4  
       5       6       1    0.0    23.0     5.4   510.6  
       6       6       1    0.0    27.4     6.8   374.0  
       7       6       1    0.0    25.7     6.6   552.2  
       8       6       1    0.0    24.3     9.5   546.5  
       9       6       1    7.1    22.1    10.2   472.6  
      10       6       1    5.6    14.5     5.7   162.2  
      11       6       1    2.8    20.2     4.2   586.6  
      12       6       1   11.2    15.6    10.1   145.3  
      13       6       1    0.0    22.1     7.5   609.8  
      14       6       1    0.0    22.5     5.1   603.6  
      15       6       1    0.0    28.5     7.4   425.3  
      16       6       1    0.0    26.9     9.4   520.7  
      17       6       1    0.0    30.6     9.7   607.9  
      18       6       1    0.0    29.6    12.5   593.1  
      19       6       1    0.0    32.1    14.9   591.9  
      20       6       1    0.0    32.0    16.1   582.3  
      21       6       1    0.0    31.1    12.3   577.1  
      22       6       1    0.0    32.0    13.3   516.8  
      23       6       1    0.0    30.9    11.8   460.5  
      24       6       1    0.0    28.1    14.1   531.4  
      25       6       1    0.5    28.8    12.7   501.6  
      26       6       1    0.0    28.7    12.1   538.1  
      27       6       1    0.0    31.5     9.3   669.5  
      28       6       1    0.0    31.3    12.1   455.4  
      29       6       1    0.0    28.6    11.6   640.9  
      30       6       1    0.0    26.9    10.0   647.8  
       1       7       1    0.0    31.7     9.3   654.7  
       2       7       1    0.0    32.8    11.2   578.7  
       3       7       1    1.0    27.5    11.9   335.2  
       4       7       1    0.0    28.6     8.9   677.7  
       5       7       1    0.0    30.3     9.3   631.3  
       6       7       1    0.0    32.4    10.5   646.4  
       7       7       1    0.0    33.9    12.0   441.8  
       8       7       1    0.0    35.4    12.8   564.6  
       9       7       1    0.0    35.2    13.1   636.6  
      10       7       1    0.0    33.8    13.2   498.9  
      11       7       1    1.8    33.3    13.7   588.8  
      12       7       1    0.0    33.5    14.0   646.6  
      13       7       1    0.0    33.8    14.4   668.1  
      14       7       1    0.0    36.0    12.7   550.8  
      15       7       1    0.0    32.5    13.8   614.1  
      16       7       1    0.0    34.5    12.3   488.7  
      17       7       1    0.0    28.3    13.5   568.7  
      18       7       1    0.0    30.3    12.5   629.4  
      19       7       1    0.0    36.3    10.8   653.8  
      20       7       1    0.0    36.7    16.7   463.3  
      21       7       1    0.0    39.5    14.6   613.1  
      22       7       1    0.0    36.6    17.6   608.4  
      23       7       1    0.0    37.3    14.2   475.5  
      24       7       1    0.0    31.1    17.3   460.9  
      25       7       1    0.5    30.7    15.0   265.2  
      26       7       1    3.8    19.9    12.5   262.6  
      27       7       1    0.0    27.8    12.0   640.4  
      28       7       1    0.0    32.5    10.7   654.5  
      29       7       1    0.0    34.9     9.7   645.9  
      30       7       1    0.0    34.8    15.0   464.3  
      31       7       1    0.0    32.5    14.6   476.2  
       1       8       1    0.0    33.0    14.2   411.5  
       2       8       1    2.0    34.0    15.9   456.2  
       3       8       1    3.0    29.6    14.8   384.2  
       4       8       1    6.9    16.2    13.9   115.2  
       5       8       1    0.0    24.5    12.8   557.2  
       6       8       1    0.0    31.9    10.9   644.0  
       7       8       1    0.0    31.8    11.3   619.4  
       8       8       1    0.0    32.9    12.1   615.5  
       9       8       1    0.8    29.3    16.7   271.9  
      10       8       1    0.0    25.2    16.5   303.5  
      11       8       1    3.0    29.1    14.2   455.4  
      12       8       1    0.0    23.8    13.6   461.7  
      13       8       1    2.5    16.2    11.2   199.5  
      14       8       1    0.3    21.5    12.0   343.1  
      15       8       1    0.0    26.8     9.6   510.6  
      16       8       1    0.0    27.9    11.2   440.6  
      17       8       1    0.0    29.8     9.5   526.4  
      18       8       1    0.0    30.5    11.3   488.2  
      19       8       1    0.0    29.7     8.7   504.9  
      20       8       1    0.0    30.1     9.5   519.2  
      21       8       1    0.8    29.4    12.2   459.0  
      22       8       1    0.0    26.8    10.4   516.4  
      23       8       1    0.0    26.0    10.9   406.9  
      24       8       1    0.0    31.0     8.9   574.7  
      25       8       1    2.8    30.5    11.8   362.0  
      26       8       1    0.0    30.1     8.9   506.3  
      27       8       1    0.0    31.1     8.4   459.5  
      28       8       1    0.0    31.0     9.3   588.1  
      29       8       1    0.0    32.3     9.8   561.3  
      30       8       1    0.0    34.0     9.2   521.1  
      31       8       1    0.0    21.7     6.1   552.0  
       1       9       1    0.0    26.8     4.8   563.0  
       2       9       1    0.0    30.8     7.6   557.0  
       3       9       1    0.0    32.1    10.4   521.4  
       4       9       1    0.0    30.5    11.7   346.2  
       5       9       1    0.0    30.7    11.7   383.8  
       6       9       1    0.0    24.5    12.1   387.3  
       7       9       1    0.0    30.9     9.9   496.3  
       8       9       1    0.0    31.4    10.8   374.9  
       9       9       1    1.0    31.1    14.9   414.8  
      10       9       1    0.0    29.8    12.5   514.7  
      11       9       1    0.0    30.5     7.3   503.2  
      12       9       1    0.0    28.3    13.3   526.4  
      13       9       1    0.0    17.8     7.8   296.3  
      14       9       1    0.0    20.9     3.7   369.4  
      15       9       1    0.0    24.7     3.6   505.6  
      16       9       1    0.0    26.6     3.6   446.6  
      17       9       1    0.0    29.2     6.5   505.1  
      18       9       1    0.0    24.6     5.9   423.7  
      19       9       1    0.0    25.5     5.3   487.2  
      20       9       1    0.0    30.1     5.9   481.7  
      21       9       1    0.0    27.8    11.1   213.6  
      22       9       1    0.0    17.6     8.4   148.6  
      23       9       1    0.0    25.7     5.0   405.0  
      24       9       1    0.0    20.4     8.0   291.5  
      25       9       1    0.0    20.0     8.0   326.2  
      26       9       1    0.0    23.0     4.4   421.5  
      27       9       1    2.0    28.9     6.3   276.9  
      28       9       1    0.0    15.8     1.6   249.2  
      29       9       1    0.0    20.9     0.2   343.8  
      30       9       1    0.0    29.3     4.6   431.3  
       1      10       1    0.0    29.8     5.5   422.7  
       2      10       1    0.0    30.1     6.9   424.4  
       3      10       1    0.0    25.5     3.4   414.1  
       4      10       1    8.0    12.8     5.0    78.1  
       5      10       1    0.0    14.2     0.8   362.5  
       6      10       1    0.0    11.2    -0.6   386.1  
       7      10       1    0.0    19.2    -3.0   412.2  
       8      10       1    0.0    24.3     0.5   403.8  
       9      10       1   12.0    12.9     3.3    61.6  
      10      10       1   25.0     4.2     2.4    65.0  
      11      10       1    0.0    10.5     2.1   249.7  
      12      10       1    0.0    16.1     3.6   268.1  
      13      10       1    0.0    20.8     1.0   363.9  
      14      10       1    0.0    22.8     2.8   363.2  
      15      10       1    0.0    21.3     1.8   334.8  
      16      10       1    0.0    25.5     4.6   348.2  
      17      10       1    0.0    24.0     3.9   357.2  
      18      10       1    0.0    24.8     5.5   356.8  
      19      10       1   10.0    10.5     5.4    64.8  
      20      10       1    0.0    19.7     4.2   220.1  
      21      10       1    0.0    13.1     2.2   199.3  
      22      10       1    0.0    15.9     0.0   306.3  
      23      10       1    0.0     9.7    -1.1   308.0  
      24      10       1    0.0    20.4    -3.4   321.9  
      25      10       1    0.0    20.1     2.4   281.5  
      26      10       1    0.0    20.2     1.2   313.5  
      27      10       1    0.0    16.3    -1.5   225.1  
      28      10       1    0.0    20.3     2.8   200.7  
      29      10       1    0.0    14.6     1.8   137.9  
      30      10       1    1.0     9.7    -0.7   114.7  
      31      10       1    0.0    13.1    -1.9   310.6  
       1      11       1    0.0    18.7     2.5   296.5  
       2      11       1    0.0    21.0    -0.2   220.1  
       3      11       1    0.0    19.3     2.2   246.6  
       4      11       1    0.0    14.7    -1.6   283.6  
       5      11       1    0.0     9.7    -3.1   244.2  
       6      11       1    0.0    13.3    -5.1   230.1  
       7      11       1    0.0    18.1     0.4   181.4  
       8      11       1    0.0    22.6     1.1   223.4  
       9      11       1    0.0    10.4    -1.7   252.8  
      10      11       1    0.0    19.8    -2.4   213.6  
      11      11       1    0.0    21.2     4.4   140.3  
      12      11       1    1.0    13.9    -0.6   239.4  
      13      11       1    0.0     5.5    -4.9   195.0  
      14      11       1    1.0    10.8    -5.3   108.7  
      15      11       1    0.0     2.1    -7.6   278.1  
      16      11       1    0.0     5.9   -11.0   262.4  
      17      11       1    0.0     7.1    -8.1   131.9  
      18      11       1    0.0    15.0    -8.9   261.4  
      19      11       1    0.0     8.6    -5.5   233.0  
      20      11       1    0.0    17.5    -7.4   258.3  
      21      11       1    0.0    15.9    -1.7   248.7  
      22      11       1    0.0    14.9    -4.6   256.9  
      23      11       1    0.0    16.7    -6.7   253.8  
      24      11       1    0.0    12.6    -4.6   246.4  
      25      11       1    0.0    15.0    -8.2   252.1  
      26      11       1    0.0    15.2    -5.5   156.3  
      27      11       1    0.0     3.4    -1.6   181.6  
      28      11       1    0.0     1.9    -4.5   239.4  
      29      11       1    0.0     3.8   -13.4   224.9  
      30      11       1    0.0     2.9    -6.8   218.4  
       1      12       1    0.0     0.9   -13.1   151.7  
       2      12       1    0.0    13.8    -8.0   198.1  
       3      12       1    0.0     3.7   -11.0   222.9  
       4      12       1    0.0     1.1   -13.3   241.8  
       5      12       1    0.0     2.1   -13.4   228.0  
       6      12       1    0.0    -1.1   -18.3    65.0  
       7      12       1    0.0   -13.9   -26.6   228.4  
       8      12       1    0.0    -2.4   -26.3   231.1  
       9      12       1    0.0     2.3   -14.0   225.6  
      10      12       1    0.0     6.2    -9.9   226.3  
      11      12       1    0.0     8.6   -10.2   220.6  
      12      12       1    0.0    10.4    -7.7   218.2  
      13      12       1    0.0    10.0    -6.8   118.8  
      14      12       1    0.0     1.5    -9.6   212.7  
      15      12       1    0.0     2.5   -10.5   230.3  
      16      12       1    0.0    -4.0   -12.7   129.5  
      17      12       1    0.0    -8.6   -16.2   116.1  
      18      12       1    0.0    -9.2   -16.6   121.1  
      19      12       1    0.0     2.5   -18.0   165.4  
      20      12       1    0.0     5.2   -10.2   163.9  
      21      12       1    0.0    14.7    -4.9   194.7  
      22      12       1    0.0    16.3    -3.2   104.7  
      23      12       1    0.0    14.2     3.3   161.5  
      24      12       1    0.0     9.6    -5.2   155.1  
      25      12       1    0.0    16.7    -6.1   201.9  
      26      12       1    0.0    15.3    -2.5   162.2  
      27      12       1    0.0    11.7    -3.4   201.4  
      28      12       1    0.0    13.1    -5.1   202.4  
      29      12       1    0.0     8.8    -2.6   191.2  
      30      12       1    0.0     5.2    -7.4   158.7  
      31      12       1    0.0    16.2    -6.8   170.8  
       1       1       2    0.0    11.7    -4.5   207.9  
       2       1       2    0.0    15.0    -8.6   227.0  
       3       1       2    0.0    11.9    -3.4   191.2  
       4       1       2    0.0     9.7    -7.3   136.2  
       5       1       2    0.0    12.2    -7.6   224.6  
       6       1       2    0.0    19.6    -5.5   224.6  
       7       1       2    0.0    20.0    -1.9   172.0  
       8       1       2    0.0    10.2    -1.9   172.0  
       9       1       2    0.0     7.1    -8.6   227.0  
      10       1       2    0.0    10.9    -8.0   133.8  
      11       1       2    0.0    15.4     0.5   124.3  
      12       1       2    0.0     8.1    -5.3   212.7  
      13       1       2    0.0     9.5   -12.8   241.3  
      14       1       2    0.0    16.7    -6.0   193.5  
      15       1       2    0.0    14.4    -1.7   210.3  
      16       1       2    0.0     1.8   -11.0   172.0  
      17       1       2    0.0    11.0   -12.2   186.4  
      18       1       2    0.0    14.2    -0.7   239.0  
      19       1       2    0.0     3.7    -6.9    74.1  
      20       1       2    0.0     4.2   -12.1   258.1  
      21       1       2    0.0     6.3   -13.9   246.1  
      22       1       2    0.0     4.4   -10.9   250.9  
      23       1       2    0.0     8.3   -13.8   260.5  
      24       1       2    0.0    13.9    -9.5   267.6  
      25       1       2    0.0    12.8    -6.9   234.2  
      26       1       2    0.0    10.8    -7.0   157.7  
      27       1       2    0.0     8.9    -8.8   200.7  
      28       1       2    0.0     8.0    -6.0   260.5  
      29       1       2    0.0     5.2    -3.0   248.5  
      30       1       2    0.0     8.7   -10.2   279.6  
      31       1       2    0.0    13.9    -7.3   246.1  
       1       2       2    0.0    11.9    -8.7   184.0  
       2       2       2    0.0     7.8    -5.3   260.5  
       3       2       2    0.0     8.5    -7.4   265.2  
       4       2       2    0.0     7.7   -10.0   241.3  
       5       2       2    0.0     8.0    -7.2   241.3  
       6       2       2    0.0     7.1    -8.0   315.4  
       7       2       2    0.0    11.0   -10.7   308.2  
       8       2       2    0.0    17.7    -6.3   243.7  
       9       2       2    0.0    14.9    -5.0   241.3  
      10       2       2    0.0    -3.2   -12.5   317.8  
      11       2       2    0.0     5.2   -13.1   286.7  
      12       2       2    0.0    12.5    -7.3   336.9  
      13       2       2    0.0    13.6    -6.5   334.5  
      14       2       2    0.0    15.4    -9.5   344.1  
      15       2       2    0.0    -3.1    -8.2    71.7  
      16       2       2    0.0    -8.0   -20.5   341.7  
      17       2       2    0.0   -15.8   -25.4   296.3  
      18       2       2    0.0   -14.4   -25.6   348.9  
      19       2       2    0.0    -7.7   -21.3   322.6  
      20       2       2    2.0     3.8   -19.5   375.2  
      21       2       2    0.0     3.9   -15.6   356.0  
      22       2       2    0.0     5.3   -14.1   382.3  
      23       2       2    0.0    11.3   -10.4   387.1  
      24       2       2    0.0    13.8    -6.5   377.5  
      25       2       2    0.0     5.3    -5.9   293.9  
      26       2       2    0.0    14.2    -7.5   322.6  
      27       2       2    0.0    21.8    -1.9   379.9  
      28       2       2    0.0    21.4    -0.2   272.4  
       1       3       2    0.0    13.0    -5.2   372.8  
       2       3       2    0.0    13.5    -8.4   389.5  
       3       3       2    0.0    15.7    -5.1   401.4  
       4       3       2    0.0    19.3    -5.1   375.2  
       5       3       2    0.0    16.0    -5.6   413.4  
       6       3       2    0.0    19.3    -3.0   322.6  
       7       3       2    0.0    15.6     1.6   430.1  
       8       3       2    5.0     5.8    -3.6    81.2  
       9       3       2    0.0     5.9    -4.9   258.1  
      10       3       2    0.0    -1.8    -7.1   150.5  
      11       3       2    0.0     0.4   -10.3   217.4  
      12       3       2    1.0    -1.1    -6.2   282.0  
      13       3       2    0.0     1.8   -12.4   430.1  
      14       3       2    0.0     9.6    -9.7   461.2  
      15       3       2    0.0    15.1    -7.0   470.7  
      16       3       2    0.0     9.0    -2.4   396.7  
      17       3       2    0.0    10.6    -7.4   353.6  
      18       3       2    0.0    10.0    -6.2   372.8  
      19       3       2    7.0     2.3    -4.9   150.5  
      20       3       2    0.0    -4.7    -8.3   298.7  
      21       3       2    0.0    -4.4   -10.9   370.4  
      22       3       2    0.0    -1.1    -7.8   248.5  
      23       3       2    0.0     6.2    -4.6   403.8  
      24       3       2    0.0    12.7    -4.7   463.6  
      25       3       2    0.0    15.1    -4.9   456.4  
      26       3       2    0.0    10.9    -0.2   413.4  
      27       3       2    0.0    12.1    -1.3   492.2  
      28       3       2    0.0    18.7    -4.7   511.4  
      29       3       2    0.0    20.6     0.0   358.4  
      30       3       2    0.0    14.4     0.8   523.3  
      31       3       2    0.0    17.3    -2.1   454.0  
       1       4       2    2.0    18.0    -1.1   243.7  
       2       4       2    0.0    13.5     1.7   563.9  
       3       4       2    0.0    14.9    -3.4   497.0  
       4       4       2    0.0    22.6    -0.7   351.3  
       5       4       2    0.0    24.4     2.7   451.6  
       6       4       2    0.0    13.9     1.1   351.3  
       7       4       2    0.0    12.5    -2.2   384.7  
       8       4       2    0.0    17.5    -6.3   506.6  
       9       4       2    0.0    24.7    -1.2   475.5  
      10       4       2    0.0    25.3    -0.2   597.4  
      11       4       2    0.0    19.7     2.0   365.6  
      12       4       2    0.0    23.5     0.6   559.1  
      13       4       2    0.0    29.2     3.1   604.5  
      14       4       2    0.0    26.9     4.8   585.4  
      15       4       2    0.0    19.8     7.4   341.7  
      16       4       2    0.0    24.5     8.4   604.5  
      17       4       2    0.0    28.5     1.1   599.8  
      18       4       2    0.0     9.9    -1.0   597.4  
      19       4       2    0.0    15.8    -2.5   626.0  
      20       4       2    0.0    18.5    -4.0   604.5  
      21       4       2    0.0    22.9     0.2   614.1  
      22       4       2    0.0    27.3     3.6   547.2  
      23       4       2    0.0    20.8     2.6   540.0  
      24       4       2    0.0     3.3    -2.5   203.1  
      25       4       2    0.0     4.2    -4.7   193.5  
      26       4       2    0.0    21.4    -5.1   599.8  
      27       4       2    0.0    24.4     4.0   523.3  
      28       4       2    1.0    14.8     2.1   432.5  
      29       4       2    0.0    18.0     0.6   446.8  
      30       4       2    1.0    18.6     0.6   325.0  
       1       5       2    0.0    22.9     2.9   635.6  
       2       5       2    0.0    25.7     2.9   487.5  
       3       5       2    7.0    13.1     2.9   258.1  
       4       5       2    2.0    10.4     2.6   112.3  
       5       5       2    0.0     8.3     2.5   145.8  
       6       5       2    0.0    20.8     4.2   516.1  
       7       5       2    0.0    21.5     6.7   547.2  
       8       5       2    0.0    19.5     6.2   303.5  
       9       5       2    0.0    17.9     2.1   492.2  
      10       5       2    0.0    15.8    -2.0   664.3  
      11       5       2    0.0    19.5    -2.2   616.5  
      12       5       2    0.0    27.6     1.5   618.9  
      13       5       2    0.0    25.5     5.3   628.4  
      14       5       2    0.0    22.8     5.1   640.4  
      15       5       2    0.0    23.2     3.1   671.4  
      16       5       2    0.0    27.7     3.4   623.7  
      17       5       2    0.0    26.4     6.7   516.1  
      18       5       2    0.0    30.1     8.6   606.9  
      19       5       2    0.0    30.3    10.8   456.4  
      20       5       2    0.0    28.7    12.1   422.9  
      21       5       2    0.0    30.0     9.5   525.7  
      22       5       2    3.0    27.3     9.1   396.7  
      23       5       2    0.0    24.8     8.2   633.2  
      24       5       2    0.0    28.0    12.2   683.4  
      25       5       2    0.0    28.6     9.0   626.0  
      26       5       2    0.0    28.3     9.8   466.0  
      27       5       2    0.0    32.4     8.4   597.4  
      28       5       2    0.0    27.7    10.8   477.9  
      29       5       2    3.0    22.1     8.1   544.8  
      30       5       2    0.0    21.1     7.3   535.2  
      31       5       2    0.0    23.1     7.2   523.3  
       1       6       2    0.0    26.4     6.8   647.6  
       2       6       2    0.0    32.9     8.4   609.3  
       3       6       2    0.0    33.6    11.6   511.4  
       4       6       2    0.0    29.4    12.5   592.6  
       5       6       2    0.0    32.4    13.1   511.4  
       6       6       2    0.0    32.9    12.8   647.6  
       7       6       2    0.0    35.9    13.8   623.7  
       8       6       2    0.0    33.2    15.1   437.3  
       9       6       2    0.0    30.3    13.0   552.0  
      10       6       2    0.0    28.4    13.2   566.3  
      11       6       2    0.0    31.8     9.7   669.1  
      12       6       2    0.0    32.5    10.5   638.0  
      13       6       2    0.0    35.0    15.2   575.9  
      14       6       2    0.0    37.6    13.2   642.8  
      15       6       2    0.0    28.1    11.8   611.7  
      16       6       2    0.0    25.2    11.4   377.5  
      17       6       2    0.0    29.5    10.2   616.5  
      18       6       2    0.0    31.3    14.1   549.6  
      19       6       2    0.0    32.8    11.7   549.6  
      20       6       2    0.0    31.7    15.1   394.3  
      21       6       2    0.0    26.1    12.8   583.0  
      22       6       2    0.0    20.7    11.1   286.7  
      23       6       2    0.0    32.3     8.4   678.6  
      24       6       2    6.0    26.1    13.8   528.1  
      25       6       2    0.0    39.6    10.9   530.5  
      26       6       2    0.0    28.1     7.9   652.3  
      27       6       2    0.0    29.2     9.7   645.2  
      28       6       2    0.0    30.3    11.9   422.9  
      29       6       2    0.0    33.2    19.0   719.2  
      30       6       2    0.0    32.9    13.7   442.1  
       1       7       2    0.0    30.4    15.7   444.4  
       2       7       2    0.0    28.5    12.8   384.7  
       3       7       2    0.0    27.7    15.0   427.7  
       4       7       2    0.0    29.9    11.4   561.5  
       5       7       2    0.0    25.4    12.3   408.6  
       6       7       2    0.0    27.9    14.4   384.7  
       7       7       2    0.0    30.7    14.4   391.9  
       8       7       2    2.3    22.5    15.9   152.9  
       9       7       2   10.2    16.6    14.3   138.6  
      10       7       2    0.0    26.9    11.9   544.8  
      11       7       2    0.0    32.2    13.3   489.8  
      12       7       2    0.0    31.9    11.8   549.6  
      13       7       2    0.0    35.0    16.3   614.1  
      14       7       2    0.0    35.4    12.3   642.8  
      15       7       2    0.0    37.8    14.3   645.2  
      16       7       2    0.0    38.0    15.8   466.0  
      17       7       2    0.0    31.8    20.2   425.3  
