      10       5       1     0.0    26.4     7.7   683.4
      11       5       1     0.0    29.6     6.9   649.9
      12       5       1     0.0    27.8     7.1   449.2
      13       5       1     0.0    29.5     8.2   379.9
      14       5       1    11.7    21.4     8.7   411.0
      15       5       1     0.0    15.9     8.1   480.3
      16       5       1     0.0    23.3     4.3   623.7
      17       5       1     0.0    21.8     7.6   411.0
      18       5       1     0.0    26.3     5.3   568.7
      19       5       1     0.0    26.8     9.4   520.9
      20       5       1     0.0    26.1     7.5   434.9
      21       5       1     2.5    26.1     7.6   442.1
      22       5       1     1.0    15.6     2.2   217.4
      23       5       1     0.0    16.4     1.5   422.9
      24       5       1     0.0    18.6     1.4   518.5
      25       5       1     0.0    24.1     3.6   638.0
      26       5       1     0.0    21.1     4.6   571.1
      27       5       1     0.0    28.0     6.2   626.0
      28       5       1     0.0    29.6     8.2   549.6
      29       5       1     3.0    17.1     4.9   126.6
      30       5       1     0.8    17.1     2.9   497.0
      31       5       1     0.3    23.7     2.7   470.7
       1       6       1     0.0    21.3     8.8   391.9
       2       6       1     1.0    24.2     5.0   573.5
       3       6       1     8.6    24.3     7.3   466.0
       4       6       1     0.0    24.2     7.9   444.4
       5       6       1     1.3    24.6     8.1   425.3
       6       6       1     0.0    26.0    10.3   394.3
       7       6       1     0.0    17.2     4.2   351.3
       8       6       1     0.0    22.7     0.8   578.3
       9       6       1     0.0    27.6     7.6   585.4
      10       6       1     0.0    31.0    10.1   542.4
      11       6       1     0.0    32.7    10.6   449.2
      12       6       1     2.3    21.3    11.5   172.0
      13       6       1     0.0    26.0     9.7   559.1
      14       6       1     0.0    28.0     7.4   571.1
      15       6       1     0.0    30.5    11.0   549.6
      16       6       1     0.0    30.4    11.7   394.3
      17       6       1     0.0    35.7    13.2   578.3
      18       6       1     0.0    26.7    13.0   630.8
      19       6       1     0.0    30.5     9.9   575.9
      20       6       1     0.0    35.3    11.0   513.7
      21       6       1     0.0    33.0    13.1   365.6
      22       6       1     0.0    28.5    11.8   434.9
      23       6       1     0.0    32.7     8.8   575.9
      24       6       1     0.0    36.7    11.2   513.7
      25       6       1     0.0    36.8    12.8   513.7
      26       6       1     0.0    24.0    16.2   353.6
      27       6       1     0.0    26.1    14.4   282.0
      28       6       1     0.0    28.4    15.9   466.0
      29       6       1     0.0    30.7    12.6   537.6
      30       6       1     0.0    33.2    11.2   532.9
       1       7       1     0.0    35.7    13.2   540.0
       2       7       1     0.0    35.4    14.7   540.0
       3       7       1     0.0    34.3    14.3   394.3
       4       7       1     0.0    30.5    14.0   575.9
       5       7       1     0.0    32.7    13.0   559.1
       6       7       1     0.0    33.7    12.8   599.8
       7       7       1     0.0    34.4    12.1   432.5
       8       7       1     1.8    30.0    14.2   401.4
       9       7       1     0.0    31.3    12.4   501.8
      10       7       1     0.0    26.5    17.2   430.1
      11       7       1     0.0    29.0    14.6   501.8
      12       7       1     6.1    29.1    13.2   322.6
      13       7       1     0.0    30.9    11.2   530.5
      14       7       1     0.0    32.9    15.7   530.5
      15       7       1     0.0    35.2    14.4   552.0
      16       7       1     0.0    35.2    14.6   477.9
      17       7       1     0.0    35.3    16.1   418.2
      18       7       1     0.0    35.7    15.7   477.9
      19       7       1     0.0    28.7    16.0   430.1
      20       7       1     0.0    32.0    16.3   544.8
      21       7       1     0.0    34.9    16.3   535.2
      22       7       1     0.0    36.0    15.5   571.1
      23       7       1     0.0    34.4    16.9   599.8
      24       7       1     0.0    34.4    15.5   554.4
      25       7       1     4.6    34.8    15.9   437.3
      26       7       1     0.8    29.5    15.9   456.4
      27       7       1    17.0    26.7    16.1   391.9
      28       7       1     0.8    26.8    16.8   434.9
      29       7       1     8.4    28.7    15.0   535.2
      30       7       1     1.5    29.9    15.8   532.9
      31       7       1     0.0    30.7    15.0   547.2
       1       8       1     0.0    31.4    16.3   363.2
       2       8       1    53.9    26.9    15.8   396.7
       3       8       1     1.5    30.3    16.7   432.5
       4       8       1     0.0    30.7    17.1   310.6
       5       8       1     0.0    31.9    14.2   396.7
       6       8       1     0.3    30.0    15.8   346.5
       7       8       1     0.0    28.1    13.6   356.0
       8       8       1     0.0    32.4    12.1   568.7
       9       8       1     0.0    32.8    12.4   578.3
      10       8       1     0.0    33.5    13.7   573.5
      11       8       1     0.0    33.0    13.8   571.1
      12       8       1     0.0    32.7    14.4   513.7
      13       8       1     0.0    36.3    16.1   382.3
      14       8       1     0.0    33.8    16.3   422.9
      15       8       1     0.0    28.7    15.8   277.2
      16       8       1     0.0    28.9    12.7   523.3
      17       8       1     0.0    29.4    14.0   370.4
      18       8       1     1.5    31.5    13.4   432.5
      19       8       1     0.0    31.1    13.7   427.7
      20       8       1     0.0    33.9    13.0   537.6
      21       8       1     0.0    34.0    12.6   542.4
      22       8       1     0.3    29.4    12.5   473.1
      23       8       1     4.8    21.4    12.4   262.8
      24       8       1     0.0    26.3    12.4   487.5
      25       8       1     0.0    28.6    11.1   532.9
      26       8       1     0.0    33.5    11.7   425.3
      27       8       1     0.3    29.7    13.9   255.7
      28       8       1     0.0    30.9    12.9   399.0
      29       8       1     0.0    26.2    14.5   379.9
      30       8       1     0.0    29.2    13.0   499.4
      31       8       1     0.0    31.6    11.5   427.7
       1       9       1     0.0    31.3    14.2   408.6
       2       9       1     0.0    32.3    14.1   482.7
       3       9       1     0.0    32.3    12.7   358.4
       4       9       1     0.0    31.0    11.3   396.7
       5       9       1     2.8    29.8    12.4   363.2
       6       9       1     0.3    26.7    13.5   387.1
       7       9       1     0.0    26.2     9.0   473.1
       8       9       1     0.0    25.4     8.4   442.1
       9       9       1     0.0    13.3     7.6    98.0
      10       9       1     0.0    18.9     5.5   420.6
      11       9       1     0.0    25.8     3.3   489.8
      12       9       1     0.0    30.4     5.9   470.7
      13       9       1     0.0    21.1     8.0   403.8
      14       9       1     0.0    19.3     6.9   301.1
      15       9       1     0.0    30.4     6.0   384.7
      16       9       1     0.0    29.3    12.7   262.8
      17       9       1     3.3    21.7    12.1   253.3
      18       9       1     0.0    24.8     8.4   437.3
      19       9       1     0.0    26.4     5.9   454.0
      20       9       1     0.0    30.3     6.5   439.7
      21       9       1     0.0    30.6    11.0   454.0
      22       9       1     0.0    30.3     5.7   437.3
      23       9       1     0.0    22.5    11.1   143.4
      24       9       1    22.9    14.2     5.1   184.0
      25       9       1     0.0    16.5     1.5   430.1
      26       9       1     0.0    21.3     2.1   434.9
      27       9       1     0.0    22.0     2.9   427.7
      28       9       1     0.0    25.7     6.1   298.7
      29       9       1     0.0    24.1     6.5   253.3
      30       9       1     0.0    20.1     5.2   411.0
       1      10       1     0.0    24.8     0.9   346.5
       2      10       1     0.0    20.9     5.5   415.8
       3      10       1     0.0    25.9     1.4   348.9
       4      10       1     0.0    26.3     4.4   399.0
       5      10       1     0.0    27.2     5.2   358.4
       6      10       1     0.0    29.5     6.7   375.2
       7      10       1     0.0    14.4     2.3   313.0
       8      10       1     0.0    20.8    -2.2   387.1
       9      10       1     0.0    23.9     1.7   365.6
      10      10       1     0.0    22.1     1.9   351.3
      11      10       1     0.0    25.5     2.4   351.3
      12      10       1     0.0    16.7     4.0   248.5
      13      10       1    14.2    12.4     5.7    43.0
      14      10       1    14.7     8.3     4.0   102.7
      15      10       1     0.3    13.8     1.2   293.9
      16      10       1     0.0    16.3    -0.1   265.2
      17      10       1     0.0    14.6     3.5   152.9
      18      10       1     0.0    11.8    -0.1   332.1
      19      10       1     0.0    23.0    -0.1   322.6
      20      10       1     3.0    26.2     3.6   284.4
      21      10       1     0.5     6.1    -3.0   167.3
      22      10       1     0.0    12.2    -6.1   336.9
      23      10       1     0.0    20.8    -1.5   332.1
      24      10       1     0.0    22.6    -0.3   334.5
      25      10       1     0.0    24.7     1.4   336.9
      26      10       1     0.0    12.1     3.3   282.0
      27      10       1     0.0     7.5    -1.3   133.8
      28      10       1     0.0    20.6    -2.8   305.9
      29      10       1     0.0    22.5     1.0   282.0
      30      10       1     0.0    22.5     4.0   255.7
      31      10       1     0.3     9.5    -2.3   293.9
       1      11       1     0.0    16.8    -4.5   303.5
       2      11       1     0.0    10.2    -3.9   289.1
       3      11       1     0.0    17.1    -5.5   293.9
       4      11       1     0.0    23.1    -2.6   293.9
       5      11       1     0.0    12.2    -4.5   203.1
       6      11       1     0.0    12.5    -6.6   284.4
       7      11       1     0.0    22.3    -5.2   289.1
       8      11       1     0.0    22.4    -2.8   279.6
       9      11       1     0.0    19.5    -1.4   255.7
      10      11       1     0.0    16.9     2.0   136.2
      11      11       1     0.0    15.0     2.9    95.6
      12      11       1     0.0    12.3    -1.2   162.5
      13      11       1     0.0    20.2    -2.6   157.7
      14      11       1     0.0     7.4    -8.4   248.5
      15      11       1     0.0    11.0   -10.2   217.4
      16      11       1     0.0    19.6    -0.5   184.0
      17      11       1     0.0    17.2    -0.4   148.1
      18      11       1     0.0    20.2     2.5   191.2
      19      11       1     0.0    23.9     0.6   215.1
      20      11       1     0.0     7.0    -4.0   105.1
      21      11       1     2.5    -3.1   -13.7   215.1
      22      11       1     0.5    -2.1   -16.0   231.8
      23      11       1     0.0    -1.5   -11.7   155.3
      24      11       1     0.0     2.7   -14.9   246.1
      25      11       1     0.0    10.7   -10.2   229.4
      26      11       1     0.0     5.2    -6.0   212.7
      27      11       1     0.0    14.2    -7.4   219.8
      28      11       1     0.0     3.4    -8.1   224.6
      29      11       1     0.0     8.7    -8.6   229.4
      30      11       1     0.0    -3.6   -10.6   138.6
       1      12       1     0.0     1.6    -7.1   169.7
       2      12       1     0.0     7.1   -10.3   215.1
       3      12       1     0.0    16.4    -6.6   117.1
       4      12       1     0.0    19.6     5.1   117.1
       5      12       1     0.0    10.9     0.4   179.2
       6      12       1     0.0     9.9    -3.6   133.8
       7      12       1     0.0     0.8    -4.7    11.9
       8      12       1     0.0    -4.5   -13.5    19.1
       9      12       1     0.0    -3.1   -18.1    52.6
      10      12       1     0.0     0.4   -18.3    69.3
      11      12       1     0.0    -3.9   -10.4    57.3
      12      12       1     2.5    -5.0   -19.9   126.6
      13      12       1     0.3    -1.0   -17.3   155.3
      14      12       1     0.0    -4.8   -17.0   129.0
      15      12       1     0.0    -4.3   -19.5   215.1
      16      12       1     2.0     1.1   -14.4   207.9
      17      12       1     2.0     2.0   -13.0   145.8
      18      12       1     0.3     2.7    -9.9   191.2
      19      12       1     0.0     6.9   -10.4   169.7
      20      12       1     0.0     6.0    -8.2   184.0
      21      12       1     0.0     1.7    -8.4   148.1
      22      12       1     0.0    -3.3   -13.6   212.7
      23      12       1     0.0     3.3   -13.1   181.6
      24      12       1     0.0     2.3   -14.7   131.4
      25      12       1     0.0     2.9   -15.8   100.4
      26      12       1     0.0    -0.8   -16.7   174.4
      27      12       1     0.0    -6.9   -11.2   129.0
      28      12       1     0.3    -7.1   -23.9   203.1
      29      12       1     0.5    -0.5   -21.8   210.3
      30      12       1     0.0     0.6   -14.2   191.2
      31      12       1     0.0    -2.0   -16.7   208.5
       1       1       2     0.0    -4.5   -19.3   225.8
       2       1       2     0.0     1.3   -19.3   208.4
       3       1       2     0.0     2.4    -8.7    77.4
       4       1       2     0.0     9.1    -2.6   170.1
       5       1       2     0.0    13.8    -4.4   161.0
       6       1       2     0.0     2.5    -5.9   137.9
       7       1       2     0.0     2.5    -6.5   146.3
       8       1       2     0.0     2.5    -7.1   154.7
       9       1       2     0.0     2.5    -7.7   163.1
      10       1       2     0.0     2.5    -8.4   171.5
      11       1       2     0.0     2.5    -9.0   179.9
      12       1       2     0.0     2.5    -9.6   188.3
      13       1       2     0.0     2.4   -10.3   196.7
      14       1       2     0.0     2.4   -10.9   205.1
      15       1       2     0.0     2.4   -11.5   213.5
      16       1       2     0.0     2.4   -12.2   221.9
      17       1       2     0.0     2.4   -12.8   230.3
      18       1       2     0.0     2.4   -13.4   238.7
      19       1       2     0.0     2.4   -14.0   247.1
      20       1       2     0.0     2.4   -14.7   255.5
      21       1       2     0.0     2.3   -15.3   263.9
      22       1       2     0.0     2.3   -15.9   272.3
      23       1       2     0.0     2.3   -16.6   280.7
      24       1       2     0.0     2.3   -17.2   289.1
      25       1       2     0.0     5.9    -0.2   370.4
      26       1       2     0.0    11.5    -5.7   267.6
      27       1       2     0.0    10.4    -8.1   272.4
      28       1       2     0.0    10.8    -3.8   391.9
      29       1       2     0.0     0.5    -9.6   277.2
      30       1       2     0.0     1.2   -12.7   148.1
      31       1       2     0.0     1.9   -12.9   284.4
       1       2       2     0.0     6.9    -7.4   222.2
       2       2       2     0.0     1.7   -11.4   222.2
       3       2       2     0.0     3.1   -12.8   212.7
       4       2       2     0.0    -1.7    -8.5   121.9
       5       2       2     0.0     0.0   -13.5   291.5
       6       2       2     0.0     5.9   -15.6   200.7
       7       2       2     0.0     7.9   -12.2   191.2
       8       2       2     0.0     3.4    -4.0   313.0
       9       2       2     0.0    12.2    -0.7   310.6
      10       2       2     0.0     2.5    -9.5   176.8
      11       2       2     0.0     9.4    -6.2   207.9
      12       2       2     0.0     8.4    -5.7   184.0
      13       2       2     0.0   -17.3    -8.8   313.0
      14       2       2     0.0    -1.1    -8.4   212.7
      15       2       2     0.0     4.2   -11.5   334.5
      16       2       2     0.0    13.3   -10.6   270.0
      17       2       2     0.0     1.7    -7.0   315.4
      18       2       2     0.0     8.3   -10.0   313.0
      19       2       2     0.0    14.0    -9.5   358.4
      20       2       2     0.0     2.9    -8.4   248.5
      21       2       2     0.0    10.0    -7.5   250.9
      22       2       2     0.0    10.5    -7.7   356.0
      23       2       2     0.0    12.1    -4.8   236.6
      24       2       2     0.0    16.8    -6.4   310.6
      25       2       2     0.0     8.8    -1.6   274.8
      26       2       2     0.0     7.2    -7.2   382.3
      27       2       2     0.0    12.2    -6.6   382.3
      28       2       2     0.0    16.3    -0.2   329.8
       1       3       2     0.0    23.1    -3.4   341.7
       2       3       2     0.0     8.9    -5.8   145.8
       3       3       2     0.0     7.3   -11.2   418.2
       4       3       2     0.0     8.7    -6.3   403.8
       5       3       2     0.0     1.3    -8.2   325.0
       6       3       2     0.0     4.4   -12.8   315.4
       7       3       2     0.0    12.5    -8.8   396.7
       8       3       2     0.0    11.1    -1.7   363.2
       9       3       2     0.0    11.0    -6.3   401.4
      10       3       2     0.0    12.7    -7.6   442.1
      11       3       2     0.0    19.5    -8.5   446.8
      12       3       2     0.0    14.5     4.0   217.4
      13       3       2     0.0    11.8    -4.0   274.8
      14       3       2     0.0     9.7    -5.2   289.1
      15       3       2     0.0     7.9    -6.1   329.8
      16       3       2     1.3     2.4    -2.8   121.9
      17       3       2     4.3     3.9    -3.8   310.6
      18       3       2     0.0     9.9    -1.7   451.6
      19       3       2     0.0    15.3    -4.1   456.4
      20       3       2     0.0    17.7    -4.1   480.3
      21       3       2     0.0    12.7    -4.9   463.6
      22       3       2     0.0     6.7    -7.1   363.2
      23       3       2     0.0     9.0   -10.7   513.7
      24       3       2     0.0    19.0    -4.7   516.1
      25       3       2     0.0    15.5    -0.9   454.0
      26       3       2     0.0    20.8    -5.1   506.6
      27       3       2     2.3     7.2    -0.3   258.1
      28       3       2     0.0     9.5    -1.7   413.4
      29       3       2     0.0    17.9    -5.5   446.8
      30       3       2     2.3     4.4    -4.9   279.6
      31       3       2     1.3     4.8    -6.3   277.2
       1       4       2     0.0     5.9    -8.3   477.9
       2       4       2     0.0    12.2    -6.8   473.1
       3       4       2     0.5     9.2    -5.9   375.2
       4       4       2     0.0    15.6    -8.2   542.4
       5       4       2     0.0    16.6    -4.5   356.0
       6       4       2     1.8    13.1    -1.1   430.1
       7       4       2     2.8     3.7    -1.2   179.2
       8       4       2     0.0    12.5    -3.4   516.1
       9       4       2    30.2    11.0    -0.3   253.3
      10       4       2     4.6     6.1    -1.2   308.2
      11       4       2     0.0     6.3    -0.1   575.9
      12       4       2     0.0     9.9    -3.4   513.7
      13       4       2     0.0    16.5    -4.7   609.3
      14       4       2     0.0    24.2    -1.1   621.3
      15       4       2     0.0    27.7     0.2   609.3
      16       4       2     0.0    11.8     1.4   327.4
      17       4       2     0.0    11.0    -3.6   575.9
      18       4       2     0.0    19.6    -4.5   623.7
      19       4       2     0.0    25.5     0.8   604.5
      20       4       2     0.0    23.4     1.9   649.9
      21       4       2     0.0    11.7    -2.5   473.1
      22       4       2     0.0    19.9    -4.4   614.1
      23       4       2     0.0    24.9    -0.5   585.4
      24       4       2     0.0    20.6     4.3   439.7
      25       4       2     0.0    12.7    -0.3   604.5
      26       4       2     0.3     8.6    -2.6   544.8
      27       4       2     0.0    17.8    -7.3   659.5
      28       4       2     0.0    22.9    -3.6   575.9
      29       4       2     0.0    25.7     1.6   468.3
      30       4       2     0.0    26.2     2.7   563.9
       1       5       2     2.5     7.1     2.5   145.8
       2       5       2     0.0     5.3    -2.6   329.8
       3       5       2     0.0    14.8    -7.4   657.1
       4       5       2     0.0    19.8    -0.6   528.1
       5       5       2     0.0    24.5     1.4   623.7
       6       5       2     0.0    27.2     4.8   487.5
       7       5       2     4.3    19.7     7.6   446.8
       8       5       2     0.3    17.9     4.0   449.2
       9       5       2     0.0    20.3     1.5   504.2
      10       5       2     0.0    12.9    -0.5   501.8
      11       5       2     0.0    24.0    -3.9   652.3
      12       5       2     2.3    24.4     2.9   518.5
      13       5       2     1.0    12.2     2.5   356.0
      14       5       2     0.0    17.8    -1.1   406.2
      15       5       2     0.0    16.0     2.5   532.9
      16       5       2     0.0    24.0     5.2   413.4
      17       5       2     0.0    26.5     5.5   678.6
      18       5       2     0.0    30.3     5.2   578.3
      19       5       2     0.0    28.5     9.4   485.1
      20       5       2     0.0    29.2     5.2   635.6
      21       5       2     0.0    30.9    12.3   456.4
      22       5       2    10.7    19.6     6.3   198.3
      23       5       2     0.0    22.1     3.0   501.8
      24       5       2     0.0    21.8     2.9   573.5
      25       5       2     0.0    24.0     2.3   602.2
      26       5       2    16.3    14.7     6.2   100.4
      27       5       2     1.3    11.8     5.0   248.5
      28       5       2     1.8    19.9     7.1   399.0
      29       5       2     0.0    26.9     9.9   688.2
      30       5       2     0.0    24.6     6.3   583.0
      31       5       2     0.0    26.5     6.4   630.8
       1       6       2     0.0    28.4    10.4   645.2
       2       6       2     0.0    29.6     9.0   590.2
       3       6       2     1.3    27.7     9.7   442.1
       4       6       2     2.3    19.5    10.5   298.7
       5       6       2    37.9    15.4     7.8   212.7
       6       6       2     0.0    24.6     7.8   654.7
       7       6       2     0.0    20.3     7.9   585.4
       8       6       2     0.5    20.8     9.4   645.2
       9       6       2     0.0    23.9     9.4   673.8
      10       6       2     0.0    31.2     5.6   688.2
      11       6       2     0.0    20.8     9.4   549.6
      12       6       2     0.0    21.9     2.7   676.2
      13       6       2     0.0    25.2     5.7   716.9
      14       6       2     0.0    31.1     5.8   731.2
      15       6       2     0.0    28.4    10.4   585.4
      16       6       2     0.0    23.9    14.0   411.0
      17       6       2     0.0    32.1    13.8   198.3
      18       6       2     0.0    29.6    10.5   463.6
      19       6       2     0.0    27.2    12.0   669.1
      20       6       2     0.0    26.9    10.5   659.5
      21       6       2     0.0    30.1     8.5   709.7
      22       6       2     0.0    31.8     9.9   492.2
      23       6       2     0.0    28.2    10.5   494.6
      24       6       2     0.0    32.8    10.1   623.7
      25       6       2     0.0    31.5    12.4   444.4
      26       6       2     0.0    32.3    11.6   492.2
      27       6       2     0.0    29.6    12.6   649.9
      28       6       2     0.0    27.6     9.9   592.6
      29       6       2     0.0    28.3     7.3   719.2
      30       6       2     0.0    32.8     9.1   688.2
       1       7       2     1.5    30.4    13.4   461.2
       2       7       2     1.5    29.5    12.8   523.3
       3       7       2     0.0    24.4    13.2   532.9
       4       7       2     0.0    34.5    11.9   690.6
       5       7       2     0.0    35.2    13.1   504.2
       6       7       2     0.0    28.7    14.2   425.3
       7       7       2     0.0    28.5    14.1   348.9
       8       7       2     0.0    30.6    10.1   654.7
       9       7       2     0.0    31.2     9.9   642.8
      10       7       2     0.0    36.2    13.0   697.7
      11       7       2     0.0    36.5    14.1   585.4
      12       7       2     0.0    25.5     9.0   697.7
      13       7       2     0.0    31.9     8.7   707.3
      14       7       2     0.0    34.0    11.5   537.6
      15       7       2     0.0    34.8    11.7   642.8
      16       7       2     0.0    33.9    13.7   645.2
      17       7       2     0.0    30.3    17.1   336.9
      18       7       2     0.0    31.4    14.1   645.2
      19       7       2     0.0    34.7    12.1   688.2
      20       7       2     0.0    35.5    14.5   530.5
      21       7       2     0.0    34.0    13.9   566.3
      22       7       2     0.0    35.0    16.3   573.5
      23       7       2     0.0    29.8    17.3   317.8
      24       7       2     9.1    35.5    14.2   554.4
      25       7       2     0.0    31.0    15.0   592.6
      26       7       2     0.0    29.8    16.3   497.0
      27       7       2     0.0    34.2    16.1   552.0
      28       7       2     0.0    33.4    14.1   542.4
      29       7       2     0.0    31.8    11.7   602.2
      30       7       2     0.0    35.6    11.6   563.9
      31       7       2     0.0    33.8    15.3   640.4
       1       8       2     0.0    37.4    14.8   504.2
       2       8       2     0.0    35.7    15.7   382.3
       3       8       2     1.0    33.6    13.8   320.2
       4       8       2     0.0    33.1    12.2   415.8
       5       8       2     1.5    29.8    13.5   525.7
       6       8       2     8.4    29.8    13.7   437.3
       7       8       2     0.0    25.7    15.5   595.0
       8       8       2     1.3    25.8    15.4   391.9
       9       8       2     0.0    31.5    14.5   556.8
      10       8       2     0.0    26.6    15.8   368.0
