      21       4       1     0.0    16.5     3.2   606.7    2005     111    17.2
      22       4       1     0.0    14.9     2.7   446.8    2005     112    15.9
      23       4       1     0.0    19.5     2.1   697.3    2005     113    17.6
      24       4       1     0.0    13.7     3.7   344.1    2005     114    16.4
      25       4       1     0.5    15.5     5.5   588.8    2005     115    17.7
      26       4       1     0.0    19.9     1.6   529.3    2005     116    17.3
      27       4       1     3.6    14.1     1.2   365.6    2005     117    16.8
      28       4       1     0.8     1.8    -2.8   177.3    2005     118    11.3
      29       4       1     2.8     1.5    -4.0   419.6    2005     119    12.1
      30       4       1     1.5     5.6    -3.4   261.9    2005     120    10.2
       1       5       1     0.0     6.9    -0.1   352.7    2005     121    11.3
       2       5       1     0.0    11.8     0.4   664.8    2005     122    13.6
       3       5       1     0.0    17.5    -0.8   712.3    2005     123    15.2
       4       5       1     0.0    21.8     1.6   638.7    2005     124    18.2
       5       5       1     0.0    24.6     3.0   680.3    2005     125    20.3
       6       5       1     1.3    25.1     6.2   498.4    2005     126    21.5
       7       5       1     0.5    16.3     9.6   353.9    2005     127    19.2
       8       5       1     0.0    20.3     6.2   420.1    2005     128    19.5
       9       5       1     0.0    25.2     3.1   733.6    2005     129    21.2
      10       5       1     4.6    25.9     5.3   668.1    2005     130    22.4
      11       5       1     0.5    11.4     1.2   183.5    2005     131    16.9
      12       5       1     0.0    16.8    -1.0   617.0    2005     132    16.9
      13       5       1     0.0    19.9     2.8   602.2    2005     133    19.1
      14       5       1     0.0    21.8     2.0   676.7    2005     134    21.0
      15       5       1     0.0    25.2     5.6   761.5    2005     135    23.6
      16       5       1     0.0    28.1     8.6   576.1    2005     136    25.4
      17       5       1     0.0    23.8    11.3   552.5    2005     137    25.0
      18       5       1     0.0    26.5     3.9   785.9    2005     138    24.8
      19       5       1     0.0    31.4     8.7   783.8    2005     139    27.9
      20       5       1     0.0    34.9     9.3   786.9    2005     140    29.7
      21       5       1     0.0    33.9    12.9   660.2    2005     141    29.7
      22       5       1     0.0    33.9    12.7   660.2    2005     142    29.0
      23       5       1     0.0    33.9    12.6   660.2    2005     143    28.3
      24       5       1     0.0    33.9    12.4   517.3    2005     144    27.5
      25       5       1     0.0    21.6     7.7   581.1    2005     145    26.8
      26       5       1     0.0    20.6     9.7   682.0    2005     146    27.5
      27       5       1     0.0    24.1     9.2   749.3    2005     147    29.8
      28       5       1     0.0    27.4     4.7   742.9    2005     148    29.0
      29       5       1     2.5    13.7     8.0   126.9    2005     149    22.1
      30       5       1    16.3    11.0     6.9   137.9    2005     150    18.4
      31       5       1     0.0    22.2     5.7   755.6    2005     151    23.2
       1       6       1     0.0    29.1     7.8   661.9    2005     152    24.5
       2       6       1     3.6    21.3    11.0   384.0    2005     153    25.7
       3       6       1    38.6    20.8     9.1   405.5    2005     154    22.5
       4       6       1    11.2    15.5     6.7   201.0    2005     155    18.4
       5       6       1     0.0    24.9     5.1   730.7    2005     156    22.9
       6       6       1     0.0    30.1     8.0   638.0    2005     157    25.2
       7       6       1     0.0    26.9     9.4   742.2    2005     158    27.1
       8       6       1     0.0    26.6     8.3   731.9    2005     159    26.4
       9       6       1     3.0    20.7    10.2   544.1    2005     160    26.0
      10       6       1     8.4    15.0     8.7   207.6    2005     161    21.1
      11       6       1     1.5    21.8     5.7   737.6    2005     162    23.7
      12       6       1    10.2    15.5     9.6   137.7    2005     163    19.8
      13       6       1     0.0    22.1     8.5   745.8    2005     164    21.6
      14       6       1     0.0    24.7     5.9   740.3    2005     165    25.5
      15       6       1     0.0    31.1     9.6   592.4    2005     166    28.7
      16       6       1     0.0    30.3    11.0   703.7    2005     167    30.3
      17       6       1     0.0    32.4    11.2   709.7    2005     168    31.0
      18       6       1     0.0    32.8    14.3   718.8    2005     169    31.9
      19       6       1     0.0    33.6    15.8   650.2    2005     170    32.2
      20       6       1     0.0    34.1    16.7   562.0    2005     171    32.5
      21       6       1     0.0    34.0    13.9   605.3    2005     172    32.8
      22       6       1     0.0    33.8    15.3   668.6    2005     173    33.0
      23       6       1     0.0    32.9    13.9   597.1    2005     174    33.3
      24       6       1     0.0    30.3    14.6   497.3    2005     175    33.5
      25       6       1     0.0    30.3    14.3   562.7    2005     176    33.0
      26       6       1     0.0    31.1    13.3   592.4    2005     177    32.8
      27       6       1     0.0    33.2     9.9   715.7    2005     178    32.5
      28       6       1     0.0    33.8    12.0   605.0    2005     179    32.3
      29       6       1     0.0    29.2    13.2   649.0    2005     180    32.1
      30       6       1     0.0    28.3    11.3   655.9    2005     181    31.9
       1       7       1     0.0    33.1    10.3   707.1    2005     182    32.3
       2       7       1     0.0    33.8    11.3   598.3    2005     183    32.6
       3       7       1     0.0    31.0    11.6   444.0    2005     184    32.9
       4       7       1     0.0    29.5    10.0   681.5    2005     185    31.4
       5       7       1     0.0    31.6    10.8   661.9    2005     186    31.5
       6       7       1     0.0    34.2    11.4   686.5    2005     187    31.7
       7       7       1     0.0    34.8    12.2   533.3    2005     188    31.9
       8       7       1     0.0    37.2    13.1   612.0    2005     189    32.1
       9       7       1     0.0    37.1    13.7   620.1    2005     190    32.2
      10       7       1     0.0    35.6    12.0   584.2    2005     191    32.4
      11       7       1     0.0    34.7    12.8   625.1    2005     192    32.6
      12       7       1     0.0    34.3    15.6   664.0    2005     193    32.8
      13       7       1     0.0    36.3    14.9   673.6    2005     194    32.9
      14       7       1     0.0    34.0    13.8   590.4    2005     195    33.1
      15       7       1     0.0    35.3    15.3   601.0    2005     196    33.3
      16       7       1     0.0    37.9    12.5   582.3    2005     197    33.5
      17       7       1     0.0    27.8    14.1   642.1    2005     198    33.6
      18       7       1     0.0    30.7    12.0   653.8    2005     199    33.3
      19       7       1     0.0    37.4    11.8   677.7    2005     200    33.0
      20       7       1     0.0    38.8    13.0   528.8    2005     201    32.7
      21       7       1     0.0    39.2    13.7   645.9    2005     202    32.4
      22       7       1     0.0    37.4    15.5   634.7    2005     203    32.1
      23       7       1     0.0    38.9    13.3   509.7    2005     204    31.8
      24       7       1     1.3    32.5    18.1   492.0    2005     205    31.5
      25       7       1     0.5    28.2    16.1   288.9    2005     206    31.2
      26       7       1     3.8    20.0    13.2   308.7    2005     207    25.9
      27       7       1     0.0    30.4    11.4   565.4    2005     208    29.3
      28       7       1     0.0    33.6    10.4   640.6    2005     209    28.8
      29       7       1     0.0    36.0     9.7   647.3    2005     210    28.3
      30       7       1     0.0    37.1    12.3   575.9    2005     211    27.9
      31       7       1     0.0    34.4    13.6   584.0    2005     212    27.4
       1       8       1     0.0    34.4    13.4   529.0    2005     213    27.0
       2       8       1     0.0    34.8    15.5   507.8    2005     214    26.5
       3       8       1    15.8    31.7    16.1   466.4    2005     215    26.0
       4       8       1     2.3    17.8    14.4   173.2    2005     216    25.6
       5       8       1     0.0    27.1    12.6   589.5    2005     217    29.4
       6       8       1     0.0    31.4    10.7   634.4    2005     218    29.8
       7       8       1     0.0    32.0     9.5   621.7    2005     219    30.1
       8       8       1     0.0    33.7    10.4   606.9    2005     220    30.4
       9       8       1     0.0    28.7    14.3   360.1    2005     221    30.8
      10       8       1     0.0    29.1    17.1   357.5    2005     222    32.4
      11       8       1     0.3    29.8    16.8   453.8    2005     223    31.3
      12       8       1     0.0    24.4    14.1   461.7    2005     224    30.2
      13       8       1     1.5    16.3    12.2   164.6    2005     225    25.3
      14       8       1     0.0    23.5    12.5   334.3    2005     226    26.9
      15       8       1     0.0    28.9     9.3   550.5    2005     227    30.1
      16       8       1     1.5    28.9    10.8   430.3    2005     228    30.8
      17       8       1     0.0    30.0     9.3   521.9    2005     229    30.9
      18       8       1     0.0    32.4     9.3   523.8    2005     230    31.3
      19       8       1     0.0    31.6     8.8   543.4    2005     231    31.6
      20       8       1     0.0    31.5     9.6   503.0    2005     232    31.9
      21       8       1     0.0    30.4    11.7   488.9    2005     233    32.3
      22       8       1     0.0    28.5    10.5   524.3    2005     234    32.3
      23       8       1     0.3    29.5    10.8   426.3    2005     235    32.2
      24       8       1     0.0    32.6     9.3   546.7    2005     236    32.2
      25       8       1     0.0    32.6    10.1   423.9    2005     237    32.1
      26       8       1     0.0    32.5    10.6   535.0    2005     238    32.0
      27       8       1     0.0    32.2     9.3   466.0    2005     239    32.0
      28       8       1     0.0    32.2     8.2   548.6    2005     240    31.9
      29       8       1     0.0    33.6     7.3   548.4    2005     241    31.8
      30       8       1     0.0    35.7     7.9   545.5    2005     242    31.8
      31       8       1     0.0    23.9     7.1   544.3    2005     243    31.7
       1       9       1     0.0    29.1     4.3   544.3    2005     244    30.4
       2       9       1     0.0    32.4     8.7   538.8    2005     245    30.6
       3       9       1     0.0    34.2     8.1   518.0    2005     246    30.8
       4       9       1     0.0    32.1     9.5   388.5    2005     247    31.0
       5       9       1     0.0    33.0     9.9   488.4    2005     248    29.8
       6       9       1     0.0    25.5    11.6   310.6    2005     249    28.5
       7       9       1     0.0    32.4    11.3   478.4    2005     250    32.4
       8       9       1     0.0    33.4    11.0   365.1    2005     251    30.6
       9       9       1     0.0    31.7    13.1   376.8    2005     252    30.2
      10       9       1     0.0    32.2    12.6   477.2    2005     253    29.7
      11       9       1     0.0    31.6     7.1   503.5    2005     254    29.2
      12       9       1     0.0    29.6    11.9   499.4    2005     255    28.8
      13       9       1     1.0    20.5    10.6   378.3    2005     256    28.3
      14       9       1     0.0    23.1     5.7   391.2    2005     257    27.2
      15       9       1     0.0    25.6     1.6   497.7    2005     258    27.6
      16       9       1     0.0    28.0     3.0   415.5    2005     259    26.8
      17       9       1     0.0    30.0     3.2   493.0    2005     260    28.3
      18       9       1     0.0    26.2     7.3   447.3    2005     261    28.5
      19       9       1     0.0    27.2     8.2   434.4    2005     262    29.3
      20       9       1     0.0    32.1     3.3   466.7    2005     263    28.2
      21       9       1     1.0    29.6     9.8   208.8    2005     264    28.3
      22       9       1     0.0    21.2     9.5   301.8    2005     265    24.4
      23       9       1     0.0    28.2     4.0   443.5    2005     266    26.0
      24       9       1     0.0    20.1     8.1   240.9    2005     267    23.6
      25       9       1     0.0    22.7     8.1   371.8    2005     268    25.4
      26       9       1     0.0    25.6     2.6   439.2    2005     269    24.7
      27       9       1     0.0    31.3     4.2   286.0    2005     270    25.1
      28       9       1     0.0    15.7     1.2   240.9    2005     271    19.9
      29       9       1     0.0    20.3    -1.0   239.7    2005     272    18.9
      30       9       1     0.0    30.3     0.6   429.9    2005     273    22.7
       1      10       1     0.0    31.4     3.6   420.8    2005     274    24.3
       2      10       1     0.0    31.1     4.7   421.5    2005     275    24.5
       3      10       1     0.0    28.4     3.0   417.2    2005     276    23.2
       4      10       1     4.0    13.2     4.5    82.9    2005     277    18.0
       5      10       1     0.0    15.3     1.2   431.8    2005     278    15.3
       6      10       1     0.0    13.4    -0.8   402.6    2005     279    14.2
       7      10       1     0.0    21.0    -3.7   415.3    2005     280    14.0
       8      10       1     0.0    26.2    -1.6   400.2    2005     281    16.2
       9      10       1    10.0    13.3     2.3   102.4    2005     282    14.2
      10      10       1    38.0     3.7     0.9    43.2    2005     283     9.2
      11      10       1     0.0     9.8     3.2   228.0    2005     284    12.0
      12      10       1     0.0    16.5     4.1   260.5    2005     285    13.9
      13      10       1     0.0    20.5     0.4   363.9    2005     286    13.5
      14      10       1     0.0    23.4     1.6   365.4    2005     287    14.3
      15      10       1     0.0    24.0     1.3   351.3    2005     288    14.3
      16      10       1     0.0    25.7     3.1   342.4    2005     289    15.9
      17      10       1     0.0    25.4     3.5   346.0    2005     290    16.9
      18      10       1     0.0    25.7     3.1   350.5    2005     291    17.6
      19      10       1    10.0     8.6     5.7    42.1    2005     292    12.6
      20      10       1     0.0    20.0     2.6   268.8    2005     293    15.2
      21      10       1     5.0    13.9     4.3   197.6    2005     294    14.4
      22      10       1     0.0    15.1     1.3   324.3    2005     295    13.4
      23      10       1     0.0    10.6    -0.6   316.6    2005     296    11.8
      24      10       1     0.0    21.1    -2.9   327.4    2005     297    11.8
      25      10       1     0.0    21.4    -0.4   309.9    2005     298    13.2
      26      10       1     0.0    20.4    -0.4   330.0    2005     299    13.7
      27      10       1     0.0    16.0    -1.7   234.9    2005     300    11.0
      28      10       1     0.0    19.5     1.6   221.5    2005     301    12.6
      29      10       1     0.0    14.7     3.0   112.5    2005     302    11.3
      30      10       1     5.0    11.1     0.2   120.7    2005     303     9.8
      31      10       1     0.0    12.0    -1.1   278.1    2005     304     9.9
       1      11       1     0.0    20.3    -0.8   287.9    2005     305    10.6
       2      11       1     0.0    20.4    -1.2   204.3    2005     306    10.0
       3      11       1     0.0    20.9     0.8   229.6    2005     307    10.9
       4      11       1     0.0    17.2    -0.6   284.8    2005     308    11.7
       5      11       1     0.0    10.7    -2.4   219.6    2005     309     8.7
       6      11       1     0.0    15.9    -3.8   190.9    2005     310     7.4
       7      11       1     0.0    20.3    -1.4   206.5    2005     311     9.7
       8      11       1     0.0    23.0     0.4   222.2    2005     312    11.4
       9      11       1     0.0    11.2    -2.0   233.5    2005     313     9.7
      10      11       1     0.0    20.5    -2.1   213.4    2005     314    10.3
      11      11       1     0.0    19.0     1.3   134.3    2005     315    10.1
      12      11       1     5.0    14.5     0.0   228.2    2005     316     9.6
      13      11       1     0.0     7.8    -3.7   193.1    2005     317     5.8
      14      11       1     0.0    10.6    -4.1   125.7    2005     318     6.6
      15      11       1     0.0     1.3    -6.5   262.6    2005     319     2.7
      16      11       1     0.0     6.7    -9.1   245.4    2005     320     3.2
      17      11       1     0.0     6.7    -6.3   130.7    2005     321     3.7
      18      11       1     0.0    15.4    -8.5   241.6    2005     322     4.3
      19      11       1     0.0     8.9    -4.3   214.8    2005     323     5.5
      20      11       1     0.0    17.5    -7.5   239.2    2005     324     5.7
      21      11       1     0.0    16.3    -4.9   230.6    2005     325     6.7
      22      11       1     0.0    16.7    -6.3   235.6    2005     326     6.1
      23      11       1     0.0    18.3    -7.8   236.8    2005     327     6.1
      24      11       1     0.0    13.2    -8.3   228.4    2005     328     5.9
      25      11       1     0.0    15.7    -8.4   234.2    2005     329     5.2
      26      11       1     0.0    13.6    -7.5   122.1    2005     330     4.3
      27      11       1     0.0     5.1    -0.8   143.8    2005     331     4.2
      28      11       1     0.0     3.0    -4.6   224.6    2005     332     3.7
      29      11       1     0.0     5.7   -12.9   224.6    2005     333     1.3
      30      11       1     0.0     4.6    -7.2   212.7    2005     334     2.8
       1      12       1     0.0     3.4   -12.9   186.4    2005     335     0.7
       2      12       1     0.0    12.1    -7.9   198.1    2005     336     2.4
       3      12       1     0.0     4.9    -8.9   176.3    2005     337     3.1
       4      12       1     0.0     1.7   -15.6   167.3    2005     338    -0.1
       5      12       1     0.0     4.0   -15.2   190.9    2005     339    -0.8
       6      12       1     0.0    -4.1   -17.0    73.4    2005     340    -2.6
       7      12       1     0.0   -14.1   -26.1   233.2    2005     341    -3.8
       8      12       1     0.0    -7.1   -27.3   223.9    2005     342    -4.0
       9      12       1     0.0     6.3   -17.2   216.5    2005     343    -1.5
      10      12       1     0.0     6.7   -12.0   206.5    2005     344    -0.2
      11      12       1     0.0     8.2   -12.8   209.8    2005     345    -0.4
      12      12       1     0.0    10.0   -10.6   207.4    2005     346     0.3
      13      12       1     0.0    10.7    -8.3   133.9    2005     347     0.6
      14      12       1     0.0     3.2    -9.9   215.1    2005     348     0.0
      15      12       1     0.0     1.8    -9.9   214.6    2005     349    -0.6
      16      12       1     0.0    -3.1   -13.9   160.7    2005     350    -2.1
      17      12       1     0.0    -8.3   -14.2    75.9    2005     351    -3.3
      18      12       1     0.0    -8.2   -15.8   168.2    2005     352    -1.1
      19      12       1     0.0    -1.6   -17.8   155.1    2005     353    -1.6
      20      12       1     0.0     4.3   -10.2   141.1    2005     354    -0.6
      21      12       1     0.0    13.9    -7.1   191.4    2005     355     1.1
      22      12       1     0.0    13.7    -5.7    83.2    2005     356     0.9
      23      12       1     0.0    15.3    -1.8   149.8    2005     357     3.1
      24      12       1     0.0    10.3    -5.1   139.2    2005     358     2.0
      25      12       1     0.0    15.4    -7.0   185.7    2005     359     1.9
      26      12       1     0.0    12.6    -4.1   142.7    2005     360     2.5
      27      12       1     0.0    12.8    -5.3   199.0    2005     361     4.0
      28      12       1     0.0    14.0    -6.9   189.0    2005     362     2.5
      29      12       1     0.0    11.0    -2.2   168.5    2005     363     3.6
      30      12       1     0.0     6.7    -8.9   161.9    2005     364     1.1
      31      12       1     0.0    15.8    -7.7   144.2    2005     365     1.9
       1       1       2     0.0    13.2    -5.1   151.9    2006       1     4.3
       2       1       2     0.0    12.3   -10.0   205.5    2006       2     2.0
       3       1       2     0.0    14.5    -6.7   176.1    2006       3     4.4
       4       1       2     0.0     9.1    -7.3   106.7    2006       4     1.7
       5       1       2     0.0    10.5    -6.4   215.1    2006       5     2.4
       6       1       2     0.0    21.2    -8.1   208.4    2006       6     3.5
       7       1       2     0.0    20.7    -5.5   181.6    2006       7     4.9
       8       1       2     0.0    11.9    -1.8   172.0    2006       8     6.2
       9       1       2     0.0     7.2   -10.3   221.7    2006       9     3.6
      10       1       2     0.0    10.1   -10.8   148.2    2006      10     1.8
      11       1       2     0.0    16.2    -3.3   125.0    2006      11     4.0
      12       1       2     0.0     7.1    -2.7   196.4    2006      12     4.3
      13       1       2     0.0     9.0   -12.0   230.8    2006      13     2.2
      14       1       2     0.0    13.2    -8.9   173.5    2006      14     2.6
      15       1       2     0.0    15.1    -6.9   208.8    2006      15     3.7
      16       1       2     0.0     2.5   -12.5   146.1    2006      16     1.7
      17       1       2     0.0     8.3   -14.4   174.4    2006      17     1.5
      18       1       2     0.0    15.7    -7.4   243.3    2006      18     3.9
      19       1       2     0.0     4.2    -5.3    93.1    2006      19     2.6
      20       1       2     0.0     5.0   -13.6   256.4    2006      20     2.2
      21       1       2     0.0     6.8   -15.0   257.8    2006      21     0.8
      22       1       2     0.0     5.2   -12.3   239.2    2006      22     1.7
      23       1       2     0.0     9.5   -14.8   256.6    2006      23     1.1
      24       1       2     0.0    14.7   -11.7   259.3    2006      24     2.4
      25       1       2     0.0    12.0   -11.8   230.6    2006      25     1.9
      26       1       2     0.0    11.0    -8.7   173.2    2006      26     1.7
      27       1       2     0.0     9.5    -9.4   210.0    2006      27     2.4
      28       1       2     0.0     6.7    -6.5   272.9    2006      28     3.1
      29       1       2     0.0     6.5    -6.8   281.0    2006      29     2.5
      30       1       2     0.0    10.5   -11.3   254.0    2006      30     2.7
      31       1       2     0.0    15.0    -8.5   210.0    2006      31     3.4
       1       2       2     0.0    10.7    -9.4   172.0    2006      32     1.6
       2       2       2     0.0     9.2    -8.5   273.4    2006      33     2.9
       3       2       2     0.0     9.2    -6.6   220.8    2006      34     2.9
       4       2       2     0.0     9.5   -10.6   237.3    2006      35     1.9
       5       2       2     0.0     6.7    -8.1   218.4    2006      36     2.7
       6       2       2     0.0     7.9    -8.4   313.3    2006      37     3.5
       7       2       2     0.0    11.8   -11.3   309.2    2006      38     3.6
       8       2       2     0.0    18.4    -7.8   252.6    2006      39     4.8
       9       2       2     0.0     8.3    -8.1   254.0    2006      40     3.5
      10       2       2     0.0    -1.8    -9.9   291.3    2006      41     0.8
      11       2       2     0.0     4.2   -13.7   319.5    2006      42     1.6
      12       2       2     0.0    13.4    -8.4   339.1    2006      43     3.3
      13       2       2     0.0    13.2   -12.0   336.9    2006      44     3.7
      14       2       2     0.0    16.0   -11.8   302.3    2006      45     4.2
      15       2       2     0.0    -1.5    -7.0    61.8    2006      46     1.2
      16       2       2     0.0    -6.8   -23.5   349.8    2006      47    -2.6
      17       2       2     0.0   -12.7   -24.7   259.7    2006      48    -5.4
      18       2       2     0.0   -12.5   -25.4   375.9    2006      49    -3.3
      19       2       2     0.0    -5.3   -21.1   372.3    2006      50    -1.3
      20       2       2     0.0     5.7   -18.6   388.1    2006      51    -0.7
      21       2       2     0.0     4.4   -14.8   368.2    2006      52     0.6
      22       2       2     0.0     6.3   -13.0   390.4    2006      53     1.2
      23       2       2     0.0    12.0   -12.0   387.8    2006      54     2.4
      24       2       2     0.0    14.6   -10.0   366.8    2006      55     3.1
      25       2       2     0.0     6.9    -8.1   335.0    2006      56     2.4
      26       2       2     0.0    15.6   -10.9   338.8    2006      57     2.9
      27       2       2     0.0    22.5    -4.7   336.7    2006      58     4.9
