      27       4       1     0.0    17.8    -7.3   659.5
      28       4       1     0.0    22.9    -3.6   575.9
      29       4       1     0.0    25.7     1.6   468.3
      30       4       1     0.0    26.2     2.7   563.9
       1       5       1     2.5     7.1     2.5   145.8
       2       5       1     0.0     5.3    -2.6   329.8
       3       5       1     0.0    14.8    -7.4   657.1
       4       5       1     0.0    19.8    -0.6   528.1
       5       5       1     0.0    24.5     1.4   623.7
       6       5       1     0.0    27.2     4.8   487.5
       7       5       1     4.3    19.7     7.6   446.8
       8       5       1     0.3    17.9     4.0   449.2
       9       5       1     0.0    20.3     1.5   504.2
      10       5       1     0.0    12.9    -0.5   501.8
      11       5       1     0.0    24.0    -3.9   652.3
      12       5       1     2.3    24.4     2.9   518.5
      13       5       1     1.0    12.2     2.5   356.0
      14       5       1     0.0    17.8    -1.1   406.2
      15       5       1     0.0    16.0     2.5   532.9
      16       5       1     0.0    24.0     5.2   413.4
      17       5       1     0.0    26.5     5.5   678.6
      18       5       1     0.0    30.3     5.2   578.3
      19       5       1     0.0    28.5     9.4   485.1
      20       5       1     0.0    29.2     5.2   635.6
      21       5       1     0.0    30.9    12.3   456.4
      22       5       1    10.7    19.6     6.3   198.3
      23       5       1     0.0    22.1     3.0   501.8
      24       5       1     0.0    21.8     2.9   573.5
      25       5       1     0.0    24.0     2.3   602.2
      26       5       1    16.3    14.7     6.2   100.4
      27       5       1     1.3    11.8     5.0   248.5
      28       5       1     1.8    19.9     7.1   399.0
      29       5       1     0.0    26.9     9.9   688.2
      30       5       1     0.0    24.6     6.3   583.0
      31       5       1     0.0    26.5     6.4   630.8
       1       6       1     0.0    28.4    10.4   645.2
       2       6       1     0.0    29.6     9.0   590.2
       3       6       1     1.3    27.7     9.7   442.1
       4       6       1     2.3    19.5    10.5   298.7
       5       6       1    37.9    15.4     7.8   212.7
       6       6       1     0.0    24.6     7.8   654.7
       7       6       1     0.0    20.3     7.9   585.4
       8       6       1     0.5    20.8     9.4   645.2
       9       6       1     0.0    23.9     9.4   673.8
      10       6       1     0.0    31.2     5.6   688.2
      11       6       1     0.0    20.8     9.4   549.6
      12       6       1     0.0    21.9     2.7   676.2
      13       6       1     0.0    25.2     5.7   716.9
      14       6       1     0.0    31.1     5.8   731.2
      15       6       1     0.0    28.4    10.4   585.4
      16       6       1     0.0    23.9    14.0   411.0
      17       6       1     0.0    32.1    13.8   198.3
      18       6       1     0.0    29.6    10.5   463.6
      19       6       1     0.0    27.2    12.0   669.1
      20       6       1     0.0    26.9    10.5   659.5
      21       6       1     0.0    30.1     8.5   709.7
      22       6       1     0.0    31.8     9.9   492.2
      23       6       1     0.0    28.2    10.5   494.6
      24       6       1     0.0    32.8    10.1   623.7
      25       6       1     0.0    31.5    12.4   444.4
      26       6       1     0.0    32.3    11.6   492.2
      27       6       1     0.0    29.6    12.6   649.9
      28       6       1     0.0    27.6     9.9   592.6
      29       6       1     0.0    28.3     7.3   719.2
      30       6       1     0.0    32.8     9.1   688.2
       1       7       1     1.5    30.4    13.4   461.2
       2       7       1     1.5    29.5    12.8   523.3
       3       7       1     0.0    24.4    13.2   532.9
       4       7       1     0.0    34.5    11.9   690.6
       5       7       1     0.0    35.2    13.1   504.2
       6       7       1     0.0    28.7    14.2   425.3
       7       7       1     0.0    28.5    14.1   348.9
       8       7       1     0.0    30.6    10.1   654.7
       9       7       1     0.0    31.2     9.9   642.8
      10       7       1     0.0    36.2    13.0   697.7
      11       7       1     0.0    36.5    14.1   585.4
      12       7       1     0.0    25.5     9.0   697.7
      13       7       1     0.0    31.9     8.7   707.3
      14       7       1     0.0    34.0    11.5   537.6
      15       7       1     0.0    34.8    11.7   642.8
      16       7       1     0.0    33.9    13.7   645.2
      17       7       1     0.0    30.3    17.1   336.9
      18       7       1     0.0    31.4    14.1   645.2
      19       7       1     0.0    34.7    12.1   688.2
      20       7       1     0.0    35.5    14.5   530.5
      21       7       1     0.0    34.0    13.9   566.3
      22       7       1     0.0    35.0    16.3   573.5
      23       7       1     0.0    29.8    17.3   317.8
      24       7       1     9.1    35.5    14.2   554.4
      25       7       1     0.0    31.0    15.0   592.6
      26       7       1     0.0    29.8    16.3   497.0
      27       7       1     0.0    34.2    16.1   552.0
      28       7       1     0.0    33.4    14.1   542.4
      29       7       1     0.0    31.8    11.7   602.2
      30       7       1     0.0    35.6    11.6   563.9
      31       7       1     0.0    33.8    15.3   640.4
       1       8       1     0.0    37.4    14.8   504.2
       2       8       1     0.0    35.7    15.7   382.3
       3       8       1     1.0    33.6    13.8   320.2
       4       8       1     0.0    33.1    12.2   415.8
       5       8       1     1.5    29.8    13.5   525.7
       6       8       1     8.4    29.8    13.7   437.3
       7       8       1     0.0    25.7    15.5   595.0
       8       8       1     1.3    25.8    15.4   391.9
       9       8       1     0.0    31.5    14.5   556.8
      10       8       1     0.0    26.6    15.8   368.0
      11       8       1     0.3    30.5    11.0   535.2
      12       8       1     0.0    30.3    10.1   642.8
      13       8       1     0.0    32.2     9.5   504.2
      14       8       1    34.0    25.7    10.1   477.9
      15       8       1    40.6    11.6     9.7    83.6
      16       8       1    23.6    15.3     9.9   188.8
      17       8       1     0.0    21.1    11.6   501.8
      18       8       1     0.0    24.0     9.9   602.2
      19       8       1     0.0    26.5    10.2   616.5
      20       8       1     0.0    27.6    11.2   494.6
      21       8       1     0.0    31.5    10.3   604.5
      22       8       1     0.0    26.1    12.2   587.8
      23       8       1     0.0    25.9    10.8   451.6
      24       8       1     0.0    26.4    13.0   492.2
      25       8       1     0.0    27.8    10.5   384.7
      26       8       1     0.3    31.5    11.2   528.1
      27       8       1     0.0    24.4    10.3   468.3
      28       8       1     0.0    23.2    10.5   554.4
      29       8       1     0.0    27.4     8.4   559.1
      30       8       1     0.0    30.1    11.8   547.2
      31       8       1     1.0    29.6    10.8   451.6
       1       9       1     1.3    28.3    12.6   497.0
       2       9       1     0.0    17.7     8.7   559.1
       3       9       1     0.0    21.3     5.4   473.1
       4       9       1     1.3    21.8     4.6   501.8
       5       9       1     1.8    13.9     7.1   241.3
       6       9       1     0.0    19.8     7.0   439.7
       7       9       1     0.0    24.6     6.7   530.5
       8       9       1     0.5    11.1     5.2   169.7
       9       9       1     0.0    23.8     8.1   399.0
      10       9       1     0.0    26.3     7.3   382.3
      11       9       1     9.1    15.2     9.2   145.8
      12       9       1     8.9    15.7     7.3   200.7
      13       9       1     0.0    24.8     5.1   497.0
      14       9       1     0.0    16.4     6.4   418.2
      15       9       1     0.0    23.0     4.4   513.7
      16       9       1     0.0    26.8     5.8   504.2
      17       9       1     0.0    26.5     7.8   454.0
      18       9       1     0.0    26.1     6.5   389.5
      19       9       1     0.0    25.5     8.6   344.1
      20       9       1     0.3    24.4     6.8   425.3
      21       9       1     0.0    24.9    10.6   368.0
      22       9       1     0.0    26.2     8.4   313.0
      23       9       1     0.0    22.0     5.1   468.3
      24       9       1     0.0    24.1     4.4   468.3
      25       9       1     0.0    28.5     5.4   458.8
      26       9       1     1.8    29.3     9.0   255.7
      27       9       1     0.0    21.1     7.3   291.5
      28       9       1     0.0    29.3     5.8   389.5
      29       9       1     0.0    19.9     2.7   437.3
      30       9       1     0.0    25.1     2.6   439.7
       1      10       1     0.0    24.2     4.8   425.3
       2      10       1     0.0    26.5     5.3   258.1
       3      10       1     0.0    22.5     4.8   305.6
       4      10       1     0.0    19.8     5.8   228.2
       5      10       1     0.8    20.7     7.5   306.3
       6      10       1     0.3    18.2     4.4   389.0
       7      10       1     0.0    20.0    -0.3   411.7
       8      10       1     0.0    23.6     3.0   404.5
       9      10       1     0.0    11.1     2.7   134.3
      10      10       1     0.0    10.8     1.7   173.0
      11      10       1     5.8     4.1     1.5    76.2
      12      10       1     2.0     7.5     1.1   136.6
      13      10       1     0.0    12.0    -2.6   132.3
      14      10       1     0.0    11.3    -2.8   141.8
      15      10       1     0.0    14.3    -2.0   234.2
      16      10       1     0.0    21.3    -2.0   181.6
      17      10       1     0.0    20.4     0.9   239.9
      18      10       1     0.0    24.7     1.6   186.4
      19      10       1     0.0    23.3     2.4   161.3
      20      10       1     0.3    11.5     4.3    43.2
      21      10       1     0.8    12.9     0.6    88.1
      22      10       1     0.0     7.3    -2.2   337.9
      23      10       1     0.0    16.0    -3.0   334.3
      24      10       1     0.0    17.7    -2.2   295.8
      25      10       1     0.0    22.8    -1.5   224.9
      26      10       1     0.0    15.8    -6.8   217.0
      27      10       1     0.0    13.4    -7.8   205.7
      28      10       1     0.0    22.8    -2.1   197.1
      29      10       1     0.0    22.6     2.1   195.2
      30      10       1     0.0    22.6     2.1   221.5
      31      10       1     0.0    24.0     0.1   161.8
       1      11       1     0.0    23.4     2.6   170.1
       2      11       1     0.0    23.2     2.0   220.1
       3      11       1     0.0    20.3     3.8   203.6
       4      11       1     0.0    19.5    -0.3   194.0
       5      11       1     0.0     8.5     2.3   224.9
       6      11       1     0.0     7.1     0.9   249.0
       7      11       1     0.0    15.2    -5.1   195.2
       8      11       1     0.0    10.5    -2.6   123.7
       9      11       1     0.0    13.3    -4.6   209.8
      10      11       1     0.0     7.3    -1.5   123.3
      11      11       1     0.0    14.1    -2.0   206.2
      12      11       1     0.0    13.3    -1.5   194.0
      13      11       1     0.0    16.5     1.2   181.4
      14      11       1     0.3     3.8    -5.8   264.8
      15      11       1     0.0     8.7   -11.1   251.1
      16      11       1     0.0    18.6    -3.6   214.8
      17      11       1     0.0    19.1    -3.7   258.1
      18      11       1     0.0    24.2    -1.6   251.1
      19      11       1     0.0    21.0    -0.2   251.1
      20      11       1     0.0     0.5    -3.6    37.5
      21      11       1     0.0    12.8    -6.2   203.8
      22      11       1     0.0    13.2    -9.5   250.7
      23      11       1     0.0    12.6    -8.4   235.6
      24      11       1     0.0    13.6   -11.8   252.3
      25      11       1     0.0     9.8    -6.4    80.0
      26      11       1     0.0    15.4    -5.8   236.3
      27      11       1     0.0     4.4    -5.6   117.2
      28      11       1     0.0     9.6    -6.2   165.6
      29      11       1     0.0     9.2    -9.2   118.0
      30      11       1     0.0     5.4    -3.7   137.5
       1      12       1     0.0    11.4    -6.0   148.1
       2      12       1     0.0    18.8    -2.3   215.3
       3      12       1     0.5    -1.8    -8.0   116.0
       4      12       1     0.0    -7.6   -17.1   150.2
       5      12       1     0.0    -1.4   -21.9   134.0
       6      12       1     2.0     6.0    -8.7   206.5
       7      12       1     0.0     9.8    -4.4   116.7
       8      12       1     0.0    10.5    -5.2    35.3
       9      12       1     0.0     0.9   -10.8   217.9
      10      12       1     0.0     8.5   -10.9   202.6
      11      12       1     0.0    10.9    -6.5   211.9
      12      12       1     0.0     0.9    -6.3   103.5
      13      12       1     0.0    11.5   -11.0   196.2
      14      12       1     0.0   -10.8   -24.1   165.6
      15      12       1     0.0   -15.2   -26.9   225.6
      16      12       1     0.3    -0.3   -19.7   152.6
      17      12       1     0.0     0.7   -15.3   212.2
      18      12       1     0.0     1.5   -13.7   121.2
      19      12       1     0.0     5.3   -11.4   193.1
      20      12       1     0.0    -3.7    -8.2   208.6
      21      12       1     0.0    -7.4   -19.2   209.8
      22      12       1     0.0    -4.3   -15.3   151.3
      23      12       1     0.0    -2.4   -14.7   147.2
      24      12       1     0.0     2.4   -17.3   200.7
      25      12       1     0.0     9.5   -13.7   228.2
      26      12       1     0.0     7.9    -8.8   198.8
      27      12       1     0.0     0.5   -16.5   206.5
      28      12       1     0.0    12.2    -7.8   216.5
      29      12       1     0.0    13.7    -6.2   187.1
      30      12       1     0.0    14.1    -4.5   204.1
      31      12       1     0.0    11.9   -12.2   134.2
       1       1       2     0.0    12.1    -0.6   109.8
       2       1       2     0.0    14.6    -0.3   134.2
       3       1       2     0.0     7.9   -11.1    91.3
       4       1       2     0.0    -3.9   -17.2   210.0
       5       1       2     0.0     2.2   -18.9   120.5
       6       1       2     0.0     6.0    -1.7   208.1
       7       1       2     0.0    11.5    -2.1   178.3
       8       1       2     0.0    16.3    -1.3   215.1
       9       1       2     0.0     8.1    -8.4   176.1
      10       1       2     0.0     4.9   -12.0   173.7
      11       1       2     0.0     6.3   -10.9   120.7
      12       1       2     0.3     5.6    -8.6   190.2
      13       1       2     0.0     9.6   -12.4   170.1
      14       1       2     0.0     3.9    -4.9   156.3
      15       1       2     0.0     2.8    -7.8   150.2
      16       1       2     0.0    16.1    -8.8   245.9
      17       1       2     0.0    14.9     3.7   249.7
      18       1       2     0.0    16.6    -4.1   238.5
      19       1       2     0.0    17.1     5.2   257.3
      20       1       2     0.0    20.9    -2.5   268.6
      21       1       2     0.0    18.5    -7.0   249.5
      22       1       2     0.0    18.3     2.4   157.3
      23       1       2     0.0     6.6    -9.2    42.8
      24       1       2     0.3     1.0   -10.0   168.7
      25       1       2     0.0    -9.8   -14.2   151.8
      26       1       2     0.0   -13.7   -22.7   240.6
      27       1       2     0.5    -8.6   -26.2   289.8
      28       1       2     0.0     3.4   -15.5   311.4
      29       1       2     0.0     2.4    -9.8   288.7
      30       1       2     0.0    10.1   -11.2   276.2
      31       1       2     0.0    15.3    -8.4   213.6
       1       2       2     0.0     5.4    -5.7   265.2
       2       2       2     0.0     7.4   -10.6   176.1
       3       2       2     0.0    14.3    -4.4   270.0
       4       2       2     0.0    17.0    -8.6   290.8
       5       2       2     0.0    17.7    -7.0   287.0
       6       2       2     0.0    14.9    -6.0   293.9
       7       2       2     0.0    10.1    -3.6   215.8
       8       2       2     0.0     4.9    -5.1   170.8
       9       2       2     0.0    10.2    -0.9   170.8
      10       2       2     0.0     6.9    -9.0   190.9
      11       2       2     0.0     6.7   -11.7   318.8
      12       2       2     0.0     7.2   -11.1   332.1
      13       2       2     0.3     2.4    -5.8   207.6
      14       2       2     0.0    -1.8    -6.4   138.9
      15       2       2     0.3     6.1   -11.1   311.6
      16       2       2     0.0    14.6   -11.6   355.6
      17       2       2     0.0    11.7    -7.2   236.8
      18       2       2     0.0     7.3    -6.7   280.3
      19       2       2     0.0     9.2    -6.7   338.4
      20       2       2     0.0    10.8   -10.6   320.0
      21       2       2     0.0     8.8   -15.7   368.5
      22       2       2     0.0    12.4    -8.7   243.3
      23       2       2     0.0    14.9    -3.5   248.7
      24       2       2     0.0    19.2    -4.3   382.6
      25       2       2     0.0    18.1    -3.5   347.2
      26       2       2     0.0    12.6    -3.2   395.2
      27       2       2     0.0     4.6    -8.4   371.3
      28       2       2     0.0     7.2   -13.9   410.5
       1       3       2     0.0    15.5    -9.4   347.4
       2       3       2     0.0    21.3    -0.7   330.9
       3       3       2     0.0    21.5     0.7   378.0
       4       3       2     0.0    22.7    -0.3   413.9
       5       3       2     0.0    14.5     0.9   432.7
       6       3       2     0.0    12.7    -2.7   387.8
       7       3       2     0.3     5.9    -6.8   358.9
       8       3       2     0.0    16.5    -9.6   444.9
       9       3       2     0.0     7.9    -9.1   375.4
      10       3       2     0.5     4.0   -12.6   444.4
      11       3       2     0.0     5.7   -13.9   457.1
      12       3       2     0.0     8.5   -12.3   363.2
      13       3       2     0.0    10.2   -10.6   469.1
      14       3       2     0.0    16.0    -9.7   477.4
      15       3       2     0.0    16.8    -8.4   370.4
      16       3       2     0.0    20.5    -1.0   357.9
      17       3       2     0.0    20.8     3.2   297.7
      18       3       2     0.0    14.2    -1.1   389.0
      19       3       2     0.0    17.9    -4.6   466.9
      20       3       2     0.0    19.8     1.5   252.3
      21       3       2     0.0    23.2    -2.3   464.8
      22       3       2     0.0    23.7     2.6   468.3
      23       3       2     0.0    11.6     0.4   296.1
      24       3       2     0.0    10.1    -1.0   349.8
      25       3       2     0.0     9.7    -3.3   341.0
      26       3       2     0.0     0.6    -9.8   252.6
      27       3       2     2.8    -3.7   -11.2   528.1
      28       3       2     0.5     4.7   -13.0   530.0
      29       3       2     0.0    13.4    -5.6   507.5
      30       3       2     0.0     4.8    -3.6   391.2
      31       3       2     0.0     8.3    -4.6   524.3
       1       4       2     0.0     6.2    -8.0   235.1
       2       4       2     0.0    12.2   -10.1   522.8
       3       4       2     3.6    15.6    -1.0   395.0
       4       4       2     0.0    -0.4    -5.0   380.6
       5       4       2     0.5     2.0    -5.6   462.1
       6       4       2     0.0    10.0    -7.8   590.7
       7       4       2     0.0    20.2    -6.3   610.5
       8       4       2     0.0    21.6    -3.1   537.4
       9       4       2     0.0    15.4     1.1   407.2
      10       4       2     0.0    14.7     0.5   480.1
      11       4       2     0.0    13.2    -1.5   312.3
      12       4       2     0.0    11.5    -1.1   177.1
      13       4       2     0.0    19.3    -3.7   546.2
      14       4       2     0.0    21.8     2.7   428.7
      15       4       2     0.0    21.3     2.0   435.4
      16       4       2    15.8     7.1     0.8    54.4
      17       4       2    37.1     3.0    -0.1   107.2
      18       4       2     2.0     7.7     0.9   103.4
      19       4       2     0.0    17.1    -0.8   625.3
      20       4       2     0.0    21.1     2.6   607.4
      21       4       2     0.0    23.8     3.2   630.4
      22       4       2     0.0    24.1     5.2   524.5
      23       4       2     0.0    26.9     4.3   563.7
      24       4       2     0.3    17.1     3.6   334.6
      25       4       2     0.5     7.3     2.9   105.4
      26       4       2     3.3    14.2     1.5   509.4
      27       4       2     1.8     5.4    -0.1   185.7
      28       4       2     0.0    18.2     3.4   520.7
      29       4       2     0.0    22.7     1.4   635.4
      30       4       2     0.0    13.9     1.9   434.4
       1       5       2     0.0     6.2     3.3   104.4
       2       5       2    11.4     8.8     4.2   114.9
       3       5       2     2.3    15.5     3.3   496.3
       4       5       2     0.0    19.1     4.5   503.7
       5       5       2     0.0    22.0     5.8   448.0
       6       5       2     0.0    24.4     7.1   628.4
       7       5       2     0.0    24.0     6.2   585.9
       8       5       2     0.0    19.1     6.5   692.0
       9       5       2     6.4    17.3     4.2   622.2
      10       5       2     3.3    10.2     4.8   189.0
      11       5       2     0.0    20.8     6.6   626.8
      12       5       2     0.0    28.8    10.1   606.0
      13       5       2     0.0    17.6     6.4   584.9
      14       5       2     0.0    23.7     2.9   650.2
      15       5       2     0.0    20.2     7.1   660.2
      16       5       2     0.0    19.7     5.4   506.1
      17       5       2     0.0    26.8     3.4   673.8
      18       5       2     0.0    30.9     7.3   703.2
      19       5       2     0.0    31.5     9.8   578.7
      20       5       2     0.0    28.7    11.0   461.4
      21       5       2     0.0    18.0     9.4   255.0
      22       5       2     0.0    23.0     9.3   525.7
      23       5       2     7.1    15.5    10.0   144.7
      24       5       2     2.5    19.5    11.4   320.0
      25       5       2     2.8    19.5     9.7   201.0
      26       5       2     0.0    18.2     8.4   179.9
      27       5       2     0.0    23.8     4.9   452.1
      28       5       2     0.0    25.0     6.5   338.4
      29       5       2     0.0    27.6     6.8   425.1
      30       5       2     0.0    23.4    10.1   349.3
      31       5       2     0.0    27.3     8.1   307.5
       1       6       2     0.3    22.7    10.0   246.6
       2       6       2    16.8    12.0     7.3   126.8
       3       6       2     1.8    16.5     7.3   304.7
       4       6       2     0.3    19.9     7.2   401.4
       5       6       2     0.5    22.7     9.1   520.9
       6       6       2     0.0    26.2     8.6   601.4
       7       6       2    13.7    17.8     5.7   348.6
       8       6       2     1.5    14.6     6.2   259.0
       9       6       2     0.8    19.4     9.7   348.2
      10       6       2     4.1    20.3     9.7   456.9
      11       6       2     4.8    18.3     8.5   427.5
      12       6       2     1.3    20.8     6.0   651.4
      13       6       2     0.0    24.0     9.6   518.0
      14       6       2     0.0    22.5     8.9   577.3
      15       6       2     3.3    20.9     8.5   357.0
      16       6       2     0.0    26.6     7.4   535.5
      17       6       2     0.0    26.3    11.4   629.4
      18       6       2     2.0    26.7     9.3   619.8
      19       6       2     0.0    24.8    10.9   712.1
      20       6       2     0.0    22.9    13.4   278.6
      21       6       2     0.0    29.3    11.0   643.3
      22       6       2    33.0    28.9     8.7   710.9
      23       6       2     0.0    27.9    12.0   597.1
      24       6       2     0.0    27.7    11.6   513.0
      25       6       2     5.8    29.6    13.9   510.6
      26       6       2     5.3    27.6    14.4   476.9
      27       6       2     0.0    27.5    13.9   711.4
      28       6       2     0.0    28.7    10.9   712.8
      29       6       2     0.0    31.5    12.2   597.9
      30       6       2     0.0    31.7    10.1   676.2
       1       7       2     0.5    30.6    12.1   568.9
       2       7       2     0.0    26.4    12.1   512.8
       3       7       2     1.0    28.1    16.1   478.6
       4       7       2    10.4    23.9    13.2   393.3
       5       7       2     1.5    23.3    11.1   532.6
       6       7       2     0.0    27.1    10.8   596.4
       7       7       2     0.0    30.5    10.1   497.3
       8       7       2     0.0    33.5    11.2   655.4
       9       7       2     0.0    26.1    13.0   668.8
      10       7       2     0.0    28.3    12.0   499.4
      11       7       2     0.0    34.2    13.4   660.7
      12       7       2     2.5    31.1    13.7   430.6
      13       7       2     2.5    30.3    12.9   499.6
      14       7       2     0.0    33.0    14.0   706.1
      15       7       2     0.0    28.4     9.3   689.1
      16       7       2     0.0    29.8    12.1   684.4
      17       7       2     0.0    31.1    12.7   593.3
      18       7       2     0.0    29.3    12.6   662.1
      19       7       2     1.0    32.4    10.8   509.2
      20       7       2     0.0    33.0    11.7   599.5
      21       7       2     0.0    23.5    13.6   329.8
      22       7       2     0.0    28.7    11.5   647.3
      23       7       2     0.3    31.0    11.5   594.7
      24       7       2     0.0    34.7    11.8   603.6
      25       7       2     0.0    24.6    13.9   352.7
      26       7       2     0.0    29.6    13.0   564.6
      27       7       2     1.5    27.3    12.1   459.3
      28       7       2     1.3    23.3    13.0   340.0
      29       7       2    16.3    20.0    10.1   329.3
      30       7       2     0.0    18.7    10.7   518.5
      31       7       2     1.5    27.0     9.5   384.9
       1       8       2     0.0    25.8     8.1   654.2
       2       8       2     0.0    31.7    10.8   639.7
       3       8       2     0.5    31.6    12.2   506.3
       4       8       2     0.0    30.6    12.1   585.4
       5       8       2     0.0    28.7    13.4   632.3
       6       8       2     0.3    30.4    15.0   433.5
       7       8       2     0.0    31.9    12.3   621.3
       8       8       2     0.0    27.9    12.4   607.6
       9       8       2     0.8    26.0    11.4   612.4
      10       8       2     0.0    27.9    11.9   625.3
      11       8       2     0.0    30.9    10.3   628.0
