      26       6       1      0.5     32.1      14.6     456.0
      27       6       1      0.0     26.5      10.3     748.0
      28       6       1      0.0     31.1      11.0     763.0
      29       6       1      0.0     32.8      12.7     733.0
      30       6       1      0.0     31.8      10.9     749.0
       1       7       1      0.0     31.6      12.5     666.0
       2       7       1      0.0     31.4      14.2     594.0
       3       7       1      0.0     33.2      13.8     710.0
       4       7       1      6.1     25.1      10.3     391.0
       5       7       1      0.0     26.7       9.3     745.0
       6       7       1      5.8     30.6       9.7     706.0
       7       7       1      1.3     17.2      11.8     145.0
       8       7       1      0.0     21.9      11.4     470.0
       9       7       1      0.0     25.4       9.6     637.0
      10       7       1      4.1     29.7      11.3     530.0
      11       7       1      0.0     28.9       9.8     614.0
      12       7       1      0.0     32.4      10.9     588.0
      13       7       1      0.0     34.2      11.2     526.0
      14       7       1      0.0     33.6      15.9     441.0
      15       7       1      0.0     31.1      12.2     724.0
      16       7       1      0.0     35.6      12.0     762.0
      17       7       1      0.0     36.1      12.2     642.0
      18       7       1      0.0     32.6      13.9     566.0
      19       7       1      0.5     34.4      11.6     599.0
      20       7       1      0.0     26.0      15.4     527.0
      21       7       1      0.3     27.2      15.8     421.0
      22       7       1      0.0     31.8      13.3     612.0
      23       7       1      0.0     33.3      12.4     664.0
      24       7       1      0.0     26.9      13.3     636.0
      25       7       1      0.0     29.8      12.6     635.0
      26       7       1      0.0     33.7      13.3     702.0
      27       7       1      1.5     34.3      14.8     488.0
      28       7       1      0.0     27.5      17.3     404.0
      29       7       1      0.0     32.9      17.1     380.0
      30       7       1      2.3     31.9      14.5     527.0
      31       7       1      0.0     30.0      13.7     607.0
       1       8       1      0.5     32.3      14.9     392.0
       2       8       1      0.0     27.8      16.4     298.0
       3       8       1      3.3     30.4      13.3     576.0
       4       8       1      0.0     26.4      13.3     480.0
       5       8       1      0.0     28.7      12.7     582.0
       6       8       1      0.0     30.9      12.3     525.0
       7       8       1      0.0     31.8      11.8     504.0
       8       8       1      3.6     29.9      15.8     473.0
       9       8       1      0.0     28.1      13.3     409.0
      10       8       1      0.0     30.5       9.8     672.0
      11       8       1      0.0     32.8      11.1     562.0
      12       8       1      0.3     30.9      13.2     415.0
      13       8       1      0.0     29.1      14.0     671.0
      14       8       1      0.0     26.0      11.6     612.0
      15       8       1      0.0     27.5      12.3     531.0
      16       8       1      1.8     25.1      11.8     292.0
      17       8       1      0.0     29.3       9.1     621.0
      18       8       1      0.0     35.0      11.3     625.0
      19       8       1      0.3     29.0      17.3     295.0
      20       8       1      0.0     31.9      14.3     614.0
      21       8       1      0.0     33.1      11.3     633.0
      22       8       1      0.0     33.9      11.8     607.0
      23       8       1      0.5     29.3      16.6     330.0
      24       8       1      0.0     25.9      12.4     492.0
      25       8       1      0.0     29.8       7.6     627.0
      26       8       1      0.0     33.9       9.7     600.0
      27       8       1      0.0     33.8      10.7     570.0
      28       8       1      0.0     32.2      14.9     548.0
      29       8       1      0.0     31.2      11.3     549.0
      30       8       1      0.0     29.2      11.4     435.0
      31       8       1      0.0     25.4      11.6     553.4
       1       9       1      0.0     28.8       7.1     568.2
       2       9       1      0.0     22.1       6.1     581.8
       3       9       1      0.0     24.6       3.3     593.3
       4       9       1      0.0     33.0       6.8     507.1
       5       9       1      0.0     33.0       9.7     562.2
       6       9       1      0.0     22.4       4.7     592.4
       7       9       1      0.0     26.2       1.3     566.1
       8       9       1      0.5     27.9       8.4     366.8
       9       9       1      0.0     31.3       8.5     531.2
      10       9       1      0.0     23.8       7.8     457.6
      11       9       1      0.0     25.3       3.6     568.5
      12       9       1      0.0     28.0       7.2     535.7
      13       9       1      0.0     30.5       6.5     515.9
      14       9       1      0.0     31.4       7.9     509.7
      15       9       1      0.0     27.9       9.4     512.1
      16       9       1      0.0     28.5       7.8     510.4
      17       9       1      0.0     26.4      10.1     513.0
      18       9       1      0.0     15.3       5.1     222.7
      19       9       1      0.0     31.2       4.1     511.8
      20       9       1      0.0     32.1       6.5     350.5
      21       9       1      0.0     22.6       7.2     442.1
      22       9       1      0.5     23.4       8.4     145.3
      23       9       1      0.3     24.4       6.0     426.3
      24       9       1      0.0     26.9       3.6     478.4
      25       9       1      0.0     24.4       7.2     480.5
      26       9       1      0.0     30.5       6.1     484.6
      27       9       1      0.0     29.4      10.4     468.3
      28       9       1      0.0     31.3       7.4     474.8
      29       9       1      0.0     26.8       8.0     459.0
      30       9       1      0.0     23.8       5.1     452.8
       1      10       1      0.0     25.8       4.0     444.9
       2      10       1      0.0     18.9       4.7     334.5
       3      10       1      0.0     24.0       1.4     438.5
       4      10       1      0.0     27.0       3.3     367.3
       5      10       1      0.0     28.0       6.0     441.6
       6      10       1      0.0     19.3      10.5     232.3
       7      10       1      0.0     26.6       8.3     417.0
       8      10       1      0.0     21.8       8.1     266.7
       9      10       1      0.0     19.4       6.5     386.4
      10      10       1      2.3     16.1       6.7     120.8
      11      10       1      0.0     22.0       3.6     369.7
      12      10       1      7.1     15.2       4.2     296.3
      13      10       1      0.0     17.5       1.4     379.2
      14      10       1      0.0     23.7       2.8     403.6
      15      10       1      0.0     25.4       3.8     401.7
      16      10       1      0.0     16.9       3.5     384.0
      17      10       1      0.0     21.8       1.3     293.2
      18      10       1      0.0     11.8       0.2     144.7
      19      10       1      0.0     20.9      -0.7     368.7
      20      10       1      0.0     22.5       1.2     369.7
      21      10       1      0.0     21.3       1.1     358.2
      22      10       1      6.9     11.9       3.9     109.9
      23      10       1      2.0     17.3       2.6     165.4
      24      10       1      0.0     17.3       2.0     255.0
      25      10       1      0.3     16.1       0.6     227.7
      26      10       1      0.0      9.0       2.6     362.7
      27      10       1      0.0      8.9      -4.7     354.8
      28      10       1      0.0     14.2      -7.4     347.9
      29      10       1      0.0     21.4      -2.7     225.8
      30      10       1      0.0     21.8       0.1     287.0
      31      10       1      0.0     16.2       0.5     292.5
       1      11       1      0.0     16.7       0.7     320.4
       2      11       1      0.0     21.8      -2.0     314.2
       3      11       1      0.0     16.0      -1.5     303.2
       4      11       1      0.0     13.8      -5.7     311.8
       5      11       1      0.0     21.4      -4.2     309.4
       6      11       1      0.0     23.3       1.3     299.2
       7      11       1      0.0     19.9       0.4     220.3
       8      11       1      0.0     18.5      -1.0     262.4
       9      11       1      4.1      9.6      -0.7      71.0
      10      11       1      0.3      4.8      -3.6     114.7
      11      11       1      0.5      1.0      -5.8      24.3
      12      11       1      3.8      3.4     -10.1      81.3
      13      11       1      0.0      4.5      -5.7     106.9
      14      11       1      0.5      5.0      -7.6     119.5
      15      11       1      0.0      8.1      -2.9     192.6
      16      11       1      1.5     13.4      -4.3     319.0
      17      11       1      0.0      5.3      -7.0     125.8
      18      11       1      0.0      8.7      -7.7     208.8
      19      11       1      0.0     13.7      -3.7     327.8
      20      11       1      0.0      0.6      -3.0      14.8
      21      11       1      0.0      5.3      -8.1     125.8
      22      11       1      0.3      5.7      -8.4     135.4
      23      11       1      0.0      6.9     -10.7     165.2
      24      11       1      0.0      6.1      -8.4     145.7
      25      11       1      0.0      2.6     -15.3      62.2
      26      11       1      0.0      8.3     -11.0     198.6
      27      11       1      0.0     11.0      -8.6     263.8
      28      11       1      0.0     10.2      -8.3     244.7
      29      11       1      0.0      0.4     -10.1      10.3
      30      11       1      0.0      3.5     -15.1      82.9
       1      12       1      0.0     14.2      -8.0     338.6
       2      12       1      0.0      8.9      -5.4     213.4
       3      12       1      0.0     17.8      -5.4     424.1
       4      12       1      0.0      4.1      -2.8      98.8
       5      12       1      0.0      2.9      -7.9      68.7
       6      12       1      0.0      7.2      -8.9     171.8
       7      12       1      0.0     11.3      -6.6     270.3
       8      12       1      0.0      9.1      -9.0     217.9
       9      12       1      0.0     14.9      -1.6     355.6
      10      12       1      0.5     14.2      -4.8     339.8
      11      12       1      0.0      4.9      -8.0     117.9
      12      12       1      0.0      6.8     -10.6     162.0
      13      12       1      0.0     19.7      -2.4     471.7
      14      12       1      0.0     13.0      -1.8     309.9
      15      12       1      0.0      9.3      -3.2     221.7
      16      12       1      0.0      3.2     -12.3      76.5
      17      12       1      0.0     -1.0      -8.7     -25.0
      18      12       1      0.0      1.7     -11.7      40.1
      19      12       1      0.0     11.2      -9.5     268.1
      20      12       1      0.3      9.8      -5.0     235.1
      21      12       1      0.0      2.6      -5.5      60.9
      22      12       1      0.0      3.5      -8.7      82.9
      23      12       1      0.0     10.0      -6.0     238.5
      24      12       1      0.0      9.3      -8.1     222.5
      25      12       1      0.0     10.3     -11.0     246.4
      26      12       1      0.0     10.3     -10.9     246.1
      27      12       1      0.0      6.9      -9.3     164.2
      28      12       1      0.0      8.2      -7.8     195.5
      29      12       1      0.0     12.7      -8.9     303.5
      30      12       1      0.0      1.3     -12.2     142.7
      31      12       1      0.0    -10.1     -15.5    -240.6
       1       1       2      0.0     -7.9     -21.6     159.1
       2       1       2      0.0      2.1     -20.1     141.6
       3       1       2      0.0     -1.5     -15.2     227.7
       4       1       2      0.0      2.3     -16.4     218.2
       5       1       2      0.0      6.2     -11.5     113.6
       6       1       2      0.0     10.6      -8.5     192.6
       7       1       2      0.0      7.9      -7.5     217.7
       8       1       2      0.0      8.1      -9.3     167.0
       9       1       2      0.0     -0.6     -12.9     120.6
      10       1       2      0.0     -9.5     -24.6     228.0
      11       1       2      0.0    -12.9     -26.7     235.1
      12       1       2      0.3     -4.0     -23.4     240.6
      13       1       2      1.0      9.1      -9.6     243.5
      14       1       2      0.0      9.8      -2.3     114.1
      15       1       2      0.0      8.4      -4.7     112.1
      16       1       2      0.0     12.8      -5.7     136.2
      17       1       2      0.0     13.1       1.6     246.8
      18       1       2      0.0     11.0      -1.1     247.1
      19       1       2      0.0      1.5      -9.6     112.8
      20       1       2      0.0     -0.5     -11.1     247.1
      21       1       2      0.0      8.1      -7.7     268.1
      22       1       2      0.0      7.4      -6.6     227.7
      23       1       2      0.0      9.1      -8.9     204.1
      24       1       2      0.0      4.3     -10.7     273.4
      25       1       2      0.0      7.2     -14.3     181.6
      26       1       2      0.0      9.4      -4.4     270.7
      27       1       2      0.0     14.7      -4.2     245.9
      28       1       2      0.0     17.2      -5.4     300.4
      29       1       2      0.0     16.3      -5.1     288.9
      30       1       2      0.0      3.8      -7.3     148.3
      31       1       2      0.0     -2.3     -21.2     110.8
       1       2       2      0.0    -16.7     -24.7     274.6
       2       2       2      0.0    -12.3     -27.0     315.2
       3       2       2      0.0      2.6     -23.2     103.4
       4       2       2      0.0      8.4     -11.5     125.9
       5       2       2      0.0      6.7      -6.5     123.7
       6       2       2      0.0      0.9     -13.3     243.5
       7       2       2      0.0      2.8     -14.4     208.6
       8       2       2      1.0    -12.4     -24.1     198.6
       9       2       2      0.0     -8.2     -27.4     358.9
      10       2       2      0.0     -1.5     -21.2     310.4
      11       2       2      0.0      4.3     -15.6     346.2
      12       2       2      0.0     14.0      -8.9     249.9
      13       2       2      0.0     17.8      -4.4     313.7
      14       2       2      0.0     13.7      -5.5     143.0
      15       2       2      0.0     15.7      -2.4     320.2
      16       2       2      0.0     19.6      -5.5     370.1
      17       2       2      0.0     11.6      -2.6     364.6
      18       2       2      0.0     12.2      -8.5     356.5
      19       2       2      0.0     14.2      -7.5     365.4
      20       2       2      2.0      8.9     -10.7     357.0
      21       2       2      0.0      5.9     -10.9     349.3
      22       2       2      0.0     10.5     -11.6     393.8
      23       2       2      0.0      8.4      -7.6     385.2
      24       2       2      0.0      3.9      -9.4     242.8
      25       2       2      0.3     -7.4     -13.3     140.0
      26       2       2      4.1      8.2     -14.9     382.6
      27       2       2      0.0      7.1      -3.9     233.0
      28       2       2      0.0     13.4      -8.5     340.7
       1       3       2      0.0     15.9      -5.4     427.0
       2       3       2      0.0     11.3      -7.1     343.4
       3       3       2      0.0     16.7      -4.1     364.9
       4       3       2      0.0      8.8      -6.8     253.5
       5       3       2      0.0      4.9     -10.0     198.8
       6       3       2      0.0      7.0      -5.1     150.6
       7       3       2      0.0     -2.9      -8.9     104.7
       8       3       2      0.0      4.7      -8.1     332.9
       9       3       2      0.0     12.2      -5.1     473.6
      10       3       2      0.0     20.3      -5.3     469.3
      11       3       2      0.0     17.9       0.5     456.6
      12       3       2      0.0     12.0      -3.3     295.6
      13       3       2      0.8     13.6      -4.9     401.9
      14       3       2      0.0     16.8      -5.8     368.7
      15       3       2      0.0     14.4      -0.4     451.9
      16       3       2      0.0     22.6      -3.7     348.4
      17       3       2      0.0     18.3       1.9     358.7
      18       3       2      1.5     13.2      -0.3     446.1
      19       3       2      0.0     19.2      -2.5     401.4
      20       3       2      0.0     17.6       4.8     417.2
      21       3       2      0.0     20.5      -1.0     446.6
      22       3       2      0.0     11.6       4.3     481.7
      23       3       2      0.0     14.1      -2.1     536.2
      24       3       2      0.0      8.8      -6.7     366.1
      25       3       2      0.0     13.1      -7.0     365.4
      26       3       2      0.0     12.7      -3.2     515.2
      27       3       2      0.3      8.3      -1.4     237.8
      28       3       2      0.0     12.6      -1.1     436.8
      29       3       2      0.0     10.4      -4.4     519.0
      30       3       2      0.0     13.9       0.5     370.4
      31       3       2      0.0     18.3       9.9     513.0
       1       4       2      0.0     21.2       3.2     432.3
       2       4       2      0.0     27.8      -0.3     546.7
       3       4       2      4.3     20.7      -2.3     196.9
       4       4       2      0.0     10.0      -5.4     496.8
       5       4       2      0.0     22.7      -2.7     564.2
       6       4       2      0.3      9.8       1.9     220.1
       7       4       2      0.0     16.8       0.4     458.5
       8       4       2      0.0     21.3       1.5     545.0
       9       4       2      0.0     20.8       2.0     527.1
      10       4       2      0.5     11.6       2.3     461.7
      11       4       2      0.0     17.0       0.6     621.3
      12       4       2      0.0     18.0      -2.4     397.9
      13       4       2      8.9     10.7       2.5     207.9
      14       4       2      4.6     11.1      -0.2     315.4
      15       4       2      0.0     13.7       0.7     639.0
      16       4       2      0.0     17.7      -2.5     373.5
      17       4       2      0.0     19.3       1.8     459.0
      18       4       2      3.6     13.9       5.1     388.3
      19       4       2      0.0     14.3       0.7     485.3
      20       4       2      3.8     10.1      -2.4     417.0
      21       4       2      2.8     19.4       3.1     475.3
      22       4       2      0.0     12.9       4.2     671.4
      23       4       2      0.0      6.9      -0.6     229.6
      24       4       2      6.9     10.3       1.5     399.8
      25       4       2      1.3     13.8       1.0     429.9
      26       4       2      1.0     12.9      -0.9     369.2
      27       4       2      0.0     13.3       2.3     583.8
      28       4       2      0.0     20.7      -3.7     630.4
      29       4       2      0.0     18.4       2.1     580.4
      30       4       2      0.0      8.9      -0.4     542.4
       1       5       2      0.0     10.4      -2.4     405.0
       2       5       2      0.0     11.7      -2.5     559.1
       3       5       2      0.0     19.1      -4.7     468.1
       4       5       2      0.0     16.8       3.0     587.1
       5       5       2      0.0     20.0      -2.0     683.9
       6       5       2      0.0     24.0       2.0     320.7
       7       5       2      0.0     28.6       4.7     610.5
       8       5       2      0.0     29.5       5.7     640.1
       9       5       2      0.0     28.2       6.0     558.7
      10       5       2      6.6     21.8       1.8     596.2
      11       5       2     28.2      6.5       2.1      92.0
      12       5       2      7.9      8.7       3.4      87.9
      13       5       2      0.0     19.2       0.1     682.4
      14       5       2      0.0      9.0       3.8     152.4
      15       5       2      0.0      7.8       1.8     199.8
      16       5       2      0.0     17.1       3.7     537.6
      17       5       2      1.0     15.9       4.9     308.0
      18       5       2     20.3     11.4       4.1     157.5
      19       5       2     15.5      9.7       3.2     197.4
      20       5       2      3.6     14.0       2.9     470.3
      21       5       2      0.0     18.4       3.7     467.1
      22       5       2      0.0     23.6      12.2     612.0
      23       5       2      0.0     21.4       7.0     503.0
      24       5       2      0.5     13.6       5.7     179.3
      25       5       2      0.0     18.7       8.7     455.0
      26       5       2      0.0     17.8       6.6     346.5
      27       5       2      0.3     18.2       9.1     380.6
      28       5       2      2.8     14.4       8.3     215.5
      29       5       2      2.8     19.6       9.0     263.3
      30       5       2      0.3     19.1       9.8     350.5
      31       5       2      0.0     24.4       8.5     691.5
       1       6       2      0.0     24.4       5.8     505.4
       2       6       2      0.0     32.1       8.1     642.8
       3       6       2      0.0     23.2       7.9     656.6
       4       6       2      0.0     24.3       7.5     665.7
       5       6       2      0.0     31.1      10.6     621.3
       6       6       2      0.0     32.7      10.1     585.7
       7       6       2      0.0     29.4      12.1     724.0
       8       6       2     33.5     25.3       8.3     617.7
       9       6       2      2.5     15.0       8.9     205.0
      10       6       2      0.0     22.1       6.1     710.9
      11       6       2      0.0     25.7       7.1     641.8
      12       6       2      0.0     28.5       8.9     677.2
      13       6       2      0.0     28.3      10.2     696.8
      14       6       2      0.0     26.8      12.4     738.6
      15       6       2      0.0     28.6       9.3     701.3
      16       6       2      1.3     29.8      13.1     589.0
      17       6       2      6.4     23.4      10.2     486.7
      18       6       2      0.0     24.9      10.0     469.8
      19       6       2      3.0     21.5      11.5     308.5
      20       6       2      0.0     20.2      11.5     416.7
      21       6       2      0.0     25.5      11.1     716.6
      22       6       2      0.0     28.0       7.9     739.8
      23       6       2      0.0     30.0      10.6     578.0
      24       6       2      0.0     29.6      13.4     544.1
      25       6       2      0.0     30.6      13.5     659.5
      26       6       2      0.0     32.6      11.5     736.0
      27       6       2      0.0     25.5      10.6     652.6
      28       6       2      0.0     33.8       9.1     635.4
      29       6       2      0.0     35.6      12.6     560.1
      30       6       2      4.3     29.7      14.3     360.1
       1       7       2      1.5     29.8      11.6     628.7
       2       7       2      0.5     29.2      15.4     612.9
       3       7       2      0.0     32.9      11.8     619.1
       4       7       2      0.0     34.5      12.4     607.9
       5       7       2      5.6     29.5      14.4     422.7
       6       7       2      1.8     26.1      16.1     401.4
       7       7       2      0.3     26.8      14.4     457.1
       8       7       2      2.0     30.6      14.5     493.7
       9       7       2      0.3     30.1      16.3     505.4
      10       7       2      6.4     30.7      13.4     607.2
      11       7       2      2.5     29.8      15.1     489.4
      12       7       2     22.4     28.0      13.9     547.7
      13       7       2      0.3     27.2      14.5     607.2
      14       7       2      0.0     29.3      15.1     579.9
      15       7       2      0.0     31.9      17.2     686.7
      16       7       2      2.5     29.0      15.5     447.1
      17       7       2      0.0     32.3      16.0     498.9
      18       7       2      0.0     34.0      15.9     651.4
      19       7       2      0.3     34.1      16.1     586.1
      20       7       2      0.0     34.5      15.8     613.1
      21       7       2      0.0     33.1      13.8     605.7
      22       7       2      0.0     34.5      12.5     695.3
      23       7       2      0.0     34.6      14.6     655.4
      24       7       2      0.0     32.1      13.8     637.0
      25       7       2      0.0     34.9      13.8     658.3
      26       7       2      0.0     29.4      16.7     301.1
      27       7       2      0.0     30.3      15.2     439.0
      28       7       2      0.0     30.2      13.3     483.9
      29       7       2      0.0     31.4      14.6     637.3
      30       7       2      0.0     35.0      13.3     671.2
      31       7       2      0.0     34.8      14.1     634.2
       1       8       2      0.0     32.9      16.2     456.6
       2       8       2      0.0     29.2      19.4     475.3
       3       8       2      0.8     29.2      16.1     534.3
       4       8       2      0.0     29.3      15.5     375.2
       5       8       2      0.8     31.5      14.9     606.2
       6       8       2      0.0     33.2      13.4     566.3
       7       8       2      0.0     34.7      11.7     632.7
       8       8       2      0.0     32.9      12.5     517.6
       9       8       2      0.0     31.7      10.6     560.6
      10       8       2      0.0     29.5      15.0     533.6
      11       8       2      0.0     33.2      11.6     622.2
